prompt,response
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Streptomyces collinus with data available.",[C][O][C][=C][C][=Branch2][Branch1][S][=C][Branch2][Branch1][O][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Branch1][Branch1][C][Ring1][#Branch1][=O][O][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][C][C][=C][Branch2][Ring1][N][C][=Branch2][Ring1][#Branch1][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch1][=Branch1][O][C][Ring1][#Branch1][=O][C][=Branch1][C][=O][O][C][O][O][O][O][C]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a quinolinone sulfooxime and inhibitor of Na-K-Cl cotransporters 1 and 2 with diuretic activity.",[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][/C][=Branch1][O][=N][\O][S][=Branch1][C][=O][=Branch1][C][=O][O][/C][=C][Ring1][N][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][Cl]
"Generate a molecule based on this description.
Input: The molecule is a peptide.",[C][=C][Branch1][=Branch1][N][C][=N][Ring1][Branch1][C][C@@H1][Branch1][S][C][=Branch1][C][=O][N][C@@H1][Branch1][Ring1][C][S][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][#Branch2][C][C][C][N][=C][Branch1][C][N][N][N]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a monocarboxylic acid that is acetic acid in which one of the methyl hydrogens is replaced by bromine while a second is replaced by chlorine. A low-melting (27.5-31.5℃), hygroscopic crystalline solid, it can be formed during the disinfection (by chlorination) of water that contains bromide ions and organic matter, so can occur in drinking water as a byproduct of the disinfection process. It is a monocarboxylic acid, an organochlorine compound and a 2-bromocarboxylic acid.",[C][Branch1][=Branch1][C][=Branch1][C][=O][O][Branch1][C][Cl][Br]
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Sphaeranthus indicus with data available.",[C][C][=C][C@H1][C@@][Branch1][#C][C][C][C@][Ring1][=Branch1][Branch1][#Branch1][C][C][C][Ring1][#Branch2][=O][C][Branch1][N][C][=Branch1][C][=C][C][=Branch1][C][=O][O][Ring1][#C][O]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Kingianthus paradoxus with data available.",[C][C@@H1][C][C@@H1][C@H1][Branch2][Ring1][N][C@@H1][Branch1][=C][C@][Branch1][#Branch2][C@H1][Ring1][#Branch1][C][=C][C][Ring1][Branch1][=O][C][O][C][=Branch1][C][=O][C][=Branch1][C][=C][C][O][C][=Branch1][C][=C][C][=Branch1][C][=O][O][Ring2][Ring1][=Branch1]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Streptomyces virginiae with data available.",[C][C][Branch1][C][C][C][C][C@@H1][Branch1][=N][C@H1][C@@H1][Branch1][#Branch1][C][O][C][Ring1][Branch1][=O][C][O][O]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is an endogenous opioid and beta-endorphin. It has been shown to reduce chromosomal abberations in patients with multiple sclerosis. Metenkefalin, along with [tridecactide], are under investigation as an immunomodulatory therapy for moderate to severe COVID-19.",[C][S][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C@H1][Branch1][=N][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][N]
"Generate a molecule based on the given description.
Input: The molecule is a corticosteroid with anti-inflammatory actions. It is often prescribed as treatment for allergic rhinitis and its principle mechanism of action involves activation of glucocorticoid receptors.",[C][C@][C][C@@H1][Branch2][Branch1][Branch1][C@H1][C@H1][Branch2][Ring1][N][C@@H1][Ring1][=Branch1][C][C@@H1][C@][Ring1][=Branch2][Branch1][N][O][C][Branch1][Ring2][O][Ring1][Branch1][Branch1][C][C][C][C][=Branch1][C][=O][C][O][C][C@@H1][Branch1][S][C][=C][C][=Branch1][C][=O][C][=C][C@][Ring2][Ring1][Branch2][Ring1][#Branch1][C][F][O]
"Create a molecule with the structure as the one described.
Input: The molecule is an oligopeptide.",[C][C@H1][Branch2][Ring2][=C][C@@H1][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C@@H1][Branch1][=Branch1][C][Branch1][C][C][C][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][#C][C][C][=C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][N][O]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a peptide.",[C][C@H1][Branch2][Ring2][=Branch1][C@@H1][Branch2][Ring1][P][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][C@@H1][Branch1][=Branch1][C][C][C][C][N][C][=Branch1][C][=O][O][N][O]
"Create a molecule with the structure as the one described.
Input: The molecule is a member of the class of imidazopyrazines that is imidazo[1,5-a]pyrazine substituted by 4-(pyridin-2-ylcarbamoyl)phenyl, (2S)-1-(but-2-ynoyl)pyrrolidin-2-yl, and amino groups at positions 1, 3 and 8, respectively. It is an irreversible second-generation Bruton's tyrosine kinase (BTK) inhibitor that is approved by the FDA for the treatment of adult patients with mantle cell lymphoma (MCL) who have received at least one prior therapy. It has a role as an EC 2.7.10.2 (non-specific protein-tyrosine kinase) inhibitor, an antineoplastic agent and an apoptosis inducer. It is a secondary carboxamide, a member of benzamides, a member of pyridines, an aromatic amine, a pyrrolidinecarboxamide, an imidazopyrazine, a ynone and a tertiary carboxamide.",[C][C][#C][C][=Branch1][C][=O][N][C][C][C][C@H1][Ring1][Branch1][C][=N][C][=Branch1][N][=C][N][Ring1][Branch1][C][=C][N][=C][Ring1][=Branch1][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=N][Ring1][=Branch1]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a benzothiadiazine.",[C][N][C][Branch2][Ring1][#C][N][C][=C][C][=Branch2][Ring1][#Branch1][=C][Branch1][N][C][=C][Ring1][=Branch1][S][Ring1][#Branch2][=Branch1][C][=O][=O][S][=Branch1][C][=O][=Branch1][C][=O][N][Cl][C][S][C][C][Branch1][C][F][Branch1][C][F][F]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a 1,3-thiazolemonocarboxylic acid that is 4-methyl-1,3-thiazole-5-carboxylic acid which is substituted by a 3-cyano-4-(2-methylpropoxy)phenyl group at position 2. It is an orally-active, potent, and selective xanthine oxidase inhibitor used for the treatment of chronic hyperuricaemia in patients with gout. It has a role as an EC 1.17.3.2 (xanthine oxidase) inhibitor. It is an aromatic ether, a nitrile and a 1,3-thiazolemonocarboxylic acid.",[C][C][=C][Branch2][Ring1][=N][S][C][=Branch1][Ring2][=N][Ring1][Branch1][C][=C][C][=Branch1][#C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][Branch1][C][C][C][C][#N][C][=Branch1][C][=O][O]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a dipeptide formed from L-lysine and L-glutamic acid residues. It has a role as a metabolite.",[C][Branch1][Ring2][C][C][N][C][C@@H1][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O][N]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Stevia salicifolia with data available.",[C][/C][=Branch1][#Branch1][=C][/C][=Branch1][C][=O][O][/C][C][C@@H1][C@][Branch2][Ring1][#Branch1][C][C][C][C][Branch1][=N][C@@H1][Ring1][=Branch1][C][C][C@@][Ring1][#Branch2][Branch1][C][C][O][Branch1][C][C][C][C]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Rhodopila globiformis with data available.",[C][C][=Branch2][Branch1][=C][=C][C][C][C][=Branch2][Branch1][=Branch1][=C][C][=C][C][=Branch2][Ring2][=C][=C][C][=C][C][=Branch2][Ring2][=Branch1][=C][C][=C][C][=C][Branch1][C][C][C][=C][C][=C][Branch1][C][C][C][=C][C][=C][Branch1][C][C][C][=Branch1][C][=O][C][C][C][Branch1][C][C][Branch1][C][C][O][C][C][C][C][C]
"Create a molecule with the structure as the one described.
Input: The molecule is an aromatic ketone.",[C][C][=N][C][=C][N][=C][Ring1][=Branch1][C][=Branch1][C][=O][C]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Bupleurum marginatum with data available.",[C][O][C][=C][Branch2][Ring2][O][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=Branch2][Ring1][#Branch1][=C][Branch2][Ring1][C][C][=C][Ring1][=Branch1][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][Ring1][#Branch1][O][C][O][C][Ring1][S][=O][O][C]
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Hoslundia opposita with data available.",[C][C][=C][Branch2][Ring2][#C][C][=Branch1][C][=O][C][=Branch1][Branch1][=C][O][Ring1][#Branch1][C][=C][Branch2][Ring1][=N][C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][O][C]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Lupinus angustifolius with data available.",[C][C][N][C][C][C][C][Branch1][=Branch2][C][Ring1][=Branch1][C][C][Ring1][#Branch2][O][C][N][C][Ring1][#Branch2][C][C][=Branch1][C][=O][C][=C][Ring1][#Branch1]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a diarylmethane.",[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][N][C]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Chrysanthemum indicum with data available.",[C][O][C][=C][C][=Branch1][O][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][O][C][C][=N][N][C][=Branch1][Ring2][=C][Ring1][Branch1][C][=C][Branch1][Branch2][C][=C][C][=C][Ring1][=Branch1][O][O]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Argemone platyceras with data available.",[C][N][C][C][C][=C][Branch2][Ring1][#Branch1][C][Ring1][=Branch1][C][C][=C][C][=Branch1][N][=C][Branch1][#Branch1][C][=C][Ring1][N][Ring1][=Branch1][O][C][O][C][C][=Branch1][O][=C][Branch1][=Branch1][C][=C][Ring2][Ring1][C][O][C][O]
"Create a molecule with the structure as the one described.
Input: The molecule is a triazolopyrazine that is a rigid cyclohexylamine analogue of sitagliptin. It has a role as an EC 3.4.* (hydrolases acting on peptide bond) inhibitor. It is a triazolopyrazine and an organofluorine compound. It is functionally related to a sitagliptin.",[C][C][C@@H1][Branch2][Ring1][P][C@H1][Branch2][Ring1][N][C][C@H1][Ring1][=Branch1][N][C][C][N][C][=Branch1][=C][=N][N][=C][Ring1][Branch1][C][Branch1][C][F][Branch1][C][F][F][C][Ring1][=N][N][C][=C][C][=Branch1][#Branch2][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][F][F][F]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a cyclic ketone and a member of indanones.",[C][C][=Branch1][=C][=N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O]
"Create a molecule with the structure as the one described.
Input: The molecule is a member of the class of coumestans that is coumestan substituted by hydroxy groups at positions 3 and 9 and a prenyl group at position 2 respectively. It has a role as a plant metabolite and an estrogen receptor agonist. It is a member of coumestans, a polyphenol and a delta-lactone. It is functionally related to a coumestan.",[C][C][=Branch2][Ring2][Branch1][=C][C][C][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][O][C][=Branch1][C][=O][C][=C][Ring1][#Branch2][O][C][=C][Ring1][Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is o hydroxycinnamic acid. Pleasant smelling compound found in many plants and released on wilting. Has anticoagulant activity by competing with Vitamin K.",[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][O][Ring1][Branch2]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a glycosylglucopyranuronic acid consisting of beta-D-xylosyl and beta-D-glucuronic acid residues joined by a (1->3) glycosidic linkage. It is a carbohydrate acid and a glycosylglucopyranuronic acid. It is functionally related to a beta-D-glucuronic acid and a beta-D-xylose.",[C][C@H1][Branch2][Ring2][=Branch2][C@@H1][Branch2][Ring2][Ring2][C@H1][Branch2][Ring1][#C][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][O][C@H1][C@@H1][Branch2][Ring1][C][C@H1][Branch1][#Branch2][O][C@H1][Branch1][Branch1][C@@H1][Ring1][=Branch1][O][O][C][=Branch1][C][=O][O][O][O][O][O]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Tabernaemontana corymbosa with data available.",[C][C][C@H1][C][C@H1][C][C@@H1][C@H1][Ring1][=Branch1][N][Branch1][Ring2][C][Ring1][=Branch1][C][C@H1][Branch2][Ring1][=Branch2][C@][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][Branch1][Ring2][N][Ring1][=Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][O][C][O]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Penicillium dierckxii with data available.",[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][Branch1][=C][N][Ring1][=Branch1][C][C][C][=Branch1][C][=O][N][C][Branch1][Branch2][C][=Branch1][C][=O][N][Ring1][Branch2][C][C][=C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Jurinea albicaulis and Jurinea multiflora with data available.",[C][/C][=Branch1][Ring2][=C][/C][O][/C][=Branch1][C][=O][O][C@H1][C][/C][=Branch2][Ring1][=Branch2][=C][/C][C][/C][=Branch1][P][=C][/C@@H1][C@@H1][Ring1][#Branch2][C][=Branch1][C][=C][C][=Branch1][C][=O][O][Ring1][#Branch1][/C][O][/C][O]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a benzenoid aromatic compound.",[C][C][N][C][C][N][=C][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C][=N][C][C][N][Branch2][Ring1][Ring2][C][C][N][=C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=N][Ring2][Ring1][=C][C][C][N][=C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=N][C][C][Ring2][Ring2][#Branch2]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Zanthoxylum wutaiense with data available.",[C][C][Branch2][Ring1][=C][C@@H1][Branch2][Ring1][=Branch2][C][C][=C][Branch1][Ring2][O][Ring1][=Branch1][C][=Branch1][N][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][/C][=C][/C][=O][O][C][O][C]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a pyrroloquinoline.",[C][N][C@@H1][Branch2][Ring2][Ring1][C@@H1][C][C][N][Branch1][P][C@@H1][Ring1][Branch1][C][=C][Ring1][=Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][Br][C][=Branch1][C][=O][C][C][C][C][C][C][Ring1][=Branch1][C][O]
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Laggera alata with data available.",[C][C][=C][C][C][C@][Branch2][Ring1][Branch1][C][Ring1][=Branch1][=C][C@@H1][Branch1][Branch1][C][C][Ring1][=Branch1][C][=Branch1][C][=C][C][=Branch1][C][=O][O][C]
"Create a molecule with the structure as the one described.
Input: The molecule is a diglyceride.",[C][C][C][C][C][C][C][C][/C][=C][\C][/C][=C][\C][/C][=C][\C][C][C][C][=Branch1][C][=O][O][C@@H1][Branch1][Ring1][C][O][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][/C][=C][\C][/C][=C][\C][/C][=C][\C][C][C][C][C]
"Create a molecule with the structure as the one described.
Input: The molecule is a member of morpholines.",[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][/C][=C][Branch2][Ring1][=Branch2][/C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][C][O][C][C][Ring1][=Branch1][\C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a colorless, oily organic carcinogen with a slight odor. Bis(2-Ethylhexyl) Phthalate is mainly used as a plasticizer for fabricating flexible materials for many household products. Inhalation, digestion, and dermal contact are the primary routes of potential exposure, which was linked to increased incidence of hepatocellular carcinomas in animals. This substance is reasonably anticipated to be a human carcinogen. (NCI05)",[C][C][C][C][C][Branch1][Ring1][C][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][C][Branch1][Ring1][C][C][C][C][C][C]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is the diepoxide of 4-vinylcyclohexene. It has a role as a carcinogenic agent.",[C][C][C][C][Branch1][Ring2][O][Ring1][Ring1][C][C][Ring1][#Branch1][C][C][O][Ring1][Ring1]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Axinella verrucosa with data available.",[C][C@H1][C@H1][Branch2][Branch1][O][C@H1][Branch2][Branch1][=Branch1][C@@][Branch2][Ring2][Branch1][C@H1][Ring1][Branch1][C@@][N][Ring1][Branch2][C][=Branch1][C][=O][C][=N][C][=Branch2][Ring1][Ring1][=C][Branch1][#C][C@H1][Ring1][Branch1][C@@H1][Ring1][#Branch2][N][=C][Branch1][Ring2][N][Ring1][=N][N][Br][Br][C@H1][Branch1][#Branch2][N][=C][Branch1][Branch1][N][Ring2][Ring1][=Branch1][N][O][Cl][C][N]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is an amino trisaccharide consisting of alpha-L-fucopyranose, beta-D-galactopyranose and N-acetyl-beta-D-galactopyranosamine residues joined in sequence with a (1->2)- and a (1->3)-linkage, respectively; alpha-L-Fucp-(1->2)-beta-D-Galp-(1->3)-D-GalpNAc in which the configuration at the reducing-end anomeric centre is beta. It is an amino trisaccharide, a galactosamine oligosaccharide and an alpha-L-Fucp-(1->2)-beta-D-Galp-(1->3)-D-GalpNAc.",[C][C@H1][C@H1][Branch2][Branch1][S][C@H1][Branch2][Branch1][O][C@@H1][Branch2][Branch1][=Branch1][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][O][C@@H1][C@H1][Branch2][Ring2][=Branch2][C@H1][Branch2][Ring2][Ring2][C@H1][Branch2][Ring1][=C][O][C@H1][Ring1][=Branch1][O][C@@H1][C@H1][Branch1][#C][C@@H1][Branch1][O][O][C@@H1][Branch1][Branch1][C@@H1][Ring1][=Branch1][O][C][O][O][N][C][=Branch1][C][=O][C][C][O][O][O][O][O][O]
"Create a molecule with the structure as the one described.
Input: The molecule is a stilbenoid.",[C][O][C][=C][C][=Branch2][Ring2][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][N][C][C@@H1][C][Branch1][#Branch2][C@H1][Branch1][Ring2][C][Ring1][=Branch1][N][Ring1][Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][O][C]
"Create a molecule with the structure as the one described.
Input: The molecule is a metabolite found in or produced by Saccharomyces cerevisiae.",[C][=N][C][=Branch2][Ring2][Ring1][=C][Branch2][Ring1][=C][N][Ring1][Branch1][C@H1][C@@H1][Branch2][Ring1][Branch1][C@@H1][Branch1][P][C@H1][Branch1][Ring2][O][Ring1][Branch1][C][O][P][=Branch1][C][=O][Branch1][C][O][O][O][O][N][C][=Branch1][C][=O][N][C][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O]
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Triticum aestivum with data available.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C][C][C][C][C][C][C][C][=C][C][C][C][C][C][C][C][C]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Vitex negundo with data available.",[C][C@@][Branch1][P][C][C][C@@H1][Branch1][Ring2][O][Ring1][Branch1][C][Branch1][C][C][Branch1][C][C][O][C][=C][C][C@@][Branch1][C][C][Branch1][Ring1][C][=C][O]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Aglaia tenuicaulis with data available.",[C][S][/C][=C][/C][=Branch1][C][=O][O][C][C][C][C][N][C][=Branch1][C][=O][/C][=C][\C][=C][C][=C][C][=C][Ring1][=Branch1]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a chlorocarboxylic acid anion. It is a conjugate base of a tetrachloromuconic acid.",[C][=Branch1][#Branch2][=C][Branch1][C][/Cl][\C][=Branch1][C][=O][O-1][Branch1][C][\Cl][/C][=Branch1][#Branch2][=C][Branch1][C][\Cl][/C][=Branch1][C][=O][O-1][/Cl]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Crinum yemense and Crinum latifolium with data available.",[C][C][=Branch1][C][=O][O][C@@H1][C][C@H1][C@][Branch1][Branch1][C][=C][Ring1][=Branch1][C@H1][Branch2][Ring1][#Branch1][C][N][Ring1][#Branch1][C][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][=N][Ring1][=Branch1][O][C][O][Ring1][#Branch1][O]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Capsicum annuum with data available.",[C][C][Branch1][C][C][C][=C][C][C][C][C][=Branch1][C][=O][N][C][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Toona ciliata with data available.",[C][C][=Branch1][C][=O][O][C@@H1][C][C@][Branch2][Branch1][=Branch2][C@@H1][Branch2][Ring2][=C][C][C@@H1][C@][Ring1][Branch1][Branch1][Ring2][O][Ring1][Ring1][C][=Branch1][C][=C][C@H1][Ring1][O][C@][Branch2][Ring1][Branch2][C][=C][C][=Branch1][C][=O][C][Branch1][O][C@H1][Ring1][#Branch1][C][C][=Branch1][C][=O][O][C][Branch1][C][C][C][C][C][=C][O][C][=C][Ring1][Branch1][C]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a monoterpenoid.",[C][C][Branch1][C][C][C][=C][Branch1][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][C][O][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=Branch1][C][=O][C][C][=C][Branch2][Ring1][Ring1][C][=C][Branch1][#Branch2][C][=C][Ring1][=Branch1][C][Branch1][C][C][C][C][Branch1][C][C][C][C][Branch1][C][C][C]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Bridelia balansae with data available.",[C][C][C][C][C][C][C][C][C][C][C][C][C][/C][=Branch2][Ring1][S][=C][/C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C@H1][Branch1][C][C][C][C@H1][Branch1][C][C][C][C][C][Branch1][C][C][C][/C]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Erimacrus isenbeckii with data available.",[C][C][C][C][C][C][C][C][C][C][C][C][C@H1][Branch2][Ring2][=C][C@H1][Branch2][Ring2][=Branch2][C@H1][Branch1][Ring1][C][O][N][C][=Branch1][C][=O][C@@H1][Branch2][Ring1][#Branch2][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][C][O][O][O]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Isodon sculponeatus with data available.",[C][C@][Branch2][Ring2][#C][C][C][C][C@][C@@H1][Ring1][=Branch1][C@@H1][Branch2][Ring2][Ring1][C@][Branch2][Ring1][Branch2][C@][C@H1][Ring1][=Branch1][C@H1][Branch1][S][C][C@H1][Branch1][Ring2][C][Ring1][=Branch1][C][=Branch1][C][=C][C@H1][Ring1][=Branch2][O][O][Branch1][Branch1][O][C][Ring1][P][O][O][C][O]
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Penicillium citrinum with data available.",[C][C][C@H1][Branch1][C][C][C@@H1][C][=C][Branch1][P][C][=C][C][=C][C][=Branch1][=Branch2][=C][C][Ring1][=Branch1][=N+1][Ring1][#Branch2][C][O][C][=Branch1][C][=O][N][Ring1][S]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Fagopyrum esculentum and Reseda odorata with data available.",[C][=C][C][=C][Branch1][=Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][N][O]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a member of ureas.",[C][C@@H1][C][N][Branch2][Branch1][Ring1][C][=Branch1][C][=O][C][=C][Branch2][Ring1][Ring1][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][#C][C][C][C][C][C][C][Ring1][=Branch1][O][C@@H1][Ring2][Ring1][Branch1][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][Branch1][C][C][C][O]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Pseudomonas protegens with data available.",[C][C][=Branch1][C][=O][C][=C][Branch2][Ring1][N][C][=Branch2][Ring1][Ring1][=C][Branch1][#C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][C][C][C][N][Ring1][Branch1][O][C][=Branch1][C][=O][C][O]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule appears as a light colored liquid. May be irritating to skin, eyes and mucous membranes.",[C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2]
"Generate a molecule based on this description.
Input: The molecule is a metabolite found in or produced by Escherichia coli (strain K12, MG1655).",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C][Branch1][O][C][O][P][=Branch1][C][=O][Branch1][C][O][O][O]
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Quercus salicina, Macaranga tanarius, and other organisms with data available.",[C][C@H1][Branch2][Ring2][#Branch2][C][Branch1][P][C@@H1][Branch1][=N][C][C][Ring1][=Branch1][Branch1][=Branch1][C][=Branch1][C][=O][O][O][O][O][C][=Branch1][C][=O][C][=C][C][=Branch1][N][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][O][O][O]
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Pluchea dioscoridis with data available.",[C][C][#C][C][#C][C][=C][C][=C][Branch1][Ring2][S][Ring1][Branch1][C][#C][C][Branch1][=N][C][O][C][=Branch1][C][=O][C][C][Branch1][C][C][C][Cl]
