prompt,response
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Penicillium janczewskii and Penicillium spinulosum with data available.",[C][C][Branch1][C][C][Branch1][Ring1][C][=C][C@][C][C@@H1][C][=Branch1][C][=O][N][C@H1][Branch2][Ring1][N][C][C@@][Branch1][#C][C@H1][Ring1][Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=C][C][=Branch1][C][=O][N][Ring2][Ring1][#Branch1][C@H1][Ring2][Ring1][#Branch2][N][C][=C][C][=C][C][=C][Ring2][Ring1][P][Ring1][=Branch1]
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Isodon weisiensis with data available.",[C][C][=Branch1][C][=O][O][C@H1][C][C@H1][C][C@@][Branch2][Ring2][S][C@@H1][Ring1][=Branch1][C@@][Branch2][Ring2][Branch2][C@H1][Branch2][Ring1][=C][C][C@@H1][Branch2][Ring1][Branch2][C][Branch1][P][C@H1][Ring1][=Branch1][C@H1][Branch1][#Branch2][C@@H1][Ring1][#Branch2][O][C][=Branch1][C][=O][C][O][Branch1][C][C][C][O][O][C][=Branch1][C][=O][C][C][C][=Branch1][C][=O][C][Ring2][Ring1][N][=C]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a C-glycosyl compound.",[C][N][C][=C][Branch1][Branch1][N][=C][Ring1][Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C@H1][C][C][C@H1][Branch1][#Branch1][O][C@H1][Ring1][=Branch1][C][O][C][C][=Branch1][C][=O][N][C][C][C][C][C][C][C][Ring1][=Branch1]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a member of benzenes and a sulfonamide.",[C][C][C][C][C][C][Ring1][=Branch1][C][N][Branch1][Ring2][C][Ring1][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is an oligopeptide.",[C][S][C][C][C@@H1][Branch2][Ring1][#C][C][=Branch1][C][=O][N][C@@H1][Branch1][=Branch1][C][C][C][C][N][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch1][C][C][S][C][C][=Branch1][C][=O][O][N]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a terpene lactone.",[C][C][C][C][C][Branch2][Ring2][=N][C][Branch2][Ring2][Branch2][C][C][=Branch1][C][=O][O][C][Ring1][#Branch1][Branch1][Branch1][C][Ring1][O][O][C][Branch2][Ring1][Ring2][C][Ring1][#Branch2][Branch1][=C][C][C][=Branch1][Branch1][=C][Ring1][Branch1][C][C][Branch1][C][C][C][O][O][C][O]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Ganoderma lucidum with data available.",[C][C@H1][Branch1][=N][C][C][/C][=C][Branch1][C][\C][/C][=Branch1][C][=O][O][C@H1][C][C][C@@][Branch2][Ring2][#Branch1][C@@][Ring1][Branch1][Branch2][Ring1][S][C][C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][C@@H1][C@@][Ring1][#Branch1][Branch1][=C][C][C][C@@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][C][C]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is an azamacrocycle and a lactam.",[C][C@@H1][C][N][Branch2][Ring2][#C][C@@H1][Branch2][Ring2][#Branch2][C][O][C][=C][Branch2][Ring1][Ring2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][N][Branch1][C][C][C][C][=Branch1][C][=O][N][Branch1][Branch2][C][C@H1][Ring2][Ring1][Branch2][O][C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F]
"Generate a molecule based on the given description.
Input: The molecule is a member of ureas.",[C][C][=C][Branch2][Ring2][Ring2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][C][C][N][Branch1][Ring2][C][Ring1][=Branch1][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][F][C]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a diarylheptanoid.",[C][=C][C][=C][Branch2][Branch1][#Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Ring2][O][Ring1][Branch1][C][C][Branch2][Ring1][#Branch1][C][Branch1][=Branch2][N][C][=Branch1][C][=O][N][Ring1][#Branch1][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][Cl][N+1][=Branch1][C][=O][O-1]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is an oligopeptide.",[C][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][Ring1][C][O][N][C][=Branch1][C][=O][C][N]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a pyrroloquinoline.",[C][C][C][=N][C][=Branch1][Ring2][=N][Ring1][Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C@@H1][C@H1][Ring1][Branch1][C][=C][Branch2][Ring1][#Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][#C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][N][Branch1][#Branch1][C@H1][Ring2][Ring1][Ring2][C][O][C]
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Pyronema omphalodes, Helvella, and Colletotrichum gloeosporioides with data available.",[C][O][C][=C][Branch1][#C][C][C][Branch1][=Branch1][C][C][Ring1][=Branch1][=O][Branch1][Ring1][C][O][O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][O]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Fusarium culmorum with data available.",[C][C][=C][C@H1][C@][Branch1][=Branch2][C@@H1][Branch1][Branch1][C@@H1][Ring1][=Branch1][O][O][Branch2][Ring1][=N][C@][Branch2][Ring1][Branch2][C][C@H1][Branch1][=C][C@H1][Branch1][Branch2][C@@][Ring1][Branch1][C][O][Ring1][Ring1][O][Ring1][=C][O][C][=Branch1][C][=O][C][C][C][O]
"Generate a molecule based on this description.
Input: The molecule is an omega-hydroxy fatty acid anion that is the conjugate base of 18-hydroxylinoleic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a polyunsaturated fatty acid anion and an omega-hydroxy-long-chain fatty acid anion. It is a conjugate base of a 18-hydroxylinoleic acid.",[C][Branch1][#C][C][C][C][/C][=C][\C][/C][=C][\C][C][C][C][C][O][C][C][C][C][=Branch1][C][=O][O-1]
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Wolfiporia cocos with data available.",[C][/C][=C][/C@@H1][C][C][=Branch1][C][=O][C][=C][Branch2][Ring1][=Branch2][C][=Branch2][Ring1][Ring2][=C][Branch1][S][C][=Branch1][N][=C][Ring1][=Branch1][C@H1][Ring1][O][C][=Branch1][C][=O][C][C][O][C][O]
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Colletotrichum higginsianum with data available.",[C][C][=C][Branch2][Branch1][=Branch1][O][C][=Branch1][C][=O][C][=Branch1][Branch1][=C][Ring1][#Branch1][O][C][C@@H1][C][=Branch1][C][=C][C][C][C@@H1][C@@][Ring1][#Branch1][Branch2][Ring1][#Branch2][C][C][C@@H1][C@][Ring1][=Branch1][Branch1][P][C][C][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][Branch1][C][C][Branch1][C][C][O][C][C][C]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Strempeliopsis strempelioides with data available.",[C][C][C][C][C][C][N][C][Ring1][=Branch1][C][Branch1][Branch1][C][C][Ring1][Branch1][C][Branch1][Branch1][C][C][Ring1][N][N][C][=C][Ring1][=Branch2][C][=C][C][=C][Ring1][=Branch1][O]
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Streptomyces anulatus and Ptychanthus striatus with data available.",[C][C@H1][C][C][C@@H1][C@H1][C@H1][Ring1][=Branch1][O][C][Branch1][=N][C@@H1][Ring1][Branch1][C][C][C@@][Ring1][=Branch2][Branch1][C][C][O][Branch1][C][C][C]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a 1,2-diglyceride.",[C][C][C][C][C][/C][=C][\C][/C][=C][\C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C@H1][Branch1][Ring1][C][O][O][C][=Branch1][C][=O][C][C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][C][C][C][C]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Nostoc with data available.",[C][C][C@H1][Branch1][C][C][C@@H1][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch2][C][C][C][N][=C][Branch1][C][N][N][C][O][N][C][=Branch1][C][=O][C][C][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O]
"Create a molecule with the structure as the one described.
Input: The molecule is an oligopeptide.",[C][C][Branch1][C][C][C][C@@H1][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C@@H1][Branch1][=Branch1][C][C][C][C][N][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a steroid.",[C][C@H1][C@][Branch1][Ring2][O][Ring1][Ring1][Branch2][Ring2][#Branch2][C][C][C@@H1][Branch1][C][C][C@H1][C][C][C@@H1][C@@][Ring1][Branch1][Branch2][Ring1][=Branch2][C][C][C@H1][C@H1][Ring1][=Branch1][C][C][=C][C@@][Ring1][=Branch1][Branch1][#Branch2][C][C][C@@H1][Branch1][Ring2][C][Ring1][=Branch1][O][C][C][C][Branch1][C][C][C]
"Generate a molecule based on the given description.
Input: The molecule is a natural pigment produced by fungi, major tautomer defined by heteronuclear multiple bond correlation (HMBC). It is functionally related to a 1,4-naphthoquinone.",[C][C][Branch2][Ring2][O][C][C@H1][C][C@@H1][Branch2][Ring2][Ring1][C][=C][Branch2][Ring1][=N][C][=C][Branch1][O][C][=Branch1][#Branch1][=C][Ring1][=Branch1][O][Ring1][#Branch2][O][C][=Branch1][C][=O][C][=Branch1][=Branch1][=C][C][Ring1][O][=O][O][C][O][O][O]
"Generate a molecule based on the given description.
Input: The molecule is a Progestin.",[C][C][C@][C][C][=Branch1][C][=C][C@H1][C@H1][Branch1][=C][C@@H1][Ring1][#Branch1][C][C][C@][Ring1][#Branch2][Branch1][Ring1][C][#C][O][C][C][C][=C][C][C][C][C@H1][Ring1][P][Ring1][=Branch1]
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Bidens parviflora, Astragalus microcephalus, and other organisms with data available.",[C][=C][C][=Branch2][Ring1][S][=C][Branch2][Ring1][O][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][=Branch1][C][=C][Branch1][Branch1][C][=C][Ring1][#Branch1][O][O][O]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Aspergillus with data available.",[C][C@@H1][C@H1][Branch2][Ring2][=C][C][=Branch1][C][=O][C][=Branch2][Ring1][=Branch1][=C][C@@H1][Ring1][#Branch1][C@@H1][Branch1][=Branch1][N][C][Ring1][Branch1][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][C@H1][Branch1][C][C][C@@H1][Branch1][=Branch1][C@H1][Branch1][C][C][O][O][C]
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Casearia obliqua with data available.",[C][C@H1][C][C@H1][Branch2][Ring2][S][C@@][C@@H1][Branch1][#C][C@@][Ring1][=Branch1][Branch1][C][C][C][/C][=C][Branch1][C][\C][/C][=C][C][C@@H1][Branch2][Ring1][Branch2][C][=C][Ring1][=C][C@@H1][Branch1][O][O][C@H1][Ring1][P][O][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C][O][O][C][=Branch1][C][=O][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Consolida ajacis, Consolida orientalis, and Consolida pubescens with data available.",[C][C][N][C][C@@][Branch2][Branch1][O][C][C][C@@H1][Branch2][Branch1][Ring2][C@@][C@@H1][Ring1][=Branch1][C@H1][Branch2][Ring2][O][C@@][Branch1][=Branch1][C@H1][Ring1][Branch1][Ring1][O][Branch2][Ring1][#C][C@][Branch2][Ring1][=Branch2][C][C@@H1][Branch2][Ring1][C][C@H1][C][C@@H1][Ring1][O][C@@H1][Ring1][#Branch1][C@H1][Ring1][Branch1][O][C][=Branch1][C][=O][C][O][C][O][C][O][O][O][C][O]
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Cornutia pyramidata and Cornutia grandifolia with data available.",[C][C@@H1][C][C@@H1][Branch2][Ring2][N][C@@][Branch2][Ring2][#Branch1][C@H1][C@][Ring1][=Branch1][Branch2][Ring1][#C][C][C@H1][Branch1][P][O][C@@H1][Ring1][=Branch1][C][C][=Branch1][C][=O][C@][Ring1][O][C][O][Ring1][Ring1][C][=C][C][=Branch1][C][=O][O][C][Ring1][=Branch1][C][C][O][C][=Branch1][C][=O][C]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is an amino acid amide.",[C][C][=Branch1][C][=O][N][C@H1][Branch1][P][C@H1][Branch1][=Branch1][C@H1][Ring1][Ring2][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][=Branch1][C][=O][C][N][C][C][O][C][C][Ring1][=Branch1]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Sphaeranthus suaveolens with data available.",[C][C][=Branch1][C][=O][O][C@H1][C][C][=Branch1][C][=C][C@@][Branch2][Ring1][O][C@H1][C@@H1][Branch1][N][C][C][C@][Ring1][=Branch1][Branch1][Ring2][C][Ring1][O][C][C][=Branch1][C][=C][C][=Branch1][C][=O][O][Ring1][N][O]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Peziza with data available.",[C][/C][=C][\C][=C][Branch1][#Branch1][C][O][C][Ring1][Branch1][=O][C][C][C@@][Branch1][=N][C][C@H1][Branch1][Branch2][C][=Branch1][C][=O][O][Ring1][=Branch1][O][C]
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Baccharis latifolia with data available.",[C][C][=C][C][C@H1][C@][Branch1][=N][C@@H1][Ring1][=Branch1][C][C][C@H1][Branch1][C][C][C][C][O][Branch1][=C][C][C@@H1][Branch1][=Branch2][C][C][Ring1][=C][Branch1][C][C][C][O][C]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a N-alkylpyrrolidine.",[C][N][C@H1][C][C][C@@H1][Ring1][Branch1][C][=Branch1][Branch1][=C][C][Ring1][#Branch1][C][=Branch1][C][=O][O][C]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a member of quinazolines.",[C][N][Branch1][=Branch2][C][C][=C][C][=C][O][Ring1][Branch1][C][=N][C][=N][C][=C][Ring1][=Branch1][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a secondary carboxamide obtained by formal condensation of the carboxy group of acetic acid with the amino group of dopamine. A dopamine metabolite. It has a role as a human urinary metabolite and a marine metabolite. It is a secondary carboxamide, a member of acetamides, a member of catechols and a N-(fatty acyl)-dopamine. It is functionally related to a dopamine.",[C][C][=Branch1][C][=O][N][C][C][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Kaempferia galanga with data available.",[C][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][C][Branch1][Ring1][C][#N][Branch1][Ring1][C][#N][C][C][C][C][C][C][Ring1][=Branch1]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a member of xanthones.",[C][C][=C][C][=Branch2][Ring1][=C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=Branch1][#Branch2][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][O][O][Cl][O][C]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is one of 209 polychlorinated biphenyls (PCBs). PCBs are a group of synthetic organic compounds with 1-10 chlorine atoms attached to biphenyl. They were manufactured as commercial mixtures but banned in the 1970's because they were found to bioaccumulate and cause harmful health effects. However, PCBs do not break down readily and are still found in the environment. (L4)",[C][=C][C][=Branch1][N][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][Cl][Cl][C][=C][Branch1][Branch2][C][=C][C][=C][Ring1][=Branch1][Cl][Cl]
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Lupinus angustifolius, Lupinus micranthus, and Lupinus pilosus with data available.",[C][C@H1][C@@H1][Branch2][Branch1][C][C@H1][Branch2][Ring2][=N][C@H1][Branch2][Ring2][Branch2][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][/C][=C][/C][=Branch1][C][=O][O][C][C@H1][C][C][C][N][C@@H1][Ring1][=Branch1][C][C][C][C][Ring1][=Branch1][O][O][O]
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Porophyllum ruderale and Pimenta racemosa with data available.",[C][C@][Branch1][#C][C][C][C@H1][C][C@@H1][Ring1][=Branch1][C][Ring1][Ring2][Branch1][C][C][C][O]
"Generate a molecule based on the given description.
Input: The molecule is a hydroxyisoflavone that is daidzein bearing an additional hydroxy substituent at position 2'. It has a role as an anti-inflammatory agent. It is functionally related to a daidzein. It is a conjugate acid of a 2'-hydroxydaidzein(1-).",[C][=C][C][=Branch1][#Branch2][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][O][C][=C][O][C][=C][Branch1][Branch1][C][Ring1][=Branch1][=O][C][=C][C][=Branch1][Ring2][=C][Ring1][Branch2][O]
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Centaurea pullata with data available.",[C][C@H1][C@@H1][C@H1][Branch2][Ring1][Branch2][C][/C][=Branch2][Ring1][C][=C][/C][C][/C][=Branch1][#Branch2][=C][/C@H1][Ring1][#Branch2][O][C][Ring1][=N][=O][/C][O][/C][O][C][=Branch1][C][=O][C][=Branch1][C][=C][C][C][O]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Symphonia globulifera with data available.",[C][C][=Branch2][Ring2][=C][=C][C][C][C@@][Branch2][Ring2][=Branch1][C][=C][C][=C][Branch1][Ring2][O][Ring1][=Branch1][C][=C][Branch2][Ring1][#Branch1][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][Branch1][#Branch2][C][=C][C][=C][Ring1][=Branch1][O][Ring1][O][O][O][C][C]
"Generate a molecule based on this description.
Input: The molecule is an aminoquinoline.",[C][C][O][C][C][C][Ring1][=Branch1][C][N][C@H1][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][Ring1][#Branch2][C@@H1][Ring1][N][C][O]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is an (omega-1)-hydroxy fatty acid ascaroside that is ascr#22 in which the pro-R hydrogen that is beta to the carboxy group is replaced by a hydroxy group. It is a metabolite of the nematode Caenorhabditis elegans. It has a role as a Caenorhabditis elegans metabolite. It is an (omega-1)-hydroxy fatty acid ascaroside, a 3-hydroxy carboxylic acid and a monocarboxylic acid. It is functionally related to an ascr#22 and a (3R,12R)-3,12-dihydroxytridecanoic acid. It is a conjugate acid of a bhas#22(1-).",[C][C@H1][C@@H1][Branch2][Ring2][Ring2][C][C@H1][Branch2][Ring1][=C][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][O][C@H1][Branch1][C][C][C][C][C][C][C][C][C][C][C@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][O][O][O][O]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Mangifera indica with data available.",[C][C][C][C][C][/C][=C][Branch1][Branch1][/C][C][C][C][\C][=O]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a flavone and cyclin dependent kinase (CDK) inhibitor with potential antineoplastic activity. Riviciclib selectively binds to and inhibits Cdk4/cyclin D1, Cdk1/cyclin B and Cdk9/cyclin T1, serine/threonine kinases that play key roles in the regulation of the cell cycle and cellular proliferation. Inhibition of these kinases leads to cell cycle arrest during the G1/S transition, thereby leading to an induction of apoptosis, and inhibition of tumor cell proliferation.",[C][N][C][C][C][Branch1][=Branch1][C][Ring1][Branch1][C][O][C][=C][Branch2][Ring1][=N][C][=C][Branch2][Ring1][#Branch1][C][=C][Ring1][=Branch1][O][C][=Branch1][=Branch1][=C][C][Ring1][=Branch1][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][O][O]
"Generate a molecule based on this description.
Input: The molecule is a thia-glucosinolic acid that is glucoberteroin in which the sulfur atom of the methyl thioether group has been oxidised to the corresponding sulfoxide. It is functionally related to a pentylglucosinolic acid and a glucoberteroin.",[C][S][=Branch1][C][=O][C][C][C][C][C][/C][=Branch1][O][=N][/O][S][=Branch1][C][=O][=Branch1][C][=O][O][/S][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O]
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Euglena gracilis with data available.",[C][=C][C][=C][C][=N][Ring1][Branch1]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a benzoate ester.",[C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][O][Ring1][Branch1]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a peptide.",[C][C][Branch1][C][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][N]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Tragopogon orientalis, Tragopogon pratensis, and Glycyrrhiza glabra with data available.",[C][O][C][=C][Branch2][Ring2][#C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][C][=C][C][=Branch2][Ring1][=C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O]
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Senna didymobotrya with data available.",[C][C][=C][C][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Branch1][Branch1][C][Ring1][#Branch2][=O][C][=C][C][=Branch1][Branch1][=C][Ring1][Branch2][O][C][=Branch1][C][=O][C]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Salvia sclarea with data available.",[C][C@@H1][C][C][C@@H1][C@H1][C@@H1][Ring1][=Branch1][C][C][=C][Branch2][Ring1][C][C@@H1][Ring1][=Branch1][C@@H1][Branch1][=Branch1][C][=C][Ring1][#Branch2][C][C][=C][Branch1][C][C][C][C]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Streptomyces with data available.",[C][=Branch1][#Branch2][=C][/N][C][=Branch1][C][=O][/C][=N][\O][\C][=Branch1][C][=O][N]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Grindelia chiloensis, Koanophyllon albicaule, and other organisms with data available.",[C][C@@H1][C][C][C@@][Branch2][Ring1][C][C][Ring1][Branch1][C][C][C][C@][Ring1][Branch1][Branch1][=Branch1][C][=C][Ring1][Branch2][C][C][C]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Uncaria tomentosa and Aria edulis with data available.",[C][C@@H1][C][C][C@@][Branch2][Branch1][N][C][C][C@@][Branch2][Branch1][Branch1][C][=Branch2][Ring2][Branch1][=C][C][C@H1][C@][Ring1][=Branch1][Branch2][Ring1][O][C][C][=Branch1][C][=O][C@@H1][C@@][Ring1][#Branch1][Branch1][#C][C][C][C@@H1][Branch1][=Branch2][C@@][Ring1][=Branch1][Branch1][C][C][C][O][O][C][C][C@@H1][Ring2][Ring1][=Branch2][C@][Ring2][Ring1][=N][Branch1][C][C][O][C][C][=Branch1][C][=O][O]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is the L-enantiomer of arabinonic acid. It is a conjugate acid of a L-arabinonate. It is an enantiomer of a D-arabinonic acid.",[C][Branch2][Ring1][C][C@@H1][Branch1][=C][C@@H1][Branch1][#Branch2][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][O][O][O][O]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Phomopsis with data available.",[C][C@H1][C][C][C@H1][C@H1][Branch1][Ring2][C][Ring1][=Branch1][C][=C][C@H1][C@@][Ring1][#Branch1][Branch1][P][C@][Branch1][Branch1][O][C][Ring1][Branch1][Branch1][=Branch1][C][=Branch1][C][=O][C][O][C][C]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a sesquiterpenoid.",[C][C][Branch2][Ring1][#Branch2][C][C][=Branch1][C][=O][C][C][Branch1][S][C][C][C][C][Ring1][Branch1][Branch1][#Branch1][C][Ring1][Ring1][C][Ring1][=Branch1][C][C][C][=Branch1][C][=O][O]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a sulfonamide.",[C][=C][C][=Branch1][O][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][S][=Branch1][C][=O][=Branch1][C][=O][N]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is an Alkylating Drug. The mechanism of action of melphalan flufenamide is as an Alkylating Activity.",[C][C][O][C][=Branch1][C][=O][C@H1][Branch1][=N][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][F][N][C][=Branch1][C][=O][C@H1][Branch2][Ring1][Branch1][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][Branch1][Ring2][C][C][Cl][C][C][Cl][N]
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Muellera obtusa with data available.",[C][O][C][=C][Branch1][P][O][C][=C][Ring1][Branch1][C][=C][C][=C][Ring1][=Branch1][C][=C][O][Ring1][Branch1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][Ring1][#Branch1]
"Generate a molecule based on the given description.
Input: The molecule is a member of biphenyls and a tetrachlorobenzene.",[C][=C][C][=Branch2][Ring1][Branch2][=C][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][=N][=C][Branch1][=Branch2][C][=Branch1][Branch1][=C][Ring1][=Branch1][Cl][Cl][Cl][Cl][O]
