prompt,response
"The molecule is a member of the class of xanthones that is 9H-xanthen-9-one substituted by hydroxy groups at positions 3 and 8, methoxy groups at position 2 and 4 and a prenyl group at position 1. A methyl ether derivative of celebixanthone, it is isolated from the roots of Cratoxylum cochinchinense and exhibits antimalarial activities. It has a role as a metabolite and an antimalarial. It is an aromatic ether, a polyphenol and a member of xanthones. It derives from a celebixanthone.",[C][O][C][=C][Branch1][C][O][C][Branch1][Ring1][O][C][=C][O][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1][C][=Branch1][C][=O][C][Ring1][N][=C][Ring2][Ring1][Ring1][C][C][=C][Branch1][C][C][C]
The molecule is a ketone that is hexylbenzene carrying an oxo group at position 2. It is a ketone and a member of benzenes.,[C][C][C][C][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
"The molecule is a 5,10-methylenetetrahydrofolate(2-). It has a role as a human metabolite and a cofactor. It is a conjugate base of a (6R)-5,10-methylenetetrahydrofolic acid.",[N][=C][N][=C][Branch1][C][O-1][C][=C][Branch1][Ring2][NH1][Ring1][#Branch1][N][C][C@@H1][C][N][Branch2][Ring1][P][C][=C][C][=C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O][C][=C][Ring2][Ring1][C][C][N][Ring2][Ring1][N][Ring2][Ring1][#Branch1]
"The molecule is a 2-hydroxy monocarboxylic acid formed by biodegradative cleavage of the dihydroxylated aromatic ring of 2,3-dihydroxybiphenyl. It is a 6-oxo monocarboxylic acid, a 2-hydroxy monocarboxylic acid, an alpha,beta-unsaturated monocarboxylic acid and a member of monochlorobenzenes. It derives from a sorbic acid.",[O][=C][Branch1][C][O][C][=Branch1][C][=O][/C][=C][\C][=C][Branch1][C][/O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1]
"The molecule is an organochlorine compound that is a metabolite of diclofenac having hydroxy and methoxy groups at positions 3' and 4' respectively.. It has a role as a drug metabolite and an allergen. It is a dichlorobenzene, a secondary amino compound, a monocarboxylic acid, a member of phenols and an aromatic ether. It derives from a diclofenac.",[C][O][C][=C][C][Branch1][C][Cl][=C][Branch1][S][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][O][C][Branch1][C][Cl][=C][Ring2][Ring1][Ring1][O]
"The molecule is a quinazoline compound having a (3-ethynylphenyl)amino group at the 4-position and two 2-methoxyethoxy groups at the 6- and 7-positions. It has a role as an antineoplastic agent, a protein kinase inhibitor and an epidermal growth factor receptor antagonist. It is a member of quinazolines, a terminal acetylenic compound, an aromatic ether and a secondary amino compound.",[C][#C][C][=C][C][=C][C][Branch2][Ring1][#C][N][C][=N][C][=N][C][=C][C][Branch1][=Branch1][O][C][C][O][C][=C][Branch1][=Branch1][O][C][C][O][C][C][=C][Ring2][Ring1][Ring2][Ring1][S][=C][Ring2][Ring1][O]
"The molecule is a member of the class of pyrrolidin-2-ones that is 1,5-dimethylpyrrolidine-2,4-dione substituted by a 1-hydroxy-5-methyltetradecylidene moiety at position 3. Isolated from the marine sponge Melophlus sarasinorum and other species of genus Melophlus, it exhibits cytotoxicity against murine leukemia cell line. It has a role as a metabolite and an antineoplastic agent. It is an enol and a member of pyrrolidin-2-ones.",[C][C][C][C][C][C][C][C][C][C][Branch1][C][C][C][C][C][C][=Branch1][C][=O][C][=C][Branch1][C][O][C][Branch1][C][C][N][Branch1][C][C][C][Ring1][Branch2][=O]
"The molecule is a flavonoid oxoanion that is the conjugate base of 2'-hydroxyformononetin, obtained by deprotonation of the 7-hydroxy group. Major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It is a conjugate base of a 2'-hydroxyformononetin.",[C][O][C][=C][C][=C][Branch2][Ring1][Ring1][C][=C][O][C][=C][C][Branch1][C][O-1][=C][C][=C][Ring1][#Branch1][C][Ring1][O][=O][C][Branch1][C][O][=C][Ring2][Ring1][Ring1]
"The molecule is a member of the class of chromenes that is 2H-1-benzopyran-7-ol acetate substituted by a methyl groups at positions 2, 2 and 4 and a 4-methoxyphenyl group at position 3 respectively. It is an acetate ester, a member of chromenes and a monomethoxybenzene.",[C][O][C][=C][C][=C][Branch2][Ring1][=C][C][=C][Branch1][C][C][C][=C][C][=C][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][=C][Ring1][#Branch2][O][C][Ring1][#C][Branch1][C][C][C][C][=C][Ring2][Ring1][#Branch1]
"The molecule is a member of the class of phenothiazines that is 10H-phenothiazine substituted by a 3-(4-hydroxypiperidin-1-yl)propyl group at the nitrogen atom and a carbonitrile group at position 2. Periciazine is a first generation antipsychotic. It has a role as a sedative, an adrenergic antagonist and a first generation antipsychotic. It is a nitrile, a member of phenothiazines and a hydroxypiperidine. It derives from a hydride of a 10H-phenothiazine.",[N][#C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][Branch1][#C][C][C][C][N][C][C][C][Branch1][C][O][C][C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring2][Ring1][Branch1]
"The molecule is a dichloromuconate(2-) obtained by deprotonation of the carboxy groups of 2,3-dichloromuconic acid; major species at pH 7.3. It is a conjugate base of a 2,3-dichloromuconic acid.",[O][=C][Branch1][C][O-1][C][=C][C][Branch1][C][Cl][=C][Branch1][C][Cl][C][=Branch1][C][=O][O-1]
The molecule is a monocarboxylic acid that is 2-phenylpropionic acid in which the phenyl group is substituted at the para position by a 3-(hydroxyimino)cyclohexyl group. It has a role as a non-steroidal anti-inflammatory drug. It is a monocarboxylic acid and a ketoxime. It derives from a hydratropic acid.,[C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][Branch1][=N][C][C][C][C][C][=Branch1][Ring1][=N][O][C][Ring1][Branch2][C][=C][Ring1][=C]
"The molecule is a pyrimidine 2'-deoxyribonucleoside 5'-monophosphate having 5,6-dihydroxyuracil as the nucleobase. It has a role as a Mycoplasma genitalium metabolite. It derives from a dUMP.",[O][=C][N][=C][Branch1][C][O][C][Branch1][C][O][=C][Branch1][C][O][N][Ring1][=Branch2][C@H1][C][C@H1][Branch1][C][O][C@@H1][Branch1][O][C][O][P][=Branch1][C][=O][Branch1][C][O][O][O][Ring1][N]
"The molecule is the methyl ester of bensulfuron. An acetolactate synthase inhibitor, it is used as a herbicide for the control of a variety of both annual and perennial weeds in crops, particularly wheat and rice. It is not licensed for use within the UK. It has a role as a herbicide, an agrochemical and an EC 2.2.1.6 (acetolactate synthase) inhibitor. It is a N-sulfonylurea, a member of pyrimidines, a methyl ester and an aromatic ether. It derives from a bensulfuron.",[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][Branch1][C][O][=N][C][=N][C][Branch1][Ring1][O][C][=C][C][Branch1][Ring1][O][C][=N][Ring1][#Branch2]
The molecule is an alpha-amino-acid cation obtained by deprotonation of the carboxy group and protonation of the amino groups of (3S)-3-hydroxy-L-ornithine: major species at pH 7.3. It is a conjugate acid of a (3S)-3-hydroxy-L-ornithine.,[N][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C@@H1][Branch1][C][O][C][C][NH3+1]
"The molecule is a 2-hydroxy fatty acid that is erucic acid which is substituted by a hydroxy group at position 2. It has a role as a plant metabolite. It is a 2-hydroxy fatty acid, a hydroxy monounsaturated fatty acid and a long-chain fatty acid. It derives from an erucic acid. It is a conjugate acid of a 2-hydroxyerucate.",[C][C][C][C][C][C][C][C][/C][=C][\C][C][C][C][C][C][C][C][C][C][C][Branch1][C][O][C][=Branch1][C][=O][O]
The molecule is a 3beta-hydroxysteroid consisting of 3beta-hydroxy-5alpha-cholest-8(14)-ene having an additional oxo group at the 15-position. It is a 3beta-hydroxy steroid and a 15-oxo steroid.,[C][C][Branch1][C][C][C][C][C][C@@H1][Branch1][C][C][C@H1][C][C][=Branch1][C][=O][C][=C][C][C][C@H1][C][C@@H1][Branch1][C][O][C][C][C@][Ring1][#Branch1][Branch1][C][C][C@H1][Ring1][N][C][C][C@@][Ring1][S][Ring2][Ring1][Ring2][C]
The molecule is a sphingoid which is the 1-deoxymethylated derivative of 3-dehydrosphinganine. It derives from a 3-dehydrosphinganine. It is a conjugate base of a 1-deoxymethyl-3-dehydrosphinganine(1+).,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][C][N]
"The molecule is a trihydroxyflavanone that is (2S)-flavanone substituted by a lavandulyl group at position 8, hydroxy groups at positions 5, 7 and 4' and a methoxy group at position 2'. Isolated from the roots of Sophora flavescens and Sophora leachiana, it exhibits antineoplastic and antimalarial activity. It has a role as a metabolite, an antineoplastic agent and an antimalarial. It is a monomethoxyflavanone, a trihydroxyflavanone and a member of 4'-hydroxyflavanones. It derives from a (2S)-flavanone.",[C][=C][Branch1][C][C][C@H1][Branch1][Branch2][C][C][=C][Branch1][C][C][C][C][C][=C][Branch1][C][O][C][=C][Branch1][C][O][C][=C][Ring1][Branch2][O][C@H1][Branch1][=C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][O][C][C][C][Ring1][#C][=O]
"The molecule is a carboxylic ester obtained by formal condensation between 2-(4-chlorophenyl)-3-methylbutyric acid and cyano(3-phenoxyphenyl)methanol. It has a role as a pyrethroid ester insecticide and a pyrethroid ester acaricide. It is a carboxylic ester, an aromatic ether and a member of monochlorobenzenes. It derives from a 2-(4-chlorophenyl)-3-methylbutyric acid.",[C][C][Branch1][C][C][C][Branch2][Ring1][=C][C][=Branch1][C][=O][O][C][Branch1][Ring1][C][#N][C][=C][C][=C][C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1]
"The molecule is an epoxy fatty acid consisting of octadecanoic (stearic) acid with a single epoxide located between positions 9 and 10. It has a role as a human metabolite. It is a conjugate acid of a 9,10-epoxyoctadecanoate.",[C][C][C][C][C][C][C][C][C][O][C][Ring1][Ring1][C][C][C][C][C][C][C][C][=Branch1][C][=O][O]
"The molecule is a 1,2-diacyl-sn-glycerol in which the 1- and 2-acyl groups are specified as capryl (decanoyl) and oleoyl (9Z-octadecenoyl) respectively. It is a 1,2-diacyl-sn-glycerol, a 1-decanoyl-2-oleoylglycerol and a decanoate ester. It derives from an oleic acid.",[C][C][C][C][C][C][C][C][/C][=C][\C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C@@H1][Branch1][Ring1][C][O][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C]
"The molecule is a methyl ester resulting from the formal condensation of aklanonic acid with methanol. It is a polyphenol, a methyl ester and a dihydroxyanthraquinone. It derives from an aklanonic acid. It is a conjugate acid of a methyl aklanonate(1-).",[C][C][C][=Branch1][C][=O][C][C][=Branch1][C][=O][C][=C][Branch1][Branch2][C][C][=Branch1][C][=O][O][C][C][=C][C][=Branch1][Branch1][=C][Ring1][O][O][C][=Branch1][C][=O][C][=C][Branch1][C][O][C][=C][C][=C][Ring1][#Branch1][C][Ring1][=C][=O]
"The molecule is a spiro-epoxide with potent anticancer activity that lowers the mRNA levels of oncogenes and tumour supressor genes. It is isolated from Pseudomonas sp. no.2663. It has a role as an antimicrobial agent, an antineoplastic agent and a bacterial metabolite. It is an acetate ester, a cyclic hemiketal, a member of pyrans, a monocarboxylic acid amide and a spiro-epoxide.",[C][C][=Branch1][C][=O][O][C@@H1][Branch1][C][C][/C][=C][\C][Branch1][C][O][=N][C@@H1][C][C@H1][Branch1][C][C][C@H1][Branch2][Ring1][=C][C][/C][=C][Branch1][C][C][/C][=C][/C@H1][O][C@][Branch1][C][C][Branch1][C][O][C][C@@][Branch1][Branch1][C][O][Ring1][Ring1][C@@H1][Ring1][#Branch2][O][O][C@@H1][Ring2][Ring1][Branch2][C]
"The molecule is a 1,2-diacyl-sn-glycerol 3-phosphate in which both phosphatidyl acyl groups are specified as (4Z,7Z,10Z,13Z,16Z,19Z)-docosahexaenoyl. It derives from an all-cis-docosa-4,7,10,13,16,19-hexaenoic acid. It is a conjugate acid of a 1,2-di[(4Z,7Z,10Z,13Z,16Z,19Z)-docosahexaenoyl]-sn-glycero-3-phosphate(2-).",[C][C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][C][C][=Branch1][C][=O][O][C][C@H1][Branch1][O][C][O][P][=Branch1][C][=O][Branch1][C][O][O][O][C][=Branch1][C][=O][C][C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][C]
"The molecule is a 1,2-diacyl-sn-glycero-3-phosphoethanolamine in which the 1- and 2-acyl groups are specified as hexadecanoyl and icosanoyl respectively. It has a role as a mouse metabolite and a rat metabolite. It is a 1,2-diacyl-sn-glycero-3-phosphoethanolamine and a phosphatidylethanolamine 36:0. It derives from a hexadecanoic acid and an icosanoic acid.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C@H1][Branch2][Ring1][=Branch1][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][O][P][=Branch1][C][=O][Branch1][C][O][O][C][C][N]
"The molecule is a chromenol that is 2,2-dimethyl-3,4-dihydro-2H-chromene-3,4,8-triol substituted by a 3-(2,4-dihydroxyphenyl)-3-oxoprop-1-en-1-yl moiety at position 6 (the E-isomer). It is isolated from the stems of Erythrina abyssinica and displays moderate cytotoxic effect against human colorectal cancer cell line. It has a role as a metabolite and an antineoplastic agent. It is a member of chalcones, a member of resorcinols and a chromenol.",[C][C][Branch1][C][C][O][C][=C][Branch1][C][O][C][=C][Branch2][Ring1][Ring1][/C][=C][/C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][O][C][=C][Ring2][Ring1][Ring1][C][Branch1][C][O][C][Ring2][Ring1][=Branch2][O]
The molecule is a phosphatidylcholine 36:0 in which the acyl groups specified at positions 1 and 2 are docosanoyl and tetradecanoyl respectively. It is a phosphatidylcholine 36:0 and a tetradecanoate ester. It derives from a docosanoic acid.,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C@H1][Branch2][Ring1][Branch1][C][O][P][=Branch1][C][=O][Branch1][C][O-1][O][C][C][N+1][Branch1][C][C][Branch1][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][C][C]
The molecule is a quinate that is the conjugate base of (-)-quinic acid. It has a role as a plant metabolite. It is a conjugate base of a (-)-quinic acid.,[O][=C][Branch1][C][O-1][C][Branch1][C][O][C][C@@H1][Branch1][C][O][C][Branch1][C][O][C@H1][Branch1][C][O][C][Ring1][#Branch2]
"The molecule is a DiHETE that is 12-HETE carrying an additional hydroxy substituent at position 20. It has a role as a human xenobiotic metabolite. It is a dihydroxyicosatetraenoic acid and an omega-hydroxy fatty acid. It derives from a (5Z,8Z,10E,14Z)-12-hydroxyicosatetraenoic acid. It is a conjugate acid of a 12,20-DiHETE(1-).",[O][=C][Branch1][C][O][C][C][C][/C][=C][\C][/C][=C][\C][=C][\C][Branch1][C][O][C][/C][=C][\C][C][C][C][C][O]
The molecule is an omega-hydroxy fatty acid that is octacosanoic acid substituted by a hydroxy group at position 28. It derives from an octacosanoic acid.,[O][=C][Branch1][C][O][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][O]
"The molecule is an aromatic amide obtained by formal condensation of the carboxy group of 4-oxo-1,4-dihydroquinoline-3-carboxylic acid with the amino group of 5-amino-2,4-di-tert-butylphenol. Used for the treatment of cystic fibrosis. It has a role as a CFTR potentiator and an orphan drug. It is a quinolone, a member of phenols, an aromatic amide and a monocarboxylic acid amide.",[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=C][Branch2][Ring1][Branch1][N][=C][Branch1][C][O][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][C][=C][Ring2][Ring1][Branch2][O]
The molecule is a 3-hydroxymethylcephalosporin having a (5-amino-5-carboxypentanoyl)amino group at the 7-position. It is a conjugate acid of a deacetylcephalosporin C(1-).,[N][C@H1][Branch2][Ring2][Ring1][C][C][C][C][Branch1][C][O][=N][C@@H1][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Branch1][Ring1][C][O][C][S][C@H1][Ring1][=C][Ring1][O][C][=Branch1][C][=O][O]
"The molecule is a naphthalen-1-one having an N-2,4-dichlorophenylglycinamido group at the 2-position and a [(2,4-dichlorophenyl)amino]sulfonyl group at the 7-position. It is a sulfonamide, a naphthalenone and a dichlorobenzene.",[O][=C][C][=C][C][Branch2][Ring1][Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][=C][C][=C][Ring2][Ring1][C][C][=C][C][Ring2][Ring1][=Branch1][N][=C][Branch1][C][O][C][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl]
"The molecule is a 3-oxo monocarboxylic acid that is butanoic acid in which the hydrogens at position 2 are replaced by an acetyl and a hydroxy group (the S enantiomer). It is a 3-oxo monocarboxylic acid, a hydroxy monocarboxylic acid and a tertiary alpha-hydroxy ketone. It derives from a butyric acid. It is a conjugate acid of a (S)-2-acetyl-2-hydroxybutanoate.",[C][C][C@][Branch1][C][O][Branch1][=Branch1][C][Branch1][C][C][=O][C][=Branch1][C][=O][O]
The molecule is a phosphatidylethanolamine 34:1 zwitterion obtained by transfer of a proton from the phosphate to the amino group of 1-hexadecanoyl-2-octadecanoyl-sn-glycero-3-phosphoethanolamine. It is a tautomer of a 1-hexadecanoyl-2-octadecanoyl-sn-glycero-3-phosphoethanolamine.,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C@H1][Branch2][Ring1][=Branch1][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][O][P][=Branch1][C][=O][Branch1][C][O][O][C][C][N]
"The molecule is an amino cyclitol glycoside that is L-chiro-inositol in which the hydroxy groups at positions 1, 4, and 6 are replaced by aminoacetyl)methylamino, amino, and methoxy groups, respectively, and in which the hydroxy group at position 3 is converted to the corresponding 2,6-diamino-2,3,4,6,7-pentadeoxy-beta-L-lyxo-heptopyranoside. The major component of fortimicin, obtained from Micromonospora olivasterospora. It is administered (as the sulfate salt) by intramuscular injection or intravenous infusion for the treatment of severe systemic infections due to sensitive Gram-negative organisms. It has a role as an antibacterial agent and a metabolite. It is an aminoglycoside antibiotic, an amino cyclitol glycoside, a primary amino compound, a diol and a monocarboxylic acid amide.",[C][O][C@H1][C@@H1][Branch1][C][O][C@H1][Branch1][C][N][C@@H1][Branch2][Ring1][C][O][C@H1][O][C@H1][Branch1][=Branch1][C@H1][Branch1][C][C][N][C][C][C@H1][Ring1][=Branch2][N][C@H1][Branch1][C][O][C@@H1][Ring2][Ring1][Ring2][N][Branch1][C][C][C][=Branch1][C][=O][C][N]
The molecule is an amino-acid anion that is the conjugate base of 6-aminohexanoic acid. It derives from a hexanoate. It is a conjugate base of a 6-aminohexanoic acid zwitterion and a 6-aminohexanoic acid.,[N][C][C][C][C][C][C][=Branch1][C][=O][O-1]
"The molecule is a benzoate ester resulting from the formal condensation of the carboxy group of 3,5-dimethoxybenzoic acid with the hydroxy group of (-)-borneol. It is a dimethoxybenzene, a benzoate ester, a monoterpenoid and a carbobicyclic compound. It derives from a (-)-borneol and a 3,5-dimethoxybenzoic acid.",[C][O][C][=C][C][Branch1][Ring1][O][C][=C][C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][O][C@@H1][C][C@@H1][C][C][C@@][Ring1][=Branch1][Branch1][C][C][C][Ring1][=Branch1][Branch1][C][C][C][=C][Ring2][Ring1][Branch1]
"The molecule is a member of the juvenile hormone family of compounds that is the methyl ester of (2E,6E,10R,11S)-10,11-epoxy-3,7,11-trimethyltrideca-2,6-dienoic acid. It is a fatty acid methyl ester, an epoxide, an enoate ester and a juvenile hormone.",[C][C][C@][Branch1][C][C][O][C@@H1][Ring1][Ring2][C][C][/C][Branch1][C][C][=C][/C][C][/C][Branch1][C][C][=C][/C][=Branch1][C][=O][O][C]
"The molecule is an organic heterotricyclic compound that is [1,2,4]triazolo[3,4-f][1,6]naphthyridin-3(2H)-one substituted at positions 8 and 9 respectively by 4-(1-aminocyclobutyl)phenyl and phenyl groups. It has a role as an EC 2.7.1.137 (phosphatidylinositol 3-kinase) inhibitor. It derives from a 1,6-naphthyridine.",[N][C][Branch2][Ring2][O][C][=C][C][=C][Branch2][Ring1][#C][C][=N][C][C][=C][N][C][Branch1][C][O][=N][N][=C][Ring1][=Branch1][C][=Ring1][#Branch2][C][=C][Ring1][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][#Branch2][C][C][C][Ring2][Ring1][=C]
"The molecule is a pentacyclic triterpenoid that is lupa-1,20(29)-diene substituted by an oxo group at position 3. It has been isolated from Breynia fruticosa. It has a role as a plant metabolite. It is a pentacyclic triterpenoid and a cyclic terpene ketone. It derives from a hydride of a lupane.",[C][=C][Branch1][C][C][C@@H1][C][C][C@][Branch1][C][C][C][C][C@][Branch1][C][C][C@H1][Branch2][Ring1][P][C][C][C@@H1][C@@][Branch1][C][C][C][=C][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][C@@H1][Ring1][#Branch2][C][C][C@][Ring1][=C][Ring2][Ring1][Ring1][C][C@@H1][Ring2][Ring1][N][Ring2][Ring1][=Branch2]
"The molecule is a xylose derivative that is beta-D-xylose in which the hydrogen of the anomeric hydroxy group is replaced by myricetin. it has been isolated from Mimosa diplotricha. It has a role as a plant metabolite. It is a xylose derivative, a glycosyloxyflavone, a monosaccharide derivative and a pentahydroxyflavone. It derives from a myricetin.",[O][=C][C][Branch1][P][O][C@@H1][O][C][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][Branch2][O][=C][Branch2][Ring1][C][C][=C][C][Branch1][C][O][=C][Branch1][C][O][C][Branch1][C][O][=C][Ring1][=Branch2][O][C][=C][C][Branch1][C][O][=C][C][Branch1][C][O][=C][Ring2][Ring1][#C][Ring1][Branch2]
"The molecule is an organic heterobicyclic compound that is 3,4,4a,5,6,8a-hexahydro-2H-1-benzopyran substituted by methyl groups at positions 2, 5, 5 and 8a respectively. It has a role as a metabolite. It is an organic heterobicyclic compound and an oxacycle.",[C][C@H1][C][C][C@@H1][C][Branch1][C][C][Branch1][C][C][C][C][=C][C@][Ring1][Branch2][Branch1][C][C][O][Ring1][=N]
The molecule is a primary alcohol and a cyclohexenylalkanol. It has a role as a fragrance. It contains a campholenic cyclohexenyl group. It derives from a hydride of a cyclopentene.,[C][C][=C][C][C][Branch1][=N][C][=C][C][C][Branch1][Ring1][C][O][C][C][Ring1][Branch2][C][Ring1][=N][Branch1][C][C][C]
The molecule is an acyclic carboxylic anhydride of isobutyric acid. Metabolite observed in cancer metabolism. It has a role as a human metabolite. It derives from an isobutyric acid.,[C][C][Branch1][C][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][C][Branch1][C][C][C]
"The molecule is a sesquiterpenoid that is 1,2,3,4,4a,5,6,7,7a,8-decahydrobenzo[d]xanthene substituted by a hydroxy group at position 12, methyl groups at positions 4, 4, 7 and 7a and a methoxy group at position 9 (the 4aS,7S,7aR,13aS stereoisomer). Isolated from Strongylophora hartmani, it exhibits activity against the influenza virus. It has a role as a metabolite, an antineoplastic agent and an EC 3.2.1.18 (exo-alpha-sialidase) inhibitor. It is a member of phenols, an aromatic ether, a sesquiterpenoid and an organic heterotetracyclic compound.",[C][O][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][C@][Branch1][C][C][C@@H1][Branch1][C][C][C][C][C@H1][C][Branch1][C][C][Branch1][C][C][C][C][C][C@][Ring1][Branch2][Ring1][=C][O][Ring2][Ring1][C]
"The molecule is the parent compound of the class of pyrazinecarboxylic acids, that is pyrazine bearing a single carboxy substituent. The active metabolite of the antitubercular drug pyrazinamide. It has a role as a drug metabolite and an antitubercular agent. It is a conjugate acid of a pyrazine-2-carboxylate.",[O][=C][Branch1][C][O][C][=C][N][=C][C][=N][Ring1][=Branch1]
"The molecule is a sulfur-containing amino acid that is L-aspartic acid substituted at position 3 by a thio (sulfanyl) group. It is a C4-dicarboxylic acid, a sulfur-containing amino acid, a thiol, a L-aspartic acid derivative, an amino dicarboxylic acid and a non-proteinogenic L-alpha-amino acid.",[N][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][C][S][C][=Branch1][C][=O][O]
"The molecule is a 1,2-diacyl-sn-glycero-3-phosphocholine where the acyl groups at positions 1 and 2 are palmitoyl and icosanoyl respectively. It derives from an icosanoic acid and a hexadecanoic acid.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C@H1][Branch2][Ring1][=Branch1][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][O][P][=Branch1][C][=O][Branch1][C][O-1][O][C][C][N+1][Branch1][C][C][Branch1][C][C][C]
"The molecule is a pyranoxanthene that is 2,3-dihydropyrano[3,2-a]xanthen-12(1H)-one substituted by hydroxy groups at positions 5, 9 and 11 and geminal methyl groups at position 3. Isolated from the aerial parts of Hypericum scabrum, it exhibits cytotoxicity for human tumour cells. It has a role as a metabolite and an antineoplastic agent. It is a pyranoxanthene, a polyphenol and a cyclic ketone.",[C][C][Branch1][C][C][C][C][C][=C][Branch2][Ring1][S][C][Branch1][C][O][=C][C][O][C][=C][C][Branch1][C][O][=C][C][Branch1][C][O][=C][Ring1][Branch2][C][=Branch1][C][=O][C][Ring2][Ring1][C][=Ring1][=N][O][Ring2][Ring1][#Branch1]
The molecule is an organic cation obtained by protonation of the four amino groups of ribostamycin; major species at pH 7.3. It is an ammonium ion derivative and an organic cation. It is a conjugate acid of a ribostamycin.,[NH3+1][C][C@H1][O][C@H1][Branch2][Ring2][Ring2][O][C@H1][C@H1][Branch1][P][O][C@@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Ring1][Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][NH3+1][C][C@@H1][Ring2][Ring1][C][NH3+1][C@H1][Branch1][C][NH3+1][C@@H1][Branch1][C][O][C@@H1][Ring2][Ring1][N][O]
The molecule is a 2-oxo monocarboxylic acid anion obtained by deprotonation of the carboxy and sulfino groups of 3-sulfinylpyruvic acid. Major microspecies at pH 7.3. It is an organosulfinate oxoanion and a 2-oxo monocarboxylic acid anion. It is a conjugate base of a 3-sulfinylpyruvic acid.,[O][=C][Branch1][C][O-1][C][=Branch1][C][=O][C][S][=Branch1][C][=O][O-1]
