prompt,response
"The molecule is an organic heterotetracyclic compound that is 3H-chromeno[6,5-b][1]benzoxepine substituted by geminal methyl groups at position 3, a single methyl group at position 5 and hydroxy groups at positions 6 and 11. It is isolated from the roots of Bauhinia saccocalyx and exhibits antimycobacterial activity. It has a role as a metabolite and an antimycobacterial drug. It is a polyphenol, a cyclic ether and an organic heterotetracyclic compound.",[C][C][=C][Branch1][C][O][C][=C][Branch1][P][C][=C][Ring1][#Branch1][O][C][Branch1][C][C][Branch1][C][C][C][=C][Ring1][Branch2][C][=C][C][=C][Branch1][C][O][C][=C][C][=C][Ring1][#Branch1][O][Ring2][Ring1][Ring2]
The molecule is a hexenoic acid with the double bond at position 3. It has a role as a plant metabolite.,[C][C][/C][=C][/C][C][=Branch1][C][=O][O]
The molecule is a 1-alkylglycerone 3-phosphate(2-) obtained by deprotonation of the phosphate OH groups of 1-octadecylglycerone 3-phosphate; major species at pH 7.3. It is a conjugate base of a 1-octadecylglycerone 3-phosphate.,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][O][C][C][=Branch1][C][=O][C][O][P][=Branch1][C][=O][Branch1][C][O-1][O-1]
The molecule is a monocarboxylic acid anion obtained by deprotonation of the carboxy and sulfino groups of 3-sulfinopropionic acid. Major microspecies at pH 7.3 It is an organosulfinate oxoanion and a monocarboxylic acid anion. It is a conjugate base of a 3-sulfinopropionic acid.,[O][=C][Branch1][C][O-1][C][C][S][=Branch1][C][=O][O-1]
The molecule is a limonene monoterpenoid that consists of cyclohexanone bearing hydroxy and methyl substituents at position 2 as well as an isopropenyl substituent at position 5. It is a limonene monoterpenoid and a tertiary alpha-hydroxy ketone.,[C][=C][Branch1][C][C][C][C][C][C][Branch1][C][C][Branch1][C][O][C][=Branch1][C][=O][C][Ring1][=Branch2]
"The molecule is a eudesmane sesquiterpenoid in which the eudesmane skeleton carries a hydroxy substituent at C-11 and has a double bond between C-3 and C-4. It has a role as a plant metabolite and a volatile oil component. It is a eudesmane sesquiterpenoid, a member of octahydronaphthalenes and a tertiary alcohol.",[C][C][=C][C][C][C@][Branch1][C][C][C][C][C@H1][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][O][C][C@@H1][Ring1][#C][Ring1][O]
"The molecule is an N-sulfonylurea that is glyburide in which the (5-chloro-2-methoxybenzoyl group is replaced by a (5-methylpyrazin-2-yl)carbonyl group. An oral hypoglycemic agent, it is used in the treatment of type 2 diabetes mellitus. It has a role as a hypoglycemic agent, an EC 2.7.1.33 (pantothenate kinase) inhibitor and an insulin secretagogue. It is a N-sulfonylurea, a member of pyrazines, an aromatic amide and a monocarboxylic acid amide.",[C][C][=C][N][=C][Branch2][Ring2][=Branch2][C][Branch1][C][O][=N][C][C][C][=C][C][=C][Branch2][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][Branch1][C][O][=N][C][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring1][C][=N][Ring2][Ring1][=C]
"The molecule is a 3beta-hydroxy steroid that is (3beta,5alpha)-4,4,14-trimethylandrost-8-en-3-ol which is substituted by a (3E,6S)-2-methoxy-2-methylhept-3-en-6-yl group at position 17. It has a role as an antifungal agent and a fungal metabolite. It is a tetracyclic triterpenoid, a 3beta-hydroxy steroid and an ether. It derives from a hydride of a lanostane.",[C][O][C][Branch1][C][C][Branch1][C][C][/C][=C][/C][C@@H1][Branch1][C][C][C][C][C][C@@][Branch1][C][C][C][=C][Branch1][=Branch2][C][C][C@][Ring1][#Branch2][Ring1][#Branch1][C][C@@][Branch1][C][C][C][C][C@H1][Branch1][C][O][C][Branch1][C][C][Branch1][C][C][C@@H1][Ring1][#Branch2][C][C][Ring2][Ring1][C]
"The molecule is a pyrrolizine alkaloid that is jacoline in which the secondary hydroxy group has been replaced by a chlorine and the 5-methyl group has been replaced by methylene. It has a role as a Jacobaea metabolite. It is a diol, a macrocyclic lactone, an organic heterotricyclic compound, an organochlorine compound, a pyrrolizine alkaloid and a tertiary amino compound. It derives from a jacoline.",[C][=C][C][C@][Branch1][C][O][Branch1][=Branch1][C@@H1][Branch1][C][C][Cl][C][=Branch1][C][=O][O][C@@H1][C][C][N][C][C][=C][Branch1][#C][C][O][C][=Branch1][C][=O][C@][Ring2][Ring1][=Branch1][Branch1][C][C][O][C@H1][Ring1][#C][Ring1][N]
"The molecule is a deoxy hexoside, an anthracycline, an anthracycline antibiotic, an aminoglycoside, a member of tetracenequinones, a member of p-quinones, a primary alpha-hydroxy ketone and a tertiary alpha-hydroxy ketone. It has a role as an Escherichia coli metabolite. It is a conjugate base of a doxorubicin(1+). It derives from a hydride of a tetracene.",[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Branch1][C][O][C][=C][Branch1][N][C][Branch1][C][O][=C][Ring1][Branch2][C][Ring1][=N][=O][C][C@@][Branch1][C][O][Branch1][#Branch1][C][=Branch1][C][=O][C][O][C][C@@H1][Ring1][S][O][C@H1][C][C@H1][Branch1][C][N][C@H1][Branch1][C][O][C@H1][Branch1][C][C][O][Ring1][=Branch2]
The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate OH groups of sucrose 6(G)-phosphate; major species at pH 7.3. It is a conjugate base of a sucrose 6(G)-phosphate.,[O][=P][Branch1][C][O-1][Branch1][C][O-1][O][C][C@H1][O][C@H1][Branch2][Ring1][Branch1][O][C@][Branch1][Ring1][C][O][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@@H1][Ring1][#Branch2][O][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@@H1][Ring2][Ring1][Ring2][O]
"The molecule is a fluorescent dye of absorption wavelength 555 nm and emission wavelength 565 nm, derived from a 3,6-diaminoxanthene-4,5-disulfate. It has a role as a fluorochrome.",[N][=C][C][=C][C][=C][Branch2][Ring1][Branch1][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2][C][=Branch1][C][=O][O][C][=C][C][=C][Branch1][C][N][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][=C][Ring1][O][O][C][Ring2][Ring1][O][=C][Ring2][Ring1][#C][S][=Branch1][C][=O][=Branch1][C][=O][O]
The molecule is a 2-oxo monocarboxylic acid corresponding to the conjugate base of 4-hydroxy-2-oxopentanoic acid; major species at pH 7.3. It is a hydroxy monocarboxylic acid anion and an oxo monocarboxylic acid anion. It is a conjugate base of a 4-hydroxy-2-oxopentanoic acid.,[C][C][Branch1][C][O][C][C][=Branch1][C][=O][C][=Branch1][C][=O][O-1]
"The molecule is a dicarboxylic acid diamide obtained by condensation of the 3- and 4'-carboxy groups of 6-methyl[1,1'-biphenyl]-3,4'-dicarboxylic acid with cyclpropylamine and cyclpropylmethylamine respectively. It has a role as an EC 2.7.11.24 (mitogen-activated protein kinase) inhibitor. It is a member of biphenyls, a dicarboxylic acid diamide, a member of benzamides and a member of cyclopropanes.",[C][C][=C][C][=C][Branch1][O][C][Branch1][C][O][=N][C][C][C][Ring1][Ring1][C][=C][Ring1][N][C][=C][C][=C][Branch1][N][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Ring1][C][=C][Ring1][=N]
"The molecule is a trioxane that is 1,3,5-trioxane substituted by methyl groups at positions 2, 4 and 6. It has a role as a sedative.",[C][C][O][C][Branch1][C][C][O][C][Branch1][C][C][O][Ring1][Branch2]
"The molecule is an S-conjugate in which the mercapto hydrogen of L-cysteinylglycine has been replaced by an N-hydroxy-2-(indol-3-yl)ethanimidoyl group. It is a N-hydroxyimidothioate, a S-conjugate, a dipeptide and a member of indoles. It derives from a L-cysteinylglycine. It is a tautomer of a S-[(E)-N-hydroxy-2-(indol-3-yl)ethanimidoyl]-L-cysteinylglycine zwitterion.",[N][C@@H1][Branch2][Ring1][=Branch1][C][S][/C][Branch1][#C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][=N][/O][C][Branch1][C][O][=N][C][C][=Branch1][C][=O][O]
"The molecule is a myo-inositol trisphosphate having the three phosphate groups at the 3-, 4-, and 6-positions. It derives from a myo-inositol.",[O][=P][Branch1][C][O][Branch1][C][O][O][C@H1][C@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Branch1][#Branch2][O][P][=Branch1][C][=O][Branch1][C][O][O][C@@H1][Branch1][#Branch2][O][P][=Branch1][C][=O][Branch1][C][O][O][C@@H1][Ring2][Ring1][C][O]
"The molecule is an O-sulfoamino acid and an aryl sulfate. It has a role as a human metabolite. It derives from a 3,3',5-triiodo-L-thyronine.",[N][C@@H1][Branch2][Ring2][O][C][C][=C][C][Branch1][C][I][=C][Branch2][Ring1][Branch2][O][C][=C][C][=C][Branch1][#Branch2][O][S][=Branch1][C][=O][=Branch1][C][=O][O][C][Branch1][C][I][=C][Ring1][N][C][Branch1][C][I][=C][Ring2][Ring1][Branch1][C][=Branch1][C][=O][O]
"The molecule is a 1,1-bis(phosphonic acid) that is methanebis(phosphonic acid) in which the two methylene hydrogens are replaced by hydroxy and 3-aminopropyl groups. It has a role as an EC 2.5.1.1 (dimethylallyltranstransferase) inhibitor and a bone density conservation agent. It is a 1,1-bis(phosphonic acid) and a primary amino compound. It is a conjugate acid of an alendronate(1-).",[N][C][C][C][C][Branch1][C][O][Branch1][=Branch2][P][=Branch1][C][=O][Branch1][C][O][O][P][=Branch1][C][=O][Branch1][C][O][O]
"The molecule is a hydroxy monocarboxylic acid anion that is the conjugate base of Delta(9)-tetrahydrocannabinolic acid, obtained by deprotonation of the carboxy group. It is a conjugate base of a Delta(9)-tetrahydrocannabinolic acid.",[C][C][C][C][C][C][=C][C][=C][Branch1][=N][C][Branch1][C][O-1][=C][Ring1][#Branch1][C][=Branch1][C][=O][O][C@@H1][C][=C][Branch1][C][C][C][C][C@H1][Ring1][#Branch1][C][Branch1][C][C][Branch1][C][C][O][Ring2][Ring1][Ring1]
"The molecule is a trihydroxyflavanone that is flavanone substituted by hydroxy groups at positions 5, 2' and 4', a prenyl group at position 8 and a prenyloxy group at position 7. Isolated from the roots of Sophora flavescens, it exhibits cytotoxicity towards KB epidermoid carcinoma cell line. It has a role as a metabolite and an antineoplastic agent. It is a trihydroxyflavanone and a member of 4'-hydroxyflavanones.",[C][C][Branch1][C][C][=C][C][O][C][=C][C][Branch1][C][O][=C][C][=Branch1][O][=C][Ring1][#Branch1][C][C][=C][Branch1][C][C][C][O][C][Branch1][=N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][O][C][C][Ring2][Ring1][Ring2][=O]
The molecule is a tetrachlorobiphenyl that is biphenyl in which both phenyl groups are substituted by chlorines at positions 3 and 5. It is a tetrachlorobiphenyl and a dichlorobenzene.,[Cl][C][=C][C][Branch1][C][Cl][=C][C][Branch1][#C][C][=C][C][Branch1][C][Cl][=C][C][Branch1][C][Cl][=C][Ring1][Branch2][=C][Ring1][#C]
"The molecule is a methoxybenzoate that is the conjugate base of syringic acid, obtained by deprotonation of the carboxy group. It is a methoxybenzoate and a hydroxybenzoate. It is a conjugate base of a syringic acid.",[C][O][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][C][Branch1][Ring1][O][C][=C][Ring1][O][O-1]
"The molecule is a 1,2-diacyl-sn-glycero-3-phosphocholine in which the 1- and 2-acyl groups are specified as hexadecanoyl and 7-oxoheptanoyl respectively. It has a role as a Papio hamadryas metabolite. It is a 1,2-diacyl-sn-glycero-3-phosphocholine and an aldehyde. It derives from a 7-oxoheptanoic acid and a hexadecanoic acid.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C@H1][Branch2][Ring1][Branch1][C][O][P][=Branch1][C][=O][Branch1][C][O-1][O][C][C][N+1][Branch1][C][C][Branch1][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][=O]
The molecule is a phthalic acid monoester obtained by formal condensation of one of the carboxy groups of phthalic acid with the hydroxy group of isopropanol. It has a role as an anti-estrogen and a human xenobiotic metabolite. It is a phthalic acid monoester and an isopropyl ester. It derives from a propan-2-ol.,[C][C][Branch1][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O]
The molecule is a sesquiterpene that is cyclohexene in which the hydrogens at position 6 are replaced by a methylidene group and in which the pro-R hydrogen at position 3 is replaced by a (2S)-6-methylhept-5-en-2-yl group. It has a role as a plant metabolite. It is a sesquiterpene and an alicyclic compound.,[C][=C][C][=C][C@@H1][Branch1][=N][C@@H1][Branch1][C][C][C][C][C][=C][Branch1][C][C][C][C][C][Ring1][=C]
The molecule is an amino acid zwitterion resulting from the transfer of a proton from the carboxy group to the amino group of glufosinate-P. It is a conjugate acid of a glufosinate-P zwitterion(1-). It is an enantiomer of a (2R)-glufosinate zwitterion. It is a tautomer of a glufosinate-P.,[C][P][=Branch1][C][=O][Branch1][C][O][C][C][C@H1][Branch1][C][N][C][=Branch1][C][=O][O]
The molecule is the anion of 3-(5-benzyloxyindol-3-yl)pyruvic acid. It derives from a pyruvate. It is a conjugate base of a 3-(5-benzyloxyindol-3-yl)pyruvic acid.,[O][=C][Branch1][C][O-1][C][=Branch1][C][=O][C][C][=C][NH1][C][=C][C][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][P][Ring1][=C]
The molecule is a L-phenylalanine derivative carrying a hydroxy substituent at position 3. It has a role as a metabolite. It is a tautomer of a L-threo-3-phenylserine zwitterion.,[N][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C@@H1][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1]
"The molecule is a sesquiterpene that is tricyclo[4.4.0.0(2,7)]dec-3-ene bearing an isopropyl substituent at position 8 and two methyl substituents at positions 1 and 3 (the 1S,6S,7S,8S-diastereomer). It is a sesquiterpene and a bridged compound.",[C][C][=C][C][C@H1][C@H1][C][Ring1][=Branch1][C@@][Ring1][Ring2][Branch1][C][C][C][C][C@H1][Ring1][#Branch1][C][Branch1][C][C][C]
The molecule is a benzyl ether in which the oxygen atom is connected to two benzyl groups. It has a role as a metabolite.,[C][=C][C][=C][Branch1][N][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#C]
"The molecule is a diarylheptanoid that is heptane substituted by an acetoxy group at position 3, a 3,4-dihydroxyphenyl group at position 1 and a 4-hydroxyphenyl group at position 7 (the 3R-stereoisomer). It has been isolated from the rhizomes of Curcuma kwangsiensis. It has a role as a plant metabolite. It is a diarylheptanoid, a member of catechols and an acetate ester.",[C][C][=Branch1][C][=O][O][C@H1][Branch1][S][C][C][C][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][C][C][=C][C][=C][Branch1][C][O][C][Branch1][C][O][=C][Ring1][Branch2]
The molecule is a scyllo-inositol phosphate compound having a phosphate group in the 5-position and amino groups in place of hydroxy groups in the 1- and 3-positions. It derives from a streptamine.,[N][C@@H1][C][Branch1][C][O][C@H1][Branch1][C][N][C@@H1][Branch1][C][O][C][Branch1][#Branch2][O][P][=Branch1][C][=O][Branch1][C][O][O][C@H1][Ring1][=C][O]
The molecule is a ribonucleoside 5'-monophosphate that is wyosine 5'-monophosphate substituted at position 7 by a 2-hydroxy-3-amino-3-carboxypropyl group. It derives from a guanosine. It is a tautomer of a 7-(2-hydroxy-3-amino-3-carboxypropyl)wyosine 5'-monophosphate zwitterion.,[C][C][N][=C][N][Branch1][C][C][C][=C][Branch2][Ring1][=N][N][=C][N][Ring1][Branch1][C@@H1][O][C@H1][Branch1][O][C][O][P][=Branch1][C][=O][Branch1][C][O][O][C@@H1][Branch1][C][O][C@H1][Ring1][N][O][C][=Branch1][C][=O][N][Ring2][Ring1][Branch2][C][=Ring2][Ring1][O][C][C][Branch1][C][O][C@H1][Branch1][C][N][C][=Branch1][C][=O][O]
"The molecule is an ent-kaurane diterpenoid that is 5beta,8alpha,9beta,10alpha-kaur-16-en-18-oic acid in which the hydrogen at position 13 has been replaced by a hydroxy group. It has a role as an antineoplastic agent. It is a tetracyclic diterpenoid, a tertiary allylic alcohol, a monocarboxylic acid, a bridged compound and an ent-kaurane diterpenoid. It is a conjugate acid of a steviol(1-).",[C][=C][C][C@@][C][C][C@H1][C@@][Branch1][C][C][Branch1][#C][C][C][C][C@@][Ring1][#Branch1][Branch1][C][C][C][=Branch1][C][=O][O][C@@H1][Ring1][#C][C][C][C@][Ring2][Ring1][Ring2][Branch1][C][O][C][Ring2][Ring1][Ring2]
"The molecule is a monohydroxybenzoic acid that is 2,5-dihydroxybenzoic acid in which the phenolic hydrogen at position 2 has been replaced by a beta-D-glucosyl residue. It has a role as an Arabidopsis thaliana metabolite. It is a beta-D-glucoside and a monohydroxybenzoic acid. It derives from a 2,5-dihydroxybenzoic acid.",[O][=C][Branch1][C][O][C][=C][C][Branch1][C][O][=C][C][=C][Ring1][#Branch1][O][C@@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O]
The molecule is an amino trisaccharide that consists of N-acetyl-beta-D-glucosamine having an alpha-L-fucosyl residue attached at position 3 and a 3-sulfated beta-D-galactosyl residue attached at position 4; beta-D-Galp3S-(1->4)-[alpha-L-Fucp-(1->3)]-D-GlcpNAc in which the configuration at the anomeric centre of the reducing-end residue is beta. It has a role as an epitope.,[C][C][Branch1][C][O][=N][C@@H1][C@@H1][Branch2][Ring1][Ring2][O][C@@H1][O][C@@H1][Branch1][C][C][C@@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@@H1][Ring1][=Branch2][O][C@H1][Branch2][Ring1][=N][O][C@@H1][O][C@H1][Branch1][Ring1][C][O][C@H1][Branch1][C][O][C@H1][Branch1][#Branch2][O][S][=Branch1][C][=O][=Branch1][C][=O][O][C@H1][Ring1][=C][O][C@@H1][Branch1][Ring1][C][O][O][C@H1][Ring2][Ring2][Ring1][O]
"The molecule is a polycyclic cage that is the decarboxy derivative of platensimycin. It is isolated from Streptomyces platensis. It has a role as a bacterial metabolite. It is a cyclic ether, a cyclic ketone, a polycyclic cage, a member of resorcinols, an aromatic amide and a monocarboxylic acid amide. It derives from a platensimycin.",[C][C@][C][C@@][C][=C][C][=Branch1][C][=O][C@@][Branch1][C][C][Branch2][Ring1][Ring2][C][C][C][Branch1][C][O][=N][C][=C][Branch1][C][O][C][=C][C][=C][Ring1][#Branch1][O][C@@H1][Ring2][Ring1][Branch1][C@H1][Branch1][#Branch2][C][C@@H1][Ring2][Ring1][#Branch2][C][Ring2][Ring1][=Branch2][O][Ring2][Ring1][N]
"The molecule is an N-alkylpiperazine that is 1-[2-(1,3-dihydro-2-oxobenzimidazol-1-yl)ethyl]piperazine in which the remaining amino proton is replaced by a 3-(trifluoromethyl)phenyl group. A multifunctional serotonin agonist and antagonist which is used for the treatment of pre-menopausal women with hypoactive sexual desire disorder. It has a role as a serotonergic agonist, a serotonergic antagonist and an antidepressant. It is a member of benzimidazoles, a N-arylpiperazine, a N-alkylpiperazine and an organofluorine compound.",[O][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][C][N][C][C][N][Branch2][Ring1][Ring1][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][C][C][Ring1][S]
"The molecule is a member of the class of triazoles that is 5-oxo-1,2,4-triazole which is substituted at positions 1, 3, and 4 by 2,4-dichloro-5-[(methylsulfonyl)amino]phenyl, methyl, and difluoromethyl groups, respectively. A protoporphyrinogen oxidase inhibitor, it is used as a herbicide to control broad-leaved weeds in soya and tobacco crops. Not approved for use within the European Union. It has a role as an EC 1.3.3.4 (protoporphyrinogen oxidase) inhibitor, a herbicide and an agrochemical. It is a sulfonamide, a dichlorobenzene, an organofluorine compound and a member of triazoles.",[C][C][=N][N][Branch2][Ring1][Branch2][C][=C][C][Branch1][#Branch2][N][S][Branch1][C][C][=Branch1][C][=O][=O][=C][Branch1][C][Cl][C][=C][Ring1][N][Cl][C][=Branch1][C][=O][N][Ring2][Ring1][Ring1][C][Branch1][C][F][F]
"The molecule is a member of the class of phenylethanolamines that is 4-(2-amino-1-hydroxyethyl)-2-(hydroxymethyl)phenol having a tert-butyl group attached to the nirogen atom. It acts as a beta-adrenergic agonist used in the treatment of asthma and chronic obstructive pulmonary disease (COPD). It has a role as a bronchodilator agent, a beta-adrenergic agonist, an environmental contaminant and a xenobiotic. It is a member of phenylethanolamines, a secondary amino compound and a member of phenols.",[C][C][Branch1][C][C][Branch1][C][C][N][C][C][Branch1][C][O][C][=C][C][=C][Branch1][C][O][C][Branch1][Ring1][C][O][=C][Ring1][=Branch2]
"The molecule is an amino alcohol that is L-alanine in which the carboxy group has been reduced to the corresponding alcohol. It is an amino alcohol, a primary alcohol and a primary amino compound. It is a conjugate base of a (S)-2-aminopropan-1-ol(1+).",[C][C@H1][Branch1][C][N][C][O]
"The molecule is an organic anion that is the conjugate base of dehydro-D-arabinono-1,4-lactone, arising from selective deprotonation of the 3-hydroxy group; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite. It is a conjugate base of a dehydro-D-arabinono-1,4-lactone.",[O][=C][O][C@H1][Branch1][Ring1][C][O][C][Branch1][C][O-1][=C][Ring1][Branch2][O]
The molecule is an amino acid zwitterion of 3-aminoalanine where the 3-amino group is protonated. It is a tautomer of a 3-aminoalanine.,[N][C][C][Branch1][C][N][C][=Branch1][C][=O][O]
"The molecule is a nucleotide-aldonic acid, a monophosphoglyceric acid and a tetronic acid derivative. It is a conjugate acid of a 3-ADP-glycerate(3-).",[N][C][=N][C][=N][C][=C][Ring1][=Branch1][N][=C][N][Ring1][Branch1][C@@H1][O][C@H1][Branch2][Ring1][=N][C][O][P][=Branch1][C][=O][Branch1][C][O][O][P][=Branch1][C][=O][Branch1][C][O][O][C][C][Branch1][C][O][C][=Branch1][C][=O][O][C@@H1][Branch1][C][O][C@H1][Ring2][Ring1][=Branch1][O]
The molecule is a member of the class of imidazoles that is 1H-imidazole substituted by a hydroxymethyl group at position 4. It is a primary alcohol and a member of imidazoles.,[O][C][C][=C][N][=C][NH1][Ring1][Branch1]
"The molecule is a labdane diterpenoid in which the labdane skeleton has double bonds at C-7 and C-13 (the latter with E-stereochemistry) and carries a hydroxy group at the terminal C-15 atom. It is a labdane diterpenoid, a primary alcohol and a member of octahydronaphthalenes.",[C][C][=C][C][C@H1][C][Branch1][C][C][Branch1][C][C][C][C][C][C@][Ring1][Branch2][Branch1][C][C][C@H1][Ring1][=N][C][C][/C][Branch1][C][C][=C][/C][O]
"The molecule is a substituted aniline that is 2,6-dichloroaniline in which the hydrogen at position 4 has been replaced by a 2-(tert-butylamino)-1-hydroxyethyl group. It has a role as a bronchodilator agent, a beta-adrenergic agonist and a sympathomimetic agent. It is a member of ethanolamines, a primary arylamine, a secondary amino compound, an amino alcohol, a substituted aniline and a dichlorobenzene. It is a conjugate base of a clenbuterol(1+).",[C][C][Branch1][C][C][Branch1][C][C][N][C][C][Branch1][C][O][C][=C][C][Branch1][C][Cl][=C][Branch1][C][N][C][Branch1][C][Cl][=C][Ring1][=Branch2]
"The molecule is an organic heterotricyclic compound that incorporates a lactam and a gamma-lactone as part of the cyclic system which in turn is attached to a (2,4a,8a-trimethyl-octahydronaphthalen-1-yl)carbonyl group at position 7. It is isolated from Acremonium sp. KY4917 and exhibits antibacterial activity. It has a role as a metabolite, an antimicrobial agent, an antibacterial agent and an antineoplastic agent. It is a gamma-lactone, a lactam, a tertiary alcohol, a ketone, an organic heterotricyclic compound and a member of octahydronaphthalenes.",[C][C@H1][C][=C][C@@][Branch1][C][C][C][C][C][C][C@][Ring1][#Branch1][Branch1][C][C][C@H1][Ring1][N][C][=Branch1][C][=O][C@@H1][C][=Branch1][C][=O][N][C][C][C@H1][C][=Branch1][C][=O][O][C@@H1][Ring1][O][C@][Ring1][=Branch1][Ring1][=Branch2][O]
"The molecule is an amino fatty acid carrying amino substituents at positions 7 and 8. Some of its isomers are naturally occurring intermediates of biotin synthesis, and targets of antimicrobial and herbicide development. It is an amino monocarboxylic acid and an amino fatty acid. It derives from a nonanoic acid. It is a conjugate base of a 7,8-diaminononanoate cation. It is a conjugate acid of a 7,8-diaminononanoate.",[C][C][Branch1][C][N][C][Branch1][C][N][C][C][C][C][C][C][=Branch1][C][=O][O]
"The molecule is a nucleoside monophosphate analogue derived from the formal condensation of the N(1)-nitrogen of adenine with 2,5-anhydro-4-[(phosphonooxy)methyl]-alpha-L-lyxofuranose. It is a nucleoside monophosphate analogue and a bridged compound. It derives from an adenine.",[N][C][=N][C][=N][C][=C][Ring1][=Branch1][N][=C][N][Ring1][Branch1][C@@H1][O][C@@][Branch1][O][C][O][P][=Branch1][C][=O][Branch1][C][O][O][C][O][C@@H1][Ring1][N][C@@H1][Ring1][O][O]
The molecule is an optically active form of glutaminium having L-configuration. It is a conjugate acid of a L-glutamine. It is an enantiomer of a D-glutaminium.,[N][=C][Branch1][C][O][C][C][C@H1][Branch1][C][NH3+1][C][=Branch1][C][=O][O]
The molecule is an organophosphate oxoanion that is the tetraanionic form of SAICAR. It is the major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is an organophosphate oxoanion and a dicarboxylic acid dianion. It is a conjugate base of a SAICAR.,[N][C][=C][Branch2][Ring1][Ring2][C][Branch1][C][O-1][=N][C@@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][N][=C][N][Ring1][S][C@@H1][O][C@H1][Branch1][O][C][O][P][=Branch1][C][=O][Branch1][C][O-1][O][C@@H1][Branch1][C][O][C@H1][Ring1][N][O]
The molecule is a dipeptide composed of L-glutamic acid and L-threonine joined by a peptide linkage. It has a role as a metabolite. It derives from a L-glutamic acid and a L-threonine.,[C][C@@H1][Branch1][C][O][C@H1][Branch1][P][N][=C][Branch1][C][O][C@@H1][Branch1][C][N][C][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O]
"The molecule is a gallate ester obtained by formal condensation of the carboxy group of gallic acid with the (3R)-hydroxy group of epicatechin. It has a role as a Camellia sinensis metabolite and an anti-inflammatory agent. It is a member of flavans, a gallate ester, a polyphenol and a monomethoxybenzene. It derives from a (-)-epicatechin.",[C][O][C][=C][C][Branch2][Ring2][Branch2][C][=Branch1][C][=O][O][C@@H1][C][C][=C][Branch1][C][O][C][=C][Branch1][C][O][C][=C][Ring1][Branch2][O][C@@H1][Ring1][N][C][=C][C][=C][Branch1][C][O][C][Branch1][C][O][=C][Ring1][Branch2][=C][C][Branch1][C][O][=C][Ring2][Ring1][=C][O]
The molecule is an aromatic ketone that consists of benzene substituted by a pentanoyl group. It has a role as a volatile oil component and a plant metabolite.,[C][C][C][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1]
"The molecule is a diarylheptanoid that is hept-6-en-3-ol substituted by two 4-hydroxyphenyl groups at the terminal carbon atoms respectively (the S-stereoisomer). It has been isolated from the rhizomes of Curcuma kwangsiensis and has been shown to inhibit NO production. It has a role as a plant metabolite. It is a diarylheptanoid, a member of phenols and a secondary alcohol.",[O][C][=C][C][=C][Branch2][Ring1][=Branch1][/C][=C][/C][C][C@H1][Branch1][C][O][C][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Branch1]
