selfies,token_count,valid,smiles,canonical_smiles,logp,mw,heavy_atoms,rings,aromatic_rings,hbd,hba,rot_bonds,qed,lipinski,token_retention
[C][C][Branch1][C][C][Branch1][C][C][O][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=N][N][C][=Branch1][C][=O][C@H1][=C][C][=C][O][Ring1][Branch1][C][=C][Ring1][=C],36,True,CC(C)(C)ONC(=O)C1=CC=C(NC(=O)[C@H1]=CC=CO)C=C1,CC(C)(C)ONC(=O)c1ccc(NC(=O)C=CC=CO)cc1,2.713,304.35,22,1,1,3,4,5,0.338,True,0.944
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][C][S][C][#N][=N][Ring2][Ring1][Ring2],35,True,CC=CC1=C([C@@H1](C)C(=O)NCC2=CC=CC=C2[C@@H1]CSC)N=N1,CC=CC1=C([C@@H](C)C(=O)NCc2ccccc2[CH]CSC)N=N1,4.108,328.46,23,2,1,1,4,8,0.781,True,1.0
[C][C][C][C@@H1][C][NH1+1][C][C][C@H1][Ring1][=Branch1][C][N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][F],26,True,CCC[C@@H1]1C[NH1+1]CC[C@H1]1CNC(=O)C2=CC=CN=C2F,CCC[C@@H]1C[NH+]CC[C@H]1CNC(=O)c1cccnc1F,0.736,279.36,20,2,1,2,3,5,0.781,True,1.0
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][=Branch1][C][=O][N][C][C][C][Branch1][=C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][Ring1][#C],36,True,C1C2=CC=CC=C2CNC(=O)NCCC1CCCC3=CC=CC=C3Cl,O=C1NCCC(CCCc2ccccc2Cl)Cc2ccccc2CN1,4.725,356.9,25,3,2,2,1,4,0.817,True,0.944
[C][C][O][C][=Branch1][C][=O][N][C][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1],33,True,CCOC(=O)NC[C@@H1](C)NC(=O)[C@H1](C)C1=CC=CC(Cl)=C1,CCOC(=O)NC[C@@H](C)NC(=O)[C@H](C)c1cccc(Cl)c1,2.694,312.8,21,1,1,2,3,6,0.848,True,1.0
[N][C][=Branch1][C][=O][C][=C][C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][C][=C][C][=C][Ring1][O][Ring1][=Branch1][=N][Ring2][Ring1],36,True,NC(=O)C1=CC(NC(=O)C2=CC=C(Cl)C3=CC=CC=C23)=N1,NC(=O)C1=CC(NC(=O)c2ccc(Cl)c3ccccc23)=N1,2.004,299.72,21,3,2,2,3,2,0.889,True,1.028
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][=Branch2][C][=N][C][=NH1+1][C][=C][Ring1][=Branch1][C][C][=C][C][Ring1][N][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(C(=O)NCC2N(C3=NC=[NH1+1]C=C3)CC=CC2)C=C1,Cc1ccc(C(=O)NCC2CC=CCN2c2cc[nH+]cn2)cc1,1.769,309.39,23,3,2,1,3,4,0.876,True,0.946
[N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][=C][Ring2][Ring1][Ring1],36,True,NC(=O)C1=CC=C(NC(=O)NCCC2=CC=C(F)C=C2N)C1,NC(=O)C1=CC=C(NC(=O)NCCc2ccc(F)cc2N)C1,0.949,304.33,22,2,1,4,3,5,0.608,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][N][C][=Branch1][C][=O][N][C][C][C][C][Branch1][C][=N][NH1][C][=Ring1][Branch1][C][C][Ring1][#Branch2][C][=C][Ring2][Ring1][=Branch1],35,True,C1C=CC=C(CNC(=O)N2CCC=3C(N)[NH1]C=3CC2C)C1,CC1CC2=C(CCN1C(=O)NCC1=CC=CCC1)C(N)N2,1.599,288.4,21,3,0,3,3,2,0.723,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C@][Branch1][Ring1][C][#N][#N][#N][C][N][C][C][C][C][C][Branch1][=Branch1][=C][Ring2][Ring1][Ring2],35,True,CC=CC1=CCNC(=O)N[C@](C#N)=NNCNCCCCCC1,CC=CC1=CCNC(=O)NC(C#N)=NNCNCCCCCC1,1.726,318.43,23,1,0,4,5,1,0.591,True,0.857
[C][C][=C][C][=C][C][Branch2][Ring1][#Branch1][C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][O][C][C][C][C][O][C][C][C][Ring1][=N][=C][Ring2][Ring1][Ring2],35,True,CC=CC1=CC(CCC(=O)N(C)COCCCCOCCC)=C1,CC=CC1=CC(CCC(=O)N(C)COCCCCOCCC)=C1,3.848,321.46,23,1,0,0,3,13,0.382,True,0.943
[F][C][=C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][C][C][C][C@@H1][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][=C][Ring2][Ring1][Branch1],36,True,FC1=CC=C(C(=O)N2CCCC[C@@H1]2C3=CC=CC=C3)C(F)=C1,O=C(c1ccc(F)cc1F)N1CCCC[C@@H]1c1ccccc1,4.332,301.34,22,3,2,0,1,2,0.808,True,0.889
[C][C][Branch1][Ring1][C][C][C][C][N][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][N][=C][Ring1][=Branch1][O][Ring1][=Branch2],29,True,CC(CC)CCNC(=O)NCCC1=CC2=CC=CN=C2O1,CCC(C)CCNC(=O)NCCc1cc2cccnc2o1,3.106,289.38,21,2,2,2,3,7,0.823,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][S][C][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(C(=O)NCC(=O)NC2=CC=C(F)C=C2SC)C=C1,CSc1cc(F)ccc1NC(=O)CNC(=O)c1ccc(C)cc1,3.225,332.4,23,2,2,2,3,5,0.827,True,0.946
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][N][C][C][C][NH1+1][C][C][O][O][Ring1][Branch1][C][=C][Ring2][Ring1][Ring2],35,True,CC=CC1=C(NC(=O)CNC(=O)NCCC[NH1+1]2CCOO2)C=C1,CC=CC1=C(NC(=O)CNC(=O)NCCC[NH+]2CCOO2)C=C1,-1.046,323.37,23,2,0,4,4,8,0.339,True,1.0
[C][C][C][C][=C][C][=C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Ring1],34,True,CCCC1=CC=C(NC(=O)NCCC2=CC=C(F)C=C2)C=C1,CCCc1ccc(NC(=O)NCCc2ccc(F)cc2)cc1,4.142,300.38,22,2,2,2,1,6,0.827,True,1.0
[C][C][Branch1][C][C][C][C][C][N][C][=Branch1][C][=O][N][C][C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][=Branch2],30,True,CC(C)CCCNC(=O)NCCCC1=NC2=CC=CC=C2O1,CC(C)CCCNC(=O)NCCCc1nc2ccccc2o1,3.496,303.41,22,2,2,2,3,8,0.733,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][O][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][N][C][C@@H1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][=O][=C][Ring2][Ring1][Branch2],39,True,C1C=CC=CC(NC(=O)CNC(=O)N2C[C@@H1]CC3=CC=CC=C32)=C1,O=C(CNC(=O)N1C[CH]Cc2ccccc21)NC1=CCC=CC=C1,2.479,322.39,24,3,1,2,2,3,0.898,True,0.897
[C][C][=C][C][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][=N][N][=Ring1][=Branch2],30,True,CC=CCNC(=O)[C@H1](C)C=NC(C1=CC=CC=N1)=NN,CC=CCNC(=O)[C@H](C)C=NC(=NN)c1ccccn1,1.101,273.34,20,1,1,2,4,5,0.276,True,0.933
[C][C][=C][C][=C][C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C@H1][N][C][=Branch1][C][=O][NH1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O][=C][Ring2][Ring1][Ring2][F],36,True,CC1=CC=CC(NC(=O)[C@H1]2NC(=O)[NH1]C3=CC=CC=C32)=C1F,Cc1cccc(NC(=O)[C@H]2NC(=O)Nc3ccccc32)c1F,2.949,299.31,22,3,2,3,2,2,0.798,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][O][S][N][C][=Branch1][C][=O][N][C@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=N][Ring1][=Branch1][NH1+1][C][C][C][Ring1][=C][C][=C][Ring2][Ring1],37,True,CC=CC=C(SN1C(=O)N[C@H1](CC2=CC=CC=N2)[NH1+1]CCCC)C1,CC=CC=C1CN(C(=O)N[C@H](Cc2ccccn2)[NH+]CCCC)S1,2.233,346.5,24,2,1,2,4,8,0.431,True,0.973
[C][C][=C][N][=C][Branch2][Ring1][Branch2][C][N][C][=Branch1][C][=O][N][C@@H1][C][NH2+1][O][NH1+1][Branch1][#Branch1][N][C][Branch1][C][C][C][C][Ring1][#Branch2][C][=C][Ring2][Ring1][Branch1],36,True,CC1=CN=C(CNC(=O)N[C@@H1]2C[NH2+1]O[NH1+1](NC(C)C)C2)C=C1,Cc1ccc(CNC(=O)N[C@@H]2C[NH2+]O[NH+](NC(C)C)C2)nc1,-2.221,310.4,22,2,1,5,4,5,0.426,True,1.0
[C][C][O][C][=C][C][=C][C][Branch1][P][C][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][=C][Ring1][P],30,True,CCOC=CC=CC(CNC(=O)NCC1=CC=CC=C1)F,CCOC=CC=CC(F)CNC(=O)NCc1ccccc1,2.93,292.35,21,1,1,2,2,8,0.572,True,0.9
[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][C][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F][=C][Ring2][Ring1][Branch1],34,True,CC1=CC=CC(CCC(=O)NCCC2=CC=C(F)C=C2F)=C1,Cc1cccc(CCC(=O)NCCc2ccc(F)cc2F)c1,3.565,303.35,22,2,2,1,1,6,0.868,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][Branch2][C][N][C][=Branch1][C][=O][N][C@H1][C][C][C][C@@H1][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][F][=C][Ring2][Ring1][#Branch1],36,True,CC1=CC=CC(CNC(=O)N[C@H1]2CCC[C@@H1]2C3=CC=CC=C3F)=C1,Cc1cccc(CNC(=O)N[C@H]2CCC[C@@H]2c2ccccc2F)c1,4.27,326.42,24,3,2,2,1,4,0.865,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=CC(NC(=O)[C@H1](C)C(=O)N2CCCCC2C)=C1,Cc1cccc(NC(=O)[C@H](C)C(=O)N2CCCCC2C)c1,2.971,288.39,21,2,1,1,2,3,0.869,True,1.0
[N][S@@][=Branch1][C][=O][C][C@@H1][C][N][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][C][C][Ring2][Ring1][C],32,True,N1[S@@](=O)C[C@@H1]CN1C(=O)NC=CC=CC(Br)=CC,CC=C(Br)C=CC=CNC(=O)N1C[CH]C[S@](=O)N1,1.753,333.23,18,1,0,2,2,3,0.773,True,0.812
[C][O][C][=C][C][=C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][N][C][C@@H1][C][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][Ring1][Ring1][C][=C][Ring2][Ring1][Branch1],37,True,C1OC=CC=C1NC(=O)NC[C@@H1]2CC=CC=C2C3CC3C=C,C=CC1CC1C1=CC=CC[C@H]1CNC(=O)NC1=CC=COC1,3.038,298.39,22,3,0,2,2,5,0.767,True,0.811
[C][NH1+1][Branch1][C][C][C@@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][C][C@H1][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][F][C][Ring1][=Branch2],33,True,C[NH1+1](C)[C@@H1]1CCC2N1C(=O)NCCC[C@H1]2C(C)(F)C,C[NH+](C)[C@@H]1CCC2[C@H](C(C)(C)F)CCCNC(=O)N21,0.789,272.39,19,2,0,2,1,2,0.766,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][N][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(CNC(=O)NCC(=O)NC2=CC=C(Br)C=C2)C=C1,Cc1ccc(CNC(=O)NCC(=O)Nc2ccc(Br)cc2)cc1,3.195,376.25,23,2,2,3,2,5,0.75,True,1.0
[O][C][=C][C][=C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Branch1][C][F][=C][Ring2][Ring1][Ring1],34,True,OC1=CC=C(NC(=O)NCC2=CC=C(F)C=C2)C(F)=C1,O=C(NCc1ccc(F)cc1)Nc1ccc(O)cc1F,2.992,278.26,20,2,2,3,2,3,0.756,True,0.882
[C][S][Branch1][C][C@H1][Branch1][Ring1][C][C][N][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Ring1],29,True,CS([C@H1])(CC)NC(=O)NCCC1=CC=C(F)C#C1,[CH]S(C)(CC)NC(=O)NCCc1c#cc(F)cc1,2.306,268.36,18,1,1,2,1,5,0.845,True,0.966
[C][C][C@H1][Branch1][C][C][C][N][C][=Branch1][C][=O][C][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][/C][Ring1][N],30,True,CC[C@H1](C)CNC(=O)C1C=NC(C2=CC=CC=C2)C/C1,CC[C@H](C)CNC(=O)C1C=NC(c2ccccc2)CC1,3.371,272.39,20,2,1,1,2,5,0.877,True,1.0
[C][C][Branch1][C][C][NH1+1][C][C][C][C@@H1][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][C][Ring1][=Branch2][=S][C][Ring2][Ring1][Ring2],37,True,CC(C)[NH1+1]1CCC[C@@H1](NC(=O)C=C2C3=CC=CC=C3[NH1]C2=S)C1,CC(C)[NH+]1CCC[C@@H](NC(=O)C=C2C(=S)Nc3ccccc32)C1,1.395,330.48,23,3,1,3,2,3,0.58,True,1.054
[C][C][NH1+1][Branch1][Ring1][C][C][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1],32,True,CC[NH1+1](CC)[C@H1](C)NC(=O)C1=CC=C2C(=C1)OCCO2,CC[NH+](CC)[C@H](C)NC(=O)c1ccc2c(c1)OCCO2,0.458,279.36,20,2,1,2,3,5,0.77,True,1.0
[C][C][Branch1][C][C][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][N][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][Ring1][Ring1],31,True,CC(C)[C@@H1](C)NC(=O)N[C@H1](C1=CC=CC=C1)C2CC2,CC(C)[C@@H](C)NC(=O)N[C@H](c1ccccc1)C1CC1,3.481,260.38,19,2,1,2,1,5,0.836,True,1.0
[C][O][C@H1][Branch1][C][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][S][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][S],36,True,C1O[C@H1](C)COC(=O)C=CC=CC1NC(=O)C2=CC=CC=C2C=C,C=Cc1ccccc1C(=O)NC1C=CC=CC(=O)OC[C@@H](C)OC1,2.502,327.38,24,2,1,1,4,3,0.867,True,0.944
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][N][C][=Branch1][C][=O][N][C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][O][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(CNC(=O)NC=2C=NN(C3=CC=CC=C3)C=2C)C1,CC1=CC=C(CNC(=O)Nc2cnn(-c3ccccc3)c2C)C1,3.579,308.39,23,3,2,2,3,4,0.907,True,1.0
[C][C][=C][C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][Branch1][C][C][C][C][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring1][Cl],35,True,CC1=CC(NC(=O)C(=O)N(C)CC2CCCCC2C)=C1Cl,CC1=CC(NC(=O)C(=O)N(C)CC2CCCCC2C)=C1Cl,2.798,310.82,21,2,0,1,2,3,0.815,True,1.0
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][Branch1][Ring2][C][C][O][C][C@@H1][C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2],35,True,CC1=CC=CC=C1NC(=O)N(CCO)C[C@@H1]C2[NH1]C3=CC=CC=C3C2,Cc1ccccc1NC(=O)N(C[CH]C1Cc2ccccc2N1)CCO,3.062,338.43,25,3,2,3,3,6,0.758,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][N][Branch1][Branch1][C][C][#N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][Branch1],34,True,C1C=CC=CC(NC(=O)N(CC#N)CC2=CC=CC=C2)=C1,N#CCN(Cc1ccccc1)C(=O)NC1=CCC=CC=C1,3.122,279.34,21,2,1,1,2,4,0.861,True,0.853
[C][C][=C][C][=C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][N][C][C][N][Branch1][#Branch2][C][=Branch1][C][=O][C][Branch1][C][C][C][C][Ring1][Ring1][C][=C][Ring2][Ring1][Branch1],36,True,C1C=CC=C(NC(=O)NCCN(C(=O)C(C2)C)C2)C=C1,CC1CCN(CCNC(=O)NC2=CC=CCC=C2)C1=O,1.554,275.35,20,2,0,2,2,4,0.818,True,0.833
[C][C][=C][C][=C][C][Branch2][Ring1][#Branch1][C][N][C][=Branch1][C][=O][N][Branch1][Ring2][C][C][C][C][N][C][C][O][C][C][Ring1][=Branch1][=O][=C][Ring2][Ring1][Ring2][Cl],36,True,CC=CC1=CC(CNC(=O)N(CCC)CN2CCOCC2=O)=C1Cl,CC=CC1=CC(CNC(=O)N(CCC)CN2CCOCC2=O)=C1Cl,2.233,353.85,24,2,0,1,3,7,0.763,True,1.0
[NH1-1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][N][=C][Ring1][=Branch1][Ring1][=Branch1],27,True,[NH1-1]C1=CC=CC=C1NC(=O)NCCC2=CC=CN=C2,[NH-]c1ccccc1NC(=O)NCCc1cccnc1,3.13,255.3,19,2,2,2,2,4,0.88,True,0.926
[N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch2][N][C][C][C][C][Ring1][Branch1][=C][Ring1][O][=C][Ring2][Ring1][=Branch1],39,True,NC(=O)C=CC1=CC(NC(=O)C=CC=CC1N2CCCC2=C)=C,C=C1C=C(C=CC(N)=O)C(N2CCCC2=C)C=CC=CC(=O)N1,1.688,311.39,23,2,0,2,3,3,0.779,True,0.923
[C][C][Branch1][C][C][C][C][=C][C][=C][C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C@@H1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][=C][Ring2][Ring1][C],36,True,CC(C)CC1=CC=CC(C(=O)N2[C@@H1]CCC3=CC=CC=C32)=C1,CC(C)Cc1cccc(C(=O)N2[CH]CCc3ccccc32)c1,4.64,292.4,22,3,2,0,1,3,0.807,True,1.0
[C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][N][=C][Ring1][#Branch1][C],28,True,CCCC1=CC=CC=C1NC(=O)C2=CC=C(C)N=C2C,CCCc1ccccc1NC(=O)c1ccc(C)nc1C,3.903,268.36,20,2,2,1,2,4,0.913,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][C][C][=Branch1][C][=O][C@H1][C][C][C][Ring1][C][C][C][C][N][Branch1][C][C][C][N][=Ring1][=Branch2][C][=C][Ring2][Ring1][Ring1],36,True,CC=C1C=C(CCC(=O)[C@H1]CC2=CCCCN(C)CN2)C1,CC=C1C=C(CCC(=O)[CH]CC2=CCCCN(C)CN2)C1,3.363,287.43,21,2,0,1,3,6,0.813,True,0.917
[C][C@H1][C][C][C][C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][Ring1][Ring1][C][C][Ring2][Ring1][Branch1],36,True,C[C@H1]1CCCC(C(=O)NC[C@@H1](C2=CC=CC=C2)C3CC3)CC1,C[C@H]1CCCC(C(=O)NC[C@@H](c2ccccc2)C2CC2)CC1,4.513,299.46,22,3,1,1,1,5,0.796,True,1.0
[\N-1][C][=C][C][=C][Branch2][Ring1][#Branch1][C][C][C][=Branch1][C][=O][N][C][C][C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][=Branch1],35,True,[N-1]C1=CC=C(CCC(=O)N2CCCC=C2C3=CC=CC=C3)C=C1,[N-]c1ccc(CCC(=O)N2CCCC=C2c2ccccc2)cc1,4.752,304.39,23,3,2,0,1,4,0.803,True,1.0
[C][C][N][Branch1][Ring1][C][C][C][=Branch1][C][=O][C@@H1][C][C][=Branch1][C][=O][N][Ring1][=Branch1][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2][F],35,True,CCN(CC)C(=O)[C@@H1]CC(=O)NC1=CC=C(F)C(F)=C1F,CCN(CC)C(=O)[CH]CC(=O)Nc1ccc(F)c(F)c1F,2.505,301.29,21,1,1,1,2,6,0.821,True,0.943
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1][C][=N][Ring2][Ring1][Branch1],36,True,CC1=CC=C(C(=O)NC(=O)NCC(=O)N2CCCCC2)C=N1,Cc1ccc(C(=O)NC(=O)NCC(=O)N2CCCCC2)cn1,0.842,304.35,22,2,1,2,4,3,0.865,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][N][N][C@H1][Branch1][=Branch2][C][=C][C][=NH1+1][C][=C][Ring1][=Branch1][C][C][O][Ring1][Ring1][C][=N][Ring2][Ring1][Branch1],36,True,CC1=CC=C(NC(=O)NN[C@H1](C2=CC=[NH1+1]C=C2)C3CO3)C=N1,Cc1ccc(NC(=O)NN[C@H](c2cc[nH+]cc2)C2CO2)cn1,0.97,300.34,22,3,2,3,4,5,0.566,True,1.0
[C][C][C@@H1][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],35,True,CC[C@@H1](NC(=O)N(C)CC1=CC=CC=C1C2)CC=C(F)C=C2,CC[C@@H]1CC=C(F)C=CCc2ccccc2CN(C)C(=O)N1,3.962,302.39,22,2,1,1,1,1,0.836,True,0.943
[C][C][=C][C][=C][Branch2][Ring1][=Branch1][N][C][C][=Branch1][C][=O][N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N-1][Ring1][=Branch2][C][=C][Ring2][Ring1][F],33,True,CC=C1C=C(NCC(=O)NC2=NC3=CC=CC=C3[N-1]2)C1,CC=C1C=C(NCC(=O)Nc2nc3ccccc3[n-]2)C1,1.954,267.31,20,3,2,2,3,4,0.888,True,0.97
[N][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][C][NH1+1][Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1],37,True,NC1=CC=C(C(=O)NC2CC[NH1+1](CC3=CC=CC=C3C)C2C)C1,Cc1ccccc1C[NH+]1CCC(NC(=O)C2=CC=C(N)C2)C1C,0.83,312.44,23,3,1,3,2,4,0.771,True,0.946
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][C][C][=Branch1][C][=O][N][C][C][O][C@H1][Branch1][=Branch2][NH1+1][C][C][O][C][C][Ring1][=Branch1][C][Ring1][N][C][=C][Ring2][Ring1],36,True,CC=CC=C(C1CC(=O)N2CCO[C@H1]([NH1+1]3CCOCC3)C2)C=C1,CC=CC=C1C=CC1CC(=O)N1CCO[C@H]([NH+]2CCOCC2)C1,0.165,319.43,23,3,0,1,3,4,0.803,True,0.917
[C][C][=C][C][=C][C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][N][C][C][C][N][C][C][C][C][C][Ring1][=Branch1][=C][Ring2][Ring1][Branch1],36,True,CC=CC1=CC(NC(=O)CNC(=O)NCCCN2CCCCC2)=C1,CC=CC1=CC(NC(=O)CNC(=O)NCCCN2CCCCC2)=C1,1.678,332.45,24,2,0,3,3,8,0.592,True,1.0
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1],32,True,CC1=CC=CC=C1NC(=O)N[C@@H1](C)C2=CC=CC=C2[N+1](=O)[O-1],Cc1ccccc1NC(=O)N[C@@H](C)c1ccccc1[N+](=O)[O-],3.786,299.33,22,2,2,2,3,4,0.665,True,1.0
[C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C],30,True,CCCC1=CC=CC=C1NC(=O)C2=CC=CC=C2NC(=O)C,CCCc1ccccc1NC(=O)c1ccccc1NC(C)=O,3.85,296.37,22,2,2,2,2,5,0.88,True,1.0
