selfies,token_count,valid,smiles,canonical_smiles,logp,mw,heavy_atoms,rings,aromatic_rings,hbd,hba,rot_bonds,qed,lipinski,token_retention
[C][C][=C][C][=C][Branch2][Ring1][=N][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][Ring1][#C][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(NC(=O)N2CCN(C(=O)C3=CC=CC=C3)OCC2)C=C1,Cc1ccc(NC(=O)N2CCON(C(=O)c3ccccc3)CC2)cc1,2.917,339.4,25,3,2,1,3,2,0.915,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][N][C][C][NH1+1][Branch1][O][O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],38,True,CC1=CC=C(NC(=O)NCC[NH1+1](OOC2=CC=CC=C2)CC)C=C1,CC[NH+](CCNC(=O)Nc1ccc(C)cc1)OOc1ccccc1,1.947,330.41,24,2,2,3,3,8,0.512,True,0.921
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)N2CCN(C(=O)CC3=CC=CC=C3)CC2)C=C1,Cc1ccc(C(=O)N2CCN(C(=O)Cc3ccccc3)CC2)cc1,2.522,322.41,24,3,2,0,2,3,0.871,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][C][C][C][C][Ring1][Ring2][C][C][Ring1][=C][C][=C][Ring2][Ring1][#Branch1],38,True,C1C=CC=C(C(=O)NCCN(C(=O)CC2CCC2C)C)C=C1,CC1CCC1CC(=O)N(C)CCNC(=O)C1=CC=CCC=C1,2.44,302.42,22,2,0,1,2,6,0.819,True,0.842
[C][C][=C][C][=C][Branch2][Ring1][N][C][C][=Branch1][C][=O][N][C][C][C][N][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][O][Ring1][Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(CC(=O)NC2CCN(C(=O)C3=CC=CO3)CC2)C=C1,Cc1ccc(CC(=O)NC2CCN(C(=O)c3ccco3)CC2)cc1,2.552,326.4,24,3,2,1,3,4,0.939,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#C][C][=Branch1][C][=O][N][C][C][C][N][Branch1][#C][C][=Branch1][C][=O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch2],42,True,C1C=CC=C(C(=O)NCC2CN(C(=O)CCC3=CC=CC=C3)CC2C)C1,CC1CN(C(=O)CCc2ccccc2)CC1CNC(=O)C1=CC=CCC1,3.106,352.48,26,3,1,1,2,6,0.855,True,0.905
[C][C][=C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][C][Branch1][C][C][C][=Branch1][C][=O][N][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N][C][=C][Ring2][Ring1][Branch2],43,True,CC1=CC=C(C(=O)C(C)C(=O)N2CCN(C3=CC=CC=C3)CC2)C=C1,Cc1ccc(C(=O)C(C)C(=O)N2CCN(c3ccccc3)CC2)cc1,3.163,336.44,25,3,2,0,3,4,0.636,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#C][N][C][=Branch1][C][=O][C][N][C][C][C][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][Cl][C][C][Ring1][S][C][=C][Ring2][Ring1][#Branch2],43,True,C1C=CC=C(NC(=O)CNCCC(NC(=O)C2=CC=CN=C2)Cl)C=C1,O=C(CNCCC(Cl)NC(=O)c1cccnc1)NC1=CC=CCC=C1,1.872,360.85,25,2,1,3,4,8,0.375,True,0.837
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][C][C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][C][C][Ring1][N][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)NCC(=O)NCCC(C2=CC=CS2)CCC)C1,CCCC(CCNC(=O)CNC(=O)C1=CC=C(C)C1)c1cccs1,3.531,346.5,24,2,1,2,3,9,0.719,True,0.925
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][C][Branch1][#C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(C(=O)NCC2C(C(=O)NCC3=CC=CC=C3)CC2)C=C1,Cc1ccc(C(=O)NCC2CCC2C(=O)NCc2ccccc2)cc1,3.067,336.44,25,3,2,2,2,6,0.852,True,0.951
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][N][Branch1][#C][C][=Branch1][C][=O][C][C][C][=C][C][=C][N][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch2],41,True,C1C=CC=C(C(=O)NC2CN(C(=O)CCC3=CC=CN=C3)CC2)C=C1,O=C(NC1CCN(C(=O)CCc2cccnc2)C1)C1=CC=CCC=C1,2.174,337.42,25,3,1,1,3,5,0.896,True,0.927
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][Branch1][C][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][Branch2],41,True,C1C=CC=C(C(=O)N(C)CN(C(=O)C2=CC=CC=C2)CC)C=C1,CCN(CN(C)C(=O)C1=CC=CCC=C1)C(=O)c1ccccc1,3.007,310.4,23,2,1,0,2,5,0.784,True,0.878
[C][C][=C][C][=C][Branch2][Ring1][=N][N][C][C][N][Branch2][Ring1][C][C][=Branch1][C][=O][C][C][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1][C][C][Ring1][P][C][=C][Ring2][Ring1][Branch2],41,True,C1C=CC=C(N2CCN(C(=O)CCC3=CC=CC(O)=C3)CC2)C=C1,O=C(CCc1cccc(O)c1)N1CCN(C2=CC=CCC=C2)CC1,2.869,324.42,24,3,1,1,3,4,0.926,True,0.878
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][N][C][=Branch1][C][=O][C@H1][C][C][C][N][Branch1][=Branch2][C][=N][C][=C][C][=N][Ring1][=Branch1][C][=Ring1][=N][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][Branch2],41,True,C1C=CC=C1CNC(=O)[C@H1]CCCN(C2=NC=CC=N2)CC,CCN(CCC[CH]C(=O)NCC1=CC=CC1)c1ncccn1,2.29,299.4,22,2,1,1,4,9,0.711,True,0.756
[C][C][=C][C][=C][Branch2][Ring1][=N][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][C][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][C][Ring1][S][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(NC(=O)NCCN(CCC(=O)N2CCCC2)CC)C=C1,CCN(CCNC(=O)Nc1ccc(C)cc1)CCC(=O)N1CCCC1,2.451,346.48,25,2,1,2,3,8,0.76,True,0.927
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][O][Ring1][=Branch1][C][Ring1][=N][S][C][=Ring2][Ring1][Branch1][=O][=C][Ring2][Ring1][#Branch2],43,True,C1C2=CC=C(C(=O)N3CCN(C(=O)C4=CC=CCO4)C3)SC2OC1,O=C(C1=CC=CCO1)N1CCN(C(=O)C2=CC=C3CCOC3S2)C1,1.389,346.41,24,4,0,0,5,2,0.756,True,0.907
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1][F],41,True,CC1=CC=C(C(=O)N2CCN(C(=O)CC3=CC=CC=C3)CC2)C=C1F,Cc1ccc(C(=O)N2CCN(C(=O)Cc3ccccc3)CC2)cc1F,2.661,340.4,25,3,2,0,2,3,0.862,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][C][Branch1][#C][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(C(=O)NC2CC(C(=O)OCC3=CC=CC=C3)CC2)C=C1,Cc1ccc(C(=O)NC2CCC(C(=O)OCc3ccccc3)C2)cc1,3.637,337.42,25,3,2,1,3,5,0.848,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][C][Branch1][#C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][Ring1][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(C(=O)NCCC(C(=O)NCC2=CC=CC=C23)CC3)C=C1,Cc1ccc(C(=O)NCCC2CCc3ccccc3CNC2=O)cc1,2.994,336.44,25,3,2,2,2,4,0.902,True,0.902
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][Ring1][#C][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(C(=O)NC2CCN(C(=O)C3=CC=CC=C3)OCC2)C=C1,Cc1ccc(C(=O)NC2CCON(C(=O)c3ccccc3)CC2)cc1,2.961,338.41,25,3,2,1,3,3,0.936,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][N][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch2],41,True,C1C=CC=C(C(=O)NC2CN(C(=O)NSC3=CC=CC=C3)CC2)C=C1,O=C(NC1CCN(C(=O)NSc2ccccc2)C1)C1=CC=CCC=C1,3.036,355.46,25,3,1,2,3,4,0.816,True,0.927
[C][O][C][=C][C][=C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][N][C][C][O][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][N][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][#Branch1],41,True,COC1=CC=C(NC(=O)N2CCO[C@H1](C3=CC=CC=C3)C2)C(OC)=C1,COc1ccc(NC(=O)N2CCO[C@H](c3ccccc3)C2)c(OC)c1,3.309,342.4,25,3,2,1,4,4,0.926,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][O][C@@H1][C][C][=Branch1][C][=O][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C@H1][Ring1][=N][=S][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)O[C@@H1]2CC(=O)N(C3=CC=CC=C3C)[C@H1]2)SC=C1,CC1=CC=C(C(=O)O[C@H]2[CH]N(c3ccccc3C)C(=O)C2)SC=C1,3.896,340.42,24,3,1,0,4,3,0.783,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][C][C][C][Branch1][#C][N][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1][Cl][C][Ring1][S][C][=C][Ring2][Ring1][#Branch2],42,True,C1C=CC=C(C(=O)NC2CCCC(NC(=O)C3=CC=NC=C3Cl)C2)C=C1,O=C(NC1CCCC(NC(=O)c2ccncc2Cl)C1)C1=CC=CCC=C1,3.335,371.87,26,3,1,2,3,4,0.852,True,0.929
[C][C][=C][C][=C][Branch2][Ring1][N][C@@H1][=N][N][Branch2][Ring1][C][C][=Branch1][C][=O][C][C][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][C][C][Ring1][S][C][=C][Ring2][Ring1][#Branch1],40,True,C1C=CC=C([C@@H1]=NN(C(=O)CCC2=C(F)C=CC=C2)CC)C=C1,CCN(N=CC1=CC=CCC=C1)C(=O)CCc1ccccc1F,4.035,312.39,23,2,1,0,2,6,0.576,True,0.775
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][O][C][Ring1][C][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][#Branch1],42,True,CC1=CC=C(C(=O)NC=2C=NC(C3=CC=CC=C3)C=2C)C(OC)=C1,COc1cc(C)ccc1C(=O)NC1=C(C)C(c2ccccc2)N=C1,3.833,320.39,24,3,2,1,3,4,0.93,True,0.905
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][N][Branch1][#C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][#N][C][C][Ring1][=C][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(C(=O)NCC2N(C(=O)C3=CC=CC=C3C#N)CC2)C=C1,Cc1ccc(C(=O)NCC2CCN2C(=O)c2ccccc2C#N)cc1,2.511,333.39,25,3,2,1,3,4,0.934,True,0.951
[C][C][=C][C][=C][Branch2][Ring1][O][C][N][C][=Branch1][C][=O][N][C][C][C][N][Branch1][#Branch2][C][=Branch1][C][=O][C][C][C][Ring1][Ring1][C][C][Ring1][N][C][=C][Ring2][Ring1][=Branch1],39,True,CC1=CC=C(CNC(=O)N2CCCN(C(=O)C3CC3)CC2)C=C1,Cc1ccc(CNC(=O)N2CCCN(C(=O)C3CC3)CC2)cc1,2.149,315.42,23,3,1,1,2,3,0.929,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][Ring1][=C][C][=C][Ring2][Ring1][#Branch1],40,True,C1C=CC=C(C(=O)NCCN(C(=O)C2=CC=CC=C2)Cl)C=C1,O=C(NCCN(Cl)C(=O)c1ccccc1)C1=CC=CCC=C1,2.841,316.79,22,2,1,1,2,5,0.849,True,0.825
[C][C][Branch2][C][=C][Branch2][Ring1][=N][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][S][O-1][C][=C][Ring2][Ring1][=Branch2],42,True,C1=C=CNC(=O)C2=CC=CC=C2C=C1[O-1],O=C1NC=C=CC([O-])=Cc2ccccc21,0.8,198.2,15,2,1,1,2,0,0.627,True,0.5
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][N][Branch1][#C][C][=Branch1][C][=O][N][C][C][=C][C][=C][N][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][=Branch2],41,True,C1C=CC=C(C(=O)NC2CN(C(=O)NCC3=CC=CN=C3)CC2)C=C1,O=C(NC1CCN(C(=O)NCc2cccnc2)C1)C1=CC=CCC=C1,1.924,338.41,25,3,1,2,3,4,0.881,True,0.927
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][C][Branch1][#C][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][Branch2][O],42,True,CC1=CC=C(C(=O)NC2CC(C(=O)OCC3=CC=CC=C3)CC2)C=C1O,Cc1ccc(C(=O)NC2CCC(C(=O)OCc3ccccc3)C2)cc1O,3.343,353.42,26,3,2,2,4,5,0.809,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][N][Branch1][#C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][S][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(C(=O)N2CCN(C(=O)NCC3=CC=CC=C3)CC2)C=C1,Cc1ccc(C(=O)N2CCN(C(=O)NCc3ccccc3)CC2)cc1,2.663,337.42,25,3,2,1,2,3,0.936,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][N][N][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][O][C][=C][Branch1][Ring1][Cl][C][=C][Branch1][C][C][C][=C][Ring1][Branch2][C][=C][Ring2][Ring1][#Branch1],40,True,C1C=CC=C(NC(=O)NNC(=O)COC=C(Cl)C(C)C=C)C=C1,C=CC(C)C(Cl)=COCC(=O)NNC(=O)NC1=CC=CCC=C1,2.636,337.81,23,1,0,3,3,6,0.396,True,0.825
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=Branch1][C][=O][C@@H1][C][C][C][O][Ring1][Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][#Branch1],38,True,C1C=CC=C(C(=O)N2CCN(C(=O)[C@@H1]3CCCO3)CC2)C=C1,O=C(C1=CC=CCC=C1)N1CCN(C(=O)[C@@H]2CCCO2)CC1,1.279,302.37,22,3,0,0,3,2,0.772,True,0.895
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][N][=C][Branch1][=N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][C][S][Ring1][#C][C][=C][Ring2][Ring1][=Branch1],41,True,C1C=CC=C(C(=O)NN=C(C2=CC=C(F)C=C2C)C=O)C=C1,Cc1cc(F)ccc1C(C=O)=NNC(=O)C1=CC=CCC=C1,2.596,298.32,22,2,1,1,3,4,0.527,True,0.78
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][C][Branch1][=C][N][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1][C][C][Ring1][S][C][=C][Ring2][Ring1][#Branch1][F],41,True,CC1=CC=C(C(=O)NCCC(NC(=O)N2CCCCC2)CC)C=C1F,CCC(CCNC(=O)c1ccc(C)c(F)c1)NC(=O)N1CCCCC1,3.228,349.45,25,2,1,2,2,6,0.828,True,0.976
[C][C][=C][C][=C][Branch2][Ring1][N][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(NC(=O)NC2CN(C(=O)C3=CC=CN=C3)CC2)C=C1,Cc1ccc(NC(=O)NC2CCN(C(=O)c3cccnc3)C2)cc1,2.426,324.38,24,3,2,2,3,3,0.91,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][C][N][Branch1][S][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][Ring1][#C][C][=C][Ring2][Ring1][=Branch2],42,True,C1C=CC=C(C(=O)NC2CCN(C(=O)NC3=CC=CC=C3F)C2)C=C1,O=C(NC1CCN(C(=O)Nc2ccccc2F)C1)C1=CC=CCC=C1,2.991,341.39,25,3,1,2,2,3,0.888,True,0.905
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=Branch1][C][=N][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N][C][=C][Ring2][Ring1][=Branch1],37,True,C1C=CC=C(C(=O)N2CCN(C(=N)C=CC=CC)C2)C=C1,CC=CC=CC(=N)N1CCN(C(=O)C2=CC=CCC=C2)C1,2.64,283.38,21,2,0,1,2,3,0.492,True,0.838
[C][C][=C][C][=C][Branch2][Ring1][N][N][S][=Branch1][C][=O][=Branch1][C][=O][C][N][C][=C][Branch1][#Branch2][C][=Branch1][C][=O][N][S][Branch1][C][C][C][Ring1][O][C][C][=C][Ring2][Ring1][#Branch1],40,True,C1C=CC=C(NS(=O)(=O)CNC=C(C(=O)NSC)CC)C=C1,CCC(=CNCS(=O)(=O)NC1=CC=CCC=C1)C(=O)NSC,1.541,343.47,22,1,0,3,5,8,0.46,True,0.825
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][Ring1][=C][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)NC2CN(C(=O)C3=CC=CC=C3C)CC2)C=C1,Cc1ccc(C(=O)NC2CCN(C(=O)c3ccccc3C)C2)cc1,2.948,322.41,24,3,2,1,2,3,0.944,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][N][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][Branch2],41,True,C1C=CC=C(S(=O)(=O)N2CCN(C3=CC=C(F)C=C3)CC2)C=C1,O=S(=O)(C1=CC=CCC=C1)N1CCN(c2ccc(F)cc2)CC1,2.678,334.42,23,3,1,0,3,3,0.853,True,0.902
[C][C][=C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][Ring1][=C][C][=C][Ring2][Ring1][=Branch2],42,True,C1C=CC=C(C(=O)NCCN(C(=O)C2=CC=CC=C2C)C=O)C=C1,Cc1ccccc1C(=O)N(C=O)CCNC(=O)C1=CC=CCC=C1,2.152,324.38,24,2,1,1,3,6,0.815,True,0.81
[C][C][=C][C][=C][Branch2][Ring1][=N][C][N][C][=Branch1][C][=O][C][N][C][C][C][Branch1][=N][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(CNC(=O)CN2CCC(C(=O)N3CCCC3C)C2)C=C1,Cc1ccc(CNC(=O)CN2CCC(C(=O)N3CCCC3C)C2)cc1,1.944,343.47,25,3,1,1,3,5,0.889,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][C][C][Ring1][=C][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][Branch2],43,True,CC1=CC=C(C(=O)N2CCN(C(=O)C3=CC=CN=C3)CC2)C(OC)=C1,COc1cc(C)ccc1C(=O)N1CCN(C(=O)c2cccnc2)CC1,1.997,339.4,25,3,2,0,4,3,0.858,True,0.907
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)N2CCN(C(=O)C3=CC=CC=C3F)CC2)C=C1,Cc1ccc(C(=O)N2CCN(C(=O)c3ccccc3F)CC2)cc1,2.732,326.37,24,3,2,0,2,2,0.851,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][C][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][C][C][Ring1][=C][C][Ring2][Ring1][Branch1][C][=C][Ring2][Ring1][#Branch2],43,True,C1C2=CC=C(C(=O)N3CCC(C(=O)C4=CC=CN=C4)CC3)C2C=C1,O=C(c1cccnc1)C1CCN(C(=O)C2=CC=C3CC=CC32)CC1,2.945,320.39,24,4,1,0,3,3,0.635,True,0.884
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][N][=C][Ring2][Ring1][Branch2],39,True,C1C=CC=C(C(=O)NCCN(C(=O)C2=CC=CC=C2)CC)N=C1,CCN(CCNC(=O)C1=CC=CCC=N1)C(=O)c1ccccc1,2.179,311.39,23,2,1,1,3,6,0.875,True,0.846
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][C][Branch1][=C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(C(=O)NC2CC(C(=O)NCC3=CC=CC=C3)CC2)C=C1,Cc1ccc(C(=O)NC2CCC(C(=O)NCc3ccccc3)C2)cc1,3.21,336.44,25,3,2,2,2,5,0.881,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][N][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=N][N][C][=Branch1][C][=O][C][C][=C][C][C][=Branch1][=C][=C][Ring1][=C][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=CNC(=O)C2=CC=CCNC(=O)CC=CCC=C2C=C1,Cc1ccc[nH]c(=O)c2c(cc1)=CCC=CCC(=O)NCC=CC=2,1.391,322.41,24,2,1,2,2,0,0.709,True,0.85
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][#N][C][C][Ring1][=N][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][Branch2][O],42,True,CC1=CC=C(C(=O)NC2CN(C3=CC=CC=C3C)NCC2)C(OC)=C1O,COc1c(C(=O)NC2CCNN(c3ccccc3C)C2)ccc(C)c1O,2.531,355.44,26,3,2,3,5,4,0.786,True,1.0
[C][/C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch2],41,True,C1/C=CC=C(C(=O)NC2CCN(C(=O)CC3=CC=CC=C3)CC2)C=C1,O=C(NC1CCN(C(=O)Cc2ccccc2)CC1)C1=CC=CCC=C1,2.779,336.44,25,3,1,1,2,4,0.919,True,0.927
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][O][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][Branch2],41,True,C1C=CC=C(C(=O)N2CCN(C(=O)C3=CC=C(C)O3)CC2)C=C1,Cc1ccc(C(=O)N2CCN(C(=O)C3=CC=CCC=C3)CC2)o1,2.315,312.37,23,3,1,0,3,2,0.842,True,0.951
