selfies,token_count,valid,smiles,canonical_smiles,logp,mw,heavy_atoms,rings,aromatic_rings,hbd,hba,rot_bonds,qed,lipinski,token_retention
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][/C][=C][/C][=C][C][=C][O][Ring1][Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)N2CCN(C(=O)/C=C/C3=CC=CO3)CC2)C=C1,Cc1ccc(C(=O)N2CCN(C(=O)/C=C/c3ccco3)CC2)cc1,2.586,324.38,24,3,2,0,3,3,0.816,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][N][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(C(=O)NC2CCN(C(=O)NC3=CC=CC=C3)CC2N)C1,CC1=CC=C(C(=O)NC2CCN(C(=O)Nc3ccccc3)CC2N)C1,2.013,340.43,25,3,1,3,3,3,0.786,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][Branch1],36,True,CC1=CC=C(C(=O)N2CCN(CC3=CC=CC=C3)CC2)C=C1,Cc1ccc(C(=O)N2CCN(Cc3ccccc3)CC2)cc1,2.953,294.4,22,3,2,0,2,3,0.869,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][C][Branch1][#C][C][=Branch1][C][=O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][S][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(C(=O)N2CCC(C(=O)CCC3=CC=CC=C3)CC2)C=C1,Cc1ccc(C(=O)N2CCC(C(=O)CCc3ccccc3)CC2)cc1,4.049,335.45,25,3,2,0,2,5,0.827,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][#N][C][C][C][Ring1][=N][C][=C][Ring2][Ring1][#Branch1],38,True,C1C=CC=C(C(=O)NC2CN(C3=CC=CC=C3C#N)CC2)C=C1,N#Cc1ccccc1N1CCC(NC(=O)C2=CC=CCC=C2)C1,2.696,305.38,23,3,1,1,3,3,0.934,True,0.868
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)NC2CCN(C(=O)C3=CC=CC=C3)CC2)C=C1,Cc1ccc(C(=O)NC2CCN(C(=O)c3ccccc3)CC2)cc1,3.03,322.41,24,3,2,1,2,3,0.944,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][O][C][=Branch1][C][=O][C][C][NH1][C][=N][Ring1][Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][Branch1],38,True,CC1=CC=C(C(=O)NCCN(C(=O)C2C[NH1]C=N2)CC)C=C1,CCN(CCNC(=O)c1ccc(C)cc1)C(=O)C1CNC=N1,0.573,302.38,22,2,1,2,4,6,0.807,True,0.921
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][#Branch1],38,True,CC1=CC=C(NC(=O)NC2CN(CCC3=CC=CC=C3C)C2)C=C1,Cc1ccc(NC(=O)NC2CN(CCc3ccccc3C)C2)cc1,3.352,323.44,24,3,2,2,2,5,0.886,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][C][Branch1][C][F][=C][Ring2][Ring1][#Branch1],42,True,CC1=CC=C(C(=O)N2CCN(C(=O)C3=CC=CC=C3)CC2)C(F)=C1,Cc1ccc(C(=O)N2CCN(C(=O)c3ccccc3)CC2)c(F)c1,2.732,326.37,24,3,2,0,2,2,0.851,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][N][Branch1][#C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][C][Ring1][#C][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(C(=O)NC2CN(C(=O)C3=CC=CC=C3OC)CC2)C=C1,COc1ccccc1C(=O)N1CCC(NC(=O)c2ccc(C)cc2)C1,2.648,338.41,25,3,2,1,3,4,0.932,True,0.951
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1],40,True,C1C=CC=C1C(=O)NCCN(C(=O)CCC2=CC=CC=C2)CC,CCN(CCNC(=O)C1=CC=CC1)C(=O)CCc1ccccc1,2.47,312.41,23,2,1,1,2,8,0.801,True,0.825
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][=Branch1],39,True,CC1=CC=C(C(=O)N2CCN(CC3=CC=C(F)C=C3)CC2)C=C1,Cc1ccc(C(=O)N2CCN(Cc3ccc(F)cc3)CC2)cc1,3.092,312.39,23,3,2,0,2,3,0.869,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][N][C][C][=Branch1][C][=O][N][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][#Branch1],38,True,CC1=CC=C(NCC(=O)N2CCN(CC3=CC=CC=C3)CC2)C=C1,Cc1ccc(NCC(=O)N2CCN(Cc3ccccc3)CC2)cc1,2.751,323.44,24,3,2,1,3,5,0.919,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Branch2][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][C][C][C][C][C][Ring1][=Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1],35,True,C1C=CC=C(NC2CN(C(=O)C3CCCCC3)CC2C)C1,CC1CN(C(=O)C2CCCCC2)CC1NC1=CC=CCC1,3.237,288.44,21,3,0,1,2,3,0.864,True,0.886
[O][C][=C][C][=C][Branch2][Ring1][Branch2][N][Branch1][C][Ring1][O][O][O][Branch1][#Branch2][C][=C][C][=C][C][=NH1+1][Ring1][=Branch1][F][O][C][C][Ring1][=C][C][=C][Ring2][Ring1][Branch1],36,True,O1C=CC=C(N1OOC2=CC=CC=[NH1+1]2)C=C,C=CC1=CC=CON1OOc1cccc[nH+]1,1.557,219.22,16,2,1,0,4,4,0.569,True,0.556
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1][O],38,True,CC1=CC=C(C(=O)NC2CN(CCC3=CC=CC=C3)CC2)C=C1O,Cc1ccc(C(=O)NC2CCN(CCc3ccccc3)C2)cc1O,2.747,324.42,24,3,2,2,3,5,0.889,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][N][N][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][Ring1][=N][O][Ring2][Ring1][=Branch1],38,True,C1C=CC=C1NC(=O)N2CCN(C3=CC=C(Cl)C=C3)CC2O,O=C(NC1=CC=CC1)N1CCN(c2ccc(Cl)cc2)CC1O,2.334,319.79,22,3,1,2,3,2,0.879,True,0.895
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C@H1][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][N][C][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=C(C(=O)N2[C@H1]CCN(C3=CC=CC=C3)C2)C=C1,Cc1ccc(C(=O)N2[CH]CCN(c3ccccc3)C2)cc1,3.467,279.36,21,3,2,0,2,2,0.84,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][N][C][C][C][C][C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)NC2CN(C(=O)CN3CCCCC3)CC2)C=C1,Cc1ccc(C(=O)NC2CCN(C(=O)CN3CCCCC3)C2)cc1,1.812,329.44,24,3,1,1,3,4,0.917,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][C][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][#Branch1],38,True,CC1=CC=C(C(=O)NCC2CCCN(C3=CC=CC=C3)CC2)C=C1,Cc1ccc(C(=O)NCC2CCCN(c3ccccc3)CC2)cc1,4.032,322.45,24,3,2,1,2,4,0.921,True,1.0
[C][O][C][=C][C][=C][Branch2][Ring1][#Branch1][O][C][C][N][C][=Branch1][C][=O][O][C][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Branch1],35,True,COC1=CC=C(OCCNC(=O)OCC2=C(F)C=CC=C2C)C1,COC1=CC=C(OCCNC(=O)OCc2c(C)cccc2F)C1,3.195,321.35,23,2,1,1,4,7,0.784,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][O][N][C][=Branch1][C][=O][C][=C][N][=C][Branch1][O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=N][O][O][O][C][=C][Ring2][Ring1][=Branch2],40,True,CC1=CC=C(NC(=O)C2=CN=C(OC3=CC=CC=C3C)C2OO)OC=C1,CC1=CC=C(NC(=O)C2=CN=C(Oc3ccccc3C)C2OO)OC=C1,2.976,354.36,26,3,1,2,6,4,0.641,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][N][Branch1][S][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],42,True,CC1=CC=C(C(=O)N2CCN(C(=O)C3=CC=C(F)C=C3)CC2)C=C1,Cc1ccc(C(=O)N2CCN(C(=O)c3ccc(F)cc3)CC2)cc1,2.732,326.37,24,3,2,0,2,2,0.851,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][C][Branch1][S][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(C(=O)NC2CC(C(=O)NCC3=CC=CC=C3C)C2)C=C1,Cc1ccc(C(=O)NC2CC(C(=O)NCc3ccccc3C)C2)cc1,3.128,336.44,25,3,2,2,2,5,0.881,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][Branch1],38,True,CC1=CC=C(C(=O)N2CCN(C3=CC=C(F)C=C3)CC2)C=C1,Cc1ccc(C(=O)N2CCN(c3ccc(F)cc3)CC2)cc1,3.097,298.36,22,3,2,0,2,2,0.85,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=Branch1][C][=O][C@@H1][C][C][C][O][Ring1][Branch1][C][C][Ring1][N][C][O][Ring2][Ring1][#Branch1],38,True,C1C=CC=C(C(=O)NC2CN(C(=O)[C@@H1]3CCCO3)CC2)CO1,O=C(NC1CCN(C(=O)[C@@H]2CCCO2)C1)C1=CC=CCOC1,0.395,306.36,22,3,0,1,4,3,0.819,True,0.921
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][Branch2],37,True,C1C=CC=C(C(=O)NC2CN(CCC3=CC=CC=C3C)C2)C=C1,Cc1ccccc1CCN1CC(NC(=O)C2=CC=CCC=C2)C1,2.78,308.43,23,3,1,1,2,5,0.907,True,0.892
[C][O][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][/N][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch1],37,True,COC=CC=C(C(=O)N1/NC=CC=C1C2=CC=CC=C2)C=C,C=CC(=CC=COC)C(=O)N1NC=CC=C1c1ccccc1,3.161,294.35,22,2,1,1,3,5,0.515,True,0.811
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][C][C][Branch1][#C][C][=Branch1][C][=O][N][C][C][O][C][O][C][C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(NCC2C(C(=O)NCC3OCOCC3)CC2)C=C1,Cc1ccc(NCC2CCC2C(=O)NCC2CCOCO2)cc1,2.312,318.42,23,3,1,2,4,6,0.845,True,0.946
[C][C][=C][N][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=Branch2][C][=C][C][=NH1+1][C][=NH1+1][Ring1][=Branch1][C][Ring1][N][N][=C][Ring2][Ring1][Ring2],35,True,CC1=CN=C(C(=O)N2CCCN(C3=CC=[NH1+1]C=[NH1+1]3)C2)N=C1,Cc1cnc(C(=O)N2CCCN(c3cc[nH+]c[nH+]3)C2)nc1,-0.277,286.34,21,3,2,0,4,2,0.761,True,1.0
[N][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][=Branch1],39,True,NC1=CC=C(C(=O)N2CCN(C(=O)C3=CC=CC=C3)CC2)C=C1,Nc1ccc(C(=O)N2CCN(C(=O)c3ccccc3)CC2)cc1,1.867,309.37,23,3,2,1,3,2,0.861,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][=Branch1],39,True,CC1=CC=C(C(=O)N2CCN(C(=O)C3=CC=CC=C3)CC2)C=C1,Cc1ccc(C(=O)N2CCN(C(=O)c3ccccc3)CC2)cc1,2.593,308.38,23,3,2,0,2,2,0.855,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)N2CCCN(C(=O)C3=CC=CC=C3)CC2)C=C1,Cc1ccc(C(=O)N2CCCN(C(=O)c3ccccc3)CC2)cc1,2.983,322.41,24,3,2,0,2,2,0.853,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][O][C][C][=Branch1][C][=O][N][C][=N][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][=C][C][=C][Ring2][Ring1][#Branch1][O],39,True,CC1=CC=C(OCC(=O)NC=NC(OCC2=CC=CC=C2)=C)C=C1O,C=C(N=CNC(=O)COc1ccc(C)c(O)c1)OCc1ccccc1,2.912,340.38,25,2,2,2,5,8,0.44,True,0.974
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][N][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(C(=O)NC2CN(CCC3=CC=CC=C3)CC2)N=C1,Cc1ccc(C(=O)NC2CCN(CCc3ccccc3)C2)nc1,2.437,309.41,23,3,2,1,3,5,0.922,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][#Branch1][F],39,True,C1C=CC=C(C(=O)N2CCN(C3=CC=C(F)C=C3)CC2)C=C1F,O=C(C1=CC=CCC(F)=C1)N1CCN(c2ccc(F)cc2)CC1,3.214,316.35,23,3,1,0,2,2,0.836,True,0.949
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][C][Ring1][N][C][=C][Ring2][Ring1][Branch1],38,True,CC1=CC=C(C(=O)NC2CN(C3=CC=CC(Cl)=C3)CC2)C=C1,Cc1ccc(C(=O)NC2CCN(c3cccc(Cl)c3)C2)cc1,3.657,314.82,22,3,2,1,2,3,0.937,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][=Branch1],39,True,CC1=CC=C(C(=O)N2CCN(C(=O)C3=CC=CC=C3)CC2)C=C1,Cc1ccc(C(=O)N2CCN(C(=O)c3ccccc3)CC2)cc1,2.593,308.38,23,3,2,0,2,2,0.855,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][C][Ring1][=C][C][=C][Ring2][Ring1][=Branch1],39,True,CC1=CC=C(C(=O)N2CCN(C3=CC=C(F)C=C3C)CC2)C=C1,Cc1ccc(C(=O)N2CCN(c3ccc(F)cc3C)CC2)cc1,3.405,312.39,23,3,2,0,2,2,0.848,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][#Branch1][F],41,True,CC1=CC=C(C(=O)NC2CCN(C(=O)C3=CC=CC=C3)CC2)C=C1F,Cc1ccc(C(=O)NC2CCN(C(=O)c3ccccc3)CC2)cc1F,3.169,340.4,25,3,2,1,2,3,0.933,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][P][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)NCCN(C(=O)CC2=CC=CC=C2)CC)C=C1,CCN(CCNC(=O)c1ccc(C)cc1)C(=O)Cc1ccccc1,2.816,324.42,24,2,2,1,2,7,0.851,True,0.925
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][O][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][C][=C][Ring2][Ring1][=Branch1][Cl],38,True,CC1=CC=C(C(=O)NOC(=O)N2CCC3=CC=CC=C3C2)C=C1Cl,Cc1ccc(C(=O)NOC(=O)N2CCc3ccccc3C2)cc1Cl,3.488,344.8,24,3,2,1,3,1,0.806,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][C][C][C][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(NC(=O)C2CCCN(C3=CC=CC=C3F)C2)C=C1,Cc1ccc(NC(=O)C2CCCN(c3ccccc3F)C2)cc1,3.989,312.39,23,3,2,1,2,3,0.929,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][Branch2],39,True,C1C=CC=C(C(=O)N2CCN(C(=O)C3=CC=CC=C3)CC2)C=C1,O=C(C1=CC=CCC=C1)N1CCN(C(=O)c2ccccc2)CC1,2.414,308.38,23,3,1,0,2,2,0.842,True,0.897
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][Ring1][=N],34,True,CC1=CC=CC=C1NC(=O)NC2CN(CC3=CC=CC=C3C)CC2,Cc1ccccc1CN1CCC(NC(=O)Nc2ccccc2C)C1,3.699,323.44,24,3,2,2,2,4,0.901,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][O][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][N][Branch1][=Branch2][C][=NH1+1][C][=C][C][=N][Ring1][=Branch1][C][C][Ring1][N][C][=C][Ring2][Ring1][=Branch1],39,True,CC1=CC=C([C@@H1](C)C(=O)N2CCN(C3=[NH1+1]C=CC=N3)CC2)C=C1,Cc1ccc([C@@H](C)C(=O)N2CCN(c3nccc[nH+]3)CC2)cc1,1.656,311.41,23,3,2,0,3,3,0.866,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][N][C][=Branch1][C][=O][C@H1][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Ring1][#Branch2][Branch1][C][C][C][=C][Ring2][Ring1][#Branch1],38,True,C1C=CC=C(CNC(=O)[C@H1]2OC3=CC=C(F)C=C3C2C)C=C1,CC1c2cc(F)ccc2O[C@@H]1C(=O)NCC1=CC=CCC=C1,3.249,299.35,22,3,1,1,2,3,0.93,True,0.842
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][C][C][=Branch1][C][=O][N][C][C][N][Branch1][=Branch2][C][=N][C][=C][N-1][Ring1][Branch1][C][C][Ring1][N][C][=C][Ring2][Ring1][Branch1],36,True,C1C=CC=C(CCC(=O)NCCN(C2=NC=C[N-1]2)C)C=C1,CN(CCNC(=O)CCC1=CC=CCC=C1)c1ncc[n-]1,1.814,285.37,21,2,1,1,3,7,0.83,True,0.833
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][C][Ring1][#C][C][=C][Ring2][Ring1][=Branch2],41,True,C1C=CC=C(C(=O)NC2CN(C(=O)C3=CC=CC=C3O)CCC2)C=C1,O=C(NC1CCCN(C(=O)c2ccccc2O)C1)C1=CC=CCC=C1,2.556,338.41,25,3,1,2,3,3,0.89,True,0.927
[C][C][=N][NH1][C][Branch2][Ring1][N][C][C][=Branch1][C][=O][N][C][C][C][N][Branch1][O][C][=Branch1][C][=O][N][Branch1][C][C][C][C][C][C][Ring1][=N][=N][Ring2][Ring1][Branch1],38,True,C1C=N[NH1]C1CC(=O)N2CCCN(C(=O)N(C)CC)CC2=N,CCN(C)C(=O)N1CCCN(C(=O)CC2CC=NN2)C(=N)C1,0.307,308.39,22,2,0,2,5,3,0.786,True,0.947
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][O][C][=N][C][Branch1][Branch1][C][C][N][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][=Branch1],37,True,C1C=CC=C(C(=O)NCCN(C2=NCCCN2)CC)C=C1,CCN(CCNC(=O)C1=CC=CCC=C1)C1=NCCCN1,1.216,288.39,21,2,0,2,4,5,0.799,True,0.784
[C][C][=C][C][=C][Branch2][Ring1][N][C][C][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(CCC(=O)NCCN(C2=CC=C(F)C=C2)CC)C=C1,CCN(CCNC(=O)CCc1ccc(C)cc1)c1ccc(F)cc1,3.709,328.43,24,2,2,1,2,8,0.801,True,0.925
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][N][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][C][C][C][O][C][C][Ring1][=N][C][=C][Ring2][Ring1][Branch2][O][C],41,True,CC1=CC=C(C(=O)NCCN(C2=CC=CN=C2)CCCOCC)C=C1OC,CCOCCCN(CCNC(=O)c1ccc(C)c(OC)c1)c1cccnc1,3.062,371.48,27,2,2,1,5,11,0.615,True,0.976
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][#Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][F][C][C][Ring1][=N][N][=C][Ring2][Ring1][Branch1],36,True,CC1=CC=C(C(=O)N2CCN(C3=CC=NC=C3F)CC2N)C1,CC1=CC=C(C(=O)N2CCN(c3ccncc3F)CC2N)C1,1.431,302.35,22,3,1,1,4,2,0.898,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][N][C][C][=Branch1][C][=O][C][C][C][C][N][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][NH1][Ring1][Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(CC(=O)CC2CCN(C(=O)C3=CC=C[NH1]3)CC2)C=C1,Cc1ccc(CC(=O)CC2CCN(C(=O)c3ccc[nH]3)CC2)cc1,3.377,324.42,24,3,2,1,2,5,0.916,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N][C][=C][Ring2][Ring1][Branch2],37,True,C1C=CC=C(C(=O)NCC2CCN(C3=CC=CC=C3)CC2C)C1,CC1CN(c2ccccc2)CCC1CNC(=O)C1=CC=CCC1,3.542,310.44,23,3,1,1,2,4,0.922,True,0.892
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][C][N][Branch1][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1],39,True,CC1=CC=C(C(=O)NC2CCN(C3=CC=CC(F)=C3)CC2)C=C1,Cc1ccc(C(=O)NC2CCN(c3cccc(F)c3)CC2)cc1,3.533,312.39,23,3,2,1,2,3,0.94,True,1.0
