selfies,token_count,valid,smiles,canonical_smiles,logp,mw,heavy_atoms,rings,aromatic_rings,hbd,hba,rot_bonds,qed,lipinski,token_retention
[N][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][O][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch2],37,True,N1C=CC=C(C(=O)O[C@@H1](C2=CC=CC=C2)C3=CC=CC=C3C)C1,Cc1ccccc1[C@@H](OC(=O)C1=CC=CNC1)c1ccccc1,3.671,305.38,23,3,2,1,3,4,0.876,True,0.892
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][C][=Branch1][C][=O][N][C@H1][C][C][NH1+1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(CC(=O)N2[C@H1]CC[NH1+1](CC3=CC=CC=C3)C2C)C1,CC1=CC=C(CC(=O)N2[CH]CC[NH+](Cc3ccccc3)C2C)C1,2.478,310.44,23,3,1,1,1,4,0.908,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][=O][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=CC(C(=O)N2CCN(C3=CC=CC=C3)C2=O)=C1,Cc1cccc(C(=O)N2CCN(c3ccccc3)C2=O)c1,3.077,280.33,21,3,2,0,2,2,0.848,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][/C][Branch1][Ring1][\C][#N][C][=Branch1][C][=O][N][S][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(C(=O)/C(\C#N)C(=O)NSNC2=CC=CC=C2)C=C1,Cc1ccc(C(=O)C(C#N)C(=O)NSNc2ccccc2)cc1,3.109,325.39,23,2,2,2,5,6,0.484,True,1.0
[O][C][=C][C][=C][Branch2][Ring1][#Branch1][N][C][C][C][Branch1][=N][C@H1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][C][Ring1][=C][C][=N][Ring2][Ring1][=Branch1],35,True,O1C=CC=C(N2CCC3([C@H1]CC4=CC=CC=C43)CC2)C=N1,[CH]1Cc2ccccc2C12CCN(C1=CC=CON=C1)CC2,3.194,279.36,21,4,1,0,3,1,0.788,True,0.886
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][C][Branch1][O][C][=Branch1][C][=O][N][Branch1][C][C][C][C][Ring1][#Branch2][C][=C][Ring2][Ring1][Ring2],35,True,C1C2=CC=C(C(=O)NCCC2(C(=O)N(C)CC)C)C1,CCN(C)C(=O)C1(C)CCNC(=O)C2=CC=C1CC2,1.637,262.35,19,3,0,1,2,2,0.822,True,0.886
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1+1][C][C][C][C][Ring1][Branch1][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(C(=O)NC[C@@H1](C2=CC=CC=C2)[NH1+1]3CCCC3)C=C1,Cc1ccc(C(=O)NC[C@@H](c2ccccc2)[NH+]2CCCC2)cc1,2.145,309.43,23,3,2,2,1,5,0.872,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][=Branch2][C][=N][C][=C][C][=N][Ring1][=Branch1][C][C][Ring1][N][C][=C][Ring2][Ring1][Ring2],35,True,C1C=CC=C1C(=O)N2CCN(C3=NC=CC=N3)CC2C=C,C=CC1CN(c2ncccn2)CCN1C(=O)C1=CC=CC1,1.566,282.35,21,3,1,0,4,3,0.79,True,0.886
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C@H1][C][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1+1][=N][N][Ring1][O][C][C][O][=C][Ring2][Ring1][=Branch1],37,True,C1C=CC=C(C(=O)N2C[C@H1]3CC=CC=C3[NH1+1]=NN2CC)OC1,CCN1N=[NH+]C2=CC=CC[C@@H]2CN1C(=O)C1=CC=CCCO1,0.834,301.37,22,3,0,1,4,2,0.822,True,0.811
[N][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][Ring1][=N][C][=C][Ring2][Ring1][=Branch1],37,True,NC1=CC=C(C(=O)NC2=CC=C(OC3=CC=CC=C3)C=N2)C=C1,Nc1ccc(C(=O)Nc2ccc(Oc3ccccc3)cn2)cc1,3.708,305.34,23,3,3,2,4,4,0.72,True,1.0
[O][C][=C][C][=C][Branch2][Ring1][Ring1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Br][N][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][C],31,True,O1C=CC=C(S(=O)(=O)C2=CC=C(Br)N=C2)C=C1,O=S(=O)(C1=CC=COC=C1)c1ccc(Br)nc1,2.559,314.16,17,2,1,0,4,2,0.787,True,0.871
[O][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][C][Ring1][Ring1][C][=C][Ring2][Ring1][Ring2],35,True,OC1=CC=C(C(=O)N(CC2=CC=CC=C2F)C3CC3)C=C1,O=C(c1ccc(O)cc1)N(Cc1ccccc1F)C1CC1,3.336,285.32,21,3,2,1,2,4,0.936,True,0.943
[C][C][=N][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][#Branch2][N][C][C][C][O][C][C][Ring1][=Branch1][N][=C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=NC=C(C(=O)NC2=CC=C(NC3CCOCC3)N=C2)C=C1,Cc1ccc(C(=O)Nc2ccc(NC3CCOCC3)nc2)cn1,2.628,312.37,23,3,2,2,5,4,0.907,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=C(NC(=O)NCC2=CC=C([N+1](=O)[O-1])C=C2C)C1,CC1=CC=C(NC(=O)NCc2ccc([N+](=O)[O-])cc2C)C1,2.936,287.32,21,2,1,2,3,4,0.659,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][Branch1][C][C][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][O][N][=C][Ring2][Ring1][=Branch1],37,True,C1C=CC=C(C(=O)N(C2)C=NC(C3=CC=CC=C3)O2)N=C1,O=C(C1=CC=CCC=N1)N1C=NC(c2ccccc2)OC1,2.444,281.32,21,3,1,0,4,2,0.836,True,0.838
[C][C][=C][C][=C][Branch2][Ring1][C@@H1][C][=Branch1][C][=O][N][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][=C][Ring2][Ring1][Ring1],31,True,C1C=CC=C(C(=O)N2CCNC3=CC=CC=C32)C=C1,O=C(C1=CC=CCC=C1)N1CCNc2ccccc21,2.888,252.32,19,3,1,1,2,1,0.833,True,0.871
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][Ring1][Ring1][C][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=C(C(=O)NC[C@H1](C2=CC=CC=C2)C3CC3)C=C1,Cc1ccc(C(=O)NC[C@H](c2ccccc2)C2CC2)cc1,3.919,279.38,21,3,2,1,1,5,0.883,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][NH1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][Ring1][O][=S][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(C(=O)NCC2[NH1]C(C3=CC=CC=C3)=NC2=S)C=C1,Cc1ccc(C(=O)NCC2NC(c3ccccc3)=NC2=S)cc1,2.471,323.42,23,3,2,2,3,4,0.85,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][O][C][N][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=C(C(=O)NC2=CC=C(Br)C=C2C(=O)OC)N=C1,COC(=O)c1cc(Br)ccc1NC(=O)c1ccc(C)cn1,3.191,349.18,21,2,2,1,4,3,0.865,True,0.943
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][C][N][Branch1][N][C][=Branch1][C][=O][C][=C][C][=N][O][Ring1][Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][Branch2],39,True,C1C=CC=C(C(=O)N2CCCN(C(=O)C3=CC=NO3)CC2)C=C1,O=C(C1=CC=CCC=C1)N1CCCN(C(=O)c2ccno2)CC1,1.792,313.36,23,3,1,0,4,2,0.835,True,0.897
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][O][C][=Branch1][C][=O][N][C][Branch1][C][C][=O][S][Ring1][N][C][=C][Ring2][Ring1][=Branch1],37,True,C1C=CC=C(C(=O)N2C=CC=C(C(=O)NC(C)=O)S2)C=C1,CC(=O)NC(=O)C1=CC=CN(C(=O)C2=CC=CCC=C2)S1,1.98,302.36,21,2,0,1,4,2,0.792,True,0.892
[O][=C][Branch2][Ring1][Ring1][C][=C][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1],31,True,O=C(C1=CN=C(C2=CC=CC=C2)O1)CC=CC#C,C#CC=CCC(=O)c1cnc(-c2ccccc2)o1,3.104,237.26,18,2,2,0,3,4,0.606,True,0.839
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C@H1][C][C][C@H1][Branch1][#Branch2][C][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][Ring1][=C][C][=C][Ring2][Ring1][Branch2],37,True,C1C=CC=C(C(=O)N2[C@H1]CC[C@H1](CCC3=CC=CC=N3)C2)C=C1,O=C(C1=CC=CCC=C1)N1[CH]CC[C@H](CCc2ccccn2)C1,3.857,307.42,23,3,1,0,2,4,0.846,True,0.892
[C][C][=C][C][=C][C][Branch2][Ring1][=C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][O][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=C][Ring1][O][=O][=C][Ring2][Ring1][#Branch2],43,True,CC=CC=CC(NC(=O)C(=O)NC1=CC=C(C(=O)N(C)CC)C1)=O,CC=CC=CC(=O)NC(=O)C(=O)NC1=CC=C(C(=O)N(C)CC)C1,0.57,331.37,24,1,0,2,4,5,0.437,True,0.884
[O][C][C][C][=N][N][=C][N][Ring1][Branch1][C][N][C][C][O][N][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][C][Ring1][N],29,True,OCCC1=NN=CN1CN2CCON(C3=CC=CN=C3)C2,OCCc1nncn1CN1CCON(c2cccnc2)C1,-0.123,290.33,21,3,2,1,8,5,0.822,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][N][C][=N][C][=C][Branch1][Branch2][N][C][C][C][C][Ring1][Branch1][S][Ring1][O][C][=C][Ring2][Ring1][=Branch1],35,True,C1C=CC=C(NC(=O)N2C=NC=C(N3CCCC3)S2C)C1,C[SH]1C(N2CCCC2)=CN=CN1C(=O)NC1=CC=CCC1,2.715,306.44,21,3,0,2,3,2,0.771,True,0.886
[C][C][=C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][=C][Ring2][Ring1][Ring2],31,True,C1C=CC=C(C(=O)N2CCCC3=CC=CC=C32)C1,O=C(C1=CC=CCC1)N1CCCc2ccccc21,3.242,239.32,18,3,1,0,1,1,0.736,True,0.839
[O][=C][Branch2][Ring1][C][N][=C][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][=N][Ring1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][F],32,True,O=C(N=C1C=NC(C2=CC=CC=N2)=N1)C3=CC=CC=C3F,O=C(N=C1C=NC(c2ccccn2)=N1)c1ccccc1F,2.291,280.26,21,3,2,0,3,2,0.847,True,1.0
[N][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][Branch1][C][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=C][C][=C][O][Ring1][Branch1][N][=C][Ring2][Ring1][=Branch1],35,True,N1C=CC=C(C(=O)N(C2)CC=CN=C2C3=CC=CO3)N=C1,O=C(C1=CC=CNC=N1)N1CC=CN=C(c2ccco2)C1,1.454,282.3,21,3,1,1,5,2,0.892,True,0.886
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C@@H1][C][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=N][C][=C][Ring2][Ring1][Branch2],37,True,C1C=CC=C(C(=O)N[C@@H1]2CCCN(CC3=CC=CC=C3)C2C)C1,CC1[C@H](NC(=O)C2=CC=CCC2)CCCN1Cc1ccccc1,3.432,310.44,23,3,1,1,2,4,0.924,True,0.892
[C][C][=C][C][=C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2][=O][C][=C][Ring2][Ring1][Ring2],33,True,CC1=CC=C(C(=O)NC=C2NC3=CC=CC=C3C2=O)C=C1,Cc1ccc(C(=O)NC=C2Nc3ccccc3C2=O)cc1,2.875,278.31,21,3,2,2,3,2,0.83,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Ring2][C][C][O][C][=Branch1][C][=O][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][O][Ring2][Ring1][C],31,True,CC1=CC=C(CCOC(=O)OC2=CC=C(F)C=C2)O1,Cc1ccc(CCOC(=O)Oc2ccc(F)cc2)o1,3.485,264.25,19,2,2,0,4,4,0.626,True,1.0
[N][C][=C][C][=C][Branch2][Ring1][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][C][C][Ring1][Branch1][C][=C][Ring2][Ring1][Ring2],35,True,NC1=CC=C(S(=O)(=O)C2=CC=CC=C2N3CCCC3)C=C1,Nc1ccc(S(=O)(=O)c2ccccc2N2CCCC2)cc1,2.702,302.4,21,3,2,1,4,3,0.885,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2][C][Branch1][C][F][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=C(NC(=O)NC2CC3=CC=CC=C3C2)C(F)=C1,Cc1ccc(NC(=O)NC2Cc3ccccc3C2)c(F)c1,3.423,284.33,21,3,2,2,1,2,0.871,True,1.0
[N][C][=C][C][=C][Branch2][Ring1][#Branch1][C][NH2+1][C][C][C][C][C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][Ring1][N][N][N][=C][Ring2][Ring1][=Branch1],35,True,NC1=CC=C(C[NH2+1]CC2CCC(C3=CC=CC=C3N)C2N)N=C1,Nc1ccc(C[NH2+]CC2CCC(c3ccccc3N)C2N)nc1,0.831,312.44,23,3,2,4,4,5,0.613,True,1.0
[C][C][=C][N][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C@@H1][C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][N][C][=C][Ring2][Ring1][=Branch1],37,True,C1C=CN=C(C(=O)N2[C@@H1]C(=O)N(C3=CC=CC=C3)C2)C=C1,O=C(C1=NC=CCC=C1)N1[CH]C(=O)N(c2ccccc2)C1,1.896,280.31,21,3,1,0,3,2,0.83,True,0.892
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][N][C][C][C][Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][Ring1][N][C][=C][Ring2][Ring1][Branch2],37,True,C1C=CC=C(NC(=O)N2CCC(C3=CC=CC=C3F)C2)C=C1,O=C(NC1=CC=CCC=C1)N1CCC(c2ccccc2F)C1,3.725,298.36,22,3,1,1,1,2,0.886,True,0.865
[C][C][=C][C][=C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][C][Branch1][C][F][=C][Ring2][Ring1][=Branch1],35,True,C1C=CC=C(NC(=O)NC2=NC3=CC=CC=C3[NH1]2)C(F)=C1,O=C(NC1=CC=CCC=C1F)Nc1nc2ccccc2[nH]1,3.382,284.29,21,3,2,3,2,2,0.791,True,0.829
[C][C][=N][C][=C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][C][C][O][O][Ring1][Branch1][S][Ring2][Ring1][=Branch1],37,True,CC1=NC=C(NC(=O)NCC2=CC=C(F)C=C2N3CCOO3)S1,Cc1ncc(NC(=O)NCc2ccc(F)cc2N2CCOO2)s1,2.596,338.36,23,3,2,2,6,4,0.838,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Ring2][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][O][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][Ring2],35,True,C1C=CC=C1CC(=O)NC2=CC=C(F)C=C2OC,COc1cc(F)ccc1NC(=O)CC1=CC=CC1,3.049,247.27,18,2,1,1,2,4,0.888,True,0.743
[N][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch2][N][C][C][C][C][Ring1][Branch1][=O][=C][Ring1][N][C][=C][Ring2][Ring1][Ring2],35,True,NC1=CC=C(C(=O)N2C=CC=C(N3CCCC3=O)C2)C=C1,Nc1ccc(C(=O)N2C=CC=C(N3CCCC3=O)C2)cc1,1.745,283.33,21,3,1,1,3,2,0.841,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][=N][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch2],37,True,CC1=CC=C(C(=O)NCC2=CC=CC=C2OCC3=NC=CC=C3)C=C1,Cc1ccc(C(=O)NCc2ccccc2OCc2ccccn2)cc1,3.899,332.4,25,3,3,1,3,6,0.745,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][NH1+1][Branch1][=N][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][Ring1][=C][C][=C][Ring2][Ring1][=Branch2],39,True,C1C=CC=C(C(=O)NCC2[NH1+1](CCOC3=CC=CC=C3C)CC2)C=C1,Cc1ccccc1OCC[NH+]1CCC1CNC(=O)C1=CC=CCC=C1,1.59,339.46,25,3,1,2,2,7,0.792,True,0.846
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][=Branch2][C][=NH1+1][C][=C][C][=N][Ring1][=Branch1][C][C][C][C][Ring1][N][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(C(=O)NCC2N(C3=[NH1+1]C=CC=N3)CCCC2)C=C1,Cc1ccc(C(=O)NCC2CCCCN2c2nccc[nH+]2)cc1,1.993,311.41,23,3,2,1,3,4,0.939,True,0.946
[C][C][=C][C][=C][Branch2][Ring1][Branch1][C][C][=Branch1][C][=O][N][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][=Branch2][C][=C][Ring2][Ring1][Ring2],33,True,CC1=CC=C(CC(=O)NCC2CC3=CC=CC=C3O2)C=C1,Cc1ccc(CC(=O)NCC2Cc3ccccc3O2)cc1,2.657,281.36,21,3,2,1,2,4,0.935,True,1.0
[O][C][=C][C][=C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][O][C][C@H1][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=N][Ring2][Ring1][Ring2],33,True,OC1=CC=C(C(=O)NC2COC[C@H1]2C3=CC=CC=C3)N=N1,O=C(NC1COC[C@H]1c1ccccc1)c1ccc(O)nn1,1.095,285.3,21,3,2,2,5,3,0.882,True,0.939
[C][C][=C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][C][Branch1][Branch1][C][C][=Branch1][C][=O][NH1][C][=Ring1][#Branch1][C][Branch1][Ring1][C][C][=C][Ring2][Ring1][Ring2],35,True,CC=CC#CC(=O)NC=1C(CC=O)[NH1]C=1C,CC=CC#CC(=O)NC1=C(C)NC1CC=O,0.474,218.26,16,1,0,2,3,3,0.535,True,0.629
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][C][=C][Ring2][Ring1][=Branch1],35,True,C1C=CC=C(NC(=O)[C@H1](C)C2=NC3=CC=CC=C3[NH1]2)C=C1,C[C@@H](C(=O)NC1=CC=CCC=C1)c1nc2ccccc2[nH]1,3.183,279.34,21,3,2,2,2,3,0.906,True,0.886
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][=Branch2][C][=N][C][=N][C][=C][Ring1][=Branch1][C][C][Ring1][N][C][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=C(C(=O)N2CCN(C3=NC=NC=C3)CC2C)C1,CC1=CC=C(C(=O)N2CCN(c3ccncn3)CC2C)C1,1.79,284.36,21,3,1,0,4,2,0.831,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][Branch1][#Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][C][C][C][Ring1][Ring1][C][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=C(C(=O)NCC(C2=CC=NC=C2C3)CC3)C=C1,Cc1ccc(C(=O)NCC2CCCc3cnccc32)cc1,3.24,280.37,21,3,2,1,2,3,0.937,True,0.943
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][Branch2],39,True,C1C=CC=C(C(=O)N2CCN(C(=O)N3CCCCC3)CC2)C=C1,O=C(C1=CC=CCC=C1)N1CCN(C(=O)N2CCCCC2)CC1,2.179,315.42,23,3,0,0,2,1,0.744,True,0.897
[I][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][NH1+1][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][=Branch1],35,True,IC1=CC=C(C(=O)NC2=CC=CC=C2C[NH1+1]3CCCCC3)C=C1,O=C(Nc1ccccc1C[NH+]1CCCCC1)c1ccc(I)cc1,3.112,421.3,23,3,2,2,1,4,0.732,True,0.971
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][C][N][Branch1][O][C][NH1+1][C][C][C][C][C][Ring1][=Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(C(=O)NC2CCN(C[NH1+1]3CCCCC3C)C2)C=C1,Cc1ccc(C(=O)NC2CCN(C[NH+]3CCCCC3C)C2)cc1,1.214,316.47,23,3,1,2,2,4,0.876,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][C][C][=C][Ring2][Ring1][=Branch1],37,True,C1C=CC=C(C(=O)NCCCC2=CC=C3C(=C2)OCO3)C=C1,O=C(NCCCc1ccc2c(c1)OCO2)C1=CC=CCC=C1,2.907,297.35,22,3,1,1,3,5,0.85,True,0.892
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][Branch1][C][N][C][C][=N][Ring2][Ring1][Branch1],37,True,CC=C1C=C(CNC(=O)C2=CC3=CC=CC=C3N2CN)CC=N1,CC=C1C=C(CNC(=O)c2cc3ccccc3n2CN)CC=N1,2.592,308.39,23,3,2,2,4,4,0.911,True,0.946
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][C][C][=Branch1][C][=O][N][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=NH1+1][Ring1][=Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][Branch2],37,True,C1C=CC=C(CCC(=O)NCCN(C2=CC=CC=[NH1+1]2)CC)C=C1,CCN(CCNC(=O)CCC1=CC=CCC=C1)c1cccc[nH+]1,2.666,312.44,23,2,1,1,2,8,0.802,True,0.865
[N][C][=C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][O][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][Ring2],35,True,N1C=CC=C1C(=O)NCC2=CC=C(Br)C=C2OC,COc1cc(Br)ccc1CNC(=O)c1ccc[nH]1,2.716,309.16,18,2,2,2,2,4,0.912,True,0.743
[C][C][=C][C][=C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch2][C][=C][Ring2][Ring1][Ring2],33,True,CC1=CC=C(C(=O)NCCC=2COC=CC=CC=C=2)C=C1,Cc1ccc(C(=O)NCCC2=C=CC=CC=COC2)cc1,3.297,281.36,21,2,1,1,2,4,0.86,True,0.939
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C@@H1][C][C][N][Branch1][=Branch2][C][=C][C][=N][C][=N][Ring1][=Branch1][C][Ring1][N][C][=C][Ring2][Ring1][Ring2][O][Ring2][Ring1][=Branch2],39,True,C1C2=CC=C(C(=O)N3[C@@H1]CCN(C4=CC=NC=N4)C3)C=C2O1,O=C(c1ccc2c(c1)OC2)N1[CH]CCN(c2ccncn2)C1,1.841,295.32,22,4,2,0,5,2,0.846,True,0.923
