selfies,token_count,valid,smiles,canonical_smiles,logp,mw,heavy_atoms,rings,aromatic_rings,hbd,hba,rot_bonds,qed,lipinski,token_retention
[C][C][O][C][=Branch1][C][=O][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1],28,True,CCOC(=O)[C@H1](C)C(=O)NCC1=CC=CC(F)=C1,CCOC(=O)[C@H](C)C(=O)NCc1cccc(F)c1,1.641,253.27,18,1,1,1,3,5,0.641,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][C][C@@H1][Branch1][O][C][=Branch1][C][=O][N][C][Branch1][C][C][C][C][Ring1][N][=C][Ring2][Ring1][Ring2],37,True,CC1=CC=CC(C(=O)N2CCC[C@@H1](C(=O)NC(C)C)C2)=C1,Cc1cccc(C(=O)N2CCC[C@@H](C(=O)NC(C)C)C2)c1,2.372,288.39,21,2,1,1,2,3,0.928,True,1.0
[C][C][O][C][=C][C][=C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Ring2],35,True,CC1OC=CC=C(C(=O)N[C@@H1](C)C2=CC=C(F)C=C2)C=C1,CC1C=CC(C(=O)N[C@@H](C)c2ccc(F)cc2)=CC=CO1,3.418,287.33,21,2,1,1,2,3,0.925,True,1.0
[C][C][C][C][N][C][=Branch1][C][=O][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl],25,True,CCCCNC(=O)CCC(=O)NC1=CC=CC=C1Cl,CCCCNC(=O)CCC(=O)Nc1ccccc1Cl,2.975,282.77,19,1,1,2,2,7,0.756,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Ring1][C][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][C][=C][Ring2][Ring1][C],31,True,CC1=CC=C(CC(=O)CC2=CC=C(Cl)C=C2Cl)C=C1,Cc1ccc(CC(=O)Cc2ccc(Cl)cc2Cl)cc1,4.656,293.19,19,2,2,0,1,4,0.801,True,1.0
[C][C][O][C][=C][C][=C][Branch2][Ring1][#Branch1][C][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring2],37,True,CCOC1=CC=C(CC(=O)N[C@H1](C)C(=O)N2CCCCC2)C=C1,CCOc1ccc(CC(=O)N[C@H](C)C(=O)N2CCCCC2)cc1,2.145,318.42,23,2,1,1,3,6,0.874,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][C][O][Ring2][Ring1][Ring2],35,True,CC1=CC=C(C[C@H1](C)NC(=O)C2=CC=CC=C2C(C)C)O1,Cc1ccc(C[C@H](C)NC(=O)c2ccccc2C(C)C)o1,4.072,285.39,21,2,2,1,2,5,0.899,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][C][C][Ring1][N][C][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=C(C(=O)N2CCC(C3=CC=CC=N3)CC2)C=C1,Cc1ccc(C(=O)N2CCC(c3ccccn3)CC2)cc1,3.41,280.37,21,3,2,0,2,2,0.844,True,1.0
[C][NH1+1][Branch1][C][C][C][C][N][C][C][N][Branch1][S][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][Ring1][#C],30,True,C1[NH1+1](C)CCNCCN1C(=O)C2=CC=CC=C2F,C[NH+]1CCNCCN(C(=O)c2ccccc2F)C1,-0.657,252.31,18,2,1,2,2,1,0.696,True,0.867
[C][C][Branch1][C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][N],32,True,CC(C)(C)CNC(=O)C1=CC=C(C2=CC=CC=C2)C=C1,CC(C)(C)CNC(=O)c1ccc(-c2ccccc2)cc1,4.13,267.37,20,2,2,1,1,3,0.89,True,1.0
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][Branch1][#Branch1][C][C][Branch1][C][N][=O][C][C][Ring1][#Branch2],32,True,CC1=CC=CC=C1CCOC(=O)N2CCC(CC(N)=O)CC2,Cc1ccccc1CCOC(=O)N1CCC(CC(N)=O)CC1,2.262,304.39,22,2,1,1,3,5,0.907,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][N][C][=Branch1][C][=O][N][C][C][C@H1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O][C][=N][Ring2][Ring1][Branch1],34,True,C1C=CC=C(CNC(=O)N2CC[C@H1]CC3=CC=CC=C32)N1,O=C(NCC1=CC=CCN1)N1CC[CH]Cc2ccccc21,2.396,282.37,21,3,1,2,2,2,0.875,True,0.853
[C][C][=C][C][=C][C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][#Branch2][C][=Branch1][C][=O][N][Branch1][C][C][C][C][Ring1][#Branch2][=C][Ring2][Ring1][Ring1],36,True,CC1=CC=CC(NC(=O)C2=CC=C(C(=O)N(C)C)C2)=C1,Cc1cccc(NC(=O)C2=CC=C(C(=O)N(C)C)C2)c1,2.278,270.33,20,2,1,1,2,3,0.916,True,1.0
[C][C][=C][C][=Branch1][C][=O][C][=C][N][#C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][=Ring1][P],29,True,CC=CC(=O)C=CN=CNC(=O)C1=CC=CC=C1CCC,CC=CC(=O)C=CN=CNC(=O)c1ccccc1CCC,3.056,284.36,21,1,1,1,3,7,0.475,True,0.931
[O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][N][C][=Branch1][C][=O][N][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch1],30,True,OC1=CC=CC=C1CCNC(=O)NCCCC2=CC=CC=C2,O=C(NCCCc1ccccc1)NCCc1ccccc1O,2.867,298.39,22,2,2,3,2,7,0.688,True,0.933
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1+1][C][C][C][C][Ring1][Branch1][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(C(=O)NC[C@H1](C2=CC=CC=C2)[NH1+1]3CCCC3)C=C1,Cc1ccc(C(=O)NC[C@H](c2ccccc2)[NH+]2CCCC2)cc1,2.145,309.43,23,3,2,2,1,5,0.872,True,1.0
[C][C][Branch1][C][C][C][Branch1][C][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],31,True,CC(C)C([C@@H1])(C)C(=O)NCC1=CC=CC=C1C(=O)[O-1],[CH]C(C)(C(=O)NCc1ccccc1C(=O)[O-])C(C)C,1.04,260.31,19,1,1,1,3,5,0.86,True,1.032
[C][C][=C][C][=C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1][C][Branch1][C][C][=C][Ring2][Ring1][Branch1],36,True,C1C=CC=C(C(=O)NC(=O)C2=CC=CC(Br)=C2C)CC=C1,Cc1c(Br)cccc1C(=O)NC(=O)C1=CC=CCC=CC1,3.847,346.22,21,2,1,1,2,2,0.653,True,0.861
[C][C][=C][C][=C][C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][F][=C][Ring2][Ring1][Ring1],32,True,CC1=CC=CC(NC(=O)COC2=CC=C(Cl)C=C2F)=C1,Cc1cccc(NC(=O)COc2ccc(Cl)cc2F)c1,3.805,293.73,20,2,2,1,2,4,0.931,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][Ring2][C][N][C][=Branch1][C][=O][N][C][C][C][C][=C][C][=C][C][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][Ring1],32,True,CC=CC1=CC(CNC(=O)N2CCCC=CC=CC=C2C)=C1,CC=CC1=CC(CNC(=O)N2CCCC=CC=CC=C2C)=C1,4.251,296.41,22,2,0,1,1,3,0.829,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][O][N][C][=Branch1][C][=O][N][C][C][C][C@@H1][Ring1][Branch1][C][N][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch2],35,True,C1C=CC=C(ONC(=O)N2CCC[C@@H1]2CN3CCCCC3)C=C1,O=C(NOC1=CC=CCC=C1)N1CCC[C@@H]1CN1CCCCC1,2.978,317.43,23,3,0,1,3,4,0.811,True,0.886
[N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][=C][Ring1][S],33,True,NC(=O)C=C1C=C(CNC(=O)C2=CC=CC(Cl)=C2)C=C1,NC(=O)C=C1C=CC(CNC(=O)c2cccc(Cl)c2)=C1,1.978,288.73,20,2,1,2,2,4,0.832,True,1.0
[C][#C][C@@H1][C][=Ring1][C][=Branch1][C][=O][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2],33,True,C#C[C@@H1]=CC=O,C#CC=CC=O,0.375,80.09,6,0,0,0,1,1,0.253,True,0.182
[C][NH1+1][Branch1][C][C][Branch1][NH1+1][NH1+1][C][C][C@@H1][Branch2][Ring1][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][S@][Branch1][C][C][=O][C][Ring1][P],35,True,C[NH1+1](C)[NH1+1][NH1+1]1CC[C@@H1](NC(=O)C2=CC=CC=C2[S@]C)OC1,CSc1ccccc1C(=O)N[C@@H]1CC[NH+]([NH+][NH+](C)C)CO1,-2.949,312.44,21,2,1,4,4,5,0.347,True,0.886
[C][C][=C][C][=C][C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][=C][Ring2][Ring1][Branch1],38,True,CC1=CC=CC(NC(=O)[C@@H1](C)C(=O)NCC2=CC=CC=C2)=C1,Cc1cccc(NC(=O)[C@@H](C)C(=O)NCc2ccccc2)c1,2.886,296.37,22,2,2,2,2,5,0.834,True,0.947
[C][C][=C][C][=C][C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][=Branch1],35,True,CC1=CC=CC(NC(=O)NCC(=O)NCC2=CC=CC=C2C)=C1,Cc1cccc(NC(=O)NCC(=O)NCc2ccccc2C)c1,2.741,311.39,23,2,2,3,2,5,0.794,True,1.0
[C][N][Branch1][C][C][C][=C][C][=C][C][Branch1][S][C][N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][F][C][=C][Ring1][P],31,True,CN(C)C=C1C=CC(CNC(=O)C2=CC=CN=C2F)C=C1,CN(C)C=C1C=CC(CNC(=O)c2cccnc2F)C=C1,2.138,287.34,21,2,1,1,3,4,0.863,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][S][C][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][C][C][C][Branch1][C][Branch1][Branch1][=Branch1][C][Ring1][#Branch1][C][=C][Ring2][Ring1],36,True,C1C=CC=C1SCC(=O)NNC(=O)CCCCCC=C,C=CCCCCCC(=O)NNC(=O)CSC1=CC=CC1,2.847,294.42,20,1,0,2,3,9,0.39,True,0.722
[C][C][=C][C][=C][Branch2][Ring1][Ring2][N][Branch1][C][C][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring1],32,True,CC1=CC=C(N(C)C(=O)NCCC2=CC=CC=C2)C=C1,Cc1ccc(N(C)C(=O)NCCc2ccccc2)cc1,3.384,268.36,20,2,2,1,1,4,0.905,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][Branch1][C][C][C][O][Ring2][Ring1][Ring2],35,True,CC1=CC=C(C[C@H1](C)NC(=O)C2=CC=CC=C2[C@@H1]C)CO1,C[CH]c1ccccc1C(=O)N[C@@H](C)CC1=CC=C(C)OC1,3.628,284.38,21,2,1,1,2,5,0.896,True,0.886
[C][S@@][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][C][N][C][=Branch1][C][=O][C][=N][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][Ring1][P],32,True,C[S@@](C1)C=CC=C(NC(=O)C2=NC=C(F)C=C2C)C1,Cc1cc(F)cnc1C(=O)NC1=CC=C[S](C)CC1,2.959,279.36,19,2,1,1,2,2,0.904,True,0.906
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][O][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2],34,True,CC1=CC=CC=C1NC(=O)COC2=CC=CC(C(F)(F)F)=C2,Cc1ccccc1NC(=O)COc1cccc(C(F)(F)F)c1,4.031,309.29,22,2,2,1,2,4,0.926,True,1.0
[C][C][N][C][C][O][C@H1][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][Ring2][Ring1][Branch1],35,True,C1CNCCO[C@H1]1NC(=O)NCCC2=C[NH1]C3=CC=CC=C23,O=C(NCCc1c[nH]c2ccccc12)N[C@H]1CCNCCO1,1.346,302.38,22,3,2,4,3,4,0.688,True,0.857
[C][#C][C][=C][C][=C][Branch2][Ring1][=Branch1][O][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring2],34,True,C#CC1=CC=C(O[C@@H1](C)NC(=O)NCC2=CC=CC=C2C)C1,C#CC1=CC=C(O[C@@H](C)NC(=O)NCc2ccccc2C)C1,3.004,296.37,22,2,1,2,2,5,0.648,True,1.0
[C][NH1+1][C][C][N][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][Ring2][Ring1][Ring2],35,True,C[NH1+1]1CCN(C(=O)CNC(=O)NC2=CC=C(Cl)C=C2)CC1,C[NH+]1CCN(C(=O)CNC(=O)Nc2ccc(Cl)cc2)CC1,-0.182,311.79,21,2,1,3,2,3,0.725,True,1.0
[C][C][O][C][=Branch1][C][=O][N][C][C][N][Branch2][Ring1][Ring1][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][N][C][C][O][C][C][Ring1][=Branch1][C][C][Ring2][Ring1][Ring1],38,True,CCOC(=O)N1CCN(C(=O)C(=O)NCCN2CCOCC2)CC1,CCOC(=O)N1CCN(C(=O)C(=O)NCCN2CCOCC2)CC1,-1.264,342.4,24,2,0,1,6,4,0.641,True,1.0
[C][C@@H1][C][C][C][C@@H1][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C@H1][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1][C][Ring2][Ring1],34,True,C[C@@H1]CC1C[C@@H1](NC(=O)[C@H1](O)C2=CC=CC=C2[N+1](=O)[O-1])C1,C[CH]CC1CC(NC(=O)[C@H](O)c2ccccc2[N+](=O)[O-])C1,2.137,291.33,21,2,1,2,4,6,0.62,True,1.029
[C][C][=C][C][=C][Branch2][Ring1][C][N][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][C],31,True,CC1=CC=C(NC(=O)N[C@H1](C)C2=CC=CC=C2)C=C1,Cc1ccc(NC(=O)N[C@H](C)c2ccccc2)cc1,3.878,254.33,19,2,2,2,1,3,0.857,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][C][C][Ring1][Branch1][C][=C][Ring2][Ring1][#Branch1],36,True,CC1=CC=C(CCC(=O)NCC2=CC=CC=C2N3CCCC3)C=C1,Cc1ccc(CCC(=O)NCc2ccccc2N2CCCC2)cc1,3.844,322.45,24,3,2,1,2,6,0.876,True,1.0
[C][N][Branch1][C][C][C][=C][C][=C][Branch1][P][C][N][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][Ring1][P],29,True,C1N(C)C=CC=C1CNC(=O)C2=CC=NC=C2C=C,C=Cc1cnccc1C(=O)NCC1=CC=CN(C)C1,1.84,255.32,19,2,1,1,3,4,0.893,True,0.931
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1][O][Ring2][Ring1][=Branch1],37,True,CC=CC=C(NC(=O)CCNC(=O)C1=CC=CC=C1[N+1]=O)[O-1],CC=CC=C([O-])NC(=O)CCNC(=O)c1ccccc1[N+]=O,0.434,302.31,22,1,1,2,5,7,0.562,True,0.811
[C][C][=Branch1][C][=O][N][C][C][C][N][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][C][Ring2][Ring1][C],36,True,CC(=O)NC1CCN(C(=O)NCCC2=CC=CC(F)=C2)CC1,CC(=O)NC1CCN(C(=O)NCCc2cccc(F)c2)CC1,1.678,307.37,22,2,1,2,2,4,0.889,True,1.0
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][N][C][C][C][C@H1][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1],37,True,CC1=CC=CC=C1C[C@@H1](C)NC(=O)N2CCC[C@H1]2C(=O)N3CCCC3,Cc1ccccc1C[C@@H](C)NC(=O)N1CCC[C@H]1C(=O)N1CCCC1,2.722,343.47,25,3,1,1,2,4,0.914,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][Ring1][Ring1][=C][Ring2][Ring1][Ring1],34,True,CC=CC1=CC(C(=O)NCC(=O)CCCCCCC2CC2)=C1,CC=CC1=CC(C(=O)NCC(=O)CCCCCCC2CC2)=C1,3.865,301.43,22,2,0,1,2,11,0.589,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][F][=C][Ring2][Ring1][=Branch1][C],35,True,C1C=CC=CC(NC(=O)NCC(=O)NC2=CC=CC=C2F)=C1C,CC1=C(NC(=O)NCC(=O)Nc2ccccc2F)C=CC=CC1,2.854,315.35,23,2,1,3,2,4,0.799,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][Branch1][N][C@@H1][Branch1][C][C][C][=Branch1][C][=O][O][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1][=C][Ring2][Ring1][Ring1],34,True,CC1=CC=CC(N[C@@H1](C)C(=O)OC2=CC=CC(Br)=C2)=C1,Cc1cccc(N[C@@H](C)C(=O)Oc2cccc(Br)c2)c1,4.164,334.21,20,2,2,1,3,4,0.674,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring2][O],36,True,CC1=CC=C(C(=O)[C@H1](C)C(=O)NCC2=CC=CC=C2)C=C1O,Cc1ccc(C(=O)[C@H](C)C(=O)NCc2ccccc2)cc1O,2.836,297.35,22,2,2,2,3,5,0.659,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch1][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=CC(C(=O)NNC(=O)C=CC2=CC=CC=C2)=C1,Cc1cccc(C(=O)NNC(=O)C=Cc2ccccc2)c1,2.469,280.33,21,2,2,2,2,3,0.67,True,0.943
[C][C][C@H1][Branch1][Ring1][C][C][C][C][=Branch1][C][=O][N][C][C][C][C@H1][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch2],29,True,CC[C@H1](CC)CC(=O)NCCC[C@H1]1C=CC=CC=CC=C1,CCC(CC)CC(=O)NCCCC1C=CC=CC=CC=C1,4.564,287.45,21,1,0,1,1,8,0.651,True,0.931
[C][O][C][C][=C][C][=C][C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][C@@H1][C@H1][Ring1][C][C][C@@H1][Branch1][C][C][C][C][C][O][C][=C][Ring2][Ring1][C],34,True,COCC=C1C=CC(NC(=O)[C@@H1]=[C@H1]C[C@@H1](C)CCCO)C=C1,COCC=C1C=CC(NC(=O)C=CC[C@@H](C)CCCO)C=C1,2.525,305.42,22,1,0,2,3,9,0.644,True,0.912
[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][Ring2][Ring1][C],30,True,CC(=O)NC=CC=C(NC(=O)C1=CC=CC=C1)C=N,CC(=O)NC=CC=C(C=N)NC(=O)c1ccccc1,1.6,257.29,19,1,1,3,3,5,0.553,True,0.9
[C][C][O][C][=C][C][=C][C][Branch2][Ring1][Ring1][N][C][C][C][=Branch1][C][=O][N][C][C][N][C][C][O][C][C][Ring1][#Branch2][=C][Ring2][Ring1],32,True,CCOC=CC1=CC(NCCC(=O)NCCNCCOCC)=C1,CCOC=CC1=CC(NCCC(=O)NCCNCCOCC)=C1,1.083,323.44,23,1,0,3,5,14,0.33,True,0.938
[O-1][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][N][C][=C][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][N][C][=C][Ring2][Ring1][=Branch1],37,True,[O-1]C1=CC=C(NC(=O)NC2=CN=C(C3=CC=CC=C3)C=C2)C=C1,O=C(Nc1ccc([O-])cc1)Nc1ccc(-c2ccccc2)nc1,3.466,304.33,23,3,3,2,3,3,0.778,True,0.946
[C][C][=N][C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][N][C@@H1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][=N][Ring2][Ring1][C],31,True,CC1=NC(NC(=O)N[C@@H1]2CCCC3=CC=CC=C32)=N1,CC1=NC(NC(=O)N[C@@H]2CCCc3ccccc32)=N1,2.151,256.31,19,3,1,2,3,1,0.794,True,1.0
[C][C][=C][C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][C@@H1][Branch1][C][C][C][NH1+1][C@@H1][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][N][=N][Ring2][Ring1][Branch1],36,True,C1C=CC(C(=O)[C@@H1](C2)C[NH1+1][C@@H1](OC3=CC=CC=C3)C2)=N1,O=C(C1=NCC=C1)[C@H]1CC[C@H](Oc2ccccc2)[NH+]C1,0.731,270.33,20,3,1,1,4,4,0.877,True,0.833
[C][C][=N][C][Branch1][C][C][=N][C][Branch2][Ring1][Ring1][O][N][C][=Branch1][C][=O][N][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][C][=N][Ring2][Ring1][C],34,True,C1C=NC(C)=NC(ONC(=O)N(C)C(C)(C)C)=N1,CC1=NC(ONC(=O)N(C)C(C)(C)C)=NCC=N1,1.217,253.31,18,1,0,1,5,0,0.659,True,0.912
[C][C][Branch1][C][C][Branch1][C][NH3+1][C][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F],25,True,CC(C)([NH3+1])CNC(=O)NCC1=CC=CC=C1F,CC(C)([NH3+])CNC(=O)NCc1ccccc1F,0.645,240.3,17,1,1,3,1,4,0.71,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][N][C][C][C][C][=C][Branch1][C][F][C][=C][C][=N][Ring1][#Branch1][=C][Ring2][Ring1][Ring2],33,True,CC1=CC=CC(NC(=O)NCCCC2=C(F)C=CC=N2)=C1,Cc1cccc(NC(=O)NCCCc2ncccc2F)c1,3.283,287.34,21,2,2,2,2,5,0.829,True,0.939
[C][C][=C][C][=C][Branch2][Ring1][Branch2][O][N][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch1],36,True,CC1=CC=C(ONC(=O)N(C)CC(=O)N2CCCCC2)C=C1,Cc1ccc(ONC(=O)N(C)CC(=O)N2CCCCC2)cc1,1.943,305.38,22,2,1,1,3,4,0.865,True,1.0
[C][O][C][=C][C][=C][C][Branch2][Ring1][O][C][C][C][C][=Branch1][C][=O][N][C][C][N][Branch1][O][C][=Branch1][C][=O][C][NH1+1][Branch1][C][C][C][C][Ring1][N][=C][Ring2][Ring1][=Branch1],40,True,COC1=CC=CC(CCCC(=O)NCCN(C(=O)C[NH1+1](C)C)C)=C1,COc1cccc(CCCC(=O)NCCN(C)C(=O)C[NH+](C)C)c1,-0.263,336.46,24,1,1,2,3,10,0.619,True,0.95
[C][O][C][C@H1][=N][C@@H1][Branch2][Ring1][#Branch1][C][C][C][C@@H1][Branch1][=O][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][=Ring2][Ring1][Ring2],35,True,COC[C@H1]=N[C@@H1](CCC[C@@H1](N)C(=O)C1=CC=C(Cl)C=C1)N,COCC=N[C@H](N)CCC[C@@H](N)C(=O)c1ccc(Cl)cc1,2.022,311.81,21,1,1,2,5,9,0.539,True,0.886
[C][=C][=C][C][=C][C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][C][C][Ring1][Ring1][=N][Ring2][Ring1][Ring2],33,True,C=C=CC=CC(NC(=O)C1=CC=CC=C1NCC2CC2)=N,C=C=CC=CC(=N)NC(=O)c1ccccc1NCC1CC1,3.113,281.36,21,2,1,3,3,6,0.325,True,0.879
