prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Nicotiana tabacum with data available.",[C][=C][C][=C][Branch1][=C][C][=C][C][=Branch1][Branch2][=C][Ring1][=Branch1][N][=C][Ring1][#Branch2][O][N],[C][Branch1][C][C][C][=C][N][Branch1][C][Branch1][C][Ring1][Branch1][C][=Branch2][N][C@H1][C@@H1][C][#Branch2][Branch1][=C][Branch1][S][Ring1][C][Ring1][C][C][=N][Ring1][N][O][Branch2][O][O][Ring1][Ring1][=O][Branch1][=Branch1][C][N][Ring1][=C][C][C][C@H1][C][S][C][Ring2][Ring1][Ring1][S][C][Ring1][Ring1][=N][N][C][Ring1][P][Ring1][O][S][C],67,True,CSC12NN=C3SC34SC[CH]CC1N1CC=CCC23CC14C=CN3,False,0.0,53,0.791,0.0946,False,0.5373,0.54,2.3754,377.58
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Axinella verrucosa with data available.",[C][O][C][N][C][=Branch1][C][=O][C][=C][C][=Branch1][Branch1][=C][N][Ring1][Branch1][Br],[C][/S@][=C][Branch1][C][/C][\C][=Branch1][C][=O][O][C@@H1][C][C@@H1][Branch2][Ring2][=Branch2][C@][Branch2][Ring2][Ring2][C@@][Ring1][=Branch1][Branch2][Ring1][=C][C][C][C@][C@][Ring1][=Branch1][Branch2][Ring1][Ring2][C][=C][C@H1][Ring1][=Branch1][C][C][C@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][C][=O][N][O][C][C][Branch1][O][C][Branch1][C][O][C],68,True,CO[C@@H]1CC[C@@H]2C(=C[C](C)[C]C2C[C]C(=O)[C@H](C[CH]OC(=O)/C(C)=[S]\C)NOCCC(C)O)C1(C)C,False,0.0,56,0.8235,0.1075,False,0.8529,0.1546,4.0211,520.71
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is an ionone.",[C][C][=Branch1][C][=O][/C][=C][/C][C][=Branch1][C][=C][C][C][C][C][Ring1][#Branch1][Branch1][C][C][C],[C][N+1][=Branch1][C][=O][Ring1][S][\Br][Br][C][C][Br][O][I][O][O][N][O][O][O][/Cl][Br][O][O-1][Cl][=O][O-1][O][O-1][O][O][I][O-1][Br][Br][O][N+1][O-1][Br][Br][/Br][Br],42,True,C=[N+]=O,False,0.0,37,0.881,0.0571,False,0.0714,0.2667,-0.4794,44.03
"Generate a molecule based on this description.
Input: The molecule is an azamacrocycle and a lactam.",[C][N][C][C][C@@H1][C][C][C@@H1][Branch2][Branch1][C][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][C][=C][Branch1][O][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][#N][C][=Branch1][C][=O][N][Branch2][Ring1][Ring1][C][C@@H1][Branch1][#Branch1][C][C][Ring2][Ring1][#Branch2][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C],[C][C@H1][C][C][C][C][O][C@@H1][Branch2][Ring2][=Branch2][C@@H1][Branch2][Ring2][S][C][N][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][\N-1][#C][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][N][Branch1][C][C][C][C@H1][Branch1][C][C][C][O][C][C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1],73,True,C=C(C=CC(=CC(=O)N(C[CH][C@H](OCCCC[CH]C)c1ccccc1)[C@H](C)COCCN(C)[SH](=O)=O)O[N-]C)N(C)C,False,0.30568665595407307,42,0.5753,0.0859,False,0.8904,0.049,4.4855,605.82
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Caesalpinia pulcherrima with data available.",[C][C@@H1][C@@H1][C][C][C@@][Branch2][Ring2][=Branch1][C@@][Branch2][Ring1][Branch1][C@H1][Ring1][=Branch1][C][C@@][Branch1][N][C][Ring1][#Branch2][=C][C][=Branch1][C][=O][O][Ring1][=Branch1][O][C][Branch1][O][C][C][C][C][Ring1][S][Branch1][C][C][C][C][O],[C][C][=Branch2][Branch1][#C][=C][C][C][=C][Branch2][Branch1][=Branch1][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][=Branch1][C][=C][O][C][C][=C][Branch2][Ring2][#C][C][=C][Branch1][#Branch2][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][O][C][Branch1][Ring2][O][Ring1][#Branch2][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][=C][O][O][C][O][C][=Branch1][C][=O],72,True,C=C(Cc1ccc(CC=CC)cc1)OCc1ccc(COC(C)(O)C(C)(C)COOCOC=O)cc1OC=O,False,0.1746581424946605,46,0.6389,0.0571,False,0.8194,0.0502,4.9434,542.63
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Prangos pabularia with data available.",[C][C][=C][Branch1][#Branch2][C][=Branch1][C][=O][C][=C][O][Ring1][#Branch1][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C][Branch1][C][C][Branch1][C][C][C@@H1][Branch2][Ring1][=Branch2][C][O][C][=C][C][=C][C][=Branch1][C][=O][O][C][Ring1][#Branch1][=C][C][=C][Ring1][O][C][=C][O][Ring1][Branch1][O],[C][C@][Branch1][P][C][C][C][=Branch1][C][=O][C@@H1][Branch1][#Branch1][C][Ring1][Ring1][=Branch1][O][C@H1][C][C][=C][C@][Ring1][Branch1][Branch2][Ring2][=Branch2][C][C@H1][C@][Ring1][Branch1][Branch2][Ring1][#C][C][C][C][C@H1][Ring1][=Branch1][C@][Branch2][Ring1][C][\C][C][C@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][=Branch1][C][=O][C][C][C][=Branch1][C][=O][O][C][S][C],73,True,CCC[C](CC[C@@H](OC=O)C(C)C)[C@@H]1CCC[C@@]2(C)C3=CC[C@H](C[CH]C(=O)CCC(C)=O)[C]3C[C@H]12,False,0.22221937498547537,53,0.726,0.104,False,0.7808,0.2307,7.2186,483.71
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Chaetomium with data available.",[C][/C][=C][/C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][C@@][Branch1][Ring2][C][Ring1][=Branch1][C][C@H1][Branch1][Branch2][C][=Branch1][C][=O][O][Ring1][#Branch1][O][/C][=C][/C],[C][/C][=C][Branch1][C][\C][/C][=Branch1][C][=O][/C][=C][Branch1][C][\C][/C][=C][Branch1][C][\C][/C][=C][/C][=Branch2][Ring2][=C][=C][/C][C][/C][=C][Branch1][C][\C][/C][=C][/C][=C][Branch1][C][\C][/C][=C][/C][=C][Branch1][C][\C][/C][=Branch1][=C][=C][Branch1][#Branch2][/C][=Branch1][Ring2][=C][\C][Branch1][Ring1][C][\C][/C@@H1][Branch1][C][C][C][/C][O][/C][/C][O],73,True,[CH]C(/C=C\CCC)=C(CCCCOC)/C(C)=C/C=C/C(C)=C/C=C/C(C)=C/CC/C=C(/C=C/C(C)=C/C(C)=C/C(=O)/C(C)=C/C)CO,False,0.08018682216365952,58,0.7945,0.0753,False,0.9315,0.0729,11.8014,638.98
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Lycoris sanguinea with data available.",[C][N][C][C@][Branch2][Ring2][Ring2][C@@][Branch1][=C][C@@H1][Ring1][Branch1][C][C@H1][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][=C][C][=C][Branch1][=Branch2][C][=C][Ring1][=Branch1][C][O][Ring1][P][O][C][O][Ring1][=Branch2][O],[C][O][C][=C][Branch2][Branch1][N][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][/C][=C][/C][=Branch1][C][=O][O][O][C][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][C@@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O][O],69,True,COc1cc(/C=C/C(=O)OOC2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2OO[C@H]2OC(CO)[C@@H](O)[C@H](O)[C@H]2O)ccc1OOO,False,0.11095860218593333,49,0.7101,0.09,False,0.9275,0.0675,-3.4777,582.46
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a nucleoside analogue and a member of purines.",[C][C@H1][Branch2][Ring2][=C][C][C@@H1][Branch1][=Branch1][C@H1][Ring1][Branch1][C][O][O][P][=Branch1][C][=O][Branch1][C][O][O][C][C@H1][C][C@H1][Branch1][=Branch1][C][C@@H1][Ring1][Branch1][O][N][C][=N][C][=C][Branch1][=Branch2][N][=C][N][=C][Ring1][=Branch1][Ring1][=Branch2][N][N][C][=C][C][=Branch1][=Branch1][=N][C][Ring1][=Branch1][=O][N],[C][=N][C][=Branch2][Branch1][N][=N][C][=Branch1][Ring2][=N][Ring1][=Branch1][N][C][=Branch2][Ring2][#C][=N][N][=C][Ring1][#Branch1][N][C@@H1][C@@H1][C@@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][Branch1][C][O][O][O][C][C][/C][=C][Branch1][P][/C][C][=N][C][=Branch1][Ring2][=N][Ring1][Branch1][/C][=C][/N][=Branch1][=C][Ring1][Ring1][/C][O][C][O],68,True,OC[C@H]1O[C@H]([CH]NC=NN=CNc2ncncn2)[C@H](OCC/C=C/C2C=NC(C3=CN3)=N2)[C@@H]1O,False,0.15499476251505084,55,0.8088,0.1138,False,0.7353,0.0766,-1.2453,469.49
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Morina chinensis and Ligularia veitchiana with data available.",[C][C][=C][Branch1][C][C][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=Branch1][#Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][C],[C][O][C][=C][Branch2][Branch1][P][C][=C][C][=C][Ring2][=C][Ring1][=Branch1][C][C][Branch2][Ring2][Ring1][C][=C][Branch2][Ring2][=Branch2][C][=Branch2][Ring2][Ring2][=C][Branch2][Ring1][=N][C][=C][Ring1][=Branch1][O][C@@H1][Branch1][=Branch1][C][C][Ring1][=Branch1][=O][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][O][Ring2][O][C][O][C][O][C][O][C][O][C],73,True,COCOCOC1CC2=CC=CC(OC)=COC2Oc2ccc1c1c2C(=O)C[C@@H](c2ccc(O)c(OC)c2)O1,False,0.21486806377879683,47,0.6438,0.1327,False,0.8082,0.3698,4.8522,538.55
"Generate a molecule based on this description.
Input: The molecule appears as a colorless to dark-colored liquid. Insoluble in water and denser than water. Contact may irritate skin, eyes and mucous membranes. May be toxic by ingestion. Used to make other chemicals.",[C][=C][C][=Branch2][Ring1][Branch1][=C][Branch1][=N][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][N+1][=Branch1][C][=O][O-1][Cl],[C][Branch2][C][C][Branch2][Branch2][Ring1][Ring1][Branch1][C][=C][C][=Branch2][C][Ring1][C][Cl][Cl][Ring1][Cl][Cl][C][Cl][Cl][Cl][C][Ring1][O][O][C][=Branch2][C][Ring1][C][=C][Ring2][C][C][Cl][Branch1][Br][C][Cl][C][=Branch2][Ring2][Ring1][C][=C][Branch2][Ring1][Ring1][C][C][Branch1][=Branch2][C][C][C][=O][C][Ring2][Ring1][=Branch1][N][Branch2][Ring2][Ring1][O][O][O][Ring1][C][S],74,True,C=CCOCC=CC(Cl)CCl,False,0.05932259906637559,60,0.8108,0.02,False,0.1757,0.3593,2.5914,195.09
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Lonchocarpus castilloi with data available.",[C][O][C@@H1][C][=C][Branch1][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=C][Ring1][#Branch1][O][C@@][Ring1][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C],[C][C][=Branch2][Branch1][#Branch1][=C][C][C][=C][Branch2][Ring2][#C][C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Branch1][#Branch2][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][O][C][=C][Branch1][=C][C][Ring1][=Branch2][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][C],61,True,CCC(C)=CCc1c(O)ccc(C(=O)c2c(O)ccc3c2OC=C(O)C3Oc2ccccc2)c1O,False,0.3715469791531599,35,0.5738,0.1591,False,0.9344,0.2508,5.8451,474.51
"Create a molecule with the structure as the one described.
Input: The molecule is a N-[2-(2,4-dichlorophenyl)cyclobutyl]-2-(trifluoromethyl)pyridine-3-carboxamide that has 1R,2R-configuration. It is an enantiomer of a (S,S)-cyclobutrifluram.",[C][C][C@H1][Branch2][Ring1][C][C@H1][Ring1][Ring2][C][=C][Branch1][#Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][Cl][Cl][N][C][=Branch1][C][=O][C][=C][Branch1][#Branch1][N][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F],[C][=N][C][=Branch2][Branch1][=C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@][Branch1][=C][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][Cl][C][=C][Branch1][P][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][Cl][F][C][=C][C][=Branch1][=N][=C][Branch1][=Branch2][C][=Branch1][Branch1][=C][Ring1][=Branch1][Cl][Cl][Cl][Cl][Ring2][Cl][Cl][Cl][F],74,True,FC(F)(F)c1ccc(Cl)c([C](COc2ccc(Cl)cc2)c2ccnc(Cl)c2)c1,False,0.31777087870838727,48,0.6486,0.2432,False,0.6757,0.3904,7.1105,445.67
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Penicillium chrysogenum and Penicillium roqueforti with data available.",[C][C][Branch1][C][C][Branch1][Ring1][C][=C][C][C][C][Branch2][Ring2][O][C][=Branch1][C][=O][N][C][Ring1][#Branch1][Branch1][P][N][C][=Branch1][C][=O][C][Ring1][=Branch1][=C][C][=C][N][=C][N][Ring1][Branch1][N][Branch1][N][C][=C][C][=C][C][=C][Ring2][Ring1][Branch2][Ring1][=Branch1][O][C][O],[C][C@H1][=Branch2][=Branch1][Ring1][=C][C@@H1][C@H1][/C][=Branch2][Branch1][=N][=C][/C][=C][/C][=Branch1][/C][=Branch1][C@H1][Branch2][Ring2][=Branch1][/C][=Branch2][Ring1][=C][=C][/C][=C][/C][=C][/C][C][/C][=C][Branch1][P][\C][\C][Branch1][=C][/C][=Branch1][=Branch2][=C][/C@H1][=Branch1][C][C][O][Ring1][#Branch2][C][C][O][C][/C][\C][/C][\C@@H1][Branch1][=Branch2][/C][Ring2][Ring1][C][Ring2][Ring1][#C][/C][/C][/Br][O],74,True,Br[C@H]1C[CH][CH]/C=C/C=C/CC1,False,0.0,60,0.8108,0.0349,False,0.1757,0.5403,3.4548,213.12
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Turbinaria conoides, Xestospongia testudinaria, and other organisms with data available.",[C][C@H1][Branch1][P][C][C][C@@][Branch1][Ring1][C][=C][Branch1][=Branch1][C][Branch1][C][C][C][O][O][C@H1][C][C][C@@H1][C@@][Ring1][Branch1][Branch2][Ring1][=Branch2][C][C][C@H1][C@H1][Ring1][=Branch1][C][C][=C][C@@][Ring1][=Branch1][Branch1][#Branch2][C][C][C@@H1][Branch1][Ring2][C][Ring1][=Branch1][O][C][C],[C][C@][C][C][C][C][Branch2][Ring1][=N][C@H1][Ring1][=Branch1][C][C][=C][C@H1][Ring1][#Branch2][C][C][C@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][C][C@][Branch1][Ring2][O][Ring1][=Branch2][Branch1][C][C][Br][C][Br][Br][Br][Br][Br][Br][Br][Br],50,True,CC1(Br)CCC[C@@]2(C)[C@@H]1CC=C1[C@H]2C2C[C@@H](C[C]O2)C1(C)C,False,0.2595911103412583,40,0.7273,0.1319,False,0.76,0.3913,5.7665,365.36
"Create a molecule with the structure as the one described.
Input: The molecule is a member of the class of pyrazines that is pyrazine in which one of the hydrogens is replaced by a methyl group. It is a flavouring agent found in coffee, peanuts and red peppers. It has a role as a flavouring agent, a plant metabolite and a Maillard reaction product.",[C][C][=N][C][=C][N][=C][Ring1][=Branch1],[C][C][C][C][=Branch1][C][C][C][Ring1][Branch1][C][C][Ring1][C][C][N][Branch2][Ring2][C][C][=C][/C][Ring1][N][=N][C][C][C][C][C][C][N][P][C][N][=N][C][C][C][C][C][C][C][N][C][C][C][C][C][=C][Branch1][C][Branch1][C][C][C][C][C][=O][C][C][=Branch1][N][C][C][N][=N][S][Ring1][=Branch1][N][C][N],73,True,C=CCCCCNCCCCCCCN=NCPNCCCCCCN=C1C=CN(CCCCC=O)CC=CC2C(C)CC12C,False,0.0,65,0.8904,0.0349,False,0.7397,0.0294,8.894,642.96
"Generate a molecule based on the given description.
Input: The molecule is a phenylpyridine.",[C][C@H1][C][N][Branch2][Branch1][C][C][=Branch1][C][=O][C][=C][Branch2][Ring1][Ring1][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][O][C@H1][Ring2][Ring1][Branch1][C][N][Branch1][C][C][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][F][C@H1][Branch1][C][C][C][O],[C][C@H1][C][N][Branch2][Ring2][O][C][=Branch1][C][=O][C][=C][Branch2][Ring1][Branch1][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][#C][C][=O][C][Branch1][C][F][Branch1][C][F][F][O][O][C@H1][Ring2][Ring1][=Branch1][C][N][Branch1][C][C][C][C@H1][C@H1][Branch1][C][C][C][O],55,True,[CH]CN(C)C[C@H]1C[CH]CN([C@H](C)CO)C(=O)c2cc(C#CC=O)cnc2OO1,False,0.5103038177925048,24,0.3871,0.3235,False,0.7818,0.4444,0.3849,386.43
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Garcinia nigrolineata, Garcinia dulcis, and Garcinia mangostana with data available.",[C][C][=Branch2][Ring2][#Branch1][=C][C][C][=C][Branch2][Ring1][=C][C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][=Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][O][O][C][C],[C][C][=Branch2][Branch1][#Branch1][=C][C][C][=C][Branch2][Ring2][=C][C][=C][C][=Branch1][=Branch2][=C][Ring1][=Branch1][O][C][=Branch1][C][C][C][=Branch2][Ring1][O][=C][C][=Branch2][Ring1][#Branch1][=C][Branch1][P][C][=C][Ring1][#Branch1][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][Branch1][C][C][C][C][O][Ring2][C][O][O][C],60,True,CC(C)=CCc1c(O)ccc2c1OCCC1=C(CCC(C)(C)C1)C(CO)=CC=C2,False,0.3381895454093393,29,0.4833,0.1977,False,0.8,0.6071,6.122,394.56
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Lespedeza homoloba with data available.",[C][C][=C][C][=C][Branch2][Ring2][=Branch1][C][=C][Ring1][=Branch1][C][C][=C][Branch1][#C][O][C][=C][Ring1][Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=C][Branch1][#Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][=C][Branch1][Branch1][O][Ring2][Ring1][#Branch2][C][=C][Branch1][#Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][Ring1][N],[C][C][=Branch2][Branch1][=Branch1][=C][C][C][=C][Branch2][Ring2][=N][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=Branch2][Ring1][#C][=C][C][=Branch2][Ring1][=Branch2][=C][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][Branch1][=N][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][C][O][C][O][O][O][C][C],60,True,CCC(C)=CCc1cc(OC(O)=CC(C)=CC(=O)c2c(O)cc(C)cc2O)ccc1OO,False,0.3268331853037414,42,0.6,0.117,False,0.8667,0.0744,5.7642,440.49
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a myo-inositol pentakisphosphate comprising 1D-myo-inositol having the five phosphate groups placed in the 1-' 2-' 4-, 5- and 6-positions. It is functionally related to a myo-inositol. It is a conjugate acid of a 1D-myo-inositol 1,2,4,5,6-pentakisphosphate(10-).",[C@@H1][Branch2][Branch1][#Branch1][C@H1][Branch2][Ring2][#Branch2][C][Branch2][Ring1][=N][C@H1][Branch1][P][C@@H1][Branch1][Branch1][C][Ring1][=Branch1][O][O][P][=Branch1][C][=O][Branch1][C][O][O][O][P][=Branch1][C][=O][Branch1][C][O][O][O][P][=Branch1][C][=O][Branch1][C][O][O][O][P][=Branch1][C][=O][Branch1][C][O][O][O][P][=Branch1][C][=O][Branch1][C][O][O],[C][Branch2][Branch1][#C][C@@H1][C@H1][Branch2][Ring1][#Branch2][C@H1][Branch2][Ring1][Ring2][Branch1][Ring2][O][Ring1][Branch1][Branch1][O][C][O][P][=Branch1][C][=O][Branch1][C][O][O][O][O][O][P][=Branch1][C][=O][Branch1][C][O][O][P][=Branch1][C][=O][Branch1][C][O][O][P][=Branch1][C][=O][Branch1][C][O][O][P][=Branch1][C][=O][Branch1][C][O][O][O][O],67,True,O=C[C@@H]1[CH]C(O)[C@@H]1OP,False,0.7195814366753093,21,0.3134,0.1818,False,0.194,0.425,-0.4444,147.09
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a lactam and an azamacrocycle.",[C][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch2][Ring1][Branch1][C][C@@H1][Branch1][#C][C@@H1][Branch1][O][C][N][C@H1][Branch1][Branch1][C][O][Ring1][#C][C][C][O][C][C],[C][C@H1][C][/C][C][C][O][C@H1][CH2-1][Ring2][=Branch2][C@@H1][Branch2][Ring2][Ring2][C][N][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][=P@][#C][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][N][Branch1][C][C][C][C@H1][Branch1][C][C][C][O][C][C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1],73,True,[CH2-][CH]OCCCC[CH]C,False,0.3069466420339485,50,0.6849,0.0541,False,0.1233,0.393,2.3934,127.21
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Aspergillus with data available.",[C][C][=C][C][=Branch2][Ring1][C][=C][Branch1][=Branch2][C][=Branch1][Branch1][=C][Ring1][=Branch1][Cl][O][C][=Branch1][C][=O][O][C][O][C][=C][Branch1][N][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][C][O][C][=Branch1][C][=O][O][C],[C][C][=Branch2][=Branch1][Ring2][=C][C][C][C][Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][=Branch2][C][=Branch2][Ring2][#C][=C][Branch2][Ring2][=Branch2][C][=Branch1][C][=O][N][C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][Branch1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][C][=C][O][C][Branch1][C][C][C][=Branch1][C][=O][N][Ring2][O][C][C],74,True,CCC(C)=CCC1OC2=CC=CC=C1C2,False,0.21937683044993048,45,0.6081,0.0556,False,0.2838,0.6305,3.9018,202.3
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Pisum sativum with data available.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][#C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][O],[C][Branch2][Ring2][=N][C@@H1][C@H1][Branch2][Ring2][Branch2][C@H1][Branch2][Ring2][C][C@@H1][Branch1][=Branch2][C@H1][Branch1][Branch1][C][Ring1][Branch1][O][S][O][C][C@@H1][Branch1][P][C][Branch1][=N][C@@H1][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O][O][N][O],51,True,OCC1OC(O[C@H]2[C@H](OO)[C@H]([CH]CONO)C(O)[C@@H]2S)[C@H](O)C(O)[C@@H]1O,False,0.0,42,0.8235,0.0526,False,0.8627,0.0841,-3.5665,402.4
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a naphthoate ester obtained by formal condensation of the carboxy group of 1-naphthoic acid with the phenolic hydroxy group of 4-nitrophenol. It is functionally related to a 4-nitrophenol.",[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1],[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][C][=N][Ring2][C][=Branch1][C][=O][O][Ring1][N][C][Branch1][O][Ring2][Ring1][Branch2][/C][=Branch1][C][=Branch1][C][C][Ring1][=O][=O][=O][=O][=O][Branch2][=O][\O],67,True,N=CCC(=O)Oc1ccc(C(=O)OO[N+](=O)c2ccccc2)cc1,False,0.33118695601229614,43,0.6418,0.3103,False,0.5672,0.2752,2.7457,329.29
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Artemisia igniaria and Dendrobium falconeri with data available.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][/C][=C][/C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O],[C][O][C][=C][Branch2][Branch1][=Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][O][C@@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=OH1+1][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C][=Branch1][C][=O][C][C],69,True,[CH][C@@H]1COc2ccc(cc2C(=O)CC)CC(=O)O[CH][C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]1O,False,0.18349115903489294,54,0.7826,0.1294,False,0.8116,0.2524,-1.2075,481.47
