prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Vaccinium macrocarpon, Akebia trifoliata, and other organisms with data available.",[C][C][C][C][C][C][C][/C][=C][/C][=O],[C][O][C][=C][Branch2][Ring1][P][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][C][C][C],42,True,CCCc1cc(CO[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2OO)ccc1OC,False,0.0,36,0.8571,0.0615,False,0.9286,0.3911,0.4615,358.39
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Menisporopsis theobromae with data available.",[C][=C][C][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C@@H1][Branch1][=Branch2][C@H1][Branch1][Branch1][C@H1][Ring1][#Branch2][O][O][O],[C][Branch2][=C][O][O][C][C][C][C][Branch2][Branch1][Branch2][C][C][C][P][C][Branch1][Ring2][C][Ring1][=Branch1][C][C][=Branch1][C][C][C][C][Branch2][Ring2][Ring1][C][C][=C][C][=C][Branch1][C][C][C][Branch1][=C][=Branch1][=C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][#Branch2][C][=Branch1][C][=O][C][C][C][#Branch1][C][Branch1][O][O][Cl][O][O][O][O],72,True,COCCCCC1CCPC(CC(C)CCCC=CC=C(C)CCC(=O)C=CC=CC(=O)CCCOCl)C1,False,0.13135219687684763,53,0.7361,0.0568,False,0.7222,0.0568,8.9406,567.19
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Tribulus terrestris and Penicillium with data available.",[C][C][C][C][C][C][=Branch1][#C][=C][C][=Branch1][C][=O][C][Branch1][=Branch1][O][C][Ring1][=Branch1][=O][C][O][Ring1][=N],[C][C][=C][Branch2][Branch1][P][C][=Branch1][C][=O][C][=C][Branch2][Ring2][=Branch1][C][=Branch1][Ring2][=C][Ring1][#Branch1][C@H1][=C][Branch1][O][C][Branch1][Ring2][O][Ring1][=Branch1][Branch1][C][C][C][O][C][=Branch1][C][=O][C][=Branch1][#Branch2][=C][C][=Branch1][C][=O][O][Ring2][Ring1][Ring1][C][C][C][C][C][C][C][C],60,True,CC=C1C=C(C=C(OC(=O)C=CC(=O)O)C(C)(C)O)C(CCCCCCCC)=CC1=O,False,0.20011422941452575,43,0.7167,0.0779,False,0.8167,0.1964,4.9576,430.54
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Balanophora japonica, Balanophora laxiflora, and other organisms with data available.",[C][=C][Branch1][=C][C][=C][Branch1][=Branch2][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][O][O][C][=Branch1][C][=O][O][C@H1][C@@H1][Branch2][Ring2][Branch1][C@H1][Branch2][Ring1][#C][O][C@H1][Branch1][Branch1][C@@H1][Ring1][=Branch1][O][O][C][=Branch1][C][=O][C][=C][C][=Branch1][N][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][O][O][C][O][O],[C][C][=Branch2][Branch1][Branch2][=C][C][C][=C][Branch2][Ring2][S][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][C][C][=C][Branch2][Ring1][S][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O][C][O][C],63,True,COCC(C)=CCc1c(O)cc(Cc2c(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2O)cc1O,False,0.2957099556917877,46,0.7188,0.2857,False,0.9841,0.2191,0.4137,508.52
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a flavonoid oxoanion obtained by deprotonation of the 5-hydroxy group of biochanin A 7-O-beta-D-glucoside. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It is a conjugate base of a biochanin A 7-O-beta-D-glucoside.",[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Branch2][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][O-1][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O],[C][O][C][=C][Branch2][Branch1][#Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch2][Ring2][N][C][=O+1][C][=O+1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Branch2][=C][Ring1][=Branch1][C][Ring1][#Branch2][O-1][O-1][O][C][C][Branch1][P][C@H1][Branch1][=N][C@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O-1][O-1][O-1][O][O][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][O][O],74,True,COc1cc(C=C(O)C=[O+]C=[O+]c2cc(OC3O[C@H](C[O-])[C@H]([O-])[C@H]([O-])C3O)cc([O-])c2C[O-])ccc1[C@H](OO)C(=O)[O-],False,0.4804218115645778,28,0.3784,0.2762,False,0.9459,0.0519,-5.0685,592.46
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a member of pyrazines, a secondary carboxamide and a tertiary carboxamide.",[C][C@@H1][C][N][Branch2][Ring2][#Branch1][C][=Branch1][C][=O][C][=C][Branch2][Ring1][=Branch1][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=N][C][=C][N][=C][Ring1][=Branch1][O][C@@H1][Ring2][Ring1][=Branch1][C][N][C][C@H1][Branch1][C][C][C][O],[C][C@H1][C][N][Branch2][Ring2][S][C][=Branch1][C][=O][C][=C][Branch1][S][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][#C][C][N][Branch1][C][C][C][C][C][N][Branch1][C][C][C][O][C@@H1][Ring2][Ring1][=Branch1][C][N][Branch1][C][C][C][=Branch1][C][=O][O][C][C@H1][Branch1][C][C][C][O],60,True,C[CH]CN(C(=O)c1cc(C#CCNC)cnc1CCCN(C)CO[CH]CN(C)C(=O)OC)[C@H](C)CO,False,0.4006649078267508,28,0.4667,0.1754,False,0.8833,0.2102,1.3982,503.64
"Generate a molecule based on this description.
Input: The molecule is a N-acyl-4-hydroxy-15-methylhexadecasphinganine in which the acyl group has 23 carbons and 0 double bonds and is 2-hydroxylated. It is functionally related to a 15-methylhexadecaphytosphingosine.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch2][Ring2][Ring1][C][=Branch1][C][=O][N][C@@H1][Branch1][Ring1][C][O][C@@H1][Branch2][Ring1][Ring2][C@@H1][Branch1][S][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][C][O][O][O],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C][C@H1][Branch2][Ring1][#Branch1][C][O][P][=Branch1][C][=O][Branch1][C][O][O][C][C][N][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][O],70,True,CCCCCCCCCCCCCCCCCC(=O)NC[C@@H](CCCCCCCCCCCCCCCCCCCCO)COP(=O)(O)OCCNOC(=O)CCCC,False,0.5597910566975438,28,0.4,0.2297,False,1.0,0.0267,13.7561,861.28
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Coprinellus radians with data available.",[C][C][Branch1][C][C][C@H1][C@H1][Branch2][Ring2][Branch2][C@H1][Branch2][Ring1][=C][C][=C][C][=C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][C][C][C@][Ring1][#Branch1][Branch1][=Branch2][C][C][C@][Ring1][#C][Ring1][N][C][C][C][O][O][C][=Branch1][C][=O][C][O],[C][C][C][C][C][C][C][C][C][C][C][C][C][Branch2][Branch1][C][Branch1][C][C][C][Ring1][C][C][Branch2][C][#C][C][Branch2][Ring2][#Branch1][Branch1][C][Ring1][C][#C][C][Branch2][Ring1][C][Branch1][C][Ring1][C][Ring1][O][Ring2][O][=Branch1][C][C][C][C][C][P][C][#C][C][Ring2][Ring1][=Branch1][C][Branch1][C][C][Branch1][Ring2][Ring1][C][O][C][C][N][O][C],74,True,CC=C1C2=C3CC1CCCCCCCCCC3C(CCNOC)CC=CCC=C=C2,False,0.0975045290531359,49,0.6622,0.0816,False,0.527,0.2232,7.6085,409.66
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a naphthyridine derivative. It has a role as a metabolite.",[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=N][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=N][C][=C][Ring1][=Branch1],[C][=C][C][=C][Branch1][P][C][=C][Ring1][=Branch1][C][=N+1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][N][C@H1][=C][Ring1][#Branch1][N][Branch1][P][N][N][Ring1][C][C][Ring1][O][O][C@@H1][C][C][N][=C][Ring1][Branch1][=C][Branch1][=N][=O][=C][C][P][Ring1][Ring2][Ring1][=N][Ring2][Ring1],58,True,CC1=NCC[C@H]1OCN=NN(N=O)C1=CNc2cccc(c2)C=[N+]c2cccc1c2,False,0.22068148225978204,39,0.6724,0.0909,False,0.7241,0.446,4.0548,403.45
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a member of pyrazoles and a ring assembly.",[C][C][O][C][=Branch1][C][=O][C][=C][Branch2][Ring1][Branch2][N][C][=Branch1][S][=C][C][=Branch1][Ring2][=N][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=N][Ring1][#C][C],[C][C][=N][C][=C][Branch1][Ring2][O][Ring1][Branch1][N][=C][C][=Branch1][Ring2][=N][Ring1][#Branch1][C][=C][N][=C][C][=C][Ring1][=Branch1][Cl],27,True,Cc1nc2nc(-c3cnccc3Cl)cnc2o1,False,0.2844774787311596,18,0.5,0.1014,False,0.9259,0.6604,2.6416,246.66
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Fayodia bisphaerigera with data available.",[C][C][Branch1][C][C][Branch1][Ring1][C][=C][O][C][/C][=C][/C][#C][C][#C][C@H1][Branch1][Ring1][C][O][O],[C][C][Branch1][C][C][Branch1][C][C][=C][C][=C][Branch1][=C][=Branch1][C][C][Branch2][=Branch2][C][#Branch1][O][C][C][C][=Branch2][C][Ring2][C][Ring1][C][Ring1][O][Branch1][Branch1][Branch1][C][Ring2][O][C][O][=Branch1][Ring1][C][C][C][C][#Branch1][C][C][P][C][C][C][C][Branch1][C][C][C][Ring2][C][C][Ring2][C][C][Ring2][C][Branch1][O][Ring1][O][C][C],72,True,C=C1CCOCCC=CCC(C)(C)C1,False,0.09671168361455976,56,0.7778,0.0317,False,0.2778,0.534,3.7156,194.32
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Curio talinoides with data available.",[C][/C][=C][Branch1][C][/C][\C][=Branch1][C][=O][O][C@H1][C][/C][=C][Branch2][Ring1][=Branch2][/C][C][C@H1][Branch1][#C][C@H1][Branch1][O][C@@H1][C@@][Ring1][#Branch2][Branch1][Ring2][O][Ring1][Ring1][C][O][C][Branch1][C][C][C][\C],[C][C][=C][C][C][C][Branch2][Ring1][=N][C][Ring1][=Branch1][Branch2][Ring1][=Branch1][C][C][C][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][C][=Branch1][C][=C][C][Branch1][C][C][C][O][Branch1][C][C][C][O][C][C],44,True,C=C(C(C)C)C(CCC1(O)C(C)=CCCC1(C)COCC)C(C)C,False,0.15175652201123174,32,0.7273,0.1446,False,0.9318,0.542,5.765,336.56
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Ceriops decandra with data available.",[C][C@@][C][C][C][C@@][Branch2][Ring1][#C][C@H1][Ring1][=Branch1][C][C][C@][C][Ring1][#Branch2][=C][C@H1][C@H1][Branch1][Ring2][C][Ring1][=Branch1][C@][Branch1][Ring2][C][Ring1][Branch2][Branch1][Branch1][C][O][Ring1][#Branch1][O][Branch1][C][C][C][=Branch1][C][=O][O][C],[C][C][C][Branch1][C][=C][C][C][C][C][C][C][C][=C][C][=C][Branch1][C][C][C][C][C][C][Ring1][C][=Branch2][=O][Ring1][Branch1][C][Ring1][C][Ring2][C][Ring1][C][O][C][C][Branch1][=C][N][Branch1][C][=N][C][C][#Branch2][C][Branch1][=Branch1][C][Branch1][C][Ring1][O][O][C][C][C][Branch1][C][C][O][O][C][O],67,True,CC#CCCC(C)=CC=CCCCCCCC(C)CC,False,0.10011461336860598,44,0.6567,0.023,False,0.3582,0.2238,6.6791,274.49
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a sulfonamide.",[C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][O][Ring1][Branch1],[C][C@H1][C][N][Branch2][Branch1][Ring2][C][=Branch1][C][=O][C][=C][Branch2][Ring1][=Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C@H1][Ring2][Ring1][Branch2][C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C@H1][Branch1][C][C][C][O],64,True,C[C@H](CO)N1C[CH]C[C@H](CN(C)S(C)(=O)=O)Oc2ccc(NS(=O)(=O)c3ccccc3)cc2C1=O,False,0.30362724459936874,41,0.6406,0.1932,False,0.9062,0.5353,1.5572,524.64
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is an aromatic amide.",[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=Branch1][Ring2][=N][Ring1][Branch2][C][=C][Branch1][#Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][F][N][C][=Branch1][C][=O][C][=C][C][=C][S][Ring1][Branch1],[C][C@H1][C][N][Branch2][Ring2][O][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][Branch1][P][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][#C][C][N][Branch1][C][C][C][O][C@H1][Ring2][Ring1][Ring2][C][N][Branch1][C][C][C][=Branch1][C][=O][C][C@H1][Branch1][C][C][C][O],55,True,CC(=O)N(C)C[C@@H]1Oc2cc(C#CCN(C)C)ccc2S(=O)(=O)N([C@H](C)CO)C[C@@H]1C,False,0.2969526974915367,36,0.6545,0.0777,False,0.9455,0.6678,0.8466,451.59
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Picea abies and Pinus sylvestris with data available.",[C][O][C][=C][Branch2][Ring2][=Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@H1][C@H1][Branch2][Ring1][#Branch1][C][=C][Branch1][Ring2][O][Ring1][Branch1][C][=Branch1][N][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][C][C][O][O][C][O][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O],[C][C@][C][C][C@@H1][Branch2][Branch1][C][C][Branch2][Ring2][=C][C@@H1][Ring1][=Branch1][C][C][=C][C@][Ring1][#Branch2][Branch2][Ring1][P][C][C][=C][C@][Ring1][=Branch1][Branch2][Ring1][#Branch1][C][C][C@@H1][C@][Ring1][=Branch1][Branch1][=C][C][C][C@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][C][C][C][Branch1][C][C][C][=Branch1][C][=O][O],66,True,CC(C(=O)O)[C@H]1CC[C@@]2(C)[C@@H](CC=C3[C@]4(C)CC[C@H]5C(C)(C)[C@H](O)CC[C@@]5(C)C4=CC[C@]32C)C1,False,0.17536573273533074,49,0.7424,0.1068,False,1.0,0.4151,7.3997,468.72
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Nicotiana tabacum with data available.",[C][=C][C][=C][Branch1][=C][C][=C][C][=Branch1][Branch2][=C][Ring1][=Branch1][N][=C][Ring1][#Branch2][O][N],[C][C][C][C][C][C][C][=Branch1][C][C][Ring1][C][C][C][C][C][C][C][C][C][C][C][C][C][Ring1][C][C][C][C][=C][C][=O][C][C][=Branch1][C][O][C][C][Branch1][C][Ring1][C][C][O][C][C][C][C][O][C][C][=O],53,True,CC=CCCCCC,False,0.0,45,0.8491,0.0,False,0.1509,0.3869,3.1428,112.22
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Axinella verrucosa with data available.",[C][O][C][N][C][=Branch1][C][=O][C][=C][C][=Branch1][Branch1][=C][N][Ring1][Branch1][Br],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch2][Branch1][C][Branch2][C@@][C][Ring2][O][Ring1][Branch1][C][Branch2][Branch1][Ring1][=Branch1][C][C][=C][C@H1][Branch1][C][C][S][=O][C][Ring1][O][Branch2][Branch2][#Branch1][C][C][=C][N][C][C@@H1][Branch1][C][C][=C][Branch1][Branch1][C][O][Ring1][=Branch1][C][O][O][O][Ring1][C][C][Ring1][#C][O][=C],74,True,COC1C2[C]C3CCCCCC1CCCCCCCC3CC2,False,0.0,62,0.8378,0.0755,False,0.3919,0.5727,6.0497,304.52
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is an ionone.",[C][C][=Branch1][C][=O][/C][=C][/C][C][=Branch1][C][=C][C][C][C][C][Ring1][#Branch1][Branch1][C][C][C],[C][C][C][C][C][C][C][Branch1][C][C][Branch1][=Branch1][C][C][=Branch1][C][C][Branch2][Branch1][Ring2][C][C][O][Branch1][=C][Branch1][=O][Branch1][C][Branch2][O][=Branch2][C][#C][C][C][C][C][C][C][Ring1][=Branch2][C][C][Ring1][C][Ring1][=C][C][Branch1][=Branch1][C][C][Ring1][Branch1][C][Ring2][Ring2][#Branch1][C][C][C][Ring2][Ring1][#Branch1][O][C][O][C][=Branch1][C][O][C],73,True,CCCCCC=C(C)CCC,False,0.1266453888967545,56,0.7671,0.0851,False,0.1781,0.3948,4.3131,154.3
"Generate a molecule based on this description.
Input: The molecule is an azamacrocycle and a lactam.",[C][N][C][C][C@@H1][C][C][C@@H1][Branch2][Branch1][C][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][C][=C][Branch1][O][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][#N][C][=Branch1][C][=O][N][Branch2][Ring1][Ring1][C][C@@H1][Branch1][#Branch1][C][C][Ring2][Ring1][#Branch2][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C],[C][C@H1][C][C][C][C][O][C@H1][Branch2][Ring2][=Branch2][C@@H1][Branch2][Ring2][Ring2][C][N][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#C][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][N][Branch1][C][C][C][C@H1][Branch1][C][C][C][O][C][C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][=C][N][=C][C][=C][Ring1][=Branch1],72,True,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(N(C)C)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)S(=O)(=O)Cc1cccnc1,False,0.23660127178886217,43,0.5972,0.152,False,0.9167,0.498,3.4049,590.79
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Caesalpinia pulcherrima with data available.",[C][C@@H1][C@@H1][C][C][C@@][Branch2][Ring2][=Branch1][C@@][Branch2][Ring1][Branch1][C@H1][Ring1][=Branch1][C][C@@][Branch1][N][C][Ring1][#Branch2][=C][C][=Branch1][C][=O][O][Ring1][=Branch1][O][C][Branch1][O][C][C][C][C][Ring1][S][Branch1][C][C][C][C][O],[C][C][=Branch2][Branch1][#Branch1][=C][C][C][=C][Branch2][Ring2][P][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C@@H1][C@@][Ring1][#Branch1][Branch2][Ring1][=C][C][C][C@H1][C][=C][Ring1][=Branch1][C][C][C@@H1][C@@][Ring1][=Branch1][Branch1][=C][C][C][C@H1][Branch1][C][C][Ring1][=Branch1][Branch1][C][C][C][O][C][C][O][C][C][C][C],64,True,CCCCC(C)=CCc1ccc2c(c1)OC[CH][C@]2(CO)CC[CH]C1=CCC2[CH][C@]1(C)CC[C@H]2C,False,0.2360646449166089,38,0.5938,0.1333,False,0.7812,0.3607,7.7637,461.71
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Prangos pabularia with data available.",[C][C][=C][Branch1][#Branch2][C][=Branch1][C][=O][C][=C][O][Ring1][#Branch1][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C][Branch1][C][C][Branch1][C][C][C@@H1][Branch2][Ring1][=Branch2][C][O][C][=C][C][=C][C][=Branch1][C][=O][O][C][Ring1][#Branch1][=C][C][=C][Ring1][O][C][=C][O][Ring1][Branch1][O],[C][C][=Branch1][C][C][C][C][C][C][=Branch1][Branch1][=N][C][C][C][C][Branch2][Branch1][=Branch1][C][C][Ring1][C][O][Branch1][C][C][C][C][=Branch1][Ring1][=C][C][=C][C][C][Ring2][Ring1][C][C][#C][C][Branch1][=Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][C][Branch1][=C][C][Branch1][#Branch2][C][C][Branch1][Branch1][Ring2][C][Ring1][=Branch1][Branch1][O][O][O][C][C],73,True,CC=C(CCCOC=CCC(CCCC(C)C)=NCCC)CC1CC#CC(CCC2CC2OOCC)C1(C)CO,False,0.18221964055567053,54,0.7397,0.0576,False,0.7534,0.0276,8.4756,557.86
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Chaetomium with data available.",[C][/C][=C][/C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][C@@][Branch1][Ring2][C][Ring1][=Branch1][C][C@H1][Branch1][Branch2][C][=Branch1][C][=O][O][Ring1][#Branch1][O][/C][=C][/C],[C][C][=Branch2][Branch1][P][=C][C][=Branch1][C][=O][C][Branch2][Branch1][=Branch1][C][Branch2][Ring2][P][C][C][Branch1][Branch2][C][=Branch1][C][=O][O][Ring1][Branch2][Branch2][Ring2][Ring1][C][C][C][=Branch1][C][=O][C][C][C][Branch2][Ring1][=Branch1][C][Branch1][#C][C][Branch1][Ring2][O][Ring1][=Branch1][C][Branch1][C][C][C][C][C][Branch1][C][C][O][O][C][Cl][C][O][O][C],71,True,CCCCC(C)C1OC(C(=O)CCC(CC(Cl)C(CO)C(=O)C=C(C)OC)C(=O)O)CC(C)C1OO,False,0.16524708601735574,54,0.7606,0.087,False,0.8592,0.0821,4.2399,535.07
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Lycoris sanguinea with data available.",[C][N][C][C@][Branch2][Ring2][Ring2][C@@][Branch1][=C][C@@H1][Ring1][Branch1][C][C@H1][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][=C][C][=C][Branch1][=Branch2][C][=C][Ring1][=Branch1][C][O][Ring1][P][O][C][O][Ring1][=Branch2][O],[C][O][C][=C][Branch2][Branch1][S][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Branch1][=N][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C@@H1][Branch1][Branch1][Ring2][O][C][Ring1][Branch1][O][Ring2][Ring1][=N][C][C],71,True,Cc1ccc2c3c1OC[C@@H](O)O[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1c1cc(O)cc(c1C(=O)O2)O3,False,0.19290573442028658,49,0.6901,0.1134,False,0.831,0.2919,0.2755,462.41
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a nucleoside analogue and a member of purines.",[C][C@H1][Branch2][Ring2][=C][C][C@@H1][Branch1][=Branch1][C@H1][Ring1][Branch1][C][O][O][P][=Branch1][C][=O][Branch1][C][O][O][C][C@H1][C][C@H1][Branch1][=Branch1][C][C@@H1][Ring1][Branch1][O][N][C][=N][C][=C][Branch1][=Branch2][N][=C][N][=C][Ring1][=Branch1][Ring1][=Branch2][N][N][C][=C][C][=Branch1][=Branch1][=N][C][Ring1][=Branch1][=O][N],[C][=N][C][=Branch2][Ring2][#C][=N+1][Branch2][Ring1][#Branch2][C][=N][Ring1][=Branch1][C@@H1][C@@H1][Branch1][P][C@@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][Branch1][C][O][O][O][O][N][C][N][=C][C][C][Branch1][C][Branch1][C][Ring2][C][#C][N][C][N][=S][\N+1][=O][N][N][=N+1],57,True,O=[N+]c1nc2nc[n+]1NCN=CCCC2NCN=S,False,0.15785223275046611,48,0.7742,0.0935,False,0.4035,0.6979,-0.8179,281.33
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Morina chinensis and Ligularia veitchiana with data available.",[C][C][=C][Branch1][C][C][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=Branch1][#Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][C],[C][O][C][=C][C][=Branch2][Branch1][#C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@H1][C@@H1][Branch2][Ring2][N][C@H1][Branch1][Ring2][O][Ring1][Branch1][C][=C][Branch1][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][Ring1][#Branch1][C][C][Branch1][C][C@][Ring2][Ring1][Ring1][C][C][C][O][#Branch2][C][C][=O][C][=C][Branch1][Ring1][C][C][C][C][O][C][Ring1][C][C],72,True,[C]C(CCCOCC=O)Cc1c([C@H]2Oc3c(cc(C)cc3OC)[CH][C@@H]2CCCCOC)ccc2c1OCO2,False,0.23120922024982016,52,0.7222,0.1429,False,0.7778,0.2229,5.5938,522.64
