prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a diterpene glycoside. It has a role as a metabolite.",[C][C][=Branch1][C][=C][C@@H1][C][C][C@@][Branch2][Branch1][Ring2][C@@H1][Branch1][=C][C@@][Ring1][=Branch1][Branch1][C][C][C][C][C][=Branch1][C][=O][O][C][C][C@H1][C@][Ring1][=N][Branch2][Ring1][#Branch2][C][C][C@@H1][Ring1][Branch1][C@@][Branch1][P][C][C][C@H1][Branch1][Ring2][O][Ring1][Branch1][C][Branch1][C][C][Branch1][C][C][O][C][C][C],[C][C][=Branch2][Branch1][Ring2][=C][C][C][C][Branch2][Ring2][=N][C][Branch2][Ring2][=Branch2][C][Branch2][Ring2][Ring2][C][Branch2][Ring1][S][C][Ring1][=Branch1][C][C][C][Branch2][Ring1][Branch1][C][C][Ring1][=Branch1][Branch1][=C][C][C][C][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][C][C][O][O][C][C][C][=Branch1][C][=O][O][C][C][=C][Branch1][C][C][C][C][C],73,True,CCCC(C)=CCOC(=O)CCOC(C)=CCC1CCC(O)CC12CCC(CC)C1C(C)(C)C(O)CCC12C,False,0.3618816544685137,48,0.6575,0.1442,False,0.8356,0.1574,7.7474,546.83
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Eragrostis viscosa with data available.",[C][C@][C][C][C][C][Branch2][Ring1][=N][C@@H1][Ring1][=Branch1][C][C][C@@][Branch2][Ring1][Ring1][C@@H1][Ring1][#Branch2][C][C][C@H1][Branch1][=Branch1][C][C][O][Ring1][Branch2][C][=Branch1][C][=O][O][C][Branch1][C][C][C],[C][O][C][=C][Branch2][Branch1][P][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][=Branch1][C][=O][C@H1][Branch2][Ring1][#Branch2][C@@H1][Branch2][Ring1][Branch1][C@@H1][Branch1][Ring2][O][Ring1][#Branch1][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][O][C][=Branch1][C][=O][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][C][O][O],73,True,COCc1cc(C(=O)O[C@@H]2C(=O)C(Cc3ccc(OO)c(OC)c3)O[C@@H](c3ccc(O)c(O)c3)[C@H]2O)ccc1O,False,0.12153903326457362,47,0.6438,0.0722,False,0.9589,0.1126,2.6484,556.52
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Piper hispidum, Monanthotaxis cauliflora, and other organisms with data available.",[C][O][C][=C][C][=Branch2][Ring1][=N][=C][Branch2][Ring1][#Branch1][C][=Branch2][Ring1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][O][C][O][C],[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][Branch2][Ring2][#Branch1][C][=Branch2][Ring2][C][=C][C][C][N][Branch1][Branch1][C][Ring1][=Branch1][=O][C][=C][Ring1][=Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][C],73,True,COCOc1ccc(C(=O)C(Cc2ccc(OC)cc2)C(O)=CCCN(C=O)c2ccc(-c3ccc(O)cc3)cc2)cc1,False,0.3512932529085937,42,0.5753,0.1529,False,0.9452,0.0706,6.5871,581.67
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a very long-chain omega-6 fatty acid that is tetratriacontapentaenoic acid having five double bonds located at positions 16, 19, 22, 25 and 28 (the 16Z,19Z,22Z,25Z,28Z-isomer). It is a tetratriacontapentaenoic acid and an omega-6 fatty acid. It is a conjugate acid of a (16Z,19Z,22Z,25Z,28Z)-tetratriacontapentaenoate.",[C][C][C][C][C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O],[C][C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][=C][\C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][C][/C][=C][/C][O],53,True,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C=C\C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC/C=C/CO,False,0.3240772855682846,34,0.6415,0.2895,False,1.0,0.0408,15.6956,713.15
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Pedicularis torta with data available.",[C][O][C@@H1][C@H1][Branch2][Branch1][=Branch1][O][C@H1][Branch1][=Branch2][C@@H1][Branch1][Branch1][C@H1][Ring1][=Branch1][O][O][O][C][C@H1][C@@H1][Branch2][Ring1][Ring2][O][C][=C][Ring1][Branch1][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][C][/C][=C][/C][O][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][C][O],[C][C][=Branch2][Branch1][Ring2][=C][C][C][=C][Branch2][Ring2][N][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][C][C][C][C][Ring1][=Branch2][Branch2][Ring1][=N][C][C][C][C][Ring1][=Branch1][C][C][=C][C][Ring1][=Branch1][Branch1][=C][C][C][C][Branch1][O][C][Ring1][=Branch1][Branch1][C][C][O][O][C][C][C][=Branch1][C][=C][C][Branch1][C][C][Branch1][C][C][C][O][C],73,True,C=C(C(C)=CCc1cc2c(cc1O)CCC1C2CCC2C3CCCC(C)(OOCC)C3=CCC21)C(C)(C)COC,False,0.19843159326929574,49,0.6712,0.1111,False,0.9041,0.1452,8.639,548.81
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a semisynthetic narcotic analgesic related to hydromorphone and other opiates, Oxymorphone, hydroxy-dihydromorphinone, affects the central nervous system and smooth muscles by activation of specific opiate receptors. Similar to morphine, but more potent and without cough suppressant activity, it is used in treatment of moderate to severe pain, including obstetrical pain, or as an adjunct to anaesthesia. (NCI04)",[C][N][C][C][C@][C@@H1][C][=Branch1][C][=O][C][C][C@][Ring1][#Branch1][Branch2][Ring1][#Branch1][C@H1][Ring1][O][C][C][=C][Ring1][O][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][Ring1][S][O],[C][N][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][C][Branch2][Ring2][S][C][N][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][N][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][N][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][N][C][C][O][C][C][Ring1][=Branch1][Branch1][C][C][O][O][C][C][N][C][C][O][C][C][Ring1][=Branch1],72,True,CN1CCC(C(CCN2CCOCC2)CN2CCN(CN3CCN(CN4CCN(CN5CCOCC5(C)OO)CC4)CC3)CC2)CC1,False,0.08665134632340638,50,0.6944,0.125,False,1.0694,0.2111,-0.07,665.97
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Genipa americana with data available.",[C][O][C][=Branch1][C][=O][C][=C][O][C@H1][Branch1][#C][C@H1][C@H1][Ring1][=Branch1][C][=C][C@@][Ring1][Branch1][Branch1][Ring1][C][O][O][O][C@H1][C@@H1][Branch2][Ring2][#Branch1][C@H1][Branch2][Ring2][C][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O],[C][O][C][=C][Branch2][Branch1][C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][Branch1][=N][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][O][O][C][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O],73,True,COc1cc(-c2cc(=O)cc(C(=O)c3c(O)cc(O)cc3OCOC3CC(O)C(O)C(CO)O3)o2)ccc1OO,False,0.3496666956538708,43,0.589,0.1869,False,0.9589,0.088,0.9914,562.48
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Botrytis cinerea with data available.",[C][C][C][C][C][C][C@H1][Branch2][Ring2][N][C][=C][C][=Branch1][C][=O][O][C@@H1][C@H1][Branch2][Ring1][#C][C@@H1][Branch2][Ring1][#Branch2][C@@][Branch2][Ring1][C][C@@H1][Branch1][=C][C@H1][Branch1][#Branch2][C][=Branch1][C][=O][O][C@H1][Ring1][#Branch2][C][C][O][Branch1][C][C][O][O][C][O],[C][C][=C][Branch2][Branch1][#C][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=C][Branch2][Ring1][S][C][=C][Branch2][Ring1][O][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][Branch1][Branch1][C][=C][Ring1][=Branch2][Branch1][C][C][C][=C][Branch1][C][C][C][O][C][=Branch1][C][=O][C][C][=C][Branch1][C][C][C][O][C][=Branch1][C][=O][C],72,True,CC=CC1(C)C=Cc2cc(COC(=O)CC=C(C)COC)c(-c3cc(=O)c(C=O)c(C)o3)c(O)c2C1=O,False,0.16150754900801592,48,0.6667,0.1182,False,0.8889,0.2881,4.9512,506.55
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Ageratum corymbosum and Ageratum houstonianum with data available.",[C][O][C][=C][C][=Branch2][Ring2][Branch2][=C][Branch2][Ring2][C][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][C][=C][Branch2][Ring1][C][C][=Branch1][=N][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][O][C][O][C][O][O][C][O][C],[C][O][C][=C][Branch2][Branch1][C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch2][Ring2][Ring2][C][=Branch2][Ring1][#C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=C][Branch1][Branch1][C][Ring1][#Branch1][=O][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][C][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][O][O],73,True,COc1cc(-c2cc3occ(-c4ccc(O)c(O)c4)c(=O)c3c(O)c2C)ccc1-c1ccc(O)c(OCOO)c1,False,0.3173526597090031,40,0.5479,0.2568,False,0.9452,0.0738,5.7593,544.51
"Generate a molecule based on this description.
Input: The molecule is a member of benzofurans.",[C][C][Branch2][Ring2][=Branch1][C][=C][C][=C][Branch2][Ring1][=C][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][#Branch2][C][=C][C][=C][Branch1][Ring2][O][Ring1][Branch1][C][=C][Branch1][Branch1][C][=C][Ring1][#Branch1][O][O][C],[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Branch1][=C][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][O][O][C][=C][Ring1][=Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O],72,True,COc1ccc2c(=O)c3c4c(c(OO)cc3oc2c1)-c1cc(C(=O)c2ccc(OCc3ccc(O)cc3)cc2)ccc1-4,False,0.3390650947021627,41,0.5694,0.1556,False,1.0139,0.0933,6.9696,558.54
"Generate a molecule based on the given description.
Input: The molecule is a member of pyridines and an aromatic carboxylic acid.",[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][S][C][=C][Branch1][#Branch1][C][=C][C][=N][Ring1][=Branch1][C][=Branch1][C][=O][O],[C][C@H1][C][N][Branch2][Branch1][=N][C][=Branch1][C][=O][C][=C][Branch2][Ring1][=Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1][O][C@@H1][Ring2][Ring1][=Branch1][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][Ring1][#Branch1][C][C@H1][Branch1][C][C][C][O],73,True,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)c2ccc3c(c2)OCO3)Oc2ccc(NC(=O)c3ccncc3)cc2C1=O,False,0.22868383395350544,52,0.7123,0.0938,False,0.9452,0.4511,3.0549,560.61
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a hydroxy monocarboxylic acid anion that is the conjugate base of hexacyclonic acid, arising from the deprotonation of the carboxy group; Major species at pH 7.3. It is a conjugate base of a hexacyclonic acid.",[C][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][C][O],[C][Branch2][Ring1][P][C][=Branch1][#Branch2][=C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][O-1][C][=Branch1][C][=O][O-1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C@][Branch1][=Branch1][C][=Branch1][C][=O][O-1][NH1+1][C][Branch1][=Branch2][N+1][=Branch1][Branch1][=C][Ring1][Branch2][O-1][O-1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][O][Branch1][=Branch1][C][=Branch1][C][=O][O-1][O][NH1+1],73,True,O=C([O-])OC(C(=O)[O-])C([NH+]CC(C(=O)[O-])=C([O-])C(=O)[O-])(C(=O)[O-])[N+]([O-])=C[O-],False,0.0884107928868104,55,0.7534,0.1053,False,0.6849,0.0417,-12.7267,389.16
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Streptomyces with data available.",[C][C][=Branch2][Ring2][Branch2][=C][C][=C][Branch2][Ring1][P][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Branch1][Branch1][C][Ring1][=Branch2][=O][C][=C][C][=Branch1][=Branch1][=C][Ring1][Branch2][O][C][O][C][O][C][C][=Branch1][C][=O][N],[C][C][=C][Branch2][Branch1][#C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Branch1][Branch1][C][Ring1][#Branch2][=O][C][=C][Branch1][=Branch1][C][=C][Ring1][Branch2][N][C][=Branch1][C][=O][C@H1][Branch2][Ring1][#Branch1][C@H1][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C@H1][Branch1][C][C][O][=C][Branch1][C][C][O][N][N][C][=Branch1][C][=O][C][C],73,True,CNN[C@H](C(=O)c1cc(N)c(C(=O)c2ccc(C)c(C=O)c2)c(C=O)c1)[C@H](C)CC(C)(C)[C@H](C)OC(C)O,False,0.36891176540428994,41,0.5616,0.1522,False,0.9726,0.0956,3.5043,525.65
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Phoma with data available.",[C][/C][=C][/C][=C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Branch1][C][Ring1][Branch1][O][O][O][Cl],[C][C][=C][Branch2][Branch1][=N][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Branch2][Ring2][#Branch2][C][=Branch2][Ring1][Branch1][=C][Branch1][#C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Branch1][C][C][C][Branch1][C][C][C][C][C][C][Branch1][C][C][Branch1][C][C][C][=C][Branch1][C][C][C][O][C][Branch1][C][C][Branch1][C][C][O],73,True,CCc1cc(C(=O)C=C(C)C)c(C(=O)Oc2ccc(CC(C)O)c(C)c2)c(C)c1CCCC(C)(C)C=C(C)CO,False,0.0,61,0.8356,0.0595,False,0.9589,0.0893,7.4447,548.76
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Vitex negundo with data available.",[C][C@][Branch2][=Branch1][C][C][C][C@@][Branch2][Branch1][#Branch1][C][C][C@@][Branch2][Ring2][S][C][=Branch2][Ring2][Ring2][=C][C][C@H1][C@][Ring1][=Branch1][Branch2][Ring1][#Branch2][C][C][C@@H1][C@@][Ring1][=Branch1][Branch1][P][C][C@H1][Branch1][N][C@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][O][C][C][C@@H1][Ring2][Ring1][Branch2][C][Ring2][Ring1][N][C][C][=Branch1][C][=O][O][C][O],[C][C][=Branch2][Branch1][Ring1][=C][C][C][C][Branch2][Ring2][N][C][Branch2][Ring2][Branch2][C][C][Branch2][Ring2][C][C][Ring1][=Branch1][=C][C][C][C][C][Ring1][=Branch1][Branch2][Ring1][Branch1][C][C][C][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][C][C][C][=C][Branch1][C][C][C][C][C][C][C][Ring2][Ring1][O][Branch1][C][C][C][=C][Branch1][C][C][C][C][C],72,True,CCCC(C)=CC1(C)CCC(C)=CCC12CCCC(C)C2=CCCC1CCCC(CCC=C(C)C)C1(C)C,False,0.24987090546262805,45,0.625,0.1386,False,0.8056,0.2651,12.5712,520.93
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a pyrrolidinecarboxamide.",[C][/C][=C][\C][=C][C][=C][C@H1][C@H1][Branch2][Ring1][=N][C@@H1][Branch2][Ring1][#Branch1][C@H1][Branch1][N][N][Ring1][Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][C][N][Ring1][N][C][Ring1][S][=O][C][O][C][=Branch1][C][=O][N][C][C][=C][C][=Branch1][=Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][F][F],[C][C@H1][C][N][Branch2][Branch1][=N][C][=Branch1][C][=O][C][=C][Branch2][Ring1][=Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1][O][C@@H1][Ring2][Ring1][=Branch1][C][N][Branch1][C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][O][C][C@@H1][Branch1][C][C][C][O],73,True,COc1cccc(N(C)C(=O)N(C)C[C@H]2Oc3ccc(NC(=O)c4ccncc4)cc3C(=O)N([C@@H](C)CO)C[C@@H]2C)c1,False,0.28717357725753695,48,0.6575,0.127,False,0.9726,0.4193,3.7508,575.67
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Vaccinium macrocarpon, Akebia trifoliata, and other organisms with data available.",[C][C][C][C][C][C][C][/C][=C][/C][=O],[C][O][C][=C][Branch2][Branch1][C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=C][Branch1][Branch1][C][=C][Ring1][#Branch1][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O],73,True,COc1cc2cc(c1O)Oc1cc(OC3OC(CO)C(O)C(O)C3OC3CC(O)C(O)C(CO)O3)ccc1-2,False,0.0,65,0.8904,0.025,False,0.9178,0.1977,-0.7944,538.5
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Menisporopsis theobromae with data available.",[C][=C][C][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C@@H1][Branch1][=Branch2][C@H1][Branch1][Branch1][C@H1][Ring1][#Branch2][O][O][O],[C][O][C][=C][Branch2][Branch1][P][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][=Branch1][C][=O][C][=C][Branch2][Ring2][=N][C][=C][Ring1][#Branch1][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=C][Branch1][=Branch2][C][=C][C][=C][Ring1][#Branch1][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O][O][O],73,True,COc1cc(CC2C(=O)C3=C(O)C=C2C=C(C=C2C=CC=COCOC(CO)C(O)C(O)C2OO)O3)ccc1OO,False,0.16634301258803988,51,0.6986,0.1304,False,0.9178,0.2042,1.84,574.54
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Tribulus terrestris and Penicillium with data available.",[C][C][C][C][C][C][=Branch1][#C][=C][C][=Branch1][C][=O][C][Branch1][=Branch1][O][C][Ring1][=Branch1][=O][C][O][Ring1][=N],[C][C][=Branch2][Branch1][#C][=C][C][C][=C][Branch2][Branch1][Branch1][C][=C][C][=Branch2][Ring2][#C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Branch1][Branch1][C][Ring1][#Branch1][=O][C][=C][Branch1][=C][C][=C][Branch1][=Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][C][O][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C][O][C][C][C][=Branch1][C][=O][O][C],73,True,CCOc1ccc2c(c1CC=C(C)C(=O)OC)C(=O)C=C(c1cc(OC)c(C)cc1OCOC(=O)COC(C)=O)C2=O,False,0.14114672664480268,52,0.7123,0.0761,False,0.9315,0.1558,3.9693,580.59
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Balanophora japonica, Balanophora laxiflora, and other organisms with data available.",[C][=C][Branch1][=C][C][=C][Branch1][=Branch2][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][O][O][C][=Branch1][C][=O][O][C@H1][C@@H1][Branch2][Ring2][Branch1][C@H1][Branch2][Ring1][#C][O][C@H1][Branch1][Branch1][C@@H1][Ring1][=Branch1][O][O][C][=Branch1][C][=O][C][=C][C][=Branch1][N][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][O][O][C][O][O],[C][O][C][=C][Branch2][Branch1][C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=C][Branch2][Ring1][=Branch1][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][C][=C][Branch1][=Branch1][C][=C][Ring1][Branch2][O][O][C][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][O][C][O],73,True,COc1cc2ccc1CC(OOOCO)=C(O)C=CCCc1cc(C=C(O)C=CO)cc(O)c1-c1cc(=O)cc-2o1,False,0.3934459659103791,40,0.5479,0.1287,False,0.8493,0.063,5.3027,564.54
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a flavonoid oxoanion obtained by deprotonation of the 5-hydroxy group of biochanin A 7-O-beta-D-glucoside. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It is a conjugate base of a biochanin A 7-O-beta-D-glucoside.",[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Branch2][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][O-1][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O],[C][O][C][=C][Branch2][Branch1][P][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch2][Ring2][C][C][C][=C][Branch2][Ring1][O][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][#Branch2][C][=C][C][=Branch1][=Branch2][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O-1][O-1][O-1][O-1][O][C][=C][C][=Branch1][N][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][Ring2][Ring1][#Branch2][O-1][O-1][O-1][O-1],73,True,COc1cc(C2=C(Oc3ccc([O-])c([O-])c3)Cc3c([O-])cc(-c4cc([O-])ccc4[O-])cc3O2)ccc1[O-],False,0.2337602776097772,48,0.6575,0.2,False,0.8767,0.3942,1.1865,496.43
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a member of pyrazines, a secondary carboxamide and a tertiary carboxamide.",[C][C@@H1][C][N][Branch2][Ring2][#Branch1][C][=Branch1][C][=O][C][=C][Branch2][Ring1][=Branch1][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=N][C][=C][N][=C][Ring1][=Branch1][O][C@@H1][Ring2][Ring1][=Branch1][C][N][C][C@H1][Branch1][C][C][C][O],[C][C@@H1][C][N][Branch2][Branch1][O][C][=Branch1][C][=O][C][=C][Branch2][Ring1][=Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C@@H1][Ring2][Ring1][Branch2][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][F][C@H1][Branch1][C][C][C][O],71,True,C[C@H](CO)N1C[CH]C[C@@H](CN(C)C(=O)Nc2ccc(F)cc2)c2ccc(NC(=O)c3ccc(O)cc3)cc2C1=O,False,0.4589056187857359,29,0.4085,0.2718,False,0.9296,0.348,4.4621,547.61
"Generate a molecule based on this description.
Input: The molecule is a N-acyl-4-hydroxy-15-methylhexadecasphinganine in which the acyl group has 23 carbons and 0 double bonds and is 2-hydroxylated. It is functionally related to a 15-methylhexadecaphytosphingosine.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch2][Ring2][Ring1][C][=Branch1][C][=O][N][C@@H1][Branch1][Ring1][C][O][C@@H1][Branch2][Ring1][Ring2][C@@H1][Branch1][S][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][C][O][O][O],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][C][C][N][C][=Branch1][C][=O][C][C][C][C][C][C][Branch1][C][C][C][C][NH1+1][Branch1][C][C][N+1][Branch1][C][C][Branch1][C][C][C],73,True,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CCC(C)=O)CNC(=O)CCCCCC(C)CC[NH+](C)[N+](C)(C)C,False,0.5596679053035367,28,0.3836,0.2464,False,1.0,0.0326,12.0119,807.39
