prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Salvia sclarea with data available.",[C][C@@H1][C][C][C@@H1][C@H1][C@@H1][Ring1][=Branch1][C][C][=C][Branch2][Ring1][C][C@@H1][Ring1][=Branch1][C@@H1][Branch1][=Branch1][C][=C][Ring1][#Branch2][C][C][=C][Branch1][C][C][C][C],[C][C][C][C][C][C][Branch2][Ring1][=N][C][Ring1][=Branch1][C][C][C][Branch1][Branch2][C][Ring1][Branch1][Branch1][C][C][C][C][C][=Branch1][C][=C][C][Ring1][#Branch2][Branch1][C][C][C][C][C][=Branch1][C][=O][C][C],43,True,C=C1CC2CC(C1(C)CC)C1(C(C)CCCC1C(=O)CC)C2(C)C,False,0.21081357251510602,23,0.5349,0.0946,False,1.0,0.5451,6.4266,330.56
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Streptomyces with data available.",[C][=Branch1][#Branch2][=C][/N][C][=Branch1][C][=O][/C][=N][\O][\C][=Branch1][C][=O][N],[C][C][C][C][O][C][C][C][C][C][C][C][C][C][C][C][=O][C][C][C][C][=C][C][Branch2][Branch2][C][Ring1][C][=Branch1][C][C][=Branch2][Ring2][Ring1][C][C][C][Branch2][O][C][C][=C][N][=Branch2][Ring1][=N][C][Branch1][C][C][Branch1][#C][O][Ring1][=Branch1][C][#Branch2][O][C][O][=Branch2][C][Ring1][Ring1][=O][Ring2][O][C][C][O][Ring1][P][O][O],74,True,CCCCOCCCCCCCCCCC=O,False,0.0,65,0.8784,0.0465,False,0.2297,0.3307,4.5129,242.4
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Grindelia chiloensis, Koanophyllon albicaule, and other organisms with data available.",[C][C@@H1][C][C][C@@][Branch2][Ring1][C][C][Ring1][Branch1][C][C][C][C@][Ring1][Branch1][Branch1][=Branch1][C][=C][Ring1][Branch2][C][C][C],[C][C][Branch1][C][C][Branch1][=Branch2][C][Branch1][C][Branch1][C][Ring1][C][O][O][Branch2][Branch2][O][C][C][C][Branch2][Ring2][#C][C][C][Ring2][C][C][C][Ring1][=Branch1][C][S][C][Branch2][C][Branch2][C][Ring1][Branch1][=C][=Branch2][C][Ring1][Ring1][O][Branch1][C][Branch1][C][Ring2][C][C][=C][C][Ring1][=C][N][C][Ring2][Ring1][Ring1][C][C][O][N][Ring1][Ring1][=C][O][C][C],74,True,CCOC1C=CC23CSC4C5=CCNC(CC6ON6C)OC=CC(C)(C)OOC2(C1)C5=C43,False,0.0,55,0.7432,0.0795,False,0.7703,0.3899,3.2218,460.6
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Uncaria tomentosa and Aria edulis with data available.",[C][C@@H1][C][C][C@@][Branch2][Branch1][N][C][C][C@@][Branch2][Branch1][Branch1][C][=Branch2][Ring2][Branch1][=C][C][C@H1][C@][Ring1][=Branch1][Branch2][Ring1][O][C][C][=Branch1][C][=O][C@@H1][C@@][Ring1][#Branch1][Branch1][#C][C][C][C@@H1][Branch1][=Branch2][C@@][Ring1][=Branch1][Branch1][C][C][C][O][O][C][C][C@@H1][Ring2][Ring1][=Branch2][C@][Ring2][Ring1][=N][Branch1][C][C][O][C][C][=Branch1][C][=O][O],[C][C][Branch1][C][C][C@H1][C@][Branch2][=C][Ring1][C][S][Branch1][C][Ring2][N][Ring1][Branch1][C][C][C][Branch2][Branch2][Branch2][C][C][Branch1][C][Ring1][C][C][C][C@@H1][C@][C@][Branch2][Branch2][C][C][C][C@@H1][Branch1][=N][C@@H1][Ring1][=Branch1][C][=Branch1][C][=C][C][Ring1][Branch1][=O][O][C][C][C@@H1][=C][C][C][C][O][C][C][Ring1][C][C@][C][Ring1][C][C][=Branch2],73,True,C=C(C=O)[C@@H]1[C]([CH]CCC=CCS2(C)C[C][CH]C(C)C2)[C]CC[C@@H]1CCC=CCCCOC=C[C]=CC,False,0.25407862798401953,50,0.6849,0.1,False,0.6986,0.0481,8.36,520.82
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is the L-enantiomer of arabinonic acid. It is a conjugate acid of a L-arabinonate. It is an enantiomer of a D-arabinonic acid.",[C][Branch2][Ring1][C][C@@H1][Branch1][=C][C@@H1][Branch1][#Branch2][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][O][O][O][O],[C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O],13,True,O=C(O)[CH]C(=O)O,False,0.3031155828410133,14,0.6364,0.1739,False,0.8462,0.4556,-0.6401,103.05
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Phomopsis with data available.",[C][C@H1][C][C][C@H1][C@H1][Branch1][Ring2][C][Ring1][=Branch1][C][=C][C@H1][C@@][Ring1][#Branch1][Branch1][P][C@][Branch1][Branch1][O][C][Ring1][Branch1][Branch1][=Branch1][C][=Branch1][C][=O][C][O][C][C],[C][C][C][Branch1][C][C][=C][C][=C][C][=Branch1][C][=O][O][C][C][C][=Branch1][C][C][C][Branch2][Ring2][#Branch1][C][Ring1][C][C][Branch1][Branch1][Ring2][O][Ring1][Ring1][C][C][Ring1][=Branch2][C][Ring1][=C][Ring1][C][Branch1][C][=O][C][C][C][Branch1][=N][C][C][Ring1][=Branch1][Branch1][C][Ring2][O][Ring1][Ring1][C][O][C][=C][Ring2][Ring1][Ring2][O][C][Ring1][C][C][C],74,True,CCCOC1=COC2=CC3CCC(C)=CC1=C1C(=O)OC(CC2C)C(=C1C=O)C3,False,0.10414001811674721,53,0.7162,0.1196,False,0.6216,0.5103,4.6722,396.48
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a sesquiterpenoid.",[C][C][Branch2][Ring1][#Branch2][C][C][=Branch1][C][=O][C][C][Branch1][S][C][C][C][C][Ring1][Branch1][Branch1][#Branch1][C][Ring1][Ring1][C][Ring1][=Branch1][C][C][C][=Branch1][C][=O][O],[C][C][C][C][C][C][Branch2][Ring1][#Branch1][C][Ring1][=Branch1][C][C][C][C][Ring1][#Branch2][Branch1][Branch2][C][=Branch1][C][=C][C][Ring1][#Branch1][Branch1][C][C][C][C][Branch1][C][C][C],36,True,C=C1CC2CCC1(CCC)C1(C)CCCC(C(C)C)C21,False,0.4145713368373142,20,0.5556,0.129,False,0.9444,0.5357,6.2214,274.49
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a sulfonamide.",[C][=C][C][=Branch1][O][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][S][=Branch1][C][=O][=Branch1][C][=O][N],[C][C@H1][C][N][Branch2][Branch1][N][C][=Branch1][C][=O][C][=C][Branch2][Ring1][=Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C@H1][Ring2][Ring1][#Branch1][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C@H1][Branch1][C][C][C][O],72,True,COc1ccc(C(=O)N(C)C[C@@H]2Oc3ccc(NS(=O)(=O)c4ccccc4)cc3C(=O)N([C@H](C)CO)C[C@@H]2C)cc1,False,0.2003011300873062,54,0.75,0.1446,False,0.9722,0.3964,3.4883,581.69
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is an Alkylating Drug. The mechanism of action of melphalan flufenamide is as an Alkylating Activity.",[C][C][O][C][=Branch1][C][=O][C@H1][Branch1][=N][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][F][N][C][=Branch1][C][=O][C@H1][Branch2][Ring1][Branch1][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][Branch1][Ring2][C][C][Cl][C][C][Cl][N],[C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][N][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Branch1][P][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][F][Branch1][C][F][F],69,True,CC(NCNC(=O)c1ccc(-c2ccccc2-c2ccc(C(F)(F)F)cc2C(F)(F)F)cc1)C(F)(F)F,False,0.3544800414860292,39,0.5652,0.1379,False,0.9565,0.2578,7.2859,534.42
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Muellera obtusa with data available.",[C][O][C][=C][Branch1][P][O][C][=C][Ring1][Branch1][C][=C][C][=C][Ring1][=Branch1][C][=C][O][Ring1][Branch1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][Ring1][#Branch1],[C][C][C][C][C][C][C][C][C][C][Branch1][S][C][Branch1][C][N][C][C][C][O][C][C][Ring2][=Branch2][Ring2][C][=C][N][C][O][C][C][C][Branch1][=Branch2][C][Ring2][Ring1][Ring1][=O][Ring1][C][C][C][C][C][=N][C][C][O][O][C][C][Branch1][#Branch1][C][Ring1][O][C][C][C][C][O][C][C][=O][Branch1][O][O],69,True,C=CC1CCCCCCCCC2C(=O)C(C3CC=NCCOOCC(COCC=O)C3CCC)CCOCNC2C(N)CCCOC1,False,0.0,51,0.7391,0.0569,False,0.9275,0.1502,5.4715,663.94
"Generate a molecule based on the given description.
Input: The molecule is a member of biphenyls and a tetrachlorobenzene.",[C][=C][C][=Branch2][Ring1][Branch2][=C][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][=N][=C][Branch1][=Branch2][C][=Branch1][Branch1][=C][Ring1][=Branch1][Cl][Cl][Cl][Cl][O],[C][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][O][C][=C][Ring1][Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][F][Cl],58,True,O=C(c1ccc2c(c1)-c1cc(NS(=O)(=O)c3ccc(F)cc3)ccc1OC2)N1CCCCC1,False,0.14391539896682015,42,0.7241,0.0833,False,1.0,0.5987,4.812,466.53
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Jackiella javanica with data available.",[C][C@][Branch2][Ring2][Branch2][C][C][C@@H1][C][C@@H1][C@][Branch1][Ring2][O][Ring1][Ring1][Branch2][Ring1][=Branch2][C][C][C@@H1][C@][Branch1][Ring2][O][Ring1][Ring1][Branch1][=N][C][C][C@@H1][Ring1][S][C][Ring1][=C][Branch1][C][C][C][C][C][O],[C][C][C][Ring1][C][C][O][=C][C][C][=C][C][C][C][C][C][=O][C][C][Ring2][C][C][C][O][C][Branch1][Ring2][O][Ring1][Ring1][C][Branch2][=Branch2][=C][=Branch1][C][Branch1][=C][C][Branch1][Ring2][C][Branch1][=C][Ring1][C][Branch1][=O][=O][O][=C][O][C][=Branch1][Ring1][C][Branch1][O][C][=C][O][Ring1][Branch1],63,True,CC=CCOCCC=CCCCCC=O,False,0.18961476870917027,44,0.6984,0.0175,False,0.2381,0.3141,3.2847,210.32
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Securigera varia with data available.",[C][=C][C][=Branch2][Branch1][Branch1][=C][Branch2][Ring2][S][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][C][=C][C][=Branch1][N][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O],[C][C][C][C][Branch1][Branch1][C][C][=C][C][C][C][C][Branch1][C][C][=C][C][Branch1][C][C][O][Ring1][C][Ring1][Branch1][C][C][=C][Branch2][Branch2][=C][P][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][=C][Ring2][C][C][C][=Branch1][C][Branch1][Branch2][C][O][Ring1][Branch1][C][Ring1][Ring1][O][=Branch1][C][=N][=O][C][O][Branch1],74,True,CC=CCC(CCC)CCC(C)=CC1CO1,False,0.0,54,0.7297,0.0513,False,0.2973,0.4351,4.4942,222.37
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Acorus with data available.",[C][C][Branch1][C][C][C][C][C][C][Branch1][#C][C][C][C][C][=Branch1][C][=C][C][Ring1][#Branch1][C][Ring1][O][=O][C],[C][C][=C][Ring1][C][Branch2][Branch1][C][=N][C][C][O][Ring1][O][Branch1][C][Branch1][N][C][Branch2][C][N][Branch1][C][Ring1][C][Ring1][O][Ring1][=O][=Branch1][C][C][Ring1][Ring1][Branch1][C][C][=C][Ring1][Ring1][C][C][C][Ring2][Ring1][Ring2][Ring2][Ring1][Branch1][C][C][C][C][C][Branch2][C][O][C][C][C][Ring1][Branch1][Ring1][C][Ring1][C][O][C][C][O][C][O],73,True,C1#CCOCCN=C1,False,0.13255151426132206,52,0.7123,0.0189,False,0.137,0.4039,0.0908,109.13
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Dendronephthya with data available.",[C][C@H1][Branch1][=Branch2][C][C][C][C][Branch1][C][C][C][C@][C][C][C@@][Branch1][Ring2][O][Ring1][Branch1][C@@H1][C][C][C][=C][C][=Branch1][C][=O][C][=C][C@@][Ring1][#Branch1][Branch2][Ring1][Branch2][C@H1][Ring1][O][C][C@@H1][Branch1][O][C@@][Ring1][S][Branch1][Branch1][O][Ring2][Ring1][Ring2][C][O][C][=Branch1][C][=O][C][C],[C][C][C][C][C][Branch1][C][C][C][C][C][Branch2][C][Ring1][C][C][Branch2][Ring2][=N][C][C][Branch2][Ring2][C][C][Branch1][Ring1][C][O][Branch1][=C][Branch2][C][=Branch1][C][C][Ring1][Branch1][C][Ring1][C][Branch2][Branch1][=Branch2][C][C][Branch1][Branch1][C][Ring1][Branch1][O][O][Ring1][O][N][O][O][C][Ring1][Branch1][C][C][O][C][=Branch1][C][=O][C][C][C][O][S],73,True,CCCCC(C)CCC(CC)(CC12OC(CC)C3(O)C(O)CC1(CO)C32C)OC(=O)CCCOS,False,0.31164290180763343,40,0.5479,0.1404,False,0.7945,0.1045,4.3585,516.74
"Generate a molecule based on this description.
Input: The molecule is an indolyl carboxylic acid.",[C][C@H1][C][N][Branch2][Ring2][#C][C][=Branch1][C][=O][C][=C][Branch2][Ring1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C@@H1][Ring1][S][C][N][Branch1][C][C][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring2][Ring1][=Branch2][C][C@@H1][Branch1][C][C][C][O],[C][C@@H1][C][N][Branch2][Branch1][=Branch2][C][=Branch1][C][=O][C][=C][Branch2][Ring2][Ring1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C@H1][Ring1][S][C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring2][Ring1][S][C][C@@H1][Branch1][C][C][C][O],69,True,CNc1ccccc1C1=CC(=O)N([C@@H](C)CO)C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2ccccc2O)OCc2ccccc21,False,0.5771628482043138,18,0.2609,0.433,False,0.9855,0.3622,3.9306,593.75
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Iris pseudacorus with data available.",[C][O][C][=C][Branch2][Ring2][Ring1][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][O][C][=C][Branch1][Branch1][C][Ring1][=Branch2][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=Branch1][=Branch1][=C][C][=C][Ring1][#Branch1][O][O],[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][C][=C][C][=Branch1][C][=O][C][=C][Branch1][=N][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][O][O][C][Branch2][Branch1][Branch1][C][O][Ring1][P][C][Branch1][C][C][C][Ring2][O][=Branch1][Branch1][Branch1][C][C@@H1][Ring1][C][Branch1][Branch1][C][O][Ring1][C][C][C][C][C][Ring1][C][C][C],73,True,COc1ccc(CC2OCCOc3cc(O)cc4oc2cc(=O)c34)cc1,False,0.24185345293779892,47,0.6438,0.2267,False,0.5753,0.7782,3.2,354.36
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Trichilia with data available.",[C][C@@][C][C][C][C@][Branch2][Branch1][C][C][=C][C][=Branch1][C][=O][C][Branch2][Ring2][Ring2][C][Ring1][#Branch1][C][C@H1][Branch2][Ring1][O][C@][Ring1][O][Branch2][Ring1][Ring2][C][Ring1][#C][C][=Branch1][C][=O][C][C@H1][Ring2][Ring1][Ring1][C][C][=Branch1][C][=O][C][O][C][O][Branch1][C][C][C][C],[C][C][C][C][Branch1][C][C][C][C][C][C][C][C][C][C][C][=C][Branch2][C][=C][C][C][C][Branch2][Ring2][=Branch2][C][Branch1][C][C][Ring1][C][C][Ring1][Branch1][O][C][Ring1][C][=Branch2][C][Ring1][=C][Branch1][C][C][C][C][C][C][=C][S][C][=C][=O][Branch1][O][Ring1][Ring1][C][Branch1][C][C][C][O][C][=Branch1][C][=O][O][C][C][C][O],74,True,CCCC(C)CCCCCCCCC=C(C=O)CC1C=C(C)C1OC(CC)CCCC=CSC=C=O,False,0.19332092674753643,42,0.5676,0.0935,False,0.6216,0.0446,9.5612,516.83
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a quercetin O-glycoside that is quercetin attached to a beta-L-fucopyranosyl moiety at position 3 via a glycosidic linkage. It has a role as a metabolite. It is a beta-L-fucoside, a monosaccharide derivative, a tetrahydroxyflavone and a quercetin O-glycoside. It is functionally related to a beta-L-fucose.",[C][C@H1][C@H1][Branch2][Branch1][Branch2][C@H1][Branch2][Branch1][Ring1][C@@H1][Branch2][Ring2][=C][C@H1][Branch1][Ring2][O][Ring1][=Branch1][O][C][=C][Branch2][Ring1][Ring2][O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Branch2][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][O][O][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][O][O],[C][=C][C][=Branch2][Branch1][#C][=C][C][=C][Ring1][=Branch1][C@@H1][=C][Branch2][Ring2][P][C][=Branch1][C][=O][C][=C][Branch2][Ring1][Branch2][C][=C][C][=Branch1][#C][=C][Branch1][N][C][=Branch1][Branch2][=C][Ring1][=Branch1][O][Ring1][O][O][O][O][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O],69,True,O=C(C=C1P[CH][C@@H](O)[C@@H](CO)O[CH][CH]OOc2cc(O)c(O)c1c2)C(=Cc1ccc(O)cc1)OOO,False,0.38112271492240296,39,0.5652,0.1262,False,0.8406,0.0816,2.402,521.39
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a trimethylbenzoate in which the three methyl substituents are located at positions 2, 4 and 6. It is functionally related to a benzoate. It is a conjugate base of a 2,4,6-trimethylbenzoic acid.",[C][C][=C][C][=Branch1][S][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][O-1][C],[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][C][=Branch1][C][=O][O],20,True,O=C(O)CC(=O)c1ccccc1,False,0.3732268023310048,12,0.5455,0.1515,True,0.9,0.5414,1.344,164.16
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a triglyceride.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C@@H1][Branch2][Ring1][=Branch1][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][/C][=C][\C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][/C][=C][\C][/C][=C][\C][/C][=C][\C][C][C][C][C][C][C][C],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C][Branch2][Ring1][Branch2][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][/C][=C][\C][/C][=C][\C][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][/C][=C][\C][C][C][C][C][C][C],73,True,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCC/C=C\CCCCCCC,False,0.8206904881034295,17,0.2329,0.973,False,1.0,0.0262,18.4872,899.48
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is used, usually in combination with other drugs, for respiratory, urinary tract, and malarial infections.",[C][O][C][=C][Branch1][=Branch2][N][=C][N][=C][Ring1][=Branch1][O][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N],[C][C][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O],23,True,CC(C)NC(=O)c1ccc(OCO)cc1,False,0.4562389187581814,16,0.4848,0.1404,False,1.0,0.7313,1.1534,209.24
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a melibiose that has beta-configuration at the anomeric hydroxy group. It has a role as an epitope.",[C][Branch2][Ring2][=N][C@@H1][C@@H1][Branch2][Ring2][#Branch1][C@@H1][Branch2][Ring2][C][C@H1][Branch2][Ring1][=N][C@H1][Branch1][Ring2][O][Ring1][=Branch1][O][C][C@@H1][C@H1][Branch1][S][C@@H1][Branch1][N][C@H1][Branch1][Branch2][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][O][O][O][O][O][O][O][O],[C][Branch2][=Branch1][=Branch1][C@@H1][C@H1][Branch2][Branch1][#C][C@@H1][Branch2][Branch1][#Branch2][C@H1][Branch2][Branch1][Ring1][C@H1][Branch1][Ring2][O][Ring1][=Branch1][O][C@@H1][C@H1][Branch2][Ring2][Branch2][C@@H1][Branch2][Ring2][C][C@H1][Branch2][Ring1][=N][C][Branch1][Ring2][O][Ring1][=Branch1][O][C@@H1][Branch1][S][C@@H1][Branch1][N][C@H1][Branch1][Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][O][O][O][O][C][O][C][O][O][O][O][O][O][O],73,True,C[C@H]1O[C@H](O[C@@H]2[CH][C@H](OO)[C@@H](C)C(O[C@H](OCO)[C@H](O)[C@@H](O)C(O)O)O2)[C@H](OO)[C@@H](O)[C@@H]1OO,False,0.46895248792712624,33,0.4521,0.1449,False,0.8493,0.0706,-3.4523,507.42
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a diterpene glycoside. It has a role as a metabolite.",[C][C][=Branch1][C][=C][C@@H1][C][C][C@@][Branch2][Branch1][Ring2][C@@H1][Branch1][=C][C@@][Ring1][=Branch1][Branch1][C][C][C][C][C][=Branch1][C][=O][O][C][C][C@H1][C@][Ring1][=N][Branch2][Ring1][#Branch2][C][C][C@@H1][Ring1][Branch1][C@@][Branch1][P][C][C][C@H1][Branch1][Ring2][O][Ring1][Branch1][C][Branch1][C][C][Branch1][C][C][O][C][C][C],[C][C][=C][C][C][C][Branch2][Ring1][#Branch1][C][Ring1][=Branch1][C][C][C][C][Ring1][#Branch2][C][C][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][C][=Branch1][#Branch1][=C][C][=Branch1][C][=C][O],40,True,C=C(O)C=CC1CCC=C(C)C1CC1CCCC(OC)C1(C)C,False,0.26006191674973334,39,0.6094,0.1333,False,0.875,0.3931,5.8182,318.5
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Eragrostis viscosa with data available.",[C][C@][C][C][C][C][Branch2][Ring1][=N][C@@H1][Ring1][=Branch1][C][C][C@@][Branch2][Ring1][Ring1][C@@H1][Ring1][#Branch2][C][C][C@H1][Branch1][=Branch1][C][C][O][Ring1][Branch2][C][=Branch1][C][=O][O][C][Branch1][C][C][C],[C][C][C][C][C][C][C][C][C][=C][=C][C][C][C][=C][C][C][C][C][=C][Ring1][#C][C][=C][N+1][Branch1][C][C][Branch1][Branch2][C][C][C][C][Ring1][C][C][S][=C][C][C],41,True,CC=CCC[N+](C)(C=CC1=CCCCC=CCCC=C=CCCC1CCCCC)[SH]=CCC,False,0.14126866023121817,25,0.6098,0.0532,False,0.9756,0.0762,9.6403,470.83
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Piper hispidum, Monanthotaxis cauliflora, and other organisms with data available.",[C][O][C][=C][C][=Branch2][Ring1][=N][=C][Branch2][Ring1][#Branch1][C][=Branch2][Ring1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][O][C][O][C],[C][C][C][C][C][C][C][Ring1][C][Branch1][C][#Branch1][C][Ring2][Ring2][C][Ring2][O][C][C][C][Branch1][O][C][Ring1][=Branch2][Branch2][=C][#C][C][Ring2][C][Branch2][C][Branch1][O][C][Ring1][Branch1][Branch2][C][Ring1][C][Branch1][C][C][Ring1][Branch1][C][C][C][C][C][C][=C][C][C][C][C][C][C][C][C],63,True,CCCCCCCCC=CCCCCCC12C(CC)C3C4C5CC=C(C=CC(C5)C41)C32,False,0.0,46,0.7302,0.0476,False,0.746,0.1939,9.2843,420.73
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a very long-chain omega-6 fatty acid that is tetratriacontapentaenoic acid having five double bonds located at positions 16, 19, 22, 25 and 28 (the 16Z,19Z,22Z,25Z,28Z-isomer). It is a tetratriacontapentaenoic acid and an omega-6 fatty acid. It is a conjugate acid of a (16Z,19Z,22Z,25Z,28Z)-tetratriacontapentaenoate.",[C][C][C][C][C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O],[C][C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][C][C][C][=Branch1][C][=O][O][O],28,True,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OO,False,0.5938562112233158,15,0.3947,0.4324,False,1.0,0.1503,6.8706,358.52
