prompt,gt_smiles,gen_smiles,valid,exact_match,bleu2,bleu4,atom_bleu2,atom_bleu4,lev_sim,morgan_sim,maccs_sim,rdk_sim
"The molecule is a FAHFA obtained by formal condensation of the carboxy group of palmitic acid with the hydroxy group of 5-hydroxystearic acid. It has a role as a human metabolite, an anti-inflammatory agent and a hypoglycemic agent. It is a FAHFA and a long-chain fatty acid. It derives from a hexadecanoic acid and an octadecanoic acid. It is a conjugate acid of a 5-PAHSA(1-).",CCCCCCCCCCCCCCCC(=O)OC(CCCCCCCCCCCCC)CCCC(=O)O,CCCCCCCC/C=C\CCCCCCCC(=O)OC(CCCCCCCCC)CCCCCC(=O)O,True,False,0.9063,0.8717,0.9063,0.8717,0.8367,0.8056,0.963,0.8065
"The molecule is a trisaccharide consisting of three mannopyranose residues linked beta(1->2), of which the residue at the non-reducing end is dehydroxylated at C-4.",OC[C@@H]1C[C@H](O)[C@H](O)[C@H](O[C@@H]2[C@H](O[C@H]3[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]3O)O[C@H](CO)[C@@H](O)[C@@H]2O)O1,OC[C@H]1O[C@@H](O[C@H]2[C@@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,True,False,0.919,0.8703,0.8633,0.6633,0.744,0.5714,0.9697,0.9576
The molecule is the trianion obtained by removal of protons from the carboxylic acid and phosphate groups of L-lactyl-2-diphospho-5'-guanosine. It is a carboxylic acid trianion and an organophosphate oxoanion. It is a conjugate base of a L-lactyl-2-diphospho-5'-guanosine.,C[C@H](OP(=O)(O)OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c([O-])nc(=N)[nH]c32)[C@H](O)[C@@H]1O)C(=O)[O-],[CH][C@@H](COP(=O)([O-])OP(=O)([O-])[O-])ON([CH])C=NCC([O-])=NC=N,True,False,0.47,0.3482,0.4027,0.288,0.3608,0.1515,0.4815,0.2377
"The molecule is a deoxyketohexose that is keto-D-fructose that is lacking the hydroxy group at position 3. A metabolite of 3-deoxyglucosone, a dicarbonyl sugar synthesised through the Maillard reaction. It is a hexanone, an alpha-hydroxy ketone, a deoxyketohexose and a beta-hydroxy ketone.",O=C(CO)C[C@H](O)[C@H](O)CO,O=CC(=O)[C@H](O)[C@@H](O)CO,True,False,0.8648,0.7136,0.7921,0.5687,0.8519,0.3846,0.8333,0.5476
The molecule is a naphthylacetic acid substituted by a carboxymethyl group at position 1. It has a role as a synthetic auxin.,O=C(O)Cc1cccc2ccccc12,O=C(O)C(=O)C=Cc1ccc2ccccc2c1,True,False,0.7071,0.6223,0.7071,0.6223,0.6071,0.2683,0.619,0.3097
"The molecule is a steroid acid anion that is the conjugate base of 4alpha-carboxyzymosterol, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a 3beta-hydroxy steroid and a 4-carboxyzymosterol(1-).",CC(C)=CCC[C@@H](C)[C@H]1CC[C@H]2C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O)[C@@H](C(=O)[O-])[C@@H]1CC3,C=C(C)C/C=C\[C@@H](C)[C@H]1C[C@@]2(C)[C]CC[CH][C@](C)(C(=O)[O-])[C@@H](O)CC[C](C)[CH]C1=C2,True,False,0.7938,0.6365,0.6652,0.4478,0.5591,0.2165,0.9048,0.6385
The molecule is an arabinonic acid derivative that is L-arabinonic acid carrying a single phospho substituent at position 5. It is a phospho sugar and an arabinonic acid derivative. It derives from a L-arabinonic acid. It is a conjugate acid of a 5-phospho-L-arabinonate(3-).,O=C(O)[C@H](O)[C@@H](O)[C@@H](O)COP(=O)(O)O,O=C(CO)[C@H](O)[C@H](O)[C@@H](O)COP(=O)(O)O,True,False,0.9645,0.9191,0.897,0.8272,0.9535,0.6774,0.9143,0.71
The molecule is an N-acetyl-L-amino acid consisting of L-2-aminoadipic acid carrying an N-acetyl substituent. It has a role as a human metabolite. It is a conjugate acid of a N-acetyl-L-2-aminoadipate(2-).,CC(O)=N[C@@H](CCCC(=O)O)C(=O)O,CC(O)=N[C@@H](CCC(=O)O)C(=O)O,True,False,0.9661,0.9661,0.9592,0.9592,0.9667,0.7778,1.0,0.7336
"The molecule is a member of phenols and an imidazopyrazine. It has a role as a luciferin. It derives from a hydride of an imidazo[1,2-a]pyrazine.",Oc1ccc(-c2cn3c(O)c(Cc4ccccc4)nc3c(Cc3ccccc3)n2)cc1,N=CN=C(N=C(C=C=CCN=CN=CN=CN=Cc1c2ccnc1NN2)N=CCN1C=CN=NC1)c1ccccn1,True,False,0.2817,0.1321,0.2817,0.1321,0.1846,0.0935,0.4,0.3252
"The molecule is an alpha,beta-unsaturated monocarboxylic acid that is cis-2-pentadecenoic acid in which one of the hydrogens at position 14 has been replaced by a methyl group. It is a monounsaturated fatty acid, an alpha,beta-unsaturated monocarboxylic acid and a long-chain fatty acid.",CC(C)CCCCCCCCCC/C=C\C(=O)O,C/C=C/C/C=C/C=C/C/C=C\CCCCC(=O)OC,True,False,0.5839,0.4551,0.5839,0.4551,0.6061,0.25,0.6818,0.2903
"The molecule is a 1-(5-hydroxyhexyl)-3,7-dimethyl-3,7-dihydro-1H-purine-2,6-dione that has (S)-configuration. It is the inactive optical enantiomer of (R)-lisofylline, an anti-inflammatory agent. It is an enantiomer of a (R)-lisofylline.",C[C@H](O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,CCCC(O)CCNC=NC(=O)N=C(N)O,True,False,0.3174,0.2107,0.3625,0.2439,0.4211,0.1045,0.4459,0.0968
The molecule is a N-acyl-4-hydroxy-15-methylhexadecasphinganine in which the acyl group has 25 carbons and 0 double bonds and is 2-hydroxylated. It derives from a 15-methylhexadecaphytosphingosine.,CCCCCCCCCCCCCCCCCCCCCCCC(O)C(O)=N[C@@H](CO)[C@H](O)[C@H](O)CCCCCCCCCCC(C)C,CC(C)CCCCCCC(C)CCCOC(O)C(O)=N[C@@H](CO)[C@H](O)[C@H](O)CCCCCC(O)C(O)CO,True,False,0.7735,0.7356,0.7243,0.677,0.7973,0.549,0.913,0.6457
The molecule is a 2-acyl-1-alkyl-sn-glycero-3-phosphocholine betaine where the alkyl and the acyl groups at position 1 and 2 are octadecyl and palmitoyl respectively. It derives from a 1-O-octadecyl-sn-glycero-3-phosphocholine and a hexadecanoic acid.,CCCCCCCCCCCCCCCCCCOC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCC(=O)O[C@H](COP(=O)([O-])[O-])COP(=O)([O-])OCC[N+](C)(C)C,True,False,0.7716,0.7184,0.7318,0.6705,0.6,0.8542,1.0,0.8889
"The molecule is a cytochalasin isolated from a fungus Phoma sp. that has been shown to possess potent inhibitory activity against HT-29 colonic adenocarcinoma cells. It has a role as a metabolite, an antineoplastic agent and an antimicrobial agent. It is a cytochalasin, a macrocycle and an organic heterotricyclic compound.",CC1=C[C@@H]2/C=C(\C)C[C@H](CO)C[C@H](O)/C=C/C(=O)[C@]23C(O)=N[C@@H](CC(C)C)[C@@H]3[C@@H]1C,C=C(/C=C/[C@H](C)/C=C(\C)C=C(C)[C@H](C)[C@@H](C)[C@@H](C[CH]C)C(=O)[C@@H](C)/C=C(C)/C=C/[CH]/C=C/COCC)[C@H](C)C(=O)/C=C/C,True,False,0.5984,0.4668,0.4733,0.3171,0.4793,0.05,0.2982,0.3585
The molecule is the (R)-(+)-enantiomer of bupivacaine(1+). It is a conjugate acid of a dextrobupivacaine. It is an enantiomer of a levobupivacaine(1+).,CCCCN1CCCC[C@@H]1C(O)=[NH+]c1c(C)cccc1C,CCCC[NH2+]C[CH][NH2+]CC1CC[C@H]2CC(=[NH+])[NH+][C@@H](CC[NH+]C[CH][NH+]=C3C=CC=C[C@H]3C[CH][CH][NH2+]1)CC2[NH3+],True,False,0.2251,0.1531,0.2801,0.1,0.2232,0.1101,0.5079,0.2199
"The molecule is a member of the class of phenazines carrying methyl, amino and dimethylamino substituents at positions 2, 3 and 7 respectively. The free base of neutral red, which acts as a pH indicator, changing from red to yellow between pH 6.8 and 8.0. It has a role as a dye, an acid-base indicator and a two-colour indicator. It is a member of phenazines, a tertiary amino compound, a primary amino compound and an aromatic amine. It is a conjugate base of a neutral red(1+).",Cc1cc2nc3ccc(N(C)C)cc3nc2cc1N,C[N+]C1=CC2N=CC=CC(N(C)C)=C=C=[N+]C(N=C1C=CC=NN(C)C)N2,True,False,0.1651,0.1197,0.1859,0.1352,0.2222,0.1039,0.5106,0.168
"The molecule is trianion of 2-(carboxymethyl)-5-oxo-2,5-dihydro-3-furoic acid arising from deprotonation of the two carboxy groups as well as removal of the acidic proton at C2; major species at pH 7.3. It is a conjugate base of a 2-(carboxymethyl)-5-oxo-2,5-dihydro-3-furoic acid.",O=C([O-])Cc1oc([O-])cc1C(=O)[O-],O=C([O-])COC(=CCC(=O)C(=O)[O-])CO,True,False,0.6124,0.5482,0.5064,0.4051,0.5455,0.1818,0.3333,0.1042
The molecule is a glucotriose consisting of three beta-D-gluopyranose residues joined in sequence by (1->3) and (1->4) glycosidic bonds. It derives from a beta-cellobiose.,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](O)O[C@@H]3CO)O[C@H](CO)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,OC[C@H]1O[C@@H](O[C@H]2[C@@H](O)[C@@H](O)O[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H]2OO)[C@H](O)[C@@H](O)[C@@H]1O,True,False,0.9798,0.9506,0.9097,0.7726,0.84,0.575,0.9143,0.7323
The molecule is a nitrotoluene that is 2-nitrotoluene carrying two hydroxy substituents at positions 5 and 6. It is a member of catechols and a nitrotoluene.,Cc1c([N+](=O)[O-])ccc(O)c1O,O=[N+]c1c([N+](=O)[O-])ccc(O)c1O,True,False,0.8095,0.803,0.8666,0.8601,0.8125,0.5625,0.8605,0.4554
The molecule is a triglyceride obtained by formal acylation of the three hydroxy groups of glycerol by capric (decanoic) acid. It is a triglyceride and a decanoate ester.,CCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCC)OC(=O)CCCCCCCCC,CCCCCCCC(=O)CCC(=O)OOC(=O)CC(CC)OCCOC(=O)CCC,True,False,0.762,0.6863,0.762,0.6863,0.66,0.3878,0.9333,0.3534
"The molecule is a 1-{2-[(2,6-dichlorobenzyl)oxy]-2-(2,4-dichlorophenyl)ethyl}imidazole that is the (S)-enantiomer of isoconazole. It is a conjugate base of a (S)-isoconazole(1+). It is an enantiomer of a (R)-isoconazole.",Clc1ccc([C@@H](Cn2ccnc2)OCc2c(Cl)cccc2Cl)c(Cl)c1,C[CH][C@@H](Cl)N[C@H](Cl)c1ccc(Cl)cc1Cl,True,False,0.5648,0.4613,0.384,0.2961,0.4583,0.2586,0.2683,0.2332
"The molecule is a cytochalasan alkaloid found in Chaetomium globosum and Chaetomium subaffine. It has a role as a Chaetomium metabolite. It is a cytochalasan alkaloid, a member of indoles and a macrocycle.",CC1=C[C@@H]2/C=C/C[C@H](C)/C=C(\C)CC/C=C\C(=O)[C@]23C(O)=N[C@@H](Cc2c[nH]c4ccccc24)[C@@H]3[C@@H]1C,CC1=CC(=O)C=C[C@H]1C1=C[C@H](O)/C=C/C[C@@H](C)/C=C/[CH][C@H]2C(/C=C\C(O)=N[C@@H](Cc3c[nH]c4ccccc34)[C@@H]2C)[C@@H](C)/C=C/1,True,False,0.7336,0.6355,0.6893,0.5186,0.5854,0.4216,0.8182,0.6565
"The molecule is an oxazinane that is 1,4-oxazepane substituted by propyl groups at positions 3 and 4 and an oxo group at position 7. It is isolated from the endophytic fungus Microdiplodia species. It has a role as a metabolite.",CCCC1COC(=O)CCN1CCC,CCCCCC(CC)N1C=C(COC(C)CC)C1,True,False,0.5774,0.297,0.5774,0.297,0.4444,0.1207,0.58,0.2875
"The molecule is a member of the class of thiocyanates that is 3,4-dihydroxyacetophenone in which one of the methyl hydrogens has been replaced by the sulfur of a cyanosulfanediyl (-SC#N) group. It has been found to induce the expression of the endoplasmic reticulum chaperone protein GRP78 (78 kDa glucose-regulated protein, BiP, a highly conserved member of the 70 kDa heat shock protein family) leading to an attenuation of the unfolded protein response. It protects neuronal cells and retinal cells from endoplasmic reticulum (ER)-stress induced cell death. It is a member of thiocyanates, an aromatic ketone and a member of catechols.",N#CSCC(=O)c1ccc(O)c(O)c1,CC1(S#N)SC(S[SH]=S(N=CC#[SH])SC=C2COSC2)=CC=C1S,True,False,0.149,0.0,0.1711,0.0,0.1915,0.0886,0.1746,0.1363
"The molecule is an O-acyl-L-carnitine in which the acyl group is specified as palmitoyl (hexadecanoyl). It has a role as an EC 3.6.3.9 (Na(+)/K(+)-transporting ATPase) inhibitor, a human metabolite and a mouse metabolite. It is an O-palmitoylcarnitine and a saturated fatty acyl-L-carnitine. It derives from a hexadecanoic acid.",CCCCCCCCCCCCCCCC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,CCC[N+]CC[N+]CCCCC(=O)O[C@@H](C[N+][N+](C)(C)C)C[N+](=O)[O-],True,False,0.6794,0.5893,0.7288,0.5809,0.5167,0.3684,0.6786,0.3201
"The molecule is a hydroxyisoflavanones that is isoflavanone bearing hydroxy groups at the 2, 7 and 4' positions, with R and S configurations at C-2 and C-3 respectively.",O=C1c2ccc(O)cc2O[C@@H](O)[C@@H]1c1ccc(O)cc1,C=CO[C@H](C=C1C=C(O)C(O)=C1)OOCO[C@@H](C=O)c1ccc(O)cc1C,True,False,0.5662,0.4221,0.4694,0.3379,0.4182,0.137,0.4186,0.2798
The molecule is a 1-acyl-2-linoleoyl-sn-glycero-3-phosphate in which the 1-acyl group is specified as stearoyl (octadecanoyl). It is a 1-acyl-2-linoleoyl-sn-glycero-3-phosphate and a phosphatidic acid 36:2. It derives from an octadecanoic acid. It is a conjugate acid of a 1-stearoyl-2-linoleoyl-sn-glycero-3-phosphate(2-).,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)O,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCC/C=C\CCCCCCCC)COP(=O)(O)OCCN,True,False,0.9189,0.8864,0.9142,0.8798,0.92,0.7593,0.7843,0.8504
"The molecule is a tetrapeptide composed of L-arginine, L-asparagine, L-glutamine, and L-arginine joined in sequence by peptide linkages. It has a role as a metabolite. It derives from a L-arginine, a L-asparagine and a L-glutamine.",N=C(O)CC[C@H](N=C(O)[C@H](CC(=N)O)N=C(O)[C@@H](N)CCCNC(=N)N)C(O)=N[C@@H](CCCNC(=N)N)C(=O)O,N=C(N)C[C@H](N=C(O)[C@H](N)NC(=N)N)[C@H](NC(=N)NC(O)=NC(=N)N)C(=N)O,True,False,0.6551,0.5683,0.6443,0.5396,0.6667,0.2083,0.7045,0.3414
"The molecule is an N-acyl-sn-glycero-3-phosphoethanolamine(1-) in which the N-acyl group is specified as (4Z,7Z,10Z,13Z,16Z,19Z)-docosahexaenoyl; major species at pH 7.3. It is a conjugate base of a N-(4Z,7Z,10Z,13Z,16Z,19Z)-docosahexaenoyl-sn-glycero-3-phosphoethanolamine.",CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC([O-])=NCCOP(=O)(O)OC[C@H](O)CO,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[CH]OP(=O)([O-])OCCC,True,False,0.8757,0.7992,0.8709,0.7981,0.7465,0.3485,0.5273,0.4145
"The molecule is a member of the class of thioureas that is 3,4-dihydropyrimidine-2(1H)-thione substituted by a 3-methoxyphenyl group at position 4, a methyl group at position 6 and a ethoxycarbonyl group at position 5. It is a pyrimidinecarboxylate ester, an aromatic ether, a member of thioureas and an ethyl ester.",CCOC(=O)C1=C(C)N=C(S)NC1c1cccc(OC)c1,CN/N=C(\N=C(OC)C1CN=C(OC)C(OC)=N1)C(=COC1N=C1C(=CN=CCC(=O)OC)OC)OC,True,False,0.3584,0.1889,0.3584,0.1889,0.3485,0.1237,0.5143,0.3663
"The molecule is an omega-hydroxy fatty acid ascaroside that is oscr#10 in which the pro-R hydrogen beta to the carboxy group is replaced by a hydroxy group. It is a metabolite of the nematode Caenorhabditis elegans. It has a role as a Caenorhabditis elegans metabolite. It is an omega-hydroxy fatty acid ascaroside, a 3-hydroxy carboxylic acid and a monocarboxylic acid. It derives from an oscr#10 and a (3R)-3,9-dihydroxynonanoic acid. It is a conjugate acid of a bhos#10(1-).",C[C@@H]1O[C@@H](OCCCCCC[C@@H](O)CC(=O)O)[C@H](O)C[C@H]1O,O=C1O[C@@H](O)C[CH][C](OO)C1CC[CH][CH]CCCC[C@H]1[CH]CCC=COC[C@@H](O)C[CH]O1,True,False,0.6212,0.4932,0.5807,0.3654,0.5067,0.0957,0.6905,0.3661
"The molecule is a monomethoxybenzene that is o-cresol in which phenolic hydroxy group has been converted to the corresponding methyl ether. A 'green' solvent (b.p. 171 ℃) and food flavour ingredient, it is found in mastic oils, virgin olive oils and frankincense. It has a role as a polar aprotic solvent and a flavouring agent. It is a monomethoxybenzene, a volatile organic compound and a member of toluenes. It derives from an o-cresol.",COc1ccccc1C,COc1ccc(OC)cc1,True,False,0.6954,0.5445,0.6954,0.5445,0.6429,0.3333,0.8125,0.4648
"The molecule is an abietane diterpenoid isolated from the stem bark of Fraxinus sieboldiana. It has a role as a plant metabolite. It is an abietane diterpenoid, a cyclic ether and a tetracyclic diterpenoid.",CCO[C@@H]1OC[C@@]2(C)CCC[C@@]13c1cc(O)c(C(C)C)cc1CC[C@@H]23,CC1(O)CCc2ccc(c(O)c2)OC1,True,False,0.1609,0.0742,0.3406,0.1571,0.2712,0.2,0.587,0.2776
"The molecule is a carboxamidine that is 1,4,5,6-tetrahydropyrimidine that is substituted at position 1 by a methyl group and at position 2 by an (E)-2-(2-thienyl)vinyl group. It is used, particularly as the embonate [4,4'-methylenebis(3-hydroxy-2-naphthoate)] salt, as an anthelmintic that is effective against intestinal nematodes including threadworms, roundworms and hookworms, and is included in the WHO 'Model List of Essential Medicines'. It has a role as an antinematodal drug. It is a member of thiophenes, a carboxamidine and a member of 1,4,5,6-tetrahydropyrimidines.",CN1CCCN=C1/C=C/c1cccs1,C=CC=c1c2cc(ncc2[C@H]2NCC=CS2)ssc2ncccc12,True,False,0.3054,0.0,0.3288,0.0,0.2683,0.1351,0.3333,0.1728
The molecule is a monocarboxylic acid that is the trifluoro derivative of acetic acid. It has a role as a reagent and a human xenobiotic metabolite. It derives from an acetic acid. It is a conjugate acid of a trifluoroacetate.,O=C(O)C(F)(F)F,[CH2-]CC(F)C(=O)O,True,False,0.4697,0.2369,0.5707,0.297,0.3529,0.25,0.6429,0.3077
"The molecule is a phenothiazine substituted on the nitrogen by a 3-(morpholin-4-yl)propanoyl group, and at position 2 by an (ethoxycarbonyl)amino group. It has a role as an anti-arrhythmia drug. It is a member of phenothiazines, a member of morpholines and a carbamate ester.",CCOC(O)=Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,CCCC(=O)NCCN(C=N)CSC=CN=C(OSCCN1CCN(CC2=CCCCC2)CC1)c1ccccc1,True,False,0.5576,0.4064,0.5576,0.4064,0.4237,0.1842,0.525,0.2571
"The molecule is a 1,2-diacyl-sn-glycero-3-phosphocholine in which the two acyl substituents at positions 1 and 2 are specified as stearoyl and acetyl respectively. It derives from an acetic acid and an octadecanoic acid.",CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(C)=O,CCCCCCCCCCCCCCCC(=O)OC[C@H](CO[PH](=O)C[O-])C(=O)CCCCCCC,True,False,0.7548,0.6341,0.7173,0.6049,0.6615,0.3492,0.6226,0.2887
"The molecule is a sulfonium betaine that is the conjugate base of S-adenosyl-4-methylthio-2-oxobutanoic acid, arising from deprotonation of the carboxy group. It has a role as a Saccharomyces cerevisiae metabolite. It is a sulfonium betaine and a carboxylic acid anion. It derives from a 4-methylthio-2-oxobutanoate. It is a conjugate base of a S-adenosyl-4-methylthio-2-oxobutanoic acid.",C[S+](CCC(=O)C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,[CH]C(=O)O[CH][C@H](O)[C@@H](CSP(=O)([O-])[O-])ON=C=N[C@@H](CN=[S]C)SC(=O)N=C[O-],True,False,0.5701,0.4283,0.4426,0.2687,0.2963,0.0762,0.3736,0.276
"The molecule is a quaternary ammonium ion that is N-ethyl-N,N-dimethylanilinium in which one of the meta positions is substituted by a hydroxy group. It is a reversible inhibitor of cholinesterase, with a rapid onset (30-60 seconds after injection) but a short duration of action (5-15 minutes). The chloride salt is used in myasthenia gravis both diagnostically and to distinguish between under- or over-treatment with other anticholinesterases. It has also been used for the reversal of neuromuscular blockade in anaesthesia, and for the management of poisoning due to tetrodotoxin, a neuromuscular blocking toxin found in puffer fish and other marine animals. It has a role as an EC 3.1.1.8 (cholinesterase) inhibitor, a diagnostic agent and an antidote. It is a quaternary ammonium ion and a member of phenols.",CC[N+](C)(C)c1cccc(O)c1,CCN(C)C1C(=[N+][N+](C)(C)CN)CCc2c1cccc2N(C)C,True,False,0.4176,0.332,0.4027,0.3001,0.4318,0.193,0.4386,0.1368
"The molecule is a diterpenoid that is 15,17-epoxypodocarpan-15-one substituted by a hydroxy group at position 13, methyl groups at positions 8 and 13 and a (5-methoxy-3,6-dioxocyclohexa-1,4-dien-1-yl)methyl group at position 14 (the 13alpha,14beta stereoisomer). Isolated from the marine sponge Petrosia corticata, it exhibits antineoplastic activity. It has a role as an antineoplastic agent, an animal metabolite and a marine metabolite. It is a diterpenoid, a meroterpenoid, a gamma-lactone, an enol ether, a tertiary alcohol and a member of p-quinones.",COC1=CC(=O)C=C(C[C@H]2[C@]3(C)CC[C@@H]4[C@]5(CCC[C@]4(C)C(=O)OC5)[C@H]3CC[C@]2(C)O)C1=O,C=C(C)OC1(C)CC(C)(C[CH]C(=O)OC)[CH]CC[C](C)[C@H](O)C2=C[C]3CCC(=O)[C@H](C(C)(C)O)[C]1[C]O[C@H]32,True,False,0.6814,0.462,0.6138,0.3966,0.375,0.1282,0.7692,0.4651
"The molecule is a (5Z,8Z,14Z)-11,12-dihydroxyicosatrienoate obtained by deprotonation of the carboxy group of (5Z,8Z,11R,12R,14Z)-11,12-dihydroxyicosatrienoic acid; major species at pH 7.3. It is a conjugate base of a (5Z,8Z,11R,12R,14Z)-11,12-dihydroxyicosatrienoic acid. It is an enantiomer of a (5Z,8Z,11S,12S,14Z)-11,12-dihydroxyicosatrienoate.",CCCCC/C=C\C[C@@H](O)[C@H](O)C/C=C\C/C=C\CCCC(=O)[O-],C=CC/C=C\C/C=C\C=C\[C@H](C/C=C/C/C=C\CC)CCCC(=O)[O-],True,False,0.7745,0.6844,0.7282,0.6339,0.6923,0.3962,0.5714,0.3425
The molecule is an organic anion obtained by selective deprotonation of the 2- and 7-hydroxy groups of norsolorinic acid. It is a conjugate base of a norsolorinate(1-).,CCCCCC(=O)c1c(O)cc2c(c1O)C(=O)c1c([O-])cc([O-])cc1C2=O,O=CCC([O-])C=C([O-])C(=O)c1c([O-])cc([O-])cc1CC(=O)C=C([O-])C([O-])=C[O-],True,False,0.5256,0.4687,0.6054,0.5356,0.4658,0.1842,0.5128,0.405
The molecule is a disaccharide that is beta-D-glucopyranose in which the hydroxy group at position 4 has been converted into the corresponding beta-D-xylopyranoside. It derives from a beta-D-xylose and a beta-D-glucose.,OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O,O[CH][C@H](O)[C@H](O)CO[CH]O[C@@H]1O[CH][C@@H](O)[C@H](O)[C@H]1O,True,False,0.7604,0.6676,0.6342,0.5298,0.7895,0.1579,0.8788,0.6165
"The molecule is a butan-4-olide that is (5-oxooxolan-3-yl)methyl phosphate carrying an additional 6-methylheptanoyl substituent at position 4. It has a role as a bacterial metabolite. It is a monoalkyl phosphate, a butan-4-olide and a beta-ketoester. It is a conjugate acid of a [(3S)-4-(6-methylheptanoyl)-5-oxooxolan-3-yl]methyl phosphate(2-).",CC(C)CCCCC(=O)C1C(=O)OC[C@H]1COP(=O)(O)O,CCCC(C)C(=O)CCC(=O)COC(=O)CCP(=O)(O)OCC,True,False,0.7812,0.6675,0.7896,0.6797,0.65,0.2029,0.6863,0.335
"The molecule is an aromatic ether that is the derivative of 2-phenylethylamine with methoxy substituents at the 3- and 4-positions. It is an alkaloid isolated from the Cactaceae family. It has a role as a plant metabolite and an allergen. It is a phenylethylamine, an aromatic ether and an alkaloid. It derives from a hydride of a 2-phenylethylamine.",COc1ccc(CCN)cc1OC,CCOC1=C(OC)C=C(OC)C1OCCC=CC1=COC(O)C(OOC)C=CC1,True,False,0.139,0.0,0.139,0.0,0.1957,0.1081,0.3469,0.1014
The molecule is a zwitterion obtained by transfer of a proton from the 2-hydroxy group to the 1-amino group of 11a-hydroxyiodtetracycline; major species at pH 7.3. It is a member of tetracyclines and an an 11a-hydroxytetracyline zwitterion. It derives from an iodtetracycline(1-).,CN(C)[C@@H]1C(=O)C(C(=N)O)=C(O)[C@@]2(O)C(=O)C3(O)C(=O)c4c(O)ccc(I)c4[C@@](C)(O)[C@H]3C[C@@H]12,C=CC(N)=CC(O)=CC(=O)C[C]([NH3+])[C](O)C(O)=C([NH3+])C(=O)[C]1NC(=CN)C(=O)C=C1O,True,False,0.5197,0.3392,0.5113,0.3656,0.3263,0.0874,0.4054,0.4725
"The molecule is a prostaglandin carboxylic acid anion that is the conjugate base of prostaglandin D1, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human metabolite. It is a conjugate base of a prostaglandin D1.",CCCCC[C@H](O)/C=C/[C@H]1C(=O)C[C@H](O)[C@@H]1CCCCCCC(=O)[O-],CCCCC[C@H](O)/C=C/[C@H]1C(=O)CC(=O)[C@@H]1CCC/C=C\CC(=O)[O-],True,False,0.8894,0.8294,0.8372,0.7577,0.8667,0.5161,0.9697,0.6611
The molecule is an organic cation obtained by protonation of the secondary amino function of levobunolol. It is an ammonium ion derivative and an organic cation. It is a conjugate base of a levobunolol.,CC(C)(C)[NH2+]C[C@H](O)COc1cccc2c1CCCC2=O,CC(C)[NH+](C)C(=O)[NH2+][C@@H](C(=O)[NH+](C)CCC[NH+]1CCC[C@H]1c1ccccc1)c1ccccc1,True,False,0.4372,0.3275,0.4701,0.275,0.3671,0.1647,0.3974,0.2666
"The molecule is a hydroxyisoflavone which is isoflavone substituted by hydroxy groups at positions 7 and 6', methoxy groups at positions 2' and 4' and a prenyl group at position 3'. It has been isolated from Glycyrrhiza uralensis. It has a role as a plant metabolite and an antibacterial agent. It is a hydroxyisoflavone and a member of 4'-methoxyisoflavones. It derives from an isoflavone.",COc1cc(O)c(-c2coc3cc(O)ccc3c2=O)c(OC)c1CC=C(C)C,COC=C1OC(CC=C(O)C=C(O)C2=CO2)=CC1O,True,False,0.3598,0.1643,0.3598,0.1643,0.2766,0.1688,0.4375,0.1945
