prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Boeremia exigua with data available.",[C][C@@H1][C][C][C@H1][Branch2][Branch1][Ring2][C][/C][=C][/C][=Branch1][C][=O][O][C@][C@@H1][Branch1][=Branch1][/C][=C][/C][Ring1][#C][C@@H1][Branch2][Ring1][=C][C][=Branch1][C][=C][C@H1][Branch2][Ring1][Branch1][C@H1][Ring1][#Branch2][C@@H1][Branch1][=Branch1][N][C][Ring1][=N][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][O],[C][C][=Branch2][Branch1][S][=C][C][C][=C][Branch2][Ring2][N][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Branch2][Ring1][=Branch2][C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][C],73,True,CCOOC(C)=CCc1c(O)cc(C(=O)c2c(O)ccc(C(=O)c3ccc(O)cc3)c2O)cc1C(=O)c1ccccc1,False,0.1837796779839956,48,0.6575,0.0917,False,0.9589,0.0782,5.6164,568.58
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Guilandina bonduc with data available.",[C][C][=Branch1][C][=O][O][C@H1][C][C][C][Branch2][Ring2][Branch2][C@][Branch2][Ring2][Ring1][C@][Ring1][=Branch1][Branch2][Ring1][N][C@H1][C][C][=C][Branch1][=Branch1][C][=C][O][Ring1][Branch1][C@@H1][C@@H1][Ring1][=Branch2][C@H1][Branch1][Branch1][C@@H1][Ring1][=N][O][O][C][Ring1][#Branch1][=O][C][O][Branch1][C][C][C],[C][O][C][=C][Branch2][Branch1][P][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][O][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][=Branch1][C][=O][/C][=C][/C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][C][O],72,True,CCOc1cc(/C=C/C(=O)Oc2cc(Oc3ccc(O)c(C(=O)c4ccc(O)c(OC)c4)c3)ccc2O)ccc1O,False,0.1030833914385132,51,0.7083,0.098,False,0.9861,0.0843,5.5584,558.54
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a member of ureas.",[C][C@@H1][C][N][Branch2][Branch1][Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C@@H1][Ring2][Ring1][Ring2][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][C@@H1][Branch1][C][C][C][O],[C][C@@H1][C][N][Branch2][Branch1][=N][C][=Branch1][C][=O][C][=C][Branch2][Ring1][=Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][C][C][C][C][Ring1][=Branch1][O][C@@H1][Ring2][Ring1][#Branch1][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][Branch1][C][C][C][C@H1][Branch1][C][C][C][O],73,True,C[C@H](CO)N1C[CH]C[C@@H](CN(C)C(=O)Nc2ccc(N(C)C)cc2)Oc2ccc(NC(=O)C3CCCCC3)cc2C1=O,False,0.514861751228983,24,0.3288,0.3269,False,0.9315,0.4215,4.6137,578.73
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a dicarboxylic acid anion that is conjugate base of dainic acid A, arising from the deprotonation of the carboxy groups and protonation of the pyrrolidine nitrogen. Major species at pH 7.3. It is a conjugate base of a dainic acid A.",[C][C][=Branch2][Ring1][N][=C][C][/C][=C][Branch1][C][/C][\C@H1][C][NH2+1][C@@H1][Branch1][#Branch2][C@H1][Ring1][Branch1][C][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][C],[C][C@@H1][Branch2][Ring1][N][C@@H1][Branch2][Ring1][Ring1][C][=C][C][=C][NH1+1][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][N+1][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][NH1+1],43,True,C[C@H](C(=O)[O-])[C@H](C(=O)[O-])c1ccc[nH+]c1C(=O)[O-],False,0.286200241651439,25,0.5814,0.1311,False,0.6977,0.5243,-3.9163,251.19
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Ganoderma lucidum with data available.",[C][C@@H1][Branch2][Branch1][=C][C][C][=Branch1][C][=O][C][C][C@H1][C][C@@H1][Branch2][Ring2][S][C@@][Branch2][Ring2][O][C@@][Ring1][Branch1][Branch2][Ring2][Ring2][C][C][=Branch1][C][=O][C][=C][Ring1][#Branch1][C@H1][Branch2][Ring1][=Branch1][C][C@@H1][C@@][Ring1][=Branch1][Branch1][=C][C][C][C][=Branch1][C][=O][C][Ring1][#Branch1][Branch1][C][C][C][C][O][C][C][O][C][=Branch1][C][=O][O],[C][C][=Branch1][C][=C][C][C][C][C][Branch2][Branch1][=Branch2][C][Ring1][=Branch1][C][C][C][C][Ring1][=Branch1][Branch2][Ring2][Branch2][C][C][C][C][Ring1][=Branch1][Branch2][Ring1][=C][C][Ring1][#Branch1][C][C][C][C][Ring1][=Branch1][Branch1][#C][C][C][C][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][=Branch1][C][=O][O][C][C][Branch1][C][C][O][Branch1][C][C][C][O],73,True,COC1CCC(C=O)C(CCC2C3(C)CCCC(C(C)O)C23CCC2C=C(C)CCCC2(C)CO)C1(C)C,False,0.33288338181963417,45,0.6164,0.1429,False,0.8767,0.2287,7.3615,530.83
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Casimiroa edulis with data available.",[C][O][C][=C][Branch1][O][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][O][C][C][=C][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=C][C][=Branch1][Branch1][=C][Ring1][#Branch1][O][O][C],[C][C][=Branch2][Branch1][Ring2][=C][C][C][=C][Branch2][Ring2][=N][C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][=C][Branch2][Ring1][S][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][C][=C][Branch1][C][C][C][C][Branch1][Branch2][C][C][=C][Branch1][C][C][C][O][O][C][=C][Branch1][O][C][C][C][Branch1][C][C][Branch1][C][C][O][O][C],73,True,COC(=CC(C)=CCc1cccc(-c2ccc(CC(=O)C=C(C)CC(CC=C(C)C)OO)cc2)c1O)CCC(C)(C)O,False,0.33150022443710714,47,0.6438,0.1398,False,0.9726,0.0465,8.2919,576.77
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Annona mucosa with data available.",[C][C][C][C][C][C][C][C][C][C][C][C][C@@H1][Branch2][Ring2][=N][C@@H1][C][C][C@H1][Branch1][Ring2][O][Ring1][Branch1][C@H1][Branch2][Ring1][#C][C][C][C][C@@H1][Branch2][Ring1][#Branch1][C][C][C][C][C][C][C@H1][Branch1][=N][C][C][=C][C@@H1][Branch1][=Branch1][O][C][Ring1][Branch1][=O][C][O][O][O][O],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch2][Branch2][C][S][O][=C][C][C][C][C][C][C][C][C][C][C][Branch1][O][Ring1][C][C][O][C][C][Branch1][#C][C][#C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][O],73,True,CCCCCCCCCCCCCCCCCCCCCCCCCCCCSOCCCCCCCCCC=CCCCCCCCCCCCCCCCCO,False,0.29191849208648635,43,0.589,0.1642,False,0.7945,0.0376,20.3345,835.55
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Daldinia childiae with data available.",[C][C][C][C][C][C][=C][Branch1][=C][C][=Branch1][=Branch2][=C][C][=Branch1][C][=O][O][Ring1][#Branch1][O][C][C],[C][O][C][=C][Branch2][Branch1][P][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch2][Ring1][=N][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Branch2][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][O][O][C][O][C][=Branch1][C][=O][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C],68,True,COc1cccc(-c2cc3c(=O)c4c(O)cc(OC)cc4oc3cc2OC(=O)c2ccc(O)c(OC)c2)c1,False,0.12977634945470357,48,0.7059,0.1688,False,0.9559,0.1771,5.2694,514.49
"Create a molecule with the structure as the one described.
Input: The molecule is a L-arginine derivative, a member of guanidines, a carboxylic ester and a monocarboxylic acid amide.",[C][C][O][C][=Branch1][C][=O][C@@H1][Branch1][#Branch2][C][C][C][N][=C][Branch1][C][N][N][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][Branch1][=C][N][Ring1][=Branch1][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch2][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C][Branch1][#Branch1][C][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N],73,True,N[C@@H](CC(=O)NC(CC(=O)O)C(=O)N[C@H](CC[CH]C(=O)O)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)C(=O)O,False,0.2357136285803896,49,0.6712,0.1839,False,0.9315,0.0793,-1.1997,576.54
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a glycerophosphocholine.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][/C][=C][\O][C][Branch2][Ring1][#Branch2][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][C][C][O][P][=Branch1][C][=O][Branch1][C][O-1][O][C][C][N+1][Branch1][C][C][Branch1][C][C][C],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C@H1][Branch2][Ring1][Branch2][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][/C][=C][\C][C][C][C][C][C][C][C][O][P][=Branch1][C][=O][Branch1][C][O-1][O][C][C][N+1][Branch1][C][C][Branch1][C][C][C],73,True,CCCCCC/C=C\CCCCCCCCCC(=O)OC[C@H](CCOP(=O)([O-])OCC[N+](C)(C)C)COC(=O)CCCCCCCCCCCCCCCCCCC,False,0.6659193320322573,21,0.2877,0.6615,False,1.0,0.0196,13.3661,844.25
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a phosphatidylinositol.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C@H1][Branch2][Ring1][S][C][O][P][=Branch1][C][=O][Branch1][C][O][O][C][C][Branch1][P][C@@H1][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Branch1][C][Ring1][=Branch1][O][O][O][O][O][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][/C][=C][\C][C][C][C],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C@H1][Branch2][Ring1][Branch1][C][O][P][=Branch1][C][=O][Branch1][C][O-1][O][C][C][N+1][Branch1][C][C][Branch1][C][C][C][O][P][=Branch1][C][=O][Branch1][C][O][O][C][C][N][Branch1][C][C][C],61,True,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OP(=O)(O)OCCN(C)C,False,0.5751225479890686,26,0.3611,0.3766,False,1.0,0.049,5.2825,646.74
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a tertiary alcohol.",[C][C][Branch1][C][C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][O],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][Branch1][=Branch2][C][C][C][Branch1][C][C][C][O][C][C][C][O],72,True,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(C)(CCCO)CCC(C)CO,False,0.07821382022970187,61,0.8472,0.1,False,1.0,0.0597,22.869,931.74
"Generate a molecule based on this description.
Input: The molecule is a lactam and an azamacrocycle.",[C][C@@H1][C][C][C][C][O][C@H1][Branch2][Branch1][Branch1][C@@H1][Branch2][Ring2][S][C][N][Branch2][Ring2][Branch1][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#C][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C][=C][Branch1][#Branch1][O][N][=C][Ring1][Branch1][C][C][C@H1][Branch1][C][C][C][O][C][C][N][C],[C][C@H1][C][N][Branch2][Ring2][#Branch2][C@@H1][Branch2][Ring2][Branch1][C][O][C][=C][Branch2][Ring1][#C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][=Branch1][C][=O][N][Branch1][Branch2][C][C@H1][Ring2][Ring1][#Branch1][O][C][C][C][C][=Branch1][C][=O][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1],73,True,CCN1C[C@@H](OC)C[CH]CN(C(=O)N(C)S(=O)(=O)c2ccccc2)[CH]COc2ccc(cc2)NC(=O)CC1=O,False,0.38126929652740765,53,0.726,0.1221,False,0.863,0.5722,2.77,558.66
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Micromonospora inyonensis and Micromonospora sagamiensis with data available.",[C][C][Branch2][Branch1][Ring2][C][O][C][Branch1][#Branch2][C][Branch1][=Branch1][C][Ring1][=Branch1][N][C][O][O][C][C][Branch2][Ring1][#C][C][C][Branch2][Ring1][=Branch2][C][Branch1][Branch1][C][Ring1][=Branch1][O][O][C][C][Branch1][N][C][C][C][Branch1][Ring2][O][Ring1][=Branch1][C][N][C][N][N][N][O],[C][C][Branch2][Branch1][S][C][C][C][C][Branch2][Branch1][Branch2][C][Ring1][Branch1][Branch2][Ring2][P][C][C][C][C][Ring1][=Branch1][C][C][C][C][Ring1][=Branch1][Branch2][Ring1][#C][C][Branch2][Ring1][#Branch2][C][C][C][Ring1][=Branch1][C][Branch1][P][C][Branch1][Ring2][O][Ring1][=Branch1][C][Branch1][Ring2][O][Ring1][#Branch1][Branch1][C][C][C][O][O][O][C][O][O][C][Branch1][C][C][C],72,True,CC(C)(C)C1CCC2(C)C3CCC4C5C(O)C6OC(C5OC6(C)C)C(O)C4(OCO)C3CCC12O,False,0.3117102434995863,41,0.5694,0.1522,False,0.9167,0.4372,2.6177,494.67
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Salvia miltiorrhiza with data available.",[C][C][=C][O][C][=C][Ring1][Branch1][C][=Branch1][C][=O][C][=Branch1][C][=O][C][=C][Ring1][Branch2][C][=C][C][=C][Ring1][=Branch1][C][=C][C][C][Ring1][=Branch1][Branch1][C][C][C][=O],[C][C][Branch2][Branch1][Ring2][C][C][C][C][Branch2][Branch1][N][C][Ring1][=Branch1][Branch1][C][C][C][=Branch1][C][=O][O][C][C][C][Branch2][Ring2][O][C][Ring1][Branch1][Branch2][Ring2][Ring2][C][C][C][C][Ring1][=Branch1][Branch2][Ring1][#Branch1][C][C][C][C][Ring1][=Branch1][Branch1][=C][C][C][C][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][=Branch1][C][=O][C][C][C][C],73,True,CCC1(C)CCCCC1(C)C(=O)OCCC1C(C)CCC2C3(C)CCC(O)C(C)(C)C3CCC12C=O,False,0.22116180160273427,44,0.6027,0.0978,False,0.8356,0.3043,7.3611,502.78
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Crinipellis scabella with data available.",[C][C][Branch1][C][C][C@H1][C][C][C@@][C@@][Ring1][Branch1][Branch2][Ring2][=Branch1][C][=Branch1][C][=O][C@H1][Branch2][Ring1][=N][C@@][Ring1][=Branch1][Branch2][Ring1][=Branch1][C@][C@H1][Branch1][Ring2][C][Ring1][=Branch2][C][=Branch1][C][=C][C][=Branch1][C][=O][C@H1][Ring1][Branch2][O][Ring1][=Branch2][C][O][C],[C][C][=Branch2][=Branch1][Ring1][=C][C][C][=C][Branch2][Branch1][O][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=C][Branch2][Ring1][#C][C][=C][Branch1][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C@@H1][C@@][Ring1][#Branch1][Branch1][=C][C][C][C@@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][C][O][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][O][C][C],72,True,CC1=CCc2cc(ccc2C)OC2=C(COC(=O)C(C)(C)O)C=C(C1)C[C@H]1C(C)(C)[C@@H](O)CC[C@]21C,False,0.17825321230416435,48,0.6667,0.14,False,0.8889,0.4,5.968,494.67
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Swertia japonica with data available.",[C][=C][C@H1][C@@H1][C][C][O][C][=Branch1][C][=O][C][Ring1][#Branch1][=C][O][C@H1][Ring1][O][O][C@H1][C@@H1][Branch2][Ring2][Branch2][C@H1][Branch2][Ring2][Ring1][C@@H1][Branch2][Ring1][=C][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O][O],[C][O][C][=C][Branch2][Branch1][P][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][O][C][=C][Branch1][Branch1][C][Ring1][#Branch1][=O][C][=C][C][=Branch1][N][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][O][O][C][C][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O],73,True,COc1cc(C=C2C(=O)OC=C(c3cc(O)c(O)c(OCCOC4OC(CO)C(O)C(O)C4O)c3)C2=O)ccc1OO,False,0.3126053617654086,43,0.589,0.27,False,1.0137,0.0357,-0.2961,592.51
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Toxicodendron vernicifluum with data available.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=C][Branch2][Ring2][S][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=C][Branch1][O][C][=Branch1][=Branch1][=C][Ring1][#Branch1][O][C][O][C][C][C][C][C][C][C][C][C@@H1][Branch1][Branch2][C][C][C][C][C][C][C][O][O][C],[C][O][C][=C][Branch2][Branch1][P][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][O][O][C][=C][Branch1][=C][C][=Branch1][#Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring2][=N][O],72,True,COc1ccc2c(c1O)CC(=O)c1ccccc1COc1cc(ccc1O)-c1cc(=O)c3c(O)cc(cc3o1)O2,False,0.38590303440269536,45,0.625,0.1515,False,0.9028,0.2457,5.6955,538.51
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Penicillium janczewskii and Penicillium spinulosum with data available.",[C][C][Branch1][C][C][Branch1][Ring1][C][=C][C@][C][C@@H1][C][=Branch1][C][=O][N][C@H1][Branch2][Ring1][N][C][C@@][Branch1][#C][C@H1][Ring1][Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=C][C][=Branch1][C][=O][N][Ring2][Ring1][#Branch1][C@H1][Ring2][Ring1][#Branch2][N][C][=C][C][=C][C][=C][Ring2][Ring1][P][Ring1][=Branch1],[C][C][=C][Branch2][Branch1][#C][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=C][Branch2][Ring2][=C][C][=C][Branch1][Branch1][C][Ring1][#Branch1][=O][O][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][C][C][Branch1][N][C][Branch1][Ring2][O][Ring1][=Branch1][Branch1][C][C][C][O][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][C][O][C][=Branch1][C][=O][C][C],73,True,CC(=Cc1cc(=O)c(C=O)c(C)o1)C=C(C=O)OC(C(=O)CC(C=O)C(C)(O)CO)C(C)(C)CO,False,0.27902603248033164,53,0.726,0.0947,False,0.863,0.1483,1.1681,492.52
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Isodon weisiensis with data available.",[C][C][=Branch1][C][=O][O][C@H1][C][C@H1][C][C@@][Branch2][Ring2][S][C@@H1][Ring1][=Branch1][C@@][Branch2][Ring2][Branch2][C@H1][Branch2][Ring1][=C][C][C@@H1][Branch2][Ring1][Branch2][C][Branch1][P][C@H1][Ring1][=Branch1][C@H1][Branch1][#Branch2][C@@H1][Ring1][#Branch2][O][C][=Branch1][C][=O][C][O][Branch1][C][C][C][O][O][C][=Branch1][C][=O][C][C][C][=Branch1][C][=O][C][Ring2][Ring1][N][=C],[C][C][=Branch1][C][=C][C][C][C][C][Branch2][Branch1][#Branch1][C][Ring1][Branch1][Branch2][Ring2][#C][C][C][C][C][Ring1][=Branch1][Branch2][Ring2][#Branch1][C][C][C][Branch2][Ring1][#C][C][Ring1][=Branch1][Branch2][Ring1][#Branch1][C][C][C][C][Branch1][P][C][Ring1][=Branch1][Branch1][#Branch2][C][C][C][Ring1][#Branch1][Branch1][C][C][C][O][C][O][O][C][C][C][C][O][C][=Branch1][C][=O][C],73,True,C=C(C)C1CCC2(COC(C)=O)C3CCC(CC)C(CC4CCC(OC)CCC4(C)C)(OO)C3CCC12C,False,0.26055377682236447,45,0.6164,0.1546,False,0.9041,0.1121,8.2244,532.81
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a C-glycosyl compound.",[C][N][C][=C][Branch1][Branch1][N][=C][Ring1][Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C@H1][C][C][C@H1][Branch1][#Branch1][O][C@H1][Ring1][=Branch1][C][O][C][C][=Branch1][C][=O][N][C][C][C][C][C][C][C][Ring1][=Branch1],[C][C][C@H1][Branch2][Ring1][#Branch2][C@H1][Branch2][Ring1][Branch1][O][C@H1][Ring1][=Branch1][C][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][C][C][C][C][Ring1][=Branch1][C][O][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][Ring1][#Branch1],54,True,CCCCCS(=O)(=O)NCC[C@H]1CC[C@@H](CONC(=O)Nc2ccc3c(c2)OCO3)[CH]O1,False,0.4983830878597008,32,0.5926,0.1495,False,0.9259,0.3169,2.9251,470.57
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a member of benzenes and a sulfonamide.",[C][C][C][C][C][C][Ring1][=Branch1][C][N][Branch1][Ring2][C][Ring1][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N],[C][C@@H1][C][N][Branch2][Branch1][=N][C][=Branch1][C][=O][C][=C][Branch2][Ring1][N][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C@H1][Ring2][Ring1][Branch2][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][F][C@@H1][Branch1][C][C][C][O],73,True,C[C@@H](CO)N1C[CH]C[C@H](CN(C)C(=O)c2ccc(F)cc2)c2ccc(NS(=O)(=O)c3ccc(O)cc3)cc2C1=O,False,0.3056544868764423,46,0.6301,0.1395,False,0.9452,0.3811,3.6189,568.65
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is an oligopeptide.",[C][S][C][C][C@@H1][Branch2][Ring1][#C][C][=Branch1][C][=O][N][C@@H1][Branch1][=Branch1][C][C][C][C][N][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch1][C][C][S][C][C][=Branch1][C][=O][O][N],[C][C@H1][Branch2][Branch1][Ring2][C@@H1][Branch2][Ring2][#C][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][C@H1][Branch1][=Branch1][C][Branch1][C][C][C][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][Ring1][C][O][N][C][=Branch1][C][=O][C][O],72,True,CC(C)[C@H](C(=O)O)C(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](N)[C@@H](C)C(=O)[C@H](CO)NC(=O)CO,False,0.3420527410160754,40,0.5556,0.2571,False,0.9722,0.0667,-3.7767,576.56
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a terpene lactone.",[C][C][C][C][C][Branch2][Ring2][=N][C][Branch2][Ring2][Branch2][C][C][=Branch1][C][=O][O][C][Ring1][#Branch1][Branch1][Branch1][C][Ring1][O][O][C][Branch2][Ring1][Ring2][C][Ring1][#Branch2][Branch1][=C][C][C][=Branch1][Branch1][=C][Ring1][Branch1][C][C][Branch1][C][C][C][O][O][C][O],[C][C][C][C][C][C][Branch2][Ring2][#C][C][Ring1][=Branch1][Branch2][Branch1][=Branch2][C][C][C][Branch2][Ring2][P][C][Ring1][=Branch1][Branch2][Ring2][#Branch2][C][C][C][Branch2][Ring2][Ring2][C][Ring1][=Branch1][Branch2][Ring1][=C][C][C][Branch2][Ring1][Branch2][C][Branch1][Branch1][C][C][Ring1][=Branch1][Branch1][C][C][C][C][C][=Branch1][C][=O][C][Ring1][#Branch2][Branch1][C][C][O][O][C][C][C][C][C],73,True,CCC12CCCC(C)C1CCC1(CC)C3(CCCC21C)CCC1(C)CCC(=O)C(C)(O)C1(O)C3,False,0.33544554379565283,41,0.5616,0.1928,False,0.8356,0.4458,7.221,472.75
