prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Centaurea pullata with data available.",[C][C@H1][C@@H1][C@H1][Branch2][Ring1][Branch2][C][/C][=Branch2][Ring1][C][=C][/C][C][/C][=Branch1][#Branch2][=C][/C@H1][Ring1][#Branch2][O][C][Ring1][=N][=O][/C][O][/C][O][C][=Branch1][C][=O][C][=Branch1][C][=C][C][C][O],[C][O][C][=C][Branch2][Branch1][P][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch2][Branch1][Ring2][C][=Branch2][Ring1][#C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@H1][=C][C][=Branch1][C][=O][C][=C][Branch1][=N][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][O][O][C][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][O][O][O],73,True,COc1cc(-c2cc(C=CC(=O)c3c(O)cc(O)cc3O)cc(Cc3ccc(O)c(OCO)c3)c2)ccc1OO,False,0.11550753129042161,52,0.7123,0.0849,False,0.9452,0.0532,4.8519,546.53
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Symphonia globulifera with data available.",[C][C][=Branch2][Ring2][=C][=C][C][C][C@@][Branch2][Ring2][=Branch1][C][=C][C][=C][Branch1][Ring2][O][Ring1][=Branch1][C][=C][Branch2][Ring1][#Branch1][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][Branch1][#Branch2][C][=C][C][=C][Ring1][=Branch1][O][Ring1][O][O][O][C][C],[C][O][C][=C][Branch2][=Branch1][C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][C][=C][Branch1][Branch1][C][Ring1][#Branch1][=O][C][=C][Branch2][Ring2][=Branch1][C][=Branch2][Ring1][P][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][O][C@H1][C][Branch1][P][O][Branch1][=N][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][O][O][O][O][O][O][O][O],73,True,COc1cc(C2=CC(=O)c3oc4cc(O[CH]C(O)ONC=C(C=COOO)OO)c(O)c(O)c4c3C2=O)ccc1O,False,0.35236388739303537,43,0.589,0.1429,False,0.9452,0.0411,2.6669,574.43
"Generate a molecule based on this description.
Input: The molecule is an aminoquinoline.",[C][C][O][C][C][C][Ring1][=Branch1][C][N][C@H1][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][Ring1][#Branch2][C@@H1][Ring1][N][C][O],[C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C@@H1][Branch2][Ring2][Branch2][N][C@@H1][Ring1][#Branch2][C][C][C][Ring1][#Branch1][C][N][Branch1][Ring2][C][Ring1][=C][C][O][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][O][C][=C][C][=C][C][=N][Ring1][=Branch1][C][C][C][N][C][C][O][C][C][Ring1][=Branch1],72,True,CN(C)C(=O)c1ccc2c(c1)CN(COc1cccc(Oc3ccccn3)c1)CC1CC[CH]N[C@@H](CN3CCOCC3)C21,False,0.23192838669483817,49,0.6806,0.2079,False,0.9583,0.4184,4.3736,584.74
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is an (omega-1)-hydroxy fatty acid ascaroside that is ascr#22 in which the pro-R hydrogen that is beta to the carboxy group is replaced by a hydroxy group. It is a metabolite of the nematode Caenorhabditis elegans. It has a role as a Caenorhabditis elegans metabolite. It is an (omega-1)-hydroxy fatty acid ascaroside, a 3-hydroxy carboxylic acid and a monocarboxylic acid. It is functionally related to an ascr#22 and a (3R,12R)-3,12-dihydroxytridecanoic acid. It is a conjugate acid of a bhas#22(1-).",[C][C@H1][C@@H1][Branch2][Ring2][Ring2][C][C@H1][Branch2][Ring1][=C][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][O][C@H1][Branch1][C][C][C][C][C][C][C][C][C][C][C@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][O][O][O][O],[C][C][C][C][C][/C][=C][\C][/C][=C][\C][C@H1][Branch1][O][C][C@@H1][C][C][C][C][=Branch1][C][=N][O][O][C@@H1][C@H1][Branch2][Ring2][#Branch2][C@@H1][Branch1][N][C@H1][Branch1][Branch2][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][O][O][O][O][C@@H1][Branch2][Ring1][C][C][C][Branch1][S][C][C][/C][=C][/C][=C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][\C][O][O][O],72,True,CCCCC/C=C\C/C=C\C[C@H](C[CH]CCCC(=N)O)O[C@H]1O[C@@H](O)[C@H](O)[C@@H](OO[C@@H](CCCC/C=C/C=C[C@H](C)C(=O)O)OO)[C@@H]1O,False,0.31122771845639174,46,0.6389,0.1782,True,0.9583,0.0073,6.067,684.84
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Mangifera indica with data available.",[C][C][C][C][C][/C][=C][Branch1][Branch1][/C][C][C][C][\C][=O],[C][O][C][=C][Branch2][Branch1][S][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][C][=Branch2][Ring1][#Branch1][=C][Branch1][Ring2][O][Ring1][Branch2][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][C][C][=Branch1][C][=O][/C][=C][/C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][O][C][O],71,True,CCCc1cc(C2=C(C(=O)/C=C/c3ccc(O)c(OCOC)c3)C(=O)C=Cc3ccc(O)c(OC)c3O2)ccc1O,False,0.057335227113198065,59,0.831,0.0824,False,0.9718,0.1696,5.4157,558.58
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a flavone and cyclin dependent kinase (CDK) inhibitor with potential antineoplastic activity. Riviciclib selectively binds to and inhibits Cdk4/cyclin D1, Cdk1/cyclin B and Cdk9/cyclin T1, serine/threonine kinases that play key roles in the regulation of the cell cycle and cellular proliferation. Inhibition of these kinases leads to cell cycle arrest during the G1/S transition, thereby leading to an induction of apoptosis, and inhibition of tumor cell proliferation.",[C][N][C][C][C][Branch1][=Branch1][C][Ring1][Branch1][C][O][C][=C][Branch2][Ring1][=N][C][=C][Branch2][Ring1][#Branch1][C][=C][Ring1][=Branch1][O][C][=Branch1][=Branch1][=C][C][Ring1][=Branch1][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][O][O],[C][=C][C][=C][Branch1][#Branch2][C][=C][Ring1][=Branch1][C@H1][N][C][C][C][N][C][Ring1][Branch1][=C][C][=Branch2][Ring2][#Branch1][=C][C][=Branch2][Ring2][P][=C][Ring1][=Branch1][C][=C][C][Ring1][C][C@H1][Ring1][C][C@H1][C][Ring1][=Branch1][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][O][Ring1][Branch2][S][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][Cl],73,True,CCC1N[CH]c2cccc(c2)NC1=CC=CC=CC1=C=C=C[CH]C1c1ccc(C)c(O)c1,False,0.24466172074044648,44,0.6027,0.1028,False,0.6301,0.3963,6.2388,420.56
"Generate a molecule based on this description.
Input: The molecule is a thia-glucosinolic acid that is glucoberteroin in which the sulfur atom of the methyl thioether group has been oxidised to the corresponding sulfoxide. It is functionally related to a pentylglucosinolic acid and a glucoberteroin.",[C][S][=Branch1][C][=O][C][C][C][C][C][/C][=Branch1][O][=N][/O][S][=Branch1][C][=O][=Branch1][C][=O][O][/S][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O],[O][S][=Branch1][C][=O][=Branch1][S][=O][O][C][S][S][=Branch1][C][=O][=Branch1][C][=O][S][C@@H1][Branch2][Ring2][Ring1][C][S][S][S][S][C][S][=Branch1][C][=O][=Branch1][C][=O][S][S][S][S][S][S][=Branch1][C][=O][=Branch1][C][=O][S][S][S][=Branch1][C][=O][=Branch1][C][=O][S][=Branch1][C][=O][=Branch1][C][=O][O][S][S][=Branch1][C][=C][S][\C],72,True,O=S(=O)=O,False,0.16797292771363684,53,0.7361,0.06,False,0.0833,0.3746,-1.0041,80.06
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Euglena gracilis with data available.",[C][=C][C][=C][C][=N][Ring1][Branch1],[C][=C][C][=Branch2][=Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][/C][=C][\C][=Branch1][C][=O][O][C@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][N][C@@H1][C][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][C][Branch1][P][C@@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O],72,True,O=C(O)CC[C@H](N[C@H]1O[C@H](CO)[C@@H](O)[C@@H]2OOC(CO)[C@@H](O)[C@@H](O)C(O)C21)OC(=O)/C=C\c1cccc(O)c1,False,0.0,64,0.8889,0.039,False,0.9306,0.0608,-2.8026,559.52
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a benzoate ester.",[C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][O][Ring1][Branch1],[C][C@H1][C][N][Branch2][Branch1][=N][C][=Branch1][C][=O][C][=C][Branch2][Ring1][=Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C@H1][Ring2][Ring1][#Branch1][C][N][Branch1][C][C][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][C][C][C][O],73,True,CC(CO)N1C[CH]C[C@H](CN(C)C(=O)Cc2ccc(C(=O)O)cc2)Oc2ccc(NC(=O)c3ccccc3)cc2C1=O,False,0.5078138234000078,43,0.589,0.1455,False,0.9315,0.357,3.5166,572.64
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a peptide.",[C][C][Branch1][C][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][N],[C][C@H1][Branch2][Branch1][Ring2][C@@H1][Branch2][Branch1][=N][C][=Branch1][C][=O][N][C@@H1][Branch1][=Branch2][C][C][=C][N][=C][N][Ring1][Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][\NH1][C][C][=C][N][Branch1][Branch1][C][=O+1][Ring1][Branch1][O][C][=Branch1][C][=O][O][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch2][C][C][C][N][=C][Branch1][C][N][N][C][=Branch1][C][=O][O][N],72,True,C[C@H]([CH]C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](C)c1cn(OC(=O)OC(=O)N[C@H](C=O)CCCN=C(N)N)c[o+]1)ON,False,0.24078230281818386,46,0.6389,0.1635,False,0.9583,0.0168,-1.631,594.59
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Tragopogon orientalis, Tragopogon pratensis, and Glycyrrhiza glabra with data available.",[C][O][C][=C][Branch2][Ring2][#C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][C][=C][C][=Branch2][Ring1][=C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O],[C][O][C][=C][Branch2][Branch1][C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][Branch2][Ring1][#C][C][=Branch2][Ring1][=Branch2][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=N][=N][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][O][C][C][O][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O],73,True,COc1cc2c(nn1)C=CC=C(C1=CC=C(CO)C(OC3CC(O)C(O)C(CO)O3)C1c1ccc(OO)c(OC)c1)O2,False,0.4295333876263368,34,0.4658,0.2376,False,1.0137,0.2114,1.4919,584.58
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Senna didymobotrya with data available.",[C][C][=C][C][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Branch1][Branch1][C][Ring1][#Branch2][=O][C][=C][C][=Branch1][Branch1][=C][Ring1][Branch2][O][C][=Branch1][C][=O][C],[C][O][C][=C][Branch2][Branch1][C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@H1][=C][Branch2][Branch1][C][C][=C][Branch2][Ring2][=C][C][C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Ring1][#Branch1][C@@H1][Branch2][Ring1][#Branch1][C][C@H1][Branch1][Ring2][O][Ring1][Branch1][C][=C][C][=Branch1][=Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][O][O][C][O][O][O][C][O],71,True,COOOC[C@H](C[C@H](O)c1cc(O)cc(OO)c1)C1=CC(=O)C2=CC1CC=C2C=Cc1ccc(O)c(OC)c1,False,0.25835752106043924,44,0.6197,0.1122,False,0.8732,0.1719,4.6027,538.55
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Salvia sclarea with data available.",[C][C@@H1][C][C][C@@H1][C@H1][C@@H1][Ring1][=Branch1][C][C][=C][Branch2][Ring1][C][C@@H1][Ring1][=Branch1][C@@H1][Branch1][=Branch1][C][=C][Ring1][#Branch2][C][C][=C][Branch1][C][C][C][C],[C][C][=Branch1][C][=O][O][C][C][C@][Branch2][Branch1][=N][C][C][C@H1][Branch2][Branch1][Ring1][C@@][Branch2][Ring2][#C][C@@][Ring1][#Branch1][Branch2][Ring1][O][C][C][C@@H1][C@][Ring1][=Branch1][Branch2][Ring1][C][C][C][C@H1][C@][Ring1][=Branch1][Branch1][=Branch1][C][C][C][Ring1][=Branch1][=O][C][C][C][C][=Branch1][C][=C][C][=Branch1][C][=O][O][Ring2][Ring1][Branch2][O][=Branch1][C][=O][C][O][C],73,True,C=C1C(=O)OC2C[C](C)C(COC(C)=O)[C@]13CC[C@@H]1[C](CC4[CH][C@@]1(OCCC)CCC4)[C]3[C@@H]2C=O,False,0.1011085135028091,51,0.6986,0.101,False,0.8082,0.3133,4.5794,482.62
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Streptomyces with data available.",[C][=Branch1][#Branch2][=C][/N][C][=Branch1][C][=O][/C][=N][\O][\C][=Branch1][C][=O][N],[C][S][C@H1][C][C][C][C][C@@H1][Branch2][C][C][=C][C][C][C][C][=C][Branch1][C][N][C][C][N][=O][N][C][C][C][C][C][=C][=C][C][=C][Ring1][#Branch2][C][Branch1][=N][C][#Branch2][N][Ring1][N][C][=Branch1][C][=O][N][=C][Branch1][=N][C][Ring1][=C][Ring1][=C][Branch1][C][C][=N][Ring2][C][Branch1][I][N][C][Branch1][=Branch1][=C][=O][O][C],73,True,CS[CH]CCCC[C@@H](C)CCCC=C(N)CCN=O,False,0.05762290985731088,63,0.863,0.1091,False,0.3151,0.3875,4.8771,285.48
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Grindelia chiloensis, Koanophyllon albicaule, and other organisms with data available.",[C][C@@H1][C][C][C@@][Branch2][Ring1][C][C][Ring1][Branch1][C][C][C][C@][Ring1][Branch1][Branch1][=Branch1][C][=C][Ring1][Branch2][C][C][C],[C][C][=Branch2][Branch1][Branch2][=C][C][C][C@@][Branch2][Ring2][P][C][C][=Branch1][C][=O][C@][Branch2][Ring2][=Branch1][C@][Ring1][#Branch1][Branch2][Ring1][S][C][C][C@H1][C@@][Ring1][=Branch1][Branch2][Ring1][#Branch1][C][C][C@@H1][C@@][Ring1][=Branch1][Branch1][=C][C][C][C][=Branch1][C][=O][C][Ring1][#Branch1][Branch1][C][C][C][C][C][C][C][C][C][=C][C][Branch1][C][C][Branch1][C][C][C][C],73,True,CCC(C)(C)C=CCCC(C)=CCC1[C]CC(=O)[C@@]2(CC)[C]1CC[C@H]1[C]2CC[C@H]2C(C)(C)C(=O)CC[C@]12C,False,0.11053841053384988,53,0.726,0.1071,False,0.8493,0.2998,9.5265,518.83
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Uncaria tomentosa and Aria edulis with data available.",[C][C@@H1][C][C][C@@][Branch2][Branch1][N][C][C][C@@][Branch2][Branch1][Branch1][C][=Branch2][Ring2][Branch1][=C][C][C@H1][C@][Ring1][=Branch1][Branch2][Ring1][O][C][C][=Branch1][C][=O][C@@H1][C@@][Ring1][#Branch1][Branch1][#C][C][C][C@@H1][Branch1][=Branch2][C@@][Ring1][=Branch1][Branch1][C][C][C][O][O][C][C][C@@H1][Ring2][Ring1][=Branch2][C@][Ring2][Ring1][=N][Branch1][C][C][O][C][C][=Branch1][C][=O][O],[C][C][C][=C][Branch2][Branch1][P][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch1][Ring2][O][Ring1][=Branch1][C][O][C][C][Branch1][Ring2][O][Ring1][#Branch1][C][=C][C][=Branch1][#Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][C][O][C][=Branch1][C][=O][/C][=Branch1][/C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][Ring1][C][O][O],72,True,C=Cc1ooc1C(=C)C(=O)OCOc1cc(C(O)COCc2cc3cc(CC)c(O)cc3o2)ccc1OC,False,0.15723607895870959,51,0.7083,0.0574,False,0.8333,0.1016,5.3815,524.52
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is the L-enantiomer of arabinonic acid. It is a conjugate acid of a L-arabinonate. It is an enantiomer of a D-arabinonic acid.",[C][Branch2][Ring1][C][C@@H1][Branch1][=C][C@@H1][Branch1][#Branch2][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][O][O][O][O],[C][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C@@][C@H1][Branch1][=C][C@@H1][Branch1][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][O][O][C@H1][Branch1][O][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O],43,True,[CH][C@@H](C(=O)OOO)[C@@H]([C]CCC(=O)O)[C@@H](C=O)CC(C)C(=O)O,False,0.28158176099464166,26,0.6047,0.1296,False,0.8605,0.2676,0.7497,330.29
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Phomopsis with data available.",[C][C@H1][C][C][C@H1][C@H1][Branch1][Ring2][C][Ring1][=Branch1][C][=C][C@H1][C@@][Ring1][#Branch1][Branch1][P][C@][Branch1][Branch1][O][C][Ring1][Branch1][Branch1][=Branch1][C][=Branch1][C][=O][C][O][C][C],[C][C][=Branch2][Branch1][Ring2][=C][C][C][C][Branch2][Branch1][=N][C][Branch2][Ring1][Branch2][C][Branch2][Branch1][Ring2][C][=C][C][C][C][Branch2][Ring2][O][C][C][C][C][Ring1][=Branch1][Branch2][Ring2][C][C][C][N][C][Ring1][O][C][Ring1][C][Branch2][Ring1][#C][O][C][C][Ring1][Branch2][C][Ring1][#C][Branch1][C][C][O][C][Branch1][C][C][Branch1][C][C][O][C][O][/C][O],73,True,CC=CCCCCCC=CC1C2=COCC3C(CN2)C2CCCCC12C3(C)OC(C)(C)OCOCO,False,0.0,54,0.7397,0.12,False,0.7123,0.1816,6.0347,503.72
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a sesquiterpenoid.",[C][C][Branch2][Ring1][#Branch2][C][C][=Branch1][C][=O][C][C][Branch1][S][C][C][C][C][Ring1][Branch1][Branch1][#Branch1][C][Ring1][Ring1][C][Ring1][=Branch1][C][C][C][=Branch1][C][=O][O],[C][C][=Branch1][C][=C][C][C][C][C][Branch2][Branch1][Branch1][C][Ring1][Branch1][Branch2][Ring2][S][C][C][C][C][Ring1][#Branch1][Branch2][Ring1][C][C][C][C],30,True,C=C(C)C1CC2CC1CCCC2CCC,False,0.33864480118363777,20,0.5714,0.1091,False,0.7,0.5815,4.8051,206.37
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a sulfonamide.",[C][=C][C][=Branch1][O][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][S][=Branch1][C][=O][=Branch1][C][=O][N],[C][C@H1][C][N][Branch2][Branch1][Ring2][C][=Branch1][C][=O][C][=C][Branch2][Ring1][Ring1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][O][C@@H1][Ring2][Ring1][C][C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][Branch1][C][C][C][O][C][C][N][C@H1][Branch1][C][C][C][O],73,True,C[C@H](CO)NCCOC[C@H](C)N1C[C@H](C)[C@@H](CN(C)S(=O)(=O)c2ccccc2)c2ccc(NS(=O)(=O)CO)cc2C1=O,False,0.19469691104154088,52,0.7123,0.1047,False,0.9589,0.213,1.2498,626.8
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is an Alkylating Drug. The mechanism of action of melphalan flufenamide is as an Alkylating Activity.",[C][C][O][C][=Branch1][C][=O][C@H1][Branch1][=N][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][F][N][C][=Branch1][C][=O][C@H1][Branch2][Ring1][Branch1][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][Branch1][Ring2][C][C][Cl][C][C][Cl][N],[C][C][Branch1][C][F][Branch1][C][F][C][Branch1][#Branch2][F][Branch1][C][F][F][C][Branch1][C][F][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F][#N][N+1][=Branch1][C][=O][C][=C][Branch1][=Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][F][N][=N][C][=C][Branch1][#Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][F][F][N][N+1][=Branch1][C][=O][O],72,True,CC(F)(F)C(F)F,False,0.3041158003293126,46,0.6389,0.0526,False,0.1806,0.4588,1.9067,116.06
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Muellera obtusa with data available.",[C][O][C][=C][Branch1][P][O][C][=C][Ring1][Branch1][C][=C][C][=C][Ring1][=Branch1][C][=C][O][Ring1][Branch1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][Ring1][#Branch1],[C][O][C][=C][Branch2][Branch1][C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][=C][C][=Branch2][Ring2][Ring1][=C][C][=Branch1][N][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][#Branch2][O][C][=Branch1][C][=O][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][O][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][O],73,True,COc1cc(C2C=Cc3cc(C(=O)c4ccc(O)c(OO)c4)c(O)cc3O2)ccc1Oc1ccc(O)c(CCO)c1,False,0.34055115861311025,39,0.5342,0.1837,False,0.9863,0.1029,5.3688,558.54
"Generate a molecule based on the given description.
Input: The molecule is a member of biphenyls and a tetrachlorobenzene.",[C][=C][C][=Branch2][Ring1][Branch2][=C][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][=N][=C][Branch1][=Branch2][C][=Branch1][Branch1][=C][Ring1][=Branch1][Cl][Cl][Cl][Cl][O],[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][=C][C][=Branch1][=Branch2][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][Cl][Cl][C][=C][Branch2][Ring1][Ring2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][F][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F],73,True,O=C(Nc1ccccc1)Nc1cc(Cl)ccc1Cl,False,0.18712985351607747,52,0.7123,0.1778,False,0.3562,0.8269,4.6374,281.14
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Jackiella javanica with data available.",[C][C@][Branch2][Ring2][Branch2][C][C][C@@H1][C][C@@H1][C@][Branch1][Ring2][O][Ring1][Ring1][Branch2][Ring1][=Branch2][C][C][C@@H1][C@][Branch1][Ring2][O][Ring1][Ring1][Branch1][=N][C][C][C@@H1][Ring1][S][C][Ring1][=C][Branch1][C][C][C][C][C][O],[C][C][=Branch2][Branch1][Ring2][=C][C][C][C@][Branch2][Ring2][=C][C@@H1][C][C][=C][C@][Ring1][Branch1][Branch2][Ring2][#Branch1][C][C][=Branch1][C][=O][C][=C][Ring1][#Branch1][C][C][=C][Branch2][Ring1][Ring2][C][=C][C@@][Ring1][=Branch1][Branch1][O][C][C][C][C][Ring1][=Branch1][Branch1][C][C][C][C][C][Ring2][Branch1][C][#Branch2][O][C][C][C][Branch1][C][C][Branch1][C][C][C][O][C],73,True,CC[C@]12CCCC(C)(C)C1=CC1=CC2C2=CC(=O)C[C]3C2=CC[C@H]3[C]CCC=C(OCCC(C)(C)COC)C1,False,0.17038318649378684,47,0.6438,0.0707,False,0.8493,0.3307,8.7239,529.79
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Securigera varia with data available.",[C][=C][C][=Branch2][Branch1][Branch1][=C][Branch2][Ring2][S][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][C][=C][C][=Branch1][N][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O],[C][C][=Branch2][Branch1][Ring1][=C][C][C][=C][Branch2][Ring2][N][C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=Branch2][Ring1][Branch2][=C][Branch1][=C][O][Ring1][=Branch2][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][=C][C][=Branch1][S][=O][C][=C][Branch1][O][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][O][O][C],73,True,COOOc1cc(OC)ccc1C(C)=CCc1ccc2occ([SH]=O)c(=O)c2c1O,False,0.30003161547058504,42,0.5753,0.1158,False,0.6027,0.3174,3.3292,432.45
