prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is an ionone.",[C][C][=Branch1][C][=O][/C][=C][/C][C][=Branch1][C][=C][C][C][C][C][Ring1][#Branch1][Branch1][C][C][C],[C][C][C][C@H1][Branch2][Branch1][=N][C][C@][C][=Branch2][Branch1][=Branch1][C@][Ring1][C][Ring1][=Branch1][C@@][C][Branch1][C@@H1][C@H1][Branch2][#Branch1][Branch2][Ring2][Ring2][C][Ring1][=C][#C][C][Ring1][Branch1][Ring2][O][Ring1][Branch1][Branch2][Ring1][Ring2][N][Branch1][=C][C][Ring2][Ring1][#Branch1][=C][Branch1][=Branch1][C][C][Ring1][Ring1][Branch1][O][Ring2][Ring1][=Branch1][O][O][Br][Branch1][C][=C][O][Ring2][Ring1][Branch1][C][C][C],74,True,[CH]C1[C]C2=C[C]C[CH]C2CC1,False,0.07417630797446181,58,0.7838,0.0556,False,0.2027,0.4882,2.4207,143.21
"Generate a molecule based on this description.
Input: The molecule is an azamacrocycle and a lactam.",[C][N][C][C][C@@H1][C][C][C@@H1][Branch2][Branch1][C][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][C][=C][Branch1][O][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][#N][C][=Branch1][C][=O][N][Branch2][Ring1][Ring1][C][C@@H1][Branch1][#Branch1][C][C][Ring2][Ring1][#Branch2][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C],[C][C@H1][C][C][C][C][O][C@@H1][Branch2][Ring2][=Branch2][C@@H1][Branch2][Ring2][Ring2][C][N][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#C][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][N][Branch1][C][C][C][C@H1][Branch1][C][C][C][O][C][C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][F],72,True,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(N(C)C)ccc2O[C@@H](C)CCCCO[C@@H]1CN(C)S(=O)(=O)c1ccccc1F,False,0.29616004927886264,40,0.5556,0.1667,False,0.9167,0.5181,4.0079,593.76
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Caesalpinia pulcherrima with data available.",[C][C@@H1][C@@H1][C][C][C@@][Branch2][Ring2][=Branch1][C@@][Branch2][Ring1][Branch1][C@H1][Ring1][=Branch1][C][C@@][Branch1][N][C][Ring1][#Branch2][=C][C][=Branch1][C][=O][O][Ring1][=Branch1][O][C][Branch1][O][C][C][C][C][Ring1][S][Branch1][C][C][C][C][O],[C][C][=Branch2][Branch1][N][=C][C][=Branch1][C][=O][C][=C][Branch2][Ring2][P][C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][C][=C][Branch1][P][C][=Branch1][=N][=C][C][=Branch1][Branch2][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][O][O][O][C][C][Branch1][N][C@@H1][Branch1][Branch2][C][C][=C][Branch1][C][C][C][O][O][O][O][C][C],66,True,CCC(C)=CC(=O)c1c(O)ccc(Cc2c(C=O)c(O)cc(O)c2OCC(OO)[C@H](O)CC=C(C)C)c1O,False,0.23596488170577787,41,0.6212,0.0566,False,0.9697,0.0544,4.4055,530.57
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Prangos pabularia with data available.",[C][C][=C][Branch1][#Branch2][C][=Branch1][C][=O][C][=C][O][Ring1][#Branch1][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C][Branch1][C][C][Branch1][C][C][C@@H1][Branch2][Ring1][=Branch2][C][O][C][=C][C][=C][C][=Branch1][C][=O][O][C][Ring1][#Branch1][=C][C][=C][Ring1][O][C][=C][O][Ring1][Branch1][O],[C][=C][C][C][C@H1][C][=Branch1][C][=O][C@@][C][C@@][Branch2][Branch1][=Branch1][C@][Branch2][Ring2][P][C@@H1][C@@H1][=Branch2][C@H1][Branch1][O][C@H1][Ring1][Branch2][C][C@H1][Ring1][#C][Ring1][Ring1][O][C@@H1][Branch2][Ring1][N][Ring1][C][#C][Ring1][=C][C][=C][C][=O][Ring1][Ring1][S][Branch1][Ring1][N][#Branch2][C][C][Ring1][Branch1][N][C][S][Branch1][C][C][C][C][N][=C][Ring1][P][C][Ring1],73,True,C=CC12C[CH]C(=O)[C]3CC(=C1C)[C](N)[CH][C@@H]1C[C@H]2[C@@H]3O1,False,0.1646540323031696,56,0.7671,0.0833,False,0.4658,0.7418,2.1129,269.34
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Chaetomium with data available.",[C][/C][=C][/C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][C@@][Branch1][Ring2][C][Ring1][=Branch1][C][C@H1][Branch1][Branch2][C][=Branch1][C][=O][O][Ring1][#Branch1][O][/C][=C][/C],[C][C][Branch1][C][Ring1][C][=C][C][C][C][/C][C][C][=C][Branch2][Ring2][N][C][=C][=N][C][C][Branch1][N][N][C][Ring1][Ring2][=C][=C][C][#C][N][Ring1][#Branch2][Branch1][=C][C][Ring1][=N][=C][#C][C][C][Branch1][C][Branch1][C][C][Ring1][=Branch1][C][Branch1][C][C][Branch1][C][C][O][C][O][C][N],63,True,C=C=CCCCCCC=C(OCN)C1=C=NC2C(=C=CC#CN)NC2(C(C)(C)OC)C1=C=CCCCC,False,0.06190867264354498,47,0.746,0.0707,False,0.8254,0.077,5.0703,502.7
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Lycoris sanguinea with data available.",[C][N][C][C@][Branch2][Ring2][Ring2][C@@][Branch1][=C][C@@H1][Ring1][Branch1][C][C@H1][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][=C][C][=C][Branch1][=Branch2][C][=C][Ring1][=Branch1][C][O][Ring1][P][O][C][O][Ring1][=Branch2][O],[C][Branch2][Branch1][C][C][O][C][C][C][=Branch1][C][=C][S][Branch2][C][=Branch1][C][C][#Branch2][=O][C][=Branch1][C][=Branch1][C][=O][C][C][N][=C][N][O][=C][C][C][=O][N][C][C][N][Branch1][=N][N][N][N][N][C][N][Ring1][C][Ring2][C][=Branch1],53,True,C=C(CCOCC)[SH](C=O)CC,False,0.0,40,0.7547,0.0548,False,0.3019,0.378,2.138,190.31
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a nucleoside analogue and a member of purines.",[C][C@H1][Branch2][Ring2][=C][C][C@@H1][Branch1][=Branch1][C@H1][Ring1][Branch1][C][O][O][P][=Branch1][C][=O][Branch1][C][O][O][C][C@H1][C][C@H1][Branch1][=Branch1][C][C@@H1][Ring1][Branch1][O][N][C][=N][C][=C][Branch1][=Branch2][N][=C][N][=C][Ring1][=Branch1][Ring1][=Branch2][N][N][C][=C][C][=Branch1][=Branch1][=N][C][Ring1][=Branch1][=O][N],[C][=N][C][=Branch2][Ring1][#Branch2][=C][C][=C][Ring1][=Branch1][N][Branch1][P][C@@H1][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][Branch1][C][O][O][O][C][/C][/C][C@@H1][/C][=C][Branch2][Ring1][S][/C][=C][/C][=C][N][Branch1][=N][C][Ring1][=Branch1][=C][C][=Branch1][=O][Ring2][Ring1][#Branch1][C][=N][C][N][C][=O][Branch1][C][Ring2][Ring1][Ring1][N][C][Ring1][Branch2][/O][=N-1],74,True,[N-]OC(=C[CH]CCCc1ccc(N(O)[C@@H]2[CH][C@H](O)[C@@H](CO)O2)cn1)C1=CC=CN(CNC=O)C1=CCC=N,False,0.21747963218246316,55,0.7432,0.1111,False,0.7838,0.0757,2.1228,524.58
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Morina chinensis and Ligularia veitchiana with data available.",[C][C][=C][Branch1][C][C][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=Branch1][#Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][C],[C][N][C][=C][C][=Branch2][Branch1][#C][=C][C][=Branch2][Branch1][#Branch2][=C][Branch2][Ring1][#C][C][O][=Branch1][=C][Branch1][Branch1][C][Ring1][#Branch2][=O][C][=C][Branch1][=C][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][C][O][C][O][C][O][C][C][C][=C][Branch1][#Branch1][C][Ring2][Ring1][#Branch1][=O][C][=C][C][Ring2][Ring1][#Branch1][C][=C][Ring2][Ring1][=Branch1][=O][C][C][O][C],73,True,CNC1=CC(COC)=CC=C2CC=C(CCC=COC)C(=O)C2OC(c2c(COC)cc(CO)cc2OCO)C1=O,False,0.22432595526088658,50,0.6849,0.1443,False,0.8356,0.2404,3.1049,569.65
"Generate a molecule based on this description.
Input: The molecule appears as a colorless to dark-colored liquid. Insoluble in water and denser than water. Contact may irritate skin, eyes and mucous membranes. May be toxic by ingestion. Used to make other chemicals.",[C][=C][C][=Branch2][Ring1][Branch1][=C][Branch1][=N][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][N+1][=Branch1][C][=O][O-1][Cl],[C][C][Ring1][=C][C][O][C][C][C][Branch1][C][C][=Branch2][Branch1][Ring1][Cl][O][Branch2][C][Branch2][Ring2][P][/C][=C][C][O][Branch1][=N][C][C][Ring1][C][Ring1][C][Ring1][Ring1][Cl][Branch1][O][Ring1][N][S][C][C][Branch1][N][#C][Ring1][Cl][Cl][C][=N][Ring1][=O][/O][Branch1][C][C][N][C][N][Branch1][C][C][Cl][O][N][C][Ring2][Ring2][#Branch1][S][C],73,True,CSC1C=CCOCCC(C)(Cl)ON1,False,0.0,56,0.7671,0.0339,False,0.274,0.5592,2.1282,237.75
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Lonchocarpus castilloi with data available.",[C][O][C@@H1][C][=C][Branch1][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=C][Ring1][#Branch1][O][C@@][Ring1][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C],[C][C][=Branch2][Branch1][Ring2][=C][C][C][=C][Branch2][Branch1][=N][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][=C][Branch2][Ring2][=Branch2][C][=Branch2][Ring2][C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][C][=C][Branch2][Ring1][C][C][C][Branch1][Branch1][C][=C][Ring1][=Branch1][Branch1][C][C][C][C][C][=C][Branch1][C][C][C][C][C][=C][Branch1][C][C][C][O][C],73,True,C=CCc1cc(CC2=C(C)CC(C)(CCC=CC)C=C2)c(O)c(OOc2ccc(CC=C(C)C)cc2)c1CCCO,False,0.25357299636803515,46,0.6301,0.0943,False,0.9041,0.1305,9.1086,556.79
"Create a molecule with the structure as the one described.
Input: The molecule is a N-[2-(2,4-dichlorophenyl)cyclobutyl]-2-(trifluoromethyl)pyridine-3-carboxamide that has 1R,2R-configuration. It is an enantiomer of a (S,S)-cyclobutrifluram.",[C][C][C@H1][Branch2][Ring1][C][C@H1][Ring1][Ring2][C][=C][Branch1][#Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][Cl][Cl][N][C][=Branch1][C][=O][C][=C][Branch1][#Branch1][N][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F],[C][=C][C][=Branch2][Branch1][=Branch1][=C][Branch2][Ring2][P][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][Branch1][Branch1][N][=N][Ring1][Branch2][C][=C][Branch1][P][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][C][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][Cl][Cl][Cl][Cl][N][Br][N][/C][=C][Cl],66,True,O=C1NC(c2ccc(C(F)(F)F)cc2-c2ccc(Cl)cc2Cl)N=Nc2c1ccc(Cl)c2Cl,False,0.41520561989441185,42,0.6364,0.2564,False,0.8182,0.3628,8.5119,519.14
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Penicillium chrysogenum and Penicillium roqueforti with data available.",[C][C][Branch1][C][C][Branch1][Ring1][C][=C][C][C][C][Branch2][Ring2][O][C][=Branch1][C][=O][N][C][Ring1][#Branch1][Branch1][P][N][C][=Branch1][C][=O][C][Ring1][=Branch1][=C][C][=C][N][=C][N][Ring1][Branch1][N][Branch1][N][C][=C][C][=C][C][=C][Ring2][Ring1][Branch2][Ring1][=Branch1][O][C][O],[C][/C][=C][Branch1][C][C][\C][=Branch1][C][=O][O][C][C][=C][Branch2][Ring2][N][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C@@][Ring1][=Branch2][Branch2][Ring1][C][C][=Branch1][C][=O][C@@][Branch1][Branch2][C][Ring1][#Branch1][Branch1][C][C][O][Branch1][C][C][O][O][C@H1][Ring1][C][Branch1][C][O][O][O][O],64,True,C[CH]OO[C](OC(=O)c1ccc(OOOO)c(COC(=O)/C(C)=C\C)c1)C(=O)[C](C)C(C)O,False,0.2368644026569559,42,0.6562,0.0684,False,0.8594,0.1779,2.7315,469.42
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Turbinaria conoides, Xestospongia testudinaria, and other organisms with data available.",[C][C@H1][Branch1][P][C][C][C@@][Branch1][Ring1][C][=C][Branch1][=Branch1][C][Branch1][C][C][C][O][O][C@H1][C][C][C@@H1][C@@][Ring1][Branch1][Branch2][Ring1][=Branch2][C][C][C@H1][C@H1][Ring1][=Branch1][C][C][=C][C@@][Ring1][=Branch1][Branch1][#Branch2][C][C][C@@H1][Branch1][Ring2][C][Ring1][=Branch1][O][C][C],[C][C@@][C][C][C][C][Branch2][Ring1][=N][C@@][Ring1][=Branch1][Branch2][Ring1][#Branch1][C][C][C][C@H1][Ring1][#Branch2][C][C][C@@][Branch1][Ring2][C][Ring1][=Branch1][Branch1][C][C][O][Branch1][C][C][C][C][C][C][C],41,True,CCCCC1CCC[C@]2(C)[C]1CCC1C[C@](C)(OCCC)CC[C@H]12,False,0.2559021941942711,32,0.5818,0.1685,False,0.878,0.5106,6.9529,333.58
"Create a molecule with the structure as the one described.
Input: The molecule is a member of the class of pyrazines that is pyrazine in which one of the hydrogens is replaced by a methyl group. It is a flavouring agent found in coffee, peanuts and red peppers. It has a role as a flavouring agent, a plant metabolite and a Maillard reaction product.",[C][C][=N][C][=C][N][=C][Ring1][=Branch1],[C][N][C][C][Branch1][N][Branch1][C][=Branch2][N][Ring1][C][=Branch1][C][Branch1][Branch2][Ring1][C][C][Branch1][=Branch1][C][C][C][Ring1][=Branch1][Cl][Branch2][Ring2][Ring1][C][N][Ring1][=N][C][N][Ring1][Branch1][C][C][Ring1][Branch1][Ring1][Ring2][Ring1][Ring2][N][Ring1][Ring1][C][Branch1][C][O][C][C][C][Branch1][=Branch1][N][Ring2][Ring1][Branch2][C][=Branch1][Ring1][C][C][C][N][Ring2][Ring1][Ring1][S],73,True,CN1CCC=CC1Cl,False,0.0,66,0.9041,0.0588,False,0.137,0.2733,1.443,131.61
"Generate a molecule based on the given description.
Input: The molecule is a phenylpyridine.",[C][C@H1][C][N][Branch2][Branch1][C][C][=Branch1][C][=O][C][=C][Branch2][Ring1][Ring1][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][O][C@H1][Ring2][Ring1][Branch1][C][N][Branch1][C][C][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][F][C@H1][Branch1][C][C][C][O],[C][C@H1][C][N][Branch2][Ring2][#C][C][=Branch1][C][=O][C][=C][Branch1][S][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][#C][C@@H1][Branch1][C][C][C][O][C@H1][Ring2][Ring1][C][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][N][=C][C][=C][Ring1][=Branch1][C@H1][Branch1][C][C][C][O],59,True,CC(C)C#Cc1cnc2c(c1)C(=O)N([C@H](C)CO)C[C@H](C)[C@H](CN(C)C(=O)Nc1cccnc1)O2,False,0.5723111596346397,19,0.3065,0.4742,False,1.0339,0.6388,2.8681,479.58
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Garcinia nigrolineata, Garcinia dulcis, and Garcinia mangostana with data available.",[C][C][=Branch2][Ring2][#Branch1][=C][C][C][=C][Branch2][Ring1][=C][C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][=Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][O][O][C][C],[C][C][=Branch2][Branch1][Branch2][=C][C][C][=C][Branch2][Ring2][S][C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][C][C][=C][Branch2][Ring1][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][C@@][Ring1][#Branch1][Branch1][=C][C][C@][Branch1][Branch1][C][C][Ring1][=Branch1][Branch1][C][C][C][C][C][O][O][C][C][C][C],64,True,CCCCC(C)=CCc1c(O)ccc(CCc2cc3c(cc2CO)[C]2C[C@](C)(CC)CCC2CC3)c1O,False,0.4279138199121241,33,0.5156,0.1531,False,0.9219,0.2868,8.1395,503.75
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Lespedeza homoloba with data available.",[C][C][=C][C][=C][Branch2][Ring2][=Branch1][C][=C][Ring1][=Branch1][C][C][=C][Branch1][#C][O][C][=C][Ring1][Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=C][Branch1][#Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][=C][Branch1][Branch1][O][Ring2][Ring1][#Branch2][C][=C][Branch1][#Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][Ring1][N],[C][C][=Branch2][Branch1][C][=C][C][C][=C][Branch2][Ring2][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][O][C][C][=C][Branch2][Ring1][N][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Branch1][#Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][O][C][C][C][C][C],62,True,CCCCCC(C)=CCc1ccc(OCc2c(O)cc(C(=O)c3ccc(O)cc3O)cc2OO)cc1O,False,0.518891988570595,36,0.5143,0.1684,False,0.9194,0.0637,6.2399,508.57
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a myo-inositol pentakisphosphate comprising 1D-myo-inositol having the five phosphate groups placed in the 1-' 2-' 4-, 5- and 6-positions. It is functionally related to a myo-inositol. It is a conjugate acid of a 1D-myo-inositol 1,2,4,5,6-pentakisphosphate(10-).",[C@@H1][Branch2][Branch1][#Branch1][C@H1][Branch2][Ring2][#Branch2][C][Branch2][Ring1][=N][C@H1][Branch1][P][C@@H1][Branch1][Branch1][C][Ring1][=Branch1][O][O][P][=Branch1][C][=O][Branch1][C][O][O][O][P][=Branch1][C][=O][Branch1][C][O][O][O][P][=Branch1][C][=O][Branch1][C][O][O][O][P][=Branch1][C][=O][Branch1][C][O][O][O][P][=Branch1][C][=O][Branch1][C][O][O],[C][Branch2][=Branch1][=N][C@@H1][C@@H1][Branch2][Ring1][#Branch1][C@H1][Branch2][Ring1][C][C@H1][Branch1][Ring2][O][Ring1][Branch1][C][O][P][=Branch1][C][=O][Branch1][C][O][O][O][O][O][O][C@H1][C@@][C][=C][C][Branch1][C@H1][N][Branch2][Ring1][C][O][C][Branch1][C][=C][=C][C][C][C][=C][=N+1][=C][=Branch1][=C][N][O][=Branch1][=O][O],63,True,CC(=CCCC=C=[N+]=CNOOO)OC(N)C=C[C][CH]OO[C@@H]1[C@@H](O)[C@@H](COP(=O)(O)OO)O[C@@H]1C,False,0.2673085800088799,44,0.6567,0.1358,False,0.7937,0.0156,0.0899,539.43
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a lactam and an azamacrocycle.",[C][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch2][Ring1][Branch1][C][C@@H1][Branch1][#C][C@@H1][Branch1][O][C][N][C@H1][Branch1][Branch1][C][O][Ring1][#C][C][C][O][C][C],[C][C@@H1][C][N][Branch2][Ring2][O][C@@H1][Branch2][Ring2][=Branch1][C][O][C][=C][Branch2][P][S][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][C][=Branch1][C][=O][N][Branch1][Branch2][C][C@@H1][Ring2][Ring1][#Branch1][O][C][C][C][C][=Branch1][C][=O][C][=C][N][=C][C][=C][Ring1][=Branch1],61,True,CO[C@@H]1C[CH]CN[CH]COc2ccc(cc2)NC(=O)CCC(=O)N(CCC(=O)c2cccnc2)C1,False,0.362772724186005,37,0.6066,0.2308,False,0.8525,0.6334,2.6551,480.57
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Aspergillus with data available.",[C][C][=C][C][=Branch2][Ring1][C][=C][Branch1][=Branch2][C][=Branch1][Branch1][=C][Ring1][=Branch1][Cl][O][C][=Branch1][C][=O][O][C][O][C][=C][Branch1][N][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][C][O][C][=Branch1][C][=O][O][C],[C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][C][C][=C][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][=C][C][Branch1][=N][C][Branch1][C][C][C][C][C][C][Branch1][C][C][O][O][C][=Branch1][C][=O][O][C][N],56,True,CCCCCCCCCCC(C)CC=CC(=O)NC(NC=CC(OC(=O)OCN)C(C)CCCC(C)O)C(=O)O,False,0.26255320235623353,31,0.5536,0.0737,False,1.0179,0.0446,5.355,569.78
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Pisum sativum with data available.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][#C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][O],[C][=C][Branch1][C][C][C][C][C][Branch1][C][C][=O][O][Branch2][Branch1][#Branch1][C][Branch1][Branch2][C][C][Ring1][=O][=C][S][O][C][C][Branch2][Ring2][Branch1][C][C][C][Branch2][Ring1][C][C][C][Ring1][C][=Branch2][C][Ring1][#Branch2][Ring1][=C][#Branch1][C][C][Ring1][=N][Ring1][O][S][O][O][O][N][O][P][C][Ring2][Ring1][Branch2][=O][O][O][Ring2][Ring1][O][O][O][O],74,True,C=C(C)CCC(C)=O,False,0.12183187977320328,49,0.6622,0.1071,False,0.1622,0.5097,1.9317,112.17
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a naphthoate ester obtained by formal condensation of the carboxy group of 1-naphthoic acid with the phenolic hydroxy group of 4-nitrophenol. It is functionally related to a 4-nitrophenol.",[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1],[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][Branch1][O][C][C][C][C][C][C][C][Branch1][#C][C][C][C][=Branch1][C][C][C][C][C][C][C][C][C][C][O],57,True,CCCCCCCCC(C)CCCCCCCCCC(O)c1ccccc1C(=O)OCC(=O)c1ccccc1,False,0.362035736046364,35,0.614,0.1765,False,0.8947,0.0924,9.6573,536.8
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Artemisia igniaria and Dendrobium falconeri with data available.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][/C][=C][/C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O],[C][O][C][=C][Branch2][Ring2][#C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C@][Branch2][Ring1][=C][C][=C][C][=C][Branch1][Ring2][O][Ring1][=Branch1][C][=C][C][=Branch1][=C][=C][Branch1][=Branch2][C][=C][Ring1][=Branch1][C][Ring1][O][O][O][C][O][C][O][C][O][C],53,True,COCO[C@]1(Cc2cccc(OC)c2)C=C2C=C(O1)c1cc(OC)c(OC)cc1C2O,False,0.13868787330844942,37,0.6981,0.0988,False,0.9245,0.6464,3.6164,426.47
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Abies firma with data available.",[C][C][Branch1][C][C][C@H1][C][C][C@@][Branch1][=C][C][C][C][C][=Branch1][C][=C][C@@H1][Ring1][#Branch1][C][Ring1][O][C],[C][C][=C][C][C][C][C][C][C][C][S][C][C][S][Branch2][C][C][=N][C][Branch1][C][C][C][C][=Branch1][C][O][Branch1][C][Branch2][Ring1][C][#Branch1][C][Branch2][Ring1][C][=C][C][Branch2][C][#C][C@@H1][C][Branch1][Branch1][Ring2][O][Ring1][Branch1][Branch1][O][C][C][C][Branch1][C][Branch1][O][C],60,True,COCCCC1[CH]CCCCC(O)CC(C)[SH](N)CCSCCCCCCCC=CC1,False,0.19063285383674464,42,0.7,0.0875,False,0.6667,0.237,6.842,474.84
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Chryseobacterium polytrichastri with data available.",[C][C][=C][C][=C][Branch1][=C][N][Ring1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C],[C][C][C][Branch1][C][C][C][Ring1][C][=C][C][=C][Branch1][C][C][C][Ring2][S][C][C][Ring1][C][Ring1][C][Branch1][=C][Ring2][N][Ring1][Branch1][C][Branch1][C][Ring1][Branch1][C][Branch2][C][C][C][Branch2][C][Ring2][=O][=C][C][C][C][C][C][C][Branch1][C][Ring1][C][C][N][=Branch1][N][Ring2][Ring1][Branch2][=C][N][C][S][S][C][Ring1][C][Ring2][Ring2][#Branch1][Ring1],74,True,CCOC1(C)CCCC=CCN2C3C4CC4=CC=C4CC1C1C=C4C132,False,0.12742260767558067,55,0.7432,0.0704,False,0.5405,0.5474,4.4071,335.49
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a member of quinazolines.",[C][C][O][C][=N][C][=Branch1][N][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O],[C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#C][S][C][=N][Branch1][=C][C][Ring1][Branch1][=C][Ring2][Branch2][Ring1][=N][=N+1][Branch1][C][S][Ring2][Ring2][C][=Branch2][Ring2][Ring2][Ring2][#N][O][#Branch2][Branch1][=N][Ring2][C][=N][C][O][C][C][Cl][C][O][O],67,True,Cc1ccc2cc1-c1ccccc1OC(=O)N2,False,0.24292683706827226,46,0.6866,0.1356,False,0.3731,0.7437,3.5863,225.25
