prompt,gt_smiles,gen_smiles,valid,exact_match,bleu2,bleu4,atom_bleu2,atom_bleu4,lev_sim,morgan_sim,maccs_sim,rdk_sim
"The molecule is an amino alcohol resulting from the formal reduction of the carboxy group of L-phenylalanine to the corresponding alcohol. It is a member of amphetamines, an amino alcohol, a primary amino compound and a primary alcohol.",N[C@H](CO)Cc1ccccc1,N[C@H](CCO)CC[C](O)c1cc(O)ccc1N=C(O)[C@H](N)Cc1ccc(O)cc1,True,False,0.3332,0.2829,0.3185,0.2535,0.3393,0.2745,0.4286,0.1914
The molecule is a dialkyl phosphate having ethyl as the alkyl group. It has a role as a human xenobiotic metabolite and a mouse metabolite. It is a conjugate acid of a diethylphosphate(1-).,CCOP(=O)(O)OCC,CCOP(=O)(O)OC,True,False,0.926,0.926,0.926,0.926,0.9286,0.7368,0.8519,0.9062
"The molecule is a member of the class of indazoles that is 1H-indazole that is substituted at position 3 by a 6-(cis-2,6-dimethylmorpholin-4-yl)pyrimidin-4-yl group and at position 5 by a (1-methylcyclopropoxy)group. It is an inhibitor of leucine-rich repeat kinase 2 (LRRK2). It has a role as an EC 2.7.11.1 (non-specific serine/threonine protein kinase) inhibitor. It is a member of indazoles, a member of pyrimidines, a member of morpholines, a member of cyclopropanes, an aromatic ether and a tertiary amino compound.",C[C@@H]1CN(c2cc(-c3n[nH]c4ccc(OC5(C)CC5)cc34)ncn2)C[C@H](C)O1,CN(C)CC1C=NC=C(C=NN=C([NH])Nc2ncc(-c3ccccc3)cn2)C=N1,True,False,0.5229,0.2911,0.6061,0.3526,0.2787,0.0693,0.44,0.2865
The molecule is an N-acyl-15-methylhexadecasphing-4-enine-1-phosphocholine in which the acyl group has 17 carbons and 0 double bonds and is 2-hydroxylated. It derives from a 15-methylhexadecasphing-4-enine.,CCCCCCCCCCCCCCCC(O)C(O)=N[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)[C@H](O)/C=C/CCCCCCCCCC(C)C,CCCCCCCCCCCCCCCCCCCCC[C@@H](O)C(O)=N[C@H](/C=C/CCCCCCCCCCCC(C)C)COP(=O)([O-])OC[N+](C)(C)C,True,False,0.9159,0.8678,0.892,0.8109,0.4556,0.6765,0.9508,0.6148
The molecule is the conjugate base of cocaine arising from protonation of the tertiary amino group; major species at pH 7.3. It has a role as a human metabolite. It is a tropane alkaloid and an ammonium ion derivative. It is a conjugate acid of a cocaine.,COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1[NH+]2C,C[NH+]C1=C[C@@H]2[C@H](CC1)CC1[NH+]CC[NH+]([CH][C@@H]3[NH2+]c4ccccc4[C@@H]3C3C[NH2+]3)[C@H]12,True,False,0.4568,0.3425,0.3873,0.1698,0.3441,0.1209,0.4507,0.3716
"The molecule is a limonoid that is azadiradione substituted by a hydroxy group at position 17. It has been isolated from Azadirachta indica. It has a role as a metabolite, a plant metabolite and an enzyme inhibitor. It is an acetate ester, a cyclic terpene ketone, a member of furans, a limonoid, a tetracyclic triterpenoid, a tertiary alcohol and a tertiary alpha-hydroxy ketone. It derives from an azadiradione.",CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@H]2CC[C@]3(C)C(=CC(=O)[C@@]3(O)c3ccoc3)[C@@]21C,C[C]1C[C@@H](OC(C)=O)[C@]2(C)C(=O)[CH][C@]3(C)C1C=CC(C)(C)C3(C)C=CC[CH]CCC(C)(C)C2=O,True,False,0.7059,0.5309,0.6567,0.4421,0.4149,0.2473,0.6596,0.3756
"The molecule is an L-isoleucine derivative resulting from the formal condensation of the carboxy group of (3R)-jasmonic acid with the amino group of L-isoleucine. It is a N-acyl-L-alpha-amino acid, a L-isoleucine derivative and a fatty amide. It is a conjugate acid of a N-[(3R)-jasmonyl]-L-isoleucinate.",CC/C=C\CC1C(=O)CC[C@@H]1CC(O)=N[C@H](C(=O)O)[C@@H](C)CC,CC[C@H](C)[C@H](N=C(O)C[C@@H]1CCCCN1)C(=O)O,True,False,0.6922,0.5361,0.5698,0.3491,0.3818,0.4483,0.5741,0.55
"The molecule is an enoate ester resulting from the formal condensation of both carboxy groups of fumaric acid with methanol. Used for treatment of adults with relapsing forms of multiple sclerosis. It has a role as an immunomodulator and an antipsoriatic. It is an enoate ester, a methyl ester and a diester. It derives from a methanol and a fumaric acid.",COC(=O)/C=C/C(=O)OC,COC(=O)/C=C/C(=O)C(=O)OC(C)(C)CC=C/C=C/C=C(C)/C=C/C(C)=O,True,False,0.3332,0.3205,0.3332,0.3205,0.3393,0.3171,0.5417,0.1583
The molecule is the conjugate base of N-acetyl-L-phenylalanine; major species at pH 7.3. It derives from a L-phenylalaninate. It is a conjugate base of a N-acetyl-L-phenylalanine. It is an enantiomer of a N-acetyl-D-phenylalaninate.,CC([O-])=N[C@@H](Cc1ccccc1)C(=O)O,CC([O-])=N[C@H](C=O)c1ccccc1,True,False,0.8049,0.7064,0.7215,0.5789,0.6667,0.4359,0.72,0.2721
The molecule is a N-hexadecenoylsphingosine-1-phosphocholine in which the amino group of sphingosine is in amide linkage with a 9Z-hexadecenoyl fatty acid. It has a role as a mouse metabolite.,CCCCCC/C=C\CCCCCCCC(O)=N[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)[C@H](O)/C=C/CCCCCCCCCCCCC,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)N=C(O)CCCCCCCCCCCCCCCCCCCCCCCC,True,False,0.8666,0.7974,0.8398,0.7357,0.6923,0.9815,1.0,1.0
The molecule is a quaternary ammonium ion resulting from the methylation of the amino group of (S)-canadine in which the hydrogen at position 1 and the pro-S hydrogen at position 13 have been replaced by hydroxy groups. It derives from a (S)-canadine.,COc1ccc2c(c1OC)C[N+]1(C)CCc3cc4c(c(O)c3[C@@H]1[C@H]2O)OCO4,COc1cc2cc(c1OC)C[C@H]2CCc1ccc(CC[NH+]C2CC[NH+](C)CC2[NH+])cc1O,True,False,0.6207,0.4473,0.637,0.4574,0.3871,0.18,0.6486,0.4217
The molecule is a sesquiterpenoid obtained formally from (-)-germacrene A by hydroxylation at position 6 and hydrogenation across the C(11)-C(12) double bond. It is a sesquiterpenoid and a secondary allylic alcohol. It derives from a hydride of a (-)-germacrene A.,C/C1=C\[C@@H](O)[C@@H](C(C)C)CC/C(C)=C/CC1,CC1=CCC/C2=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC(=C(C)C)[C@@H]2CCCC(C)CC(C)(C)C1(C)C,True,False,0.3824,0.268,0.3375,0.2184,0.3176,0.2581,0.5862,0.3325
The molecule is the alpha-amino-acid cation formed from carboxynorspermidine by zwitterion formation between the carboxy and alpha-amino groups and protonation of the nitrogen atoms at positions 5 and 9; the major structure of carboxynorspermidine at pH 7.3. It is a conjugate acid of a carboxynorspermidine.,[NH3+]CCCNCC[C@H]([NH3+])C(=O)O,[NH3+]C[NH2+]CCCCC([NH3+])CCCC[NH2+]C[CH]C1OCC([NH3+])[C@H]1[NH3+],True,False,0.3943,0.3182,0.3714,0.1558,0.3788,0.1228,0.5435,0.1852
"The molecule is an N-acylglycinate that is the conjugate base of N-hexacosanoylglycine, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a N-acylglycinate and a N-(fatty acyl)-glycine(1-). It is a conjugate base of a N-hexacosanoylglycine.",CCCCCCCCCCCCCCCCCCCCCCCCCC([O-])=NCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)OC(CCC(=O)[O-])C(=O)[O-],True,False,0.7002,0.6205,0.7303,0.6463,0.6739,0.3571,0.4865,0.1558
"The molecule is a member of the class of pyrazoles that is 1H-pyrazole substituted by a methyl group at position 4. It has a role as an antidote, a protective agent and an EC 1.1.1.1 (alcohol dehydrogenase) inhibitor. It derives from a hydride of a 1H-pyrazole.",Cc1cn[nH]c1,Cc1ncn[nH]1,True,False,0.7977,0.6034,0.7071,0.0,0.8182,0.28,0.8095,0.1136
"The molecule is a third-generation cephalosporin antibiotic bearing vinyl and (2Z)-2-(2-amino-1,3-thiazol-4-yl)-2-[(carboxymethoxy)imino]acetamido groups at positions 3 and 7, respectively, of the cephem skeleton. It is used in the treatment of gonorrhoea, tonsilitis, pharyngitis, bronchitis, and urinary tract infections. It has a role as an antibacterial drug and a drug allergen.",C=CC1=C(C(=O)O)N2C(=O)[C@@H](N=C(O)/C(=N\OCC(=O)O)c3csc(=N)[nH]3)[C@H]2SC1,[CH]C1=NC(=N)SC1=CC(=O)NC1=NN=CSC(SC=NNC)=C(C(=O)O)[C@@H](OC(C)=O)c2cnc(s2)CSS1,True,False,0.6837,0.4619,0.6426,0.4189,0.3544,0.1318,0.6047,0.5298
The molecule is a hydroxy fatty acid ascaroside anion resulting from the deprotonation of the carboxy group of oscr#9. The conjugate base of oscr#9 and the major species at pH 7.3. It is a conjugate base of an oscr#9.,C[C@@H]1O[C@@H](OCCCCC(=O)[O-])[C@H](O)C[C@H]1O,C[CH]O[C@@H](OCCC/C=C/C(=O)[O-])[C@H](O)[C@H](O)C[CH]OO[CH][CH][C@@H]1COCC[C@H]1OC,True,False,0.558,0.5161,0.5375,0.4417,0.5,0.1494,0.7556,0.4384
"The molecule is a 1-monoglyceride resulting from the condensation of the carboxy group of prostaglandin F2alpha with the 1-hydroxy group of glycerol. It has a role as a human metabolite. It is a 1-monoglyceride, an olefinic compound, a secondary alcohol, a prostaglandins Falpha and a pentol. It derives from a prostaglandin F2alpha.",CCCCC[C@H](O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)OCC(O)CO)[C@@H](O)C[C@H]1O,CCCCC[C@H](O)/C=C/[CH][C@@H](C/C=C\CCCC(=O)O)[C@@H](O)CCOCC(O)CO,True,False,0.854,0.798,0.896,0.8329,0.7639,0.4079,0.825,0.6125
The molecule is a hydroxy fatty acid ascaroside anion resulting from the deprotonation of the carboxy group of oscr#38. The conjugate base of oscr#38 and the major species at pH 7.3. It is a conjugate base of an oscr#38.,C[C@@H]1O[C@@H](OCCCCCCCCCCCCCCCCCCCCC(=O)[O-])[C@H](O)C[C@H]1O,C[CH]O[C@@H](OCCCCCCCCCCCCCCCCC/C=C/C(=O)[O-])[C@H](O)C[C@@H](C[CH]O)OC,True,False,0.7923,0.7332,0.7438,0.6763,0.7746,0.1667,0.6842,0.6022
The molecule is a D-galactopyranuronate that has beta configuration at the anomeric centre. It is a conjugate base of a beta-D-galacturonic acid.,O=C([O-])[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O,O=C([O-])[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O[C@@H]1O[C@H](O)[C@@H](O)O[C@@H](O)[C@H]1O,True,False,0.5808,0.5757,0.5818,0.5268,0.5833,0.3846,0.6176,0.6499
"The molecule is a carboxylic ester obtained by formal condensation of the carboxy group of (6E)-8-methylnon-6-enoic acid with the benzylic hydroxy group of vanillyl alcohol. A non-pungent analogue of capsaicin with a similar biological profile. It has a role as a plant metabolite, a hypoglycemic agent, an anti-allergic agent, an antioxidant, an angiogenesis inhibitor, an anti-inflammatory agent and a capsaicin receptor agonist. It is a carboxylic ester, a monomethoxybenzene and a member of phenols. It derives from a vanillyl alcohol.",COc1cc(COC(=O)CCCC/C=C/C(C)C)ccc1O,C=C(C(O)=CC=CC(=O)OC(C)/C(C)=C/CCC)C(C)(C)C,True,False,0.5262,0.332,0.5262,0.332,0.4186,0.1316,0.4286,0.1651
"The molecule is trianion of 2-trans,6-trans,10-trans-geranylgeranyl diphosphate. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 2-trans,6-trans,10-trans-geranylgeranyl diphosphate.",CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-],CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/COP(=O)([O-])[O-],True,False,0.8007,0.8007,0.829,0.829,0.8182,0.7714,0.9412,0.5968
"The molecule is a member of the class of phenols that is torasemide which carries a hydroxy group at position 4' of the phenyl ring. It is a metabolite of torasemide. It has a role as a drug metabolite and a human xenobiotic metabolite. It is a secondary amino compound, an aminopyridine, a N-sulfonylurea and a member of phenols. It derives from a torasemide.",Cc1cc(N=c2cc[nH]cc2S(=O)(=O)NC(O)=NC(C)C)ccc1O,CN1C=C2C=CC(N=Nc3ccc(Nc4ccc(-c5ccccc5)cc4)o3)=CC=CC(O)=NC(=C2)NC1,True,False,0.4166,0.2378,0.4166,0.2378,0.3231,0.1188,0.3511,0.2835
"The molecule is an extended flavonoid that is 6,7-dihydro-8H-chromeno[3,2-d][1]benzoxepin-8-one substituted by hydroxy groups at positions 3 and 9, a methoxy group at position 11, a (1E)-3-methylbut-1-en-1-yl group at position 10 and a prop-1-en-2-yl at position 6. It is isolated from the woods of Artocarpus elasticus and shows moderate cytotoxicity against murine leukemia P-388 cells. It has a role as a metabolite and an antineoplastic agent. It is an organic heterotetracyclic compound, an extended flavonoid and an aromatic ether.",C=C(C)C1Cc2c(oc3cc(OC)c(/C=C/C(C)C)c(O)c3c2=O)-c2ccc(O)cc2O1,CC1=CC2OC=CCC(=O)C3=CC(O)=CC(C)=C2C(O)=C(O)C=COCC(=CC(C(C)(C)C)=CO3)OC1,True,False,0.434,0.2095,0.434,0.2095,0.2817,0.0948,0.551,0.359
The molecule is an L-polyhomomethionine zwitterion obtained by transfer of a proton from the carboxy to the amino group of L-hexahomomethionine; major species at pH 7.3. It is a L-polyhomomethionine zwitterion and a hexahomomethionine zwitterion.,CSCCCCCCCC[C@H](N)C(=O)O,CSCCCCCC[C@H](N)C(=O)OCC[C@H](N)[C@@H](N)C(C)OCCN[C@@H](CCCNC=O)CCCC(=O)OCCCO,True,False,0.3071,0.2941,0.3332,0.3164,0.3117,0.3088,0.6458,0.2975
The molecule is a monocarboxylic acid anion that is the conjugate base of 3-butynoic acid; major species at pH 7.3. It is a conjugate base of a 3-butynoic acid.,C#CCC(=O)[O-],CCCCOC(=O)CCC,True,False,0.5883,0.3983,0.5547,0.3868,0.5385,0.1333,0.3333,0.2683
"The molecule is a phosphatidylcholine 38:6 in which the acyl groups specified at positions 1 and 2 are (9Z)-octadecenoyl and (5Z,8Z,11Z,14Z,17Z)-eicosapentaenoyl respectively. It derives from an oleic acid and an all-cis-5,8,11,14,17-icosapentaenoic acid.",CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,True,False,0.9478,0.9449,0.9424,0.9391,0.9528,0.95,1.0,0.9523
"The molecule is a 3,4-dihydroxy-5-polyprenylbenzoate in which the polyprenyl chain contains 6 prenyl units; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 3-hexaprenyl-4,5-dihydroxybenzoic acid.",CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/Cc1cc(C(=O)O)cc([O-])c1O,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CCOP(=O)([O-])[O-],True,False,0.6692,0.6284,0.6747,0.6339,0.6571,0.3529,0.4375,0.1369
"The molecule is a thromboxane anion that is the conjugate base of 11-dehydro-thromboxane B2, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of an 11-dehydro-thromboxane B2.",CCCCC[C@H](O)/C=C/[C@H]1OC(=O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)[O-],CCCCC[C@H](O)/C=C/[C@H]1C(=O)CC(=O)[C@@H]1C/C=C\CCCC(=O)[O-],True,False,0.8875,0.8452,0.9185,0.8606,0.9062,0.6167,0.8378,0.3013
The molecule is an amino acid zwitterion obtained by transfer of a proton from the carboxy to the amino group of glutamine hydroxamate; major species at pH 7.3. It is a tautomer of a glutamine hydroxamate.,N[C@@H](CCC(O)=NO)C(=O)O,N=C(O)N=C(O)N(CCC(=O)O)C(=O)N(CCCCNC=O)OCC(O)=NCC(=O)O,True,False,0.3156,0.2707,0.3071,0.2671,0.3519,0.1452,0.5862,0.0962
"The molecule is an icosanoid anion that is the conjugate base of (6Z,8E,10E,14Z,16E,18R)-5,12,18-trihydroxyicosapentaenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is an icosanoid anion, a hydroxy fatty acid anion, a polyunsaturated fatty acid anion and a long-chain fatty acid anion. It is a conjugate base of a (6Z,8E,10E,14Z,16E,18R)-5,12,18-trihydroxyicosapentaenoic acid.",CC[C@@H](O)/C=C/C=C\CC(O)/C=C/C=C/C=C\C(O)CCCC(=O)[O-],CC/C=C\C/C=C\CC(O)/C=C/C=C\C/C=C\C/C=C\C=C\C(O)CCC(=O)OCC(O)C(=O)[O-],True,False,0.6855,0.6172,0.6637,0.5956,0.5942,0.4182,0.6667,0.431
The molecule is a cyclitol phosphate that is validamine carrying a single monophosphate substituent at position 7. It is an amino cyclitol and a cyclitol phosphate. It derives from a validamine. It is a conjugate acid of a validamine 7-phosphate(1-).,N[C@H]1C[C@H](COP(=O)(O)O)[C@@H](O)[C@H](O)[C@H]1O,OC[C@H]1O[C@H](O[C@H]2[C@@H](O)[C@@H](O)[C@@H]3C=NCN=CC32O)[C@H](O)[C@@H](O)[C@@H]1O,True,False,0.5235,0.453,0.4981,0.3087,0.5,0.127,0.4444,0.2276
The molecule is a cinnamic acid derivative having a cyano substituent at the 2-position of the phenyl ring. It is a conjugate acid of a 2-cyanocinnamate.,N#Cc1ccccc1/C=C/C(=O)O,Cc1ccccc1/C=C/C=C/C(=O)O,True,False,0.8297,0.8217,0.8297,0.8217,0.75,0.4211,0.8,0.519
The molecule is a nucleotide-sugar oxoanion arising from deprotonation of all four phosphate OH groups of 1-(5-phospho-beta-D-ribosyl)-5'-AMP; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 1-(5-phospho-beta-D-ribosyl)-5'-AMP.,N=c1c2ncn([C@@H]3O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]3O)c2ncn1[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O,O=P([O-])([O-])OP(=O)([O-])OC[C@H]1O[CH]n2cnc3c(ncnc32)N2[C@H]([O-])OO[C@@H]12,True,False,0.5179,0.3902,0.4813,0.2566,0.4336,0.32,0.7746,0.5777
"The molecule is a polyunsaturated hydroxy-fatty acid anion that is the conjugate base of 14-HDoHE, arising from deprotonation of the carboxylic acid function; major species at pH 7.3. It has a role as a human xenobiotic metabolite. It is a hydroxy fatty acid anion, a long-chain fatty acid anion, a polyunsaturated fatty acid anion and a hydroxydocosahexaenoate. It is a conjugate base of a 14-HDoHE.",CC/C=C\C/C=C\CC(O)/C=C/C=C\C/C=C\C/C=C\CCC(=O)[O-],CCCCCC(O)/C=C/C=C\C/C=C\C/C=C\CCCC(=O)[O-],True,False,0.7852,0.7529,0.7705,0.7359,0.8,0.5652,0.8333,0.6098
"The molecule is a trihydroxyflavone that is flavone substituted by hydroxy groups at positioms 5, 6 and 3' and methoxy groups at positions 3, 7 and 4' respectively. It has a role as a plant metabolite. It is a trihydroxyflavone and a trimethoxyflavone. It derives from a flavone.",COc1ccc(-c2oc3cc(OC)c(O)c(O)c3c(=O)c2OC)cc1O,COC1=C(O)COC2=C(COC=C2)C(C2=CC(O)=CC(OC)C(OC)=C2O)=C1,True,False,0.3299,0.1209,0.3299,0.1209,0.3208,0.1392,0.5652,0.284
"The molecule is a member of the class of indanones that is indane-1,3-dione bearing two additional hydroxy substituents at position 2. It has a role as a colour indicator and a human metabolite. It is a member of indanones, a beta-diketone, an aromatic ketone and a ketone hydrate.",O=C1c2ccccc2C(=O)C1(O)O,O=CC(=O)C=C(O)c1ccc(O)cc1O,True,False,0.6481,0.3555,0.6481,0.3555,0.3462,0.125,0.6552,0.1628
"The molecule is an amino trisaccharide consisting of beta-D-galactopyranose, 2-acetamido-2-deoxy-beta-D-galactopyranose and D-galactopyranose residues joined in sequence by (1->3) glycosidic bonds. It is an amino trisaccharide and a member of acetamides. It derives from a beta-D-GalNAc-(1->3)-D-Gal and a beta-D-Galp-(1->3)-beta-D-GalpNAc.",CC(O)=N[C@H]1[C@H](O[C@H]2[C@@H](O)[C@@H](CO)OC(O)[C@@H]2O)O[C@H](CO)[C@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,CC(O)=N[CH][C@H](O[CH][C@H](O)[C@@H](CO)[C@H](O[CH]OO)O[CH]O[C@H](CO)CO[C@H](O)[CH]O)[C@H](CO)[C@H]([CH]O)CO,True,False,0.7712,0.6536,0.6824,0.5378,0.712,0.1071,0.6667,0.4683
The molecule is an amino aldehyde obtained by partial reduction of the carboxy group of L-histidine It is an amino aldehyde and a member of imidazoles. It is a conjugate base of a L-histidinal(1+).,N[C@H](C=O)Cc1cnc[nH]1,C=NC[CH]CN(C)C(=O)[C@H](Cc1cnc[nH]1)NC(=N)Cc1cnc[nH]1,True,False,0.3996,0.3378,0.3536,0.2632,0.3962,0.3167,0.5106,0.3239
The molecule is a tertiary amine oxide resulting from the formal oxidation of the amino group of tamoxifen. It has a role as a metabolite and an anti-estrogen. It is an aromatic ether and a tertiary amine oxide. It derives from a tamoxifen. It derives from a hydride of a stilbene.,CC/C(=C(\c1ccccc1)c1ccc(OCC[N+](C)(C)[O-])cc1)c1ccccc1,CCN(CCNC)C(C)CCC1C=[N+]1C=CC=CCC1=CC=C(CN2CCN(c3ccccc3)CC2)C1,True,False,0.3681,0.1698,0.3318,0.1375,0.2295,0.0938,0.3733,0.1786
"The molecule is a dimethoxybenzene that is 2,5-dimethoxyphenol substituted by a 3-(4-hydroxy-3-methoxyphenyl)propyl group at position 4. It has been isolated from the stems of Combretum griffithii and has been shown to exhibit anticancer activity. It has a role as a plant metabolite and an antineoplastic agent. It is a polyphenol and a dimethoxybenzene.",COc1cc(CCCc2cc(OC)c(O)cc2OC)ccc1O,CCOC1=CC(C=CC(=O)C=C(OC)C(CC=CO)OC)=C1C=COC,True,False,0.3244,0.1266,0.3244,0.1266,0.3721,0.0909,0.5,0.1188
The molecule is a HPETE anion that is the conjugate base of 5-HPETE arising from deprotonation of the carboxylic acid function; major species at pH 7.3. It has a role as a human xenobiotic metabolite. It is a conjugate base of a 5-HPETE.,CCCCC/C=C\C/C=C\C/C=C\C=C\C(CCCC(=O)[O-])OO,CC/C=C\C/C=C\CC(/C=C/C=C\C/C=C\CCC(=O)[O-])COCOC(=O)[O-],True,False,0.7089,0.6248,0.734,0.6394,0.625,0.4032,0.5135,0.2508
"The molecule is an organic cation that is phenothiazin-5-ium substituted by methyl, amino and dimethylamino groups at positions 2, 3 and 7 respectively. The chloride salt is used as a histological dye.",Cc1cc2nc3ccc(N(C)C)cc3sc-2cc1=[NH2+],CC=CC=CNC=Cc1c(CCC)ccc2c(C)c(N(C)C)cc-2[n+]1N,True,False,0.5184,0.3527,0.4903,0.3558,0.2889,0.1154,0.5094,0.3966
"The molecule is a pentacyclic triterpenoid that is 24,25,26-trinoroleana-1(10),3,5,7-tetraen-29-oic acid bearing an oxo substituent at position 2, a hydroxy substituent at position 3 and two methyl groups at positions 9 and 13. An antioxidant and anti-inflammatory agent. Potently inhibits lipid peroxidation in mitochondria and inhibits TNF-alpha-induced NFkappaB activation. Also shown to inhibit topoisomerase II activity in vitro (IC50 = 7.41 muM). It has a role as an antioxidant, an anti-inflammatory drug, an EC 5.99.1.3 [DNA topoisomerase (ATP-hydrolysing)] inhibitor, an antineoplastic agent, a Hsp90 inhibitor and a metabolite. It is a pentacyclic triterpenoid and a monocarboxylic acid.",CC1=C(O)C(=O)C=C2C1=CC=C1[C@@]2(C)CC[C@@]2(C)[C@@H]3C[C@](C)(C(=O)O)CC[C@]3(C)CC[C@]12C,C[C]1CC[C@@H](C(C)(C)O)[C@]2(C(=O)O)C[C@@H]3C[C@@H]4C[C](C3C[CH]C(C)(C3=CC(=O)C=C3C[CH]C(C)C)C4)[C@H]12,True,False,0.6759,0.5067,0.6224,0.4081,0.4951,0.1604,0.8571,0.5332
"The molecule is a 1,3-thiazole that is thiazole substituted by a methyl group at position 4 and a 2-hydroxyethyl group at position 5. It has a role as a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite and a human metabolite. It is a primary alcohol and a member of 1,3-thiazoles. It derives from a 5-(2-hydroxyethyl)-1,3-thiazole. It derives from a hydride of a thiazole.",Cc1ncsc1CCO,CCC=NC(C)c1nn(COCC)ssc2c1N(CO)C2CO,True,False,0.2425,0.0,0.2425,0.0,0.2941,0.1231,0.338,0.108
"The molecule is a steroid acid anion, that is the conjugate base of pyridinestrone-3-carboxylic acid. An abiotic metabolite in the 4,5-seco pathway of aerobic estrogen degradation by the bacterium Sphingomonas sp. strain KC8. It is a conjugate base of a pyridinestrone-3-carboxylic acid.",C[C@]12CC[C@@H]3c4ccc(C(=O)[O-])nc4CC[C@H]3[C@@H]1CCC2=O,C[C]CC1=CCc2ccc(c3c2C=C(CCCCCC(=O)[O-])OC=C3)[CH]1,True,False,0.5621,0.3272,0.5191,0.2883,0.3393,0.1124,0.4889,0.2907
"The molecule is an alpha-amino acid that consists of succinic acid bearing a single alpha-amino substituent It has a role as a fundamental metabolite. It is an alpha-amino acid, a C4-dicarboxylic acid and a polar amino acid. It contains a carboxymethyl group. It is a conjugate acid of an aspartate(1-) and an aspartate.",NC(CC(=O)O)C(=O)O,NC(CC(=O)O)C(O)C(=O)O,True,False,0.8047,0.7941,0.8047,0.7941,0.8095,0.5217,0.8889,0.367
"The molecule is a tirucallane triterpenoid that is (13alpha,14beta,17alpha,20S,23R)-21,23-epoxylanosta-7,24-diene substituted by an oxo group at position 3. It has been isolated from the stem and stem barks of Cornus walteri. It has a role as a plant metabolite. It is a cyclic terpene ketone, a member of oxolanes and a tirucallane triterpenoid.",CC(C)=C[C@H]1C[C@@H]([C@@H]2CC[C@]3(C)C4=CC[C@H]5C(C)(C)C(=O)CC[C@]5(C)[C@H]4CC[C@@]23C)CO1,C[C]1C2=CC3[CH][C]4CCCC(C)(C)C(=O)[C@](C)(C4)[C@]3(C)C[C@]2(C)C1C[CH][C@H](C)CCC=C(C)C,True,False,0.7661,0.5232,0.676,0.4428,0.4286,0.1782,0.7,0.5973
"The molecule is a 1,2-thazole that is 4-isothiazolin-3-one bearing a methyl group on the nitrogen atom. It is a powerful biocide and preservative and is the minor active ingredient in the commercial product Kathon(TM). It has a role as an antifouling biocide, an antimicrobial agent and an antifungal agent.",Cn1sccc1=O,CN=C(O)NC,True,False,0.0,0.0,0.0,0.0,0.1,0.0333,0.1739,0.0
The molecule is a methoxyisoflavone that is tectorigenin in which the hydroxy group at position 7 has been replaced by a methoxy group. It has been isolated from Crotalaria lachnophora. It has a role as a plant metabolite. It is a hydroxyisoflavone and a member of 7-methoxyisoflavones. It derives from a tectorigenin.,COc1cc2occ(-c3ccc(O)cc3)c(=O)c2c(O)c1OC,CCOC=C(C=Cc1c(OC)cc(COC=CC(C=C(O)C=CO)=C(O)C=C(O)C=CCC=O)cc1OC)OC,True,False,0.3223,0.1681,0.3223,0.1681,0.3385,0.1477,0.5349,0.2774
