prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Eragrostis viscosa with data available.",[C][C@][C][C][C][C][Branch2][Ring1][=N][C@@H1][Ring1][=Branch1][C][C][C@@][Branch2][Ring1][Ring1][C@@H1][Ring1][#Branch2][C][C][C@H1][Branch1][=Branch1][C][C][O][Ring1][Branch2][C][=Branch1][C][=O][O][C][Branch1][C][C][C],[C][=C][C][=Branch2][Branch1][=C][=C][Branch2][Branch1][=Branch2][C][=C][Ring1][=Branch1][/C][=C][/C][C][C@H1][Branch1][Ring1][C][O][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O][O],69,True,OC[C@@H](CC/C=C/c1ccc(OO)c(O)c1)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,False,0.0,53,0.7681,0.0323,False,0.9275,0.0899,-2.961,564.54
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Piper hispidum, Monanthotaxis cauliflora, and other organisms with data available.",[C][O][C][=C][C][=Branch2][Ring1][=N][=C][Branch2][Ring1][#Branch1][C][=Branch2][Ring1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][O][C][O][C],[C][C][Branch1][C][C][C][C][N][C][C][O][C][C][Ring1][=Branch1],15,True,CC(C)CCN1CCOCC1,False,0.0,26,0.6842,0.0175,False,1.0,0.6132,1.3647,157.26
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a very long-chain omega-6 fatty acid that is tetratriacontapentaenoic acid having five double bonds located at positions 16, 19, 22, 25 and 28 (the 16Z,19Z,22Z,25Z,28Z-isomer). It is a tetratriacontapentaenoic acid and an omega-6 fatty acid. It is a conjugate acid of a (16Z,19Z,22Z,25Z,28Z)-tetratriacontapentaenoate.",[C][C][C][C][C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O],[C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][O][\C][=C][\C][C][C][C][=Branch1][C][=O][O][O][\C@H1][P@@H1][Ring1][\C@H1][/C],43,True,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CO/C=C/CCCC(=O)OO/C=[PH]\C,False,0.49223445451780873,21,0.4884,0.2885,False,0.9535,0.0298,9.8201,553.74
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Pedicularis torta with data available.",[C][O][C@@H1][C@H1][Branch2][Branch1][=Branch1][O][C@H1][Branch1][=Branch2][C@@H1][Branch1][Branch1][C@H1][Ring1][=Branch1][O][O][O][C][C@H1][C@@H1][Branch2][Ring1][Ring2][O][C][=C][Ring1][Branch1][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][C][/C][=C][/C][O][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][C][O],[C][C@@][C][C][C][C@@][Branch2][Ring1][#Branch2][C@H1][Ring1][=Branch1][C][C][C@@H1][C@@][Ring1][#Branch2][Branch1][=C][C][C][C][=Branch1][C][=C][C][=Branch1][C][=O][C][Ring1][=Branch2][Branch1][Branch1][C][C],37,True,C=C1CC[C]2[C@@H](CC[C@@H]3[C](C)CCC[C@@]23C)CC1=O,False,0.08006847412339593,42,0.6774,0.04,False,0.7838,0.5765,4.6809,258.4
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a semisynthetic narcotic analgesic related to hydromorphone and other opiates, Oxymorphone, hydroxy-dihydromorphinone, affects the central nervous system and smooth muscles by activation of specific opiate receptors. Similar to morphine, but more potent and without cough suppressant activity, it is used in treatment of moderate to severe pain, including obstetrical pain, or as an adjunct to anaesthesia. (NCI04)",[C][N][C][C][C@][C@@H1][C][=Branch1][C][=O][C][C][C@][Ring1][#Branch1][Branch2][Ring1][#Branch1][C@H1][Ring1][O][C][C][=C][Ring1][O][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][Ring1][S][O],[C][O][C@][C][C@][C][C@@][C][O][C][C][Branch1][#Branch2][C@H1][Ring1][=Branch1][C][C][C][Ring1][=Branch1][=C][Ring1][O][C@H1][C@H1][Branch2][C][C][C@][C][Ring2][C][Ring1][C@][Ring1][C][Branch1][O][Branch1][C][=Branch1][C@H1][C@@][Ring1][#C][Branch1][N][C][C@@H1][Ring1][Ring1][Branch1][C][C][C][Ring1][#C][C][C@H1][O][Ring1][Ring1][#Branch1][N][C][Branch1][Ring1][P][C][Ring2][C][Ring1],73,True,[C][C@H]1[CH]C23CO[C]C[C]C[C]4C5OC2C(=C)CC(C(C2[CH]O2)CC[C@H]2C(=C1)C52[C])[C@@H]43,False,0.0,51,0.6986,0.09,False,0.7671,0.4957,3.9609,397.49
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Genipa americana with data available.",[C][O][C][=Branch1][C][=O][C][=C][O][C@H1][Branch1][#C][C@H1][C@H1][Ring1][=Branch1][C][=C][C@@][Ring1][Branch1][Branch1][Ring1][C][O][O][O][C@H1][C@@H1][Branch2][Ring2][#Branch1][C@H1][Branch2][Ring2][C][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O],[C][O][C][=C][Branch2][Branch1][#C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch2][Ring2][#C][C][=Branch2][Ring2][#Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][C][O][C][O][O][C],71,True,COc1cc(COc2cc(C(=O)c3cc(C)c(OCO)c(-c4ccc(OC)c(OC)c4)c3)ccc2O)ccc1O,False,0.1920941651677854,53,0.7465,0.1089,False,0.9718,0.1712,5.2376,546.57
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Botrytis cinerea with data available.",[C][C][C][C][C][C][C@H1][Branch2][Ring2][N][C][=C][C][=Branch1][C][=O][O][C@@H1][C@H1][Branch2][Ring1][#C][C@@H1][Branch2][Ring1][#Branch2][C@@][Branch2][Ring1][C][C@@H1][Branch1][=C][C@H1][Branch1][#Branch2][C][=Branch1][C][=O][O][C@H1][Ring1][#Branch2][C][C][O][Branch1][C][C][O][O][C][O],[C][C][C][C][Branch2][Branch1][Ring1][C][C][Branch2][Ring2][N][C][Ring1][=Branch1][Branch1][C][C][C][C][C][Ring1][=Branch2][Branch1][#C][C][C][C][Branch1][=Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][Branch1][S][C][Ring1][=C][Branch1][C][C][C][C][C][=C][Branch1][C][C][C][C][O][C],57,True,CCC(C)=CCCC1(C)C2CCC3C4CCC1(OC)C(C)(CC3C2(C)CO)C4C,False,0.23668291504586506,38,0.6667,0.129,False,0.8596,0.5055,6.6251,402.66
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Ageratum corymbosum and Ageratum houstonianum with data available.",[C][O][C][=C][C][=Branch2][Ring2][Branch2][=C][Branch2][Ring2][C][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][C][=C][Branch2][Ring1][C][C][=Branch1][=N][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][O][C][O][C][O][O][C][O][C],[C][C][=Branch2][Branch1][Ring1][=C][C][C][=C][Branch2][Ring2][O][C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][=C][Branch2][Ring1][O][C][Branch2][Ring1][#Branch2][C][=Branch1][=Branch1][=C][C][Ring1][=Branch1][=O][C][=C][C][=Branch1][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][O][O][C][=O][C][C],59,True,C=C1C=C(OOOOO)C(C2=CC(=O)C(c3cccc(CC=C(C)C=O)c3O)=CC2)=C1,False,0.3424059268591449,31,0.5254,0.1136,False,0.8983,0.201,4.027,424.41
"Generate a molecule based on this description.
Input: The molecule is a member of benzofurans.",[C][C][Branch2][Ring2][=Branch1][C][=C][C][=C][Branch2][Ring1][=C][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][#Branch2][C][=C][C][=C][Branch1][Ring2][O][Ring1][Branch1][C][=C][Branch1][Branch1][C][=C][Ring1][#Branch1][O][O][C],[C][O][C][=C][Branch2][Ring1][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][/C][=C][/C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][Ring1][#Branch1][C][=Branch1][C][=O][O][C],42,True,COC(=O)c1cc(C(=O)/C=C/c2ccc3c(c2)OCO3)ccc1OC,False,0.47823845657411823,25,0.5814,0.1013,False,0.9762,0.4731,3.1066,340.33
"Generate a molecule based on the given description.
Input: The molecule is a member of pyridines and an aromatic carboxylic acid.",[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][S][C][=C][Branch1][#Branch1][C][=C][C][=N][Ring1][=Branch1][C][=Branch1][C][=O][O],[C][C@@H1][C][N][Branch2][Ring2][#Branch1][C][=Branch1][C][=O][C][=C][Branch2][F][Ring1][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][O][C@H1][Ring2][Ring1][=Branch1][C][N][Branch1][C][C][C][C@H1][Branch1][C][C][C][O],51,True,C=NC1=C2C=C1/C=C/c1ccccc1O[C@@H](CN(C)C)C[CH]CN([C@H](C)CO)C2=O,False,0.19035674332231578,36,0.7059,0.093,False,0.8824,0.7612,2.7209,408.52
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a hydroxy monocarboxylic acid anion that is the conjugate base of hexacyclonic acid, arising from the deprotonation of the carboxy group; Major species at pH 7.3. It is a conjugate base of a hexacyclonic acid.",[C][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][C][O],[C][Branch2][Ring1][C][C][C][C][Branch1][N][C][Branch1][Branch2][C][Ring1][Ring2][Branch1][C][C][O-1][O][C][C@H1][Branch2][Ring2][O][C][C][=Branch1][C][=O][O-1][Branch2][Ring1][C][C][C][C][Branch1][N][C][Branch1][Ring2][O][Ring1][Branch1][C][=Branch1][C][=O][O-1][O][C][=Branch1][C][=O][O-1][C][C][=Branch1][C][=O][O-1][C][C][=Branch1][C][=O][O-1][O],69,True,CC1C(O)C(C)([O-])C1CC[C@@H]([O-])CC(=O)[O-],False,0.1592313190849639,51,0.7391,0.1702,False,0.4058,0.5552,-2.6187,229.25
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Streptomyces with data available.",[C][C][=Branch2][Ring2][Branch2][=C][C][=C][Branch2][Ring1][P][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Branch1][Branch1][C][Ring1][=Branch2][=O][C][=C][C][=Branch1][=Branch1][=C][Ring1][Branch2][O][C][O][C][O][C][C][=Branch1][C][=O][N],[C][C][=Branch2][=Branch1][C][=C][C][=Branch1][C][=O][C][Branch2][Branch1][#Branch2][C][C][=Branch1][C][=C][Branch2][Ring2][#C][C][C][=Branch1][#Branch2][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][Cl][O][C][=Branch1][C][=O][C][=C][Branch1][Branch1][C][Ring1][#Branch2][=O][C][Branch1][#C][C][=C][Branch1][Branch1][C][Ring1][Branch2][=O][C][Branch1][C][C][N][O][C][=Branch1][C][=O][N][/C][=C][/C][C][N],74,True,C=C1CCC(=O)C=C(CCN)C1,False,0.3457601386027139,40,0.5405,0.1077,False,0.2432,0.631,1.5708,165.24
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Phoma with data available.",[C][/C][=C][/C][=C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Branch1][C][Ring1][Branch1][O][O][O][Cl],[C][C][=C][C][=Branch1][C][=O][C][=C][Branch2][Branch1][N][C][=Branch1][S][=C][Branch1][Branch2][C][=Branch1][C][=O][O][Ring1][#Branch1][Branch2][C][Ring1][C][O][C][=Branch1][C][=O][C][=C][C][=Branch1][C][=O][C][Branch2][Ring1][=Branch2][C][Ring2][Ring1][=Branch1][C][C][=N][C][Ring2][Ring1][Branch1][Branch1][#Branch1][C][Branch1][Ring1][C][O][O][C][C][=C][Branch1][C][C][C][O][C][O],73,True,CC=CCC(N=CCC1CC=CC(=O)c2oc(=O)c(CO)c(c2CO)C(=O)C=CC(=O)C1CO)C(O)CO,False,0.0,58,0.7945,0.0864,False,0.8219,0.2088,0.4486,531.56
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Vitex negundo with data available.",[C][C@][Branch2][=Branch1][C][C][C][C@@][Branch2][Branch1][#Branch1][C][C][C@@][Branch2][Ring2][S][C][=Branch2][Ring2][Ring2][=C][C][C@H1][C@][Ring1][=Branch1][Branch2][Ring1][#Branch2][C][C][C@@H1][C@@][Ring1][=Branch1][Branch1][P][C][C@H1][Branch1][N][C@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][O][C][C][C@@H1][Ring2][Ring1][Branch2][C][Ring2][Ring1][N][C][C][=Branch1][C][=O][O][C][O],[C][C][=C][C][C][Branch2][Branch1][Ring2][C][C][Ring1][=Branch1][Branch2][Ring2][=N][C][C][C][Branch2][Ring2][=Branch1][C][Ring1][=Branch1][Branch2][Ring1][#C][C][C][C][C][Ring1][=Branch1][Branch2][Ring1][Branch1][C][C][C][Branch1][#C][C][Ring1][=Branch1][Branch1][C][C][C][C][C][=C][Branch1][C][C][C][O][C][C][C][C][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C][C],72,True,CCC(=O)OCC(=O)CC1CC=C(C)C2CCC3(C)C(C)(CCC4C(C)(CCC=C(C)C)C(O)CCC43C)C12,False,0.27460426803544785,42,0.5833,0.2062,False,0.9861,0.2487,8.2275,540.83
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a pyrrolidinecarboxamide.",[C][/C][=C][\C][=C][C][=C][C@H1][C@H1][Branch2][Ring1][=N][C@@H1][Branch2][Ring1][#Branch1][C@H1][Branch1][N][N][Ring1][Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][C][N][Ring1][N][C][Ring1][S][=O][C][O][C][=Branch1][C][=O][N][C][C][=C][C][=Branch1][=Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][F][F],[C][N][Branch1][C][C][C][=Branch1][C][=O][C][#C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][O][C][C][Ring1][=Branch1],33,True,CN(C)C(=O)C#Cc1ccc(C(=O)N2CCOCC2)cc1,False,0.19123053683625224,41,0.6833,0.1111,False,1.0,0.7104,0.5987,286.33
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Vaccinium macrocarpon, Akebia trifoliata, and other organisms with data available.",[C][C][C][C][C][C][C][/C][=C][/C][=O],[C][=C][C][=Branch2][Branch1][=Branch2][=C][Branch2][Branch1][Ring2][C][=C][Ring1][=Branch1][C@@H1][Branch1][Ring1][C][O][O][C@H1][C][Branch1][P][C@@H1][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][C@@H1][C@@H1][Branch1][P][C][Branch1][=N][C@@H1][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O][O],64,True,OCC1O[C@@H](O[C@H](CO)c2ccc(OO)c(O)c2)C([C@H]2OC(CO)[C@@H](O)C(O)[C@H]2O)[C@H](O)C1O,False,0.0,57,0.8906,0.0152,False,0.9531,0.1231,-3.8084,494.45
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Menisporopsis theobromae with data available.",[C][=C][C][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C@@H1][Branch1][=Branch2][C@H1][Branch1][Branch1][C@H1][Ring1][#Branch2][O][O][O],[C][C][=C][C][C][Branch2][Ring1][#C][C][=C][Ring1][=Branch1][C][C][Branch1][Ring2][O][Ring1][=Branch1][Branch1][C][C][C][C][C][C][=C][Branch1][C][C][C][C][C][=C][Branch1][C][C][C][C][=C][C][Branch1][P][C][Branch1][Branch1][O][Ring2][Ring1][Ring2][C][Branch1][C][C][Branch1][C][C][O][O][C],60,True,CC(C)=CCCC(C)=CCCCC1(C)CC2=CC(C=CC(C)C(O)C(C)(C)OO)(CC=C2C)O1,False,0.0,44,0.7333,0.0595,False,0.9667,0.1313,7.865,472.71
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Tribulus terrestris and Penicillium with data available.",[C][C][C][C][C][C][=Branch1][#C][=C][C][=Branch1][C][=O][C][Branch1][=Branch1][O][C][Ring1][=Branch1][=O][C][O][Ring1][=N],[C][C][=Branch2][Branch1][Ring2][=C][C][C][C][Branch2][Ring2][=N][C][=Branch1][C][=O][C][C][Branch2][Ring1][#C][C][C][C][Branch2][Ring1][#Branch1][C][=Branch2][Ring1][C][=C][Branch1][Ring2][O][Ring1][=Branch1][C][=Branch1][C][=C][C][=Branch1][C][=O][O][Ring1][=Branch2][C][O][O][C][Branch1][C][C][C][O][O][O],59,True,C=C1C(=O)OC2(OO)CC(C(CC(=O)CCCC=C(C)OOO)C(C)C)OC1=C2C,False,0.16652678576294083,41,0.6949,0.1358,False,0.8644,0.1257,4.0749,426.46
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Balanophora japonica, Balanophora laxiflora, and other organisms with data available.",[C][=C][Branch1][=C][C][=C][Branch1][=Branch2][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][O][O][C][=Branch1][C][=O][O][C@H1][C@@H1][Branch2][Ring2][Branch1][C@H1][Branch2][Ring1][#C][O][C@H1][Branch1][Branch1][C@@H1][Ring1][=Branch1][O][O][C][=Branch1][C][=O][C][=C][C][=Branch1][N][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][O][O][C][O][O],[C][C][=Branch2][Branch1][C][=C][C][C][=C][Branch2][Ring2][#Branch2][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][O][C][=C][C][=C][Ring1][=Branch2][C][=Branch1][C][=O][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][Ring1][#Branch1][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][C],56,True,CCC(C)=CCc1c(O)cc(OC=CC2=CC(=O)C3=C(CC=CC(O)=CC3)C2=O)cc1O,False,0.32469751586462553,40,0.625,0.1047,False,0.9286,0.3286,5.0558,434.49
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a flavonoid oxoanion obtained by deprotonation of the 5-hydroxy group of biochanin A 7-O-beta-D-glucoside. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It is a conjugate base of a biochanin A 7-O-beta-D-glucoside.",[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Branch2][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][O-1][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O],[C][=C][C][=Branch2][Branch1][P][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O-1][C][=O+1][C][=C][Ring1][#Branch1][C][=C][Branch1][=Branch1][O][C][Ring1][=Branch1][O-1][C][=C][Branch1][Ring2][O][Ring1][Branch2][C][=Branch1][=Branch2][=C][C][=Branch1][Branch1][=C][Ring1][#Branch1][O-1][O][C@@H1][C][Branch1][S][C@@H1][Branch1][NH1+1][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][=Branch1][C][=O][O-1][O][O][O][O][O-1],71,True,[O-]c1cccc([O-])c1,False,0.25773609587720087,40,0.5634,0.0984,False,0.169,0.463,-0.1662,108.1
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a member of pyrazines, a secondary carboxamide and a tertiary carboxamide.",[C][C@@H1][C][N][Branch2][Ring2][#Branch1][C][=Branch1][C][=O][C][=C][Branch2][Ring1][=Branch1][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=N][C][=C][N][=C][Ring1][=Branch1][O][C@@H1][Ring2][Ring1][=Branch1][C][N][C][C@H1][Branch1][C][C][C][O],[C][C@H1][C][N][Branch2][Ring2][#C][C][=Branch1][C][=O][C][=C][Branch1][#Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C@@H1][Ring2][Ring1][#Branch1][C][N][Branch1][C][C][C][=Branch1][C][=O][C][C@H1][Branch1][C][C][C][O],59,True,CC(=O)N(C)C[C@@H]1C[CH]CN([C@H](C)CO)C(=O)c2cc(N)ccc2C(=O)c2ccc(cc2)O1,False,0.5087071720890265,21,0.3559,0.25,False,0.9492,0.6876,2.1565,452.53
"Generate a molecule based on this description.
Input: The molecule is a N-acyl-4-hydroxy-15-methylhexadecasphinganine in which the acyl group has 23 carbons and 0 double bonds and is 2-hydroxylated. It is functionally related to a 15-methylhexadecaphytosphingosine.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch2][Ring2][Ring1][C][=Branch1][C][=O][N][C@@H1][Branch1][Ring1][C][O][C@@H1][Branch2][Ring1][Ring2][C@@H1][Branch1][S][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][C][O][O][O],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][/C][=C][/C@H1][Branch2][Branch1][Ring2][C@H1][Branch2][Ring2][#C][C][O][C][C][C@H1][Branch1][Ring1][C][O][C][C@H1][Branch1][#Branch1][C@H1][Branch1][Ring1][C][O][O][C@@H1][Branch1][#Branch1][C@H1][Branch1][Ring1][C][O][N][O][O][N][C][C@H1][Branch1][O][C][C][/C][=C][/C@@H1][Branch1][Ring1][C][O][N][O][O][N],74,True,CCCCCCCCCCCCCCCC/C=C/[C@@H](N)[C@@H](O)COCC[C@H](CO)C[C@@H]([C@H](OONC[C@@H](O)CC/C=C/[C@H](N)CO)[C@@H](N)CO)[C@@H](O)CO,False,0.31627578180786353,39,0.527,0.1954,False,1.0,0.0185,2.6348,779.11
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Coprinellus radians with data available.",[C][C][Branch1][C][C][C@H1][C@H1][Branch2][Ring2][Branch2][C@H1][Branch2][Ring1][=C][C][=C][C][=C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][C][C][C@][Ring1][#Branch1][Branch1][=Branch2][C][C][C@][Ring1][#C][Ring1][N][C][C][C][O][O][C][=Branch1][C][=O][C][O],[C][C@][C][C][C][C][Branch2][Ring2][C][C@][Ring1][=Branch1][Branch2][Ring1][#Branch2][C][C][C@@H1][C@@][Ring1][#Branch2][Branch1][=C][C][C][C][C@@][Ring1][=Branch1][Branch1][Branch1][C][C][C][=Branch1][C][Branch1][C][C][C][C][C][C][Branch1][C][C][C],47,True,CCCC[C]1CCC[C@@]2(C)[C@H]1CC[C@]1(CC)C(C(C)C)CCC[C@@]12C,False,0.18682495334746455,29,0.58,0.1429,False,0.8298,0.4706,8.2101,345.64
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a naphthyridine derivative. It has a role as a metabolite.",[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=N][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=N][C][=C][Ring1][=Branch1],[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][N][=Branch1][C][=Branch1][C][C][C][C][C][=Branch2][=Branch2][Branch2][C][=C][Ring1][#Branch2][Ring1][C][Ring1][C][Ring2][Ring1][Branch1][N][Branch1][C][N][N][Ring1][C][O][#Branch2][Ring2],49,True,C1#CC(C=CC=Cc2ccccc2)=CNCCCCC1,False,0.30949499044109197,28,0.5714,0.098,False,0.551,0.6328,4.3069,263.38
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a member of pyrazoles and a ring assembly.",[C][C][O][C][=Branch1][C][=O][C][=C][Branch2][Ring1][Branch2][N][C][=Branch1][S][=C][C][=Branch1][Ring2][=N][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=N][Ring1][#C][C],[C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][/N][C][=N][C][=Branch1][=N][=N][N][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C],31,True,COc1nc(Nc2ccc(C)cc2)n(-c2ccccc2)n1,False,0.3449571182633328,16,0.4444,0.1875,False,1.0968,0.7961,3.3279,280.33
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Fayodia bisphaerigera with data available.",[C][C][Branch1][C][C][Branch1][Ring1][C][=C][O][C][/C][=C][/C][#C][C][#C][C@H1][Branch1][Ring1][C][O][O],[C][O][C][=C][Branch2][Branch1][N][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][/C][=C][/C][=Branch1][C][=O][O][C][C@@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C][=Branch1][C][=O][O],71,True,COc1cc(/C=C/C(=O)OC[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2OO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)ccc1C(=O)O,False,0.0,55,0.7746,0.0909,False,0.9296,0.0552,-3.452,576.5
