prompt,gt_smiles,gen_smiles,valid,exact_match,bleu2,bleu4,lev_sim,morgan_sim,maccs_sim,rdk_sim,atom_bleu2,atom_bleu4
"The molecule is a 1-O-acyl-sn-glycero-3-phosphocholine in which the acyl group is specified as caproyl (hexanoyl). It is a 1-O-acyl-sn-glycero-3-phosphocholine, a hexanoate ester and a lysophosphatidylcholine 6:0.",CCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,CCCCCCCCCCCCCOCC(=O)OCC(CO)COP(=O)(O)OP(=O)([O-])OC(C)(C)C,True,False,0.6426,0.5834,0.5517,0.3333,0.7273,0.35,0.6141,0.5555
The molecule is a methyluridine that consists of uridine bearing a single methyl substituent located at position O-2' on the ribose ring.,CO[C@@H]1[C@H](O)[C@@H](CO)O[C@H]1n1ccc(O)nc1=O,CC(O)=N[CH][C@@H](O[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@@H](O)[C@H](CO)[C@@H](O)[CH]O,True,False,0.3964,0.3408,0.4066,0.1867,0.5645,0.2757,0.3632,0.2022
The molecule is a sulfonium betaine that is a conjugate base of S-methyl-L-methionine obtained by the deprotonation of the carboxy group. It is a sulfonium betaine and a methyl-L-methionine. It derives from a L-methioninate. It is a conjugate base of a S-methyl-L-methionine.,C[S+](C)CC[C@H](N)C(=O)[O-],CC(C)(C)[C@H](NCC(=O)[O-])C(=O)[O-],True,False,0.6149,0.4846,0.5429,0.25,0.4103,0.2612,0.5416,0.3569
"The molecule is a organic heteropentacyclic compound that is 1,2,8,13-tetrahydro-3aH-benzo[b][1,3]oxazolo[3,2-f]phenanthridine which carries oxo groups at positions 2, 8 and 13, methyl group at position 5, hydroxy groups at positions 7 and 12, and a (2R)-butan-2-yl group at position 1. It is a mixture of epimers at the hemiaminal carbon (position 3a). It is a jadomycin, an organic heteropentacyclic compound, a member of p-quinones and a polyphenol.",CC[C@H](C)[C@H]1C(=O)OC2c3cc(C)cc(O)c3C3=C(C(=O)c4c(O)cccc4C3=O)N21,COc1cccc(CCC(=O)C2(O)[C]3OC(=O)C(C)(C)CC[C@H]2c2cc(O)ccc23)c1,True,False,0.7033,0.4594,0.3582,0.1717,0.4848,0.579,0.6893,0.4255
The molecule is an aldoxime obtained by formal condensation of glyoxal with two molar equivalents of hydroxylamine. It derives from a glyoxal.,ON=CC=NO,CCC=CCCNC(O)=NC(O)=NO,True,False,0.3086,0.0,0.2857,0.1613,0.3,0.0486,0.3086,0.0
The molecule is an isomer of pinene with an exocyclic double bond. It is a component of essential oils from many plants. It has a role as a plant metabolite.,C=C1CCC2CC1C2(C)C,CC12C=CCC34CCCC5CCC6C=C7C8=CC5=C(CCC(C1)C3CC[C@H](C6)C4)C7C82,True,False,0.2155,0.0,0.2295,0.1233,0.6957,0.3255,0.2308,0.0
"The molecule is a tripeptide composed of L-alanine, L-aspartic acid, and glycine units joined in sequence by peptide linkages. It has a role as a metabolite. It derives from a L-alanine, a L-aspartic acid and a glycine.",C[C@H](N)C(O)=N[C@@H](CC(=O)O)C(O)=NCC(=O)O,CN=C(O)N(CC(=O)O)[C@H](CC(O)CO)N=C(O)[C@H](CC(=O)O)N=C(O)[C@@H](N)N=C(C)O,True,False,0.5274,0.4396,0.4384,0.322,0.6415,0.3976,0.49,0.3539
"The molecule is a member of the class of biindoles that is indirubin substituted at position 6 by a bromo group and in which the keto group at position 3' has undergone condensation with hydroxylamine to form the corresponding oxime. It has a role as an EC 2.7.11.1 (non-specific serine/threonine protein kinase) inhibitor and an EC 2.7.11.26 (tau-protein kinase) inhibitor. It is a ketoxime, an organobromine compound, a member of oxindoles and a biindole.",O=Nc1c(-c2c(O)[nH]c3cc(Br)ccc23)[nH]c2ccccc12,N=C(Cl)C(N=C(Cl)C=C/C=C/C(=O)O)=N/N=C(\O)C(=S)Nc1ccc(Cl)cc1,True,False,0.2405,0.1021,0.2034,0.0759,0.4062,0.2428,0.2535,0.1077
"The molecule is an organic heterotetracyclic compound that is alpha-peltatin in which the phenolic hydroxy group of the 4-hydroxy-3,5-dimethoxyphenyl substitutent had been converted into the corresponding methyl ether. It has a role as an antineoplastic agent and a plant metabolite. It is a furonaphthodioxole, a lignan, a member of phenols, a gamma-lactone and an organic heterotetracyclic compound. It derives from an alpha-peltatin.",COc1cc([C@@H]2c3cc4c(c(O)c3C[C@H]3COC(=O)[C@@H]32)OCO4)cc(OC)c1OC,C=CCC=C(C=CC(OC)C(=CC=CC1=CC=CC(=O)C=CC(C(=C)OC)=CC=COC1)OC)OC,True,False,0.289,0.1456,0.2462,0.0917,0.4565,0.1815,0.2872,0.1487
The molecule is a member of the class of neuraminates obtained by deprotonation of the carboxy group of keto-neuraminic acid. It is a conjugate base of a keto-neuraminic acid.,N[C@@H]([C@@H](O)[C@H](O)[C@H](O)CO)[C@@H](O)CC(=O)C(=O)[O-],CC([O-])=N[C@H](O)[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@H](O)[C@H](O)[C@@H](O)CO[C@H](O)C(=O)[O-],True,False,0.5199,0.4772,0.5179,0.2667,0.7105,0.2932,0.5274,0.4475
"The molecule is a guaiacyl lignin obtained by cyclodimerisation of coniferol. It has a role as a plant metabolite and an anti-inflammatory agent. It is a member of 1-benzofurans, a primary alcohol, a guaiacyl lignin and a member of guaiacols. It derives from a coniferol.",COc1cc(C2Oc3c(OC)cc(/C=C/CO)cc3C2CO)ccc1O,COC1=C(O)COC=CC2=C(C1)O[CH]OC(c1ccc(OC)c(OC)c1O)CO2,True,False,0.5172,0.2597,0.2941,0.1705,0.62,0.4564,0.5498,0.2765
The molecule is a 3-oxo monocarboxylic acid that is butyric acid bearing a 3-oxo substituent. It has a role as a metabolite. It is a ketone body and a 3-oxo fatty acid. It derives from a butyric acid. It is a conjugate acid of an acetoacetate. It is a tautomer of a 3-hydroxy-3-butenoic acid.,CC(=O)CC(=O)O,CC(C)CCC(=O)C(=O)C1CC(=O)CC(C)(OC(=O)CCC=O)C(C)C1,True,False,0.2466,0.2243,0.2653,0.0877,0.3824,0.0988,0.2466,0.2243
The molecule is a steroid lactone that is a C23 steroid with methyl groups at C-10 and C-13 and a butenolide ring at C-17. It is a steroid fundamental parent and a member of cardenolides.,C[C@]12CC[C@H]3[C@@H](CCC4CCCC[C@@]43C)[C@H]1CC[C@@H]2C1=CC(=O)OC1,CC(CO)CC[C@@H](C)CC1C[CH]C2C3C[C@H]4CC[C]5CC[C@@H](O)C[C@]5(C)[C@H]4CC[C@@]123,True,False,0.7112,0.5241,0.4103,0.125,0.5217,0.268,0.6007,0.0
"The molecule is a L-lysine derivative formed during the reaction between methylglyoxal and protein. CEL is a homologue of N(epsilon)-(carboxymethyl)lysine (CML), an advanced glycation end-product that is formed on reaction of glyoxal or glycolaldehyde with protein and on oxidative cleavage of fructoselysine, the Amadori adduct formed on glycation of protein by glucose. It is a L-lysine derivative and a non-proteinogenic L-alpha-amino acid.",CC(NCCCC[C@H](N)C(=O)O)C(=O)O,N[C@H](CCCCCCCC[C@H](N)C(O)=N[C@@H](CCNC([O-])=NCC(=O)O)CC(=O)O)C(O)=NCC(=O)O,True,False,0.3658,0.3313,0.3506,0.2727,0.617,0.2074,0.3964,0.3524
The molecule is a methyl phenyl(piperidin-2-yl)acetate in which both stereocentres have S configuration. It is the inactive enantiomer in the racemic drug methylphenidate. It is an enantiomer of a dexmethylphenidate.,COC(=O)[C@@H](c1ccccc1)[C@@H]1CCCCN1,Cc1ccccc1C(=O)[C@H](Cc1ccccc1)N(C)[C@H](C=O)CC(C)C,True,False,0.589,0.4355,0.56,0.1618,0.3043,0.3231,0.4417,0.3163
"The molecule is the conjugate base of ketomycolic acid type-3 (XIII'). A class of mycolic acids characterized by the presence of a proximal cis C=C double bond followed by a cis-cyclopropyl group, a distal oxo group and a (CH-CH3) fragment of (S) stereochemistry in the meromycolic chain. It is a mycolate, a branched-chain fatty acid anion and an oxo fatty acid anion. It is a conjugate base of a ketomycolic acid type-3 (XIII').",CC[C@H](C)C(=O)CC1CC1C/C=C\C[C@@H](O)[C@@H](CC)C(=O)[O-],C=C(CCCCCCCCCCCCCC([O-])[O-])CCCC1=C=CC(C)(C)[C@@]1(C=O)CC(C)C(=O)[O-],True,False,0.5368,0.3536,0.4429,0.1795,0.5789,0.2581,0.4769,0.2987
"The molecule is an epoxide resulting from epoxidation of the 5-6 double bond of 2-(hydroxymethyl)-1,4-benzoquinone (the 5S,6R enantiomer). It has a role as a Penicillium metabolite. It is an epoxide, a cyclic ketone and a primary allylic alcohol.",O=C1C=C(CO)C(=O)[C@@H]2O[C@H]12,C=CC(=O)C1=C[C](O)C(=O)C=C/C=C(\O)C=C(O)C1=CC=CO,True,False,0.3561,0.2152,0.3542,0.1,0.5455,0.2862,0.323,0.2096
"The molecule is a deoxypentose that is D-ribofuranose in which the hydroxy group at position C-2 is replaced by hydrogen. It has a role as a Saccharomyces cerevisiae metabolite, a human metabolite and a mouse metabolite.",OC[C@H]1OC(O)C[C@@H]1O,O[CH][C@@H](O)[C@@H](CO)[C@@H](CO)O[CH]O[C@@H]1C(O)[CH]O[C@@H]([C@H](O)[C@H](O)[C@@H](O)[C@H]2O[C@@H](O)O[CH][C@H](O)C2CO)[C@H]1O,True,False,0.146,0.1147,0.1705,0.1406,0.6667,0.2815,0.1551,0.0859
"The molecule is an imidazobenzazepine that is 6,11-dihydro-5H-imidazo[2,1-b][3]benzazepine substituted at position 3 by a formyl group and at position 11 by a 1-methylpiperidin-4-ylidene group. An antihistamine used for treatment of allergic conjunctivitis. It has a role as a H1-receptor antagonist and an anti-allergic agent. It is an aldehyde, a member of piperidines, an imidazobenzazepine and a tertiary amino compound.",CN1CCC(=C2c3ccccc3CCn3c(C=O)cnc32)CC1,CNCC1NCC2CN(c3ccccc3)CCCC(c3ccccc3)=CCCN21,True,False,0.6034,0.344,0.5,0.1358,0.661,0.3204,0.6034,0.344
The molecule is a gluconic acid having D-configuration. It has a role as a chelator and a Penicillium metabolite. It is a conjugate acid of a D-gluconate. It is an enantiomer of a L-gluconic acid.,O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,O=C(O)[C@H](O)[C@H](O)[C@H](O)[C@H](O)CO,True,False,0.9753,0.9555,0.9756,1.0,1.0,1.0,0.9354,0.8844
"The molecule is an alkyl alcohol that is 2,6-dimethylheptane carrying a hydroxy group at position 1. It has a role as a Daphnia pulex metabolite. It is an alkyl alcohol and a primary alcohol.",CC(C)CCCC(C)CO,CC(C)CCCC(O)C(C)(C)C,True,False,0.6649,0.615,0.65,0.44,0.6,0.439,0.6649,0.615
"The molecule is a hydroxyalkyl phosphate consisting of propane-1,2-diol having a phosphate group at the 1-position. It derives from a propane-1,2-diol. It is a conjugate acid of a 2-hydroxypropyl phosphate(2-).",CC(O)COP(=O)(O)O,O=P(O)(O)OCCOP(=O)(O)OCCO,True,False,0.5888,0.4839,0.56,0.3929,0.7143,0.4275,0.5888,0.4839
"The molecule is a differentiation-inducing factor that is hexaphenone bearing two chloro substituents at positions 3 and 5, two hydroxy substituents at positions 2 and 6 as well as a single methoxy substituent at position 4. A secreted, chlorinated molecule that controls cell fate during development of Dictyostelium cells. It has a role as a eukaryotic metabolite and a signalling molecule. It is a monomethoxybenzene, a member of resorcinols, a differentiation-inducing factor and a dichlorobenzene. It derives from a (3,5-dichloro-2,4,6-trihydroxyphenyl)hexan-1-one. It is a conjugate acid of a 1-(3,5-dichloro-2,6-dihydroxy-4-methoxyphenyl)hexan-1-one(1-).",CCCCCC(=O)c1c(O)c(Cl)c(OC)c(Cl)c1O,COc1c(Cl)cc(Cl)c(O)c1OC=C(O)c1cc(Cl)cc(Cl)c1C=O,True,False,0.63,0.4823,0.4468,0.2373,0.5952,0.3819,0.6208,0.4702
"The molecule is a member of the class of benzoic acids that is benzoic acid in which the hydrogens at positions 2, 3 and 5 are replaced by iodine atoms. It is an auxin polar transport inhibitor. It has a role as a member of antiauxins. It is an organoiodine compound and a member of benzoic acids.",O=C(O)c1cc(I)cc(I)c1I,O=C(Cc1ccc(Cl)cc1)Nc1cc(Cl)cc(Cl)c1Cl,True,False,0.4073,0.2584,0.4595,0.1277,0.3226,0.1329,0.4575,0.2913
"The molecule is an alpha-amino-acid anion that is the conjugate base of D-glutamic acid, having anionic carboxy groups and a cationic amino group It is a conjugate base of a D-glutamic acid. It is a conjugate acid of a D-glutamate(2-). It is an enantiomer of a L-glutamate(1-).",N[C@H](CCC(=O)[O-])C(=O)O,N[C@@H](CC(=O)[O-])C(=O)[O-],True,False,0.8357,0.7774,0.8214,0.4231,0.7037,0.4071,0.7983,0.7543
The molecule is a phenolate anion obtained by deprotonation of the 7-hydroxy group of noreugenin. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It has a role as a plant metabolite. It is a conjugate base of a noreugenin.,Cc1cc(=O)c2c(O)cc([O-])cc2o1,CCOC1C(=O)c2c(O)ccc([O-])c2Oc2cc([O-])cc(OC)c21,True,False,0.5242,0.4601,0.4894,0.2188,0.6571,0.2355,0.5273,0.4528
"The molecule is a triyne amide produced by the Brazilian fungus Agrocybe perfecta (Basidiomycota). It has a role as a metabolite. It is a triyne, a ynamide and a primary carboxamide.",CCC#CC#CC#CC(=N)O,N=C(N=C1NCC2=C=C(NC=N2)NO1)N=C(N=CN=CN)c1c[nH]c2ccccc12,True,False,0.1373,0.0,0.2182,0.0488,0.1746,0.0315,0.1453,0.0
"The molecule is a monoamino-1,3,5-triazine that is 1,3,5-triazin-2-amine substituted by a methoxy group at position 4 and a methyl group at position 6. It is a metabolite of the herbicide thifensulfuron-methyl. It has a role as a marine xenobiotic metabolite. It is a monoamino-1,3,5-triazine and an aromatic ether.",COc1nc(C)nc(=N)[nH]1,CC(=NC1N=CCN(C)C(=N)CN(C)N=CCCC1C)Nc1nc(C)nc(N(C)C)n1,True,False,0.2639,0.2162,0.2264,0.1233,0.3968,0.1277,0.2556,0.2128
"The molecule is an organic heterotetracyclic compound that is 4a,12a-dihydroxy-4,4,6a,12b-tetramethyl-4a,6,6a,12,12a,12b-hexahydro-4H,11H-benzo[f]pyrano[4,3-b]chromene-1,11(5H)-dione substituted by a 4-methoxyphenyl group at position 9 (the 4aR,6aR,12aS,12bS steroisomer). Isolated from the culture broth of Penicillium, it acts as a selective inhibitor of acetylcholinesterase. It has a role as an EC 3.1.1.7 (acetylcholinesterase) inhibitor, an antimicrobial agent and a Penicillium metabolite. It is an organic heterotetracyclic compound, an aromatic ether, a tertiary alcohol, a delta-lactone and an enone.",COc1ccc(-c2cc3c(c(=O)o2)C[C@]2(O)[C@@]4(C)C(=O)C=CC(C)(C)[C@]4(O)CC[C@@]2(C)O3)cc1,COC=CC=C1OC=CC(=O)C(OC)(OC)c2c(O)ccc(c2O)C(=O)c2ccc(O)cc2C(=O)O1,True,False,0.5141,0.291,0.2805,0.1531,0.6792,0.4873,0.6339,0.3604
The molecule is a ceramide phosphoethanolamine (33:1) in which the sphingoid and acyl components are pentadecasphing-4-enine and octadecanoyl respectively. It derives from an octadecanoic acid.,CCCCCCCCCC/C=C/[C@@H](O)[C@H](COP(=O)(O)OCCN)N=C(O)CCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC[C@@H](N)[C@H](N)C(O)=N[C@H](CO)N=C(O)CCCCCCCCCCCCCCCCC,True,False,0.6448,0.5554,0.6092,0.2836,0.6167,0.2412,0.6358,0.5284
The molecule is a disaccharide phosphate. It derives from a beta-D-fructofuranosyl alpha-D-mannopyranoside. It is a conjugate acid of a beta-D-fructofuranosyl alpha-D-mannopyranoside 6(F)-phosphate(2-).,O=P(O)(O)OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)[C@@H](O)[C@@H]1O,O=P1(O)O[CH][C@@H](O)[C@H](O)[C@H](O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]([CH]O)O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)O[CH]CO1,True,False,0.6569,0.5898,0.592,0.2289,0.8889,0.7516,0.6295,0.4922
"The molecule is an aromatic ketone that is 3-(propylamino)propane-1,2-diol in which the hydrogen of the primary hydroxy group is replaced by a 2-(3-phenylpropanoyl)phenyl group. It is a class 1C antiarrhythmic drug with local anesthetic effects, and is used as the hydrochloride salt in the management of supraventricular and ventricular arrhythmias. It has a role as an anti-arrhythmia drug. It is a secondary amino compound, a secondary alcohol and an aromatic ketone. It is a conjugate base of a propafenone(1+).",CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,C=C1C=CC=Cc2ccccc2COC(=O)c2ccccc2COC(=O)C2(C=CC=C1C(=O)OCCCCC1CCCCC1)CC(C)C2,True,False,0.3649,0.2292,0.3026,0.1028,0.4262,0.2099,0.3649,0.2292
"The molecule is a triol obtained by sequential periodate-oxidation and borohydride-reduction of guanosine. It is a member of 2-aminopurines, an oxopurine and a triol.",N=c1nc(O)c2ncn([C@@H](CO)OC(CO)CO)c2[nH]1,N=c1nc(O)ncn1CCC(O)C(O)[C@@H]1NN=CN(CON(CO)[C@@H](O)C(O)[C@H](O)CN)O1,True,False,0.4635,0.3132,0.4348,0.1798,0.6471,0.3357,0.4449,0.2787
The molecule is a monounsaturated fatty aldehyde that is heptadecanal carrying a double bond at position 16. It has a role as a plant metabolite. It is a monounsaturated fatty aldehyde and a long-chain fatty aldehyde.,C=CCCCCCCCCCCCCCCC=O,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC/C=C/C=C\CCCCCCCCCCC/C=C\C/C=C\CC/C=C\CCCCCCCCCCCCC=O,True,False,0.2254,0.2064,0.2299,0.3548,0.6,0.5833,0.2254,0.2064
"The molecule is a member of the class of 2-pyranones that is 2H-pyran-2-one substituted by a methoxy group at position 3, a hydroxy group at position 4, a methyl group at position 5 and a (2E)-3-methyl-11-phenylundec-2-en-1-yl group at position 6. Isolated from the marine sponge of the genus Plakortis, it exhibits cytotoxicity against human promyeloid leukemic HL-60 cells. It has a role as an antineoplastic agent and an animal metabolite. It is a member of 2-pyranones, an ether and a polyketide.",COc1c(O)c(C)c(C/C=C(\C)CCCCCCCCc2ccccc2)oc1=O,C=C(OC)C(C)=CC=CC/C(C)=C/CC(=O)CC=C(C=C(C=COC)/C=C/C(=O)C(C)(O)CCCc1ccccc1)OC,True,False,0.415,0.226,0.3506,0.2268,0.6042,0.2784,0.415,0.226
"The molecule is a member of the class of beta-carbolines that is 1,2,3,4-tetrahydro-beta-carboline substituted at position 3 by a carboxy group. It has a role as a plant metabolite, a rat metabolite, a human urinary metabolite and a human xenobiotic metabolite. It is a beta-carboline alkaloid, an aromatic amino acid and an alpha-amino acid.",O=C(O)C1Cc2c([nH]c3ccccc23)CN1,O=C(O)c1cccc2c1CC2=Nc1ccccc1,True,False,0.5375,0.3798,0.4667,0.2075,0.4419,0.2601,0.5774,0.4079
"The molecule is a cardenolide glycoside that consists of strophanthidin having a 6-deoxy-alpha-L-mannopyranosyl (L-rhamnosyl) group attached at position 3. It has a role as a vasodilator agent and a metabolite. It is an alpha-L-rhamnoside, a 19-oxo steroid, a 14beta-hydroxy steroid, a 5beta-hydroxy steroid, a steroid lactone and a steroid aldehyde. It derives from a strophanthidin.",C[C@@H]1O[C@@H](O[C@H]2CC[C@]3(C=O)[C@H]4CC[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O,CO[C@H]1C[C@H]2C[C@H]3[CH]C(C[C]1C)[C@H]1O[C@H]4[C@@H](O[C@H](CO)[C@H](O)[C@@H]4O)O[C@H]4[C@H](O)[C@@H](O2)[C@@H](CO)O[C@]14C[CH]O3,True,False,0.7582,0.6227,0.5191,0.1008,0.7143,0.524,0.5615,0.3109
"The molecule is a hydroxy-amino acid that is glycine substituted by a hydroxy group at the alpha-position. It is a hydroxy-amino acid, a glycine derivative and a hemiaminal.",NC(O)C(=O)O,O=C(O)CCCC(O)C(O)C(O)CC(O)C(O)C(O)C(O)C(O)C(O)CO,True,False,0.1631,0.1114,0.1875,0.1818,0.2857,0.125,0.1631,0.1114
"The molecule is a 2-oxo monocarboxylic acid anion that is the conjugate base of (S)-3-hydroxy-2-oxo-3-phenylpropanoic acid, obtained by deprotonation of the carboxy group. It is a 2-oxo monocarboxylic acid anion and a hydroxy monocarboxylic acid anion. It is a conjugate base of a (S)-3-hydroxy-2-oxo-3-phenylpropanoic acid.",O=C([O-])C(=O)[C@@H](O)c1ccccc1,O=C([O-])CCCC(=O)c1cc2ccc1CC=C([CH][C@@H]([O-])[C@@H](O)CC(=O)[O-])C=C2OCOC(=O)C[O-],True,False,0.3591,0.3209,0.2738,0.1389,0.4444,0.1973,0.3757,0.3082
The molecule is a branched trisaccharide that is alpha-lactose in which the hydroxy group at position 2 of the glucopyranose moiety has been glycosylated by an alpha-L-fucopyranosyl group. It derives from an alpha-lactose and an alpha-L-fucose.,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](CO)O[C@@H]2O)[C@@H](O)[C@H](O)[C@@H]1O,OC[CH][C@H](O)O[C@H]1[C@@H](O)[C@@H](O)[C@H](O[C@H]2[C@H](O[C@@H]3[C@H](CO)[C@@H](O)C(O)O[C@@H]3O)O[C@H](CO)[C@@H](O)[C@@H]2O)O[C@@H]1CO,True,False,0.8963,0.8431,0.7059,0.4364,0.9697,0.8178,0.7608,0.5479
The molecule is an organoiodine compound that is iodobenzene substituted by methoxy group at psotion 2. It is an aromatic ether and an organoiodine compound.,COc1ccccc1I,COC=CC(=COC/C(C#N)=C/COC#N)C(=N)OC,True,False,0.0422,0.0,0.0588,0.0536,0.119,0.0578,0.0422,0.0
"The molecule is a tetramethoxyflavone that is myricetin in which the hydroxy groups at positions 3, 7, 4' and 5' have been replaced by methoxy groups. It has been isolated from Combretum quadrangulare. It has a role as a metabolite and a plant metabolite. It is a tetramethoxyflavone and a dihydroxyflavone. It derives from a myricetin.",COc1cc(O)c2c(=O)c(OC)c(-c3cc(O)c(OC)c(OC)c3)oc2c1,COC=CC(O)=CC1C(=CC(O)=CC2=C(OC)C(OC)C(OC)=C(OC)C(C(C=O)COC)CO2)C=COC=C1OC,True,False,0.3115,0.1515,0.3562,0.1111,0.5111,0.2983,0.3115,0.1515
The molecule is a 7-oxo monocarboxylic acid anion. It derives from a nonanoate. It is a conjugate base of an 8-amino-7-oxononanoic acid.,CC(N)C(=O)CCCCCC(=O)[O-],O=CCCCCCCCCCCCCCCCCCCCCC(=O)CCCC(=O)CCC(=O)CN(CCCC(=O)CCCCCCCCCCC(=O)[O-])CC(=O)[O-],True,False,0.2689,0.2366,0.2738,0.2826,0.5143,0.3833,0.2509,0.2154
"The molecule is an optically active form of versiconal hemiacetal acetate having 2S,3S-configuration. It is a conjugate acid of a (2S,3S)-versiconal hemiacetal acetate(1-).",CC(=O)OCC[C@H]1c2c(cc3c(c2O)C(=O)c2c(O)cc(O)cc2C3=O)O[C@@H]1O,C=Cc1cc(O)ccc1C(=CC=COC)C(=O)c1cc(O)cc(Br)c1C(=O)CC(=O)c1ccccc1C(=O)OC=O,True,False,0.5196,0.3802,0.3333,0.1165,0.52,0.4315,0.5154,0.3814
The molecule is a dTDP-sugar having D-ravidosamine as the sugar component. It derives from a D-ravidosamine. It is a conjugate acid of a dTDP-D-ravidosamine(1-).,Cc1cn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](C)[C@H](O)[C@H](N(C)C)[C@H]3O)O2)c(=O)nc1O,CC=C1C(O)=CC(O)=NC(=O)N1[C@H]1C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)O[C@H]2O[C@@H](C)[C@@H](O)[C@H](O)[C@H]2O)O1,True,False,0.7883,0.693,0.6239,0.5172,0.7875,0.6054,0.6665,0.5457
"The molecule is a ribonucleoside 5'-monophosphate having (2S)-2-amino-4-(6-methyl-9-oxo-4,9-dihydro-3H-imidazo[1,2-a]purin-7-yl)butanoic acid as the nucleobase. It derives from a guanosine. It is a tautomer of a 4-demethyl-7-(3-amino-3-carboxypropyl)wyosine 5'-monophosphate zwitterion.",Cc1nc2[nH]c3c(ncn3[C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]3O)c(=O)n2c1CC[C@H](N)C(=O)O,N=c1nc(O)cc([C@H](COP(=O)(O)OP(=O)(O)OO[C@H](CO)[C@H](O)[C@H](O)[CH]OCO)NC(O)=N[CH]O)[nH]1,True,False,0.6918,0.5277,0.4222,0.1382,0.6744,0.4465,0.5855,0.3959
"The molecule is a dihydroxy monocarboxylic acid that is tricosanoic acid in which the pro-R hydrogens at positions 3 and 22 are replaced by hydroxy groups. It is a very long-chain fatty acid, an (omega-1)-hydroxy fatty acid, a 3-hydroxy carboxylic acid and a dihydroxy monocarboxylic acid. It derives from a tricosanoic acid.",C[C@@H](O)CCCCCCCCCCCCCCCCCC[C@@H](O)CC(=O)O,C[C@H](O)CCCCCCCCCCCCCCCCCCCCCC(O)C(=O)O,True,False,0.8355,0.7566,0.8409,0.5714,0.8519,0.6514,0.8582,0.7828
"The molecule is an amino acid zwitterion resulting from transfer of three protons from the carboxy to the amino groups of (S,S,S)-nicotianamine. One of two major microspecies at physiological pH. It has a role as a plant metabolite. It is a tautomer of a (S,S,S)-nicotianamine.",N[C@@H](CCN[C@@H](CCN1CC[C@H]1C(=O)O)C(=O)O)C(=O)O,C[C@@H](N[CH]CCCN[C@@H](N)C[C@H](N)C(=O)N(C[CH]N)C(=O)OC=O)C(=O)O,True,False,0.6794,0.5545,0.6154,0.1842,0.6207,0.3111,0.6552,0.4787
"The molecule is an androstanoid that is androsta-1,4,6-triene substituted by oxo groups at positions 3 and 17. It has a role as an EC 1.14.14.14 (aromatase) inhibitor and a human xenobiotic metabolite. It is a 17-oxo steroid, an androstanoid and a 3-oxo-Delta(1),Delta(4)-steroid.",C[C@]12C=CC(=O)C=C1C=C[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,C[C]1CCC(=O)C=C1[CH]C(=O)CC1C=C=C=C=CC(=O)C2C[C]1CC[C]2C,True,False,0.6779,0.4765,0.4754,0.1098,0.7812,0.4788,0.6052,0.4728
"The molecule is a member of the class of pterocarpans that is (6aR,11aR)-pterocarpan substituted by hydroxy groups at positions 3 and 9, a methoxy group at position 1 and a prenyl groups at positions 2 and 8. It has been isolated from Glycyrrhiza uralensis. It has a role as a plant metabolite. It is an aromatic ether, a polyphenol and a member of pterocarpans. It derives from a (6aR,11aR)-pterocarpan.",COc1c(CC=C(C)C)c(O)cc2c1[C@@H]1Oc3cc(O)c(CC=C(C)C)cc3[C@@H]1CO2,COc1cc(O)c2c(c1)OC(O)=CC(C1OC=C(O)C=C(O)C=C1C)C(C)(C)C=CO2,True,False,0.6241,0.372,0.3651,0.1556,0.6327,0.3278,0.665,0.401
"The molecule is a primary alcohol that is ethanol substituted by a 2-ethoxyethoxy group at position 2. It has a role as a protic solvent. It is a diether, a primary alcohol and a hydroxypolyether. It derives from a diethylene glycol.",CCOCCOCCO,CCCCOCOCC(C)OC,True,False,0.5883,0.3806,0.5714,0.1765,0.6452,0.2716,0.5883,0.3806
