prompt,gt_smiles,gen_smiles,valid,exact_match,bleu2,bleu4,lev_sim,morgan_sim,maccs_sim,rdk_sim,atom_bleu2,atom_bleu4
"The molecule is a phenolate anion that is the conjugate base of xanthohumol, obtained by deprotonation of the 1-hydroxy group. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It is a conjugate base of a desmethylxanthohumol.",CC(C)=CCc1c(O)cc(O)c(C(=O)/C=C/c2ccc([O-])cc2)c1O,COC=CC([O-])=C(OC)C(OC)C(/C=C/c1c([O-])cc([O-])cc1C=O)Cc1ccc([O-])c([O-])c1[O-],True,False,0.524,0.3543,0.4304,0.1609,0.6667,0.3237,0.6299,0.4045
"The molecule is a member of the class of N-acylpiperazines obtained by formal condensation of the carboxy group of 2-fluoro-5-[(4-oxo-3,4-dihydrophthalazin-1-yl)methyl]benzoic acid with the free amino group of N-(cyclpropylcarbonyl)piperazine; used to treat advanced ovarian cancer. It has a role as an antineoplastic agent, an EC 2.4.2.30 (NAD(+) ADP-ribosyltransferase) inhibitor and an apoptosis inducer. It is a N-acylpiperazine, a member of cyclopropanes, a member of monofluorobenzenes and a member of phthalazines.",O=C(c1cc(Cc2nnc(O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,CC(F)=CC=C1C(c2ccccc2C(F)(F)F)N1CCCN(CCNCC(=O)O)C(=O)c1ncc(C(F)(F)F)[nH]1,True,False,0.5315,0.3344,0.3151,0.1273,0.5789,0.3856,0.5483,0.3471
"The molecule is a tripeptide composed of L-leucine, L-proline and L-tyrosine joined in sequence by peptide linkages. It has a role as a metabolite. It derives from a L-leucine, a L-proline and a L-tyrosine.",CC(C)C[C@H](N)C(=O)N1CCC[C@H]1C(O)=N[C@@H](Cc1ccc(O)cc1)C(=O)O,CC(C)[C@H](N=C(O)[C@H](C)N=C(O)CCc1ccccc1N)C(O)c1ccccc1C(=O)O,True,False,0.7815,0.5554,0.5161,0.1609,0.5968,0.3955,0.7502,0.4694
"The molecule is a hydroperoxy fatty acid that is (11Z,13E)-icosadienoic acid in which the pro-S hydrogen at position 15 has been replaced by a hydroperoxy group. It is a hydroperoxy fatty acid, a long-chain fatty acid and a polyunsaturated fatty acid. It is a conjugate acid of a (15S)-hydroperoxy-(11Z,13E)-icosadienoate.",CCCCC[C@@H](/C=C/C=C\CCCCCCCCCC(=O)O)OO,CCCCC/C=C\C[C@@H]1/C=C\C/C=C\CC(CCCC(=O)O)C(CO)[CH]OO1,True,False,0.6394,0.5149,0.5926,0.274,0.6923,0.3988,0.6408,0.4987
"The molecule is a member of the class of xanthones that is 9H-xanthen-9-one substituted by hydroxy groups at positions 1, 3 and 7. It has a role as a plant metabolite. It is a member of xanthones and a polyphenol.",O=c1c2cc(O)ccc2oc2cc(O)cc(O)c12,O=CC1C2=COC(=CC=CC2=O)C=C(O)C=CC2=C3C=C(O)C=C(O)C3c3c(ccc(O)c3O2)C(O)=C1O,True,False,0.2292,0.122,0.2603,0.1325,0.6765,0.2344,0.2292,0.122
"The molecule is a monomethoxyflavone that is quercetin in which the hydroxy group at position 5 is replaced by a methoxy group. It has a role as a plant metabolite. It is a 7-hydroxyflavonol, a tetrahydroxyflavone and a monomethoxyflavone. It derives from a quercetin.",COc1cc(O)cc2oc(-c3ccc(O)c(O)c3)c(O)c(=O)c12,O=C1C2=C(O)C(=COCC(O)=C2O)OC1COc1cc(O)cc(O)c1,True,False,0.5449,0.4215,0.3333,0.1528,0.5909,0.3488,0.5449,0.4215
The molecule is an alpha-amino acid having a 2-chloro-2-propenyl group at the alpha-position and L-configuration. It is an organochlorine compound and a non-proteinogenic L-alpha-amino acid. It derives from a pent-4-enoic acid. It is a conjugate base of a L-2-amino-4-chloropent-4-enoate. It is a tautomer of a L-2-amino-4-chloropent-4-enoic acid zwitterion.,C=C(Cl)C[C@H](N)C(=O)O,C[C@H](Cl)[C@H](Cl)C(=O)CCl,True,False,0.6372,0.5199,0.6296,0.1875,0.2069,0.145,0.6914,0.5047
The molecule is an octanoate ester obtained by the formal condensation of octanoic acid with hexan-1-ol. It has a role as a plant metabolite. It derives from a hexan-1-ol.,CCCCCCCC(=O)OCCCCCC,CCCCCCCCCCCOC(=O)OON(C)OOO,True,False,0.6656,0.5821,0.5385,0.4324,0.4545,0.2439,0.6656,0.5821
The molecule is an ergoline alkaloid obtained by selective methylation of the N-6 position of ergoline. It derives from a hydride of an ergoline.,CN1CCC[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,CN(C)CCN=CNC=Cc1c2cccc1[C@@H]1c3c(ccc4ccccc34)NC1N2,True,False,0.5053,0.2909,0.3922,0.119,0.6226,0.3452,0.4396,0.2152
"The molecule is a sesquiterpenoid with a quinone and taurine functionality. It is isolated from the sponge Dysidea avara, and exhibits inhibitory activity against tyrosine kinase. It has a role as a metabolite and a tyrosine kinase inhibitor. It is an amino sulfonic acid, a sesquiterpenoid, a member of 1,4-benzoquinones and a member of octahydronaphthalenes. It derives from a taurine.",CC1=CCC[C@H]2[C@](C)(CC3=CC(=O)C(NCCS(=O)(=O)O)=CC3=O)[C@@H](C)CC[C@]12C,CC(=O)[CH]CC1[CH]CCC(=O)C2=C3CC(=O)C=CC3=C[C@H]2C(=O)[C@H](C)[C@@H]1C,True,False,0.7747,0.5397,0.4861,0.1158,0.4058,0.3865,0.7021,0.4044
The molecule is an amino trisaccharide consisting of a beta-D-mannopyranose residue and two 2-acetamido-2-deoxy-alpha-D-glucopyranose residues joined in sequence by (1->4) glycosidic bonds. It is an amino trisaccharide and a member of acetamides.,CC(O)=N[C@@H]1[C@@H](O)[C@H](O[C@H]2O[C@H](CO)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)[C@H](O)[C@H]2N=C(C)O)[C@@H](CO)O[C@@H]1O,[CH][C@@H](CO)O[C@H](O)[C@@H](CO)OCO[C@H](CO[CH]OC(O)=N[CH]O)[C@H]([CH]N=C(C)O)O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,True,False,0.7935,0.6984,0.5942,0.2771,0.84,0.6756,0.756,0.633
"The molecule is a steroid ester that is pregn-4-en-21-yl acetate substituted by oxo groups at positions 3 and 20, hydroxy groups at positions 11 and 17 and a fluoro group at position 6. It is a fluorinated steroid, a steroid ester, an acetate ester, an 11beta-hydroxy steroid, a 17alpha-hydroxy steroid, a 3-oxo-Delta(4) steroid, a 20-oxo steroid and a tertiary alpha-hydroxy ketone. It derives from a hydride of a pregnane.",CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,C[C@@H]1CC(=O)O[C@H]2CC[C@@](F)(C(=O)F)C(F)(F)C(F)(F)C3=CC(=O)C=C[C@]3(F)C(=O)CC[C]2C1=O,True,False,0.6932,0.5158,0.3933,0.16,0.6604,0.4561,0.5573,0.3554
"The molecule is a substituted aniline that is 3-aminophenol in which the hydrogens of the amino group are replaced by 4-methylphenyl and 4,5-dihydro-1H-imidazol-2-ylmethyl groups respectively. An alpha-adrenergic antagonist, it is used for the treatment of hypertension. It has a role as an alpha-adrenergic antagonist and a vasodilator agent. It is a member of imidazoles, a member of phenols, a tertiary amino compound and a substituted aniline.",Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,C=CN(CCCN)CCC1C=CN1C=CC=C1C=CN1CCN1CCN(c2ccccc2)CC1,True,False,0.3424,0.2058,0.3137,0.0978,0.4918,0.2344,0.3424,0.2058
The molecule is a UDP-amino sugar having alpha-D-kanosamine as the amino sugar component. It derives from an alpha-D-kanosamine. It is a conjugate acid of an UDP-alpha-D-kanosamine(1-).,N[C@@H]1[C@@H](O)[C@@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(O)nc3=O)[C@H](O)[C@@H]2O)O[C@H](CO)[C@H]1O,[CH]C=C1[C@@H](OC(O)N=CO)N1[CH]C[C@H](O)[C@H]([CH]O)COP(=O)(O)OP(=O)(O)O[C@H]1O[C@H](O)[C@@H](O)[C@@H](O)[C@H]1O,True,False,0.788,0.691,0.4732,0.2451,0.6625,0.5096,0.7154,0.5795
The molecule is a triterpenoid obtained by methylation at position 3 of botryococcene with concomitant double bond migration from position 2 to position 1. It has a role as a metabolite. It derives from a C30 botryococcene.,C=C[C@@](C)(/C=C/[C@H](C)CC/C=C(\C)CCC=C(C)C)CC/C=C(\C)CCC(C)C(=C)C,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CCC(C)(C)CC(C)(C)C,True,False,0.4925,0.2673,0.4947,0.4,0.9444,0.5618,0.4838,0.2649
The molecule is a 1-[(Z)-alk-1-enyl]-sn-glycero-3-phospho-(N-acyl)ethanolamine in which the alk-1-enyl and N-acyl groups are specified as 1Z-octadecenyl and arachidonoyl respectively. It derives from an arachidonic acid. It is a conjugate acid of a 1-(1Z-octadecenyl)-sn-glycero-3-phospho-(N-arachidonoyl)ethanolamine(1-).,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(O)=NCCOP(=O)(O)OC[C@H](O)CO/C=C\CCCCCCCCCCCCCCCC,CCC/C=C\CCCCCOP(=O)(O)OC[C@H](COP(=O)(O)OCC/C=C\C/C=C\CCCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC,True,False,0.7651,0.6805,0.4343,0.4853,0.7037,0.4419,0.7551,0.6663
"The molecule is a straight-chain saturated fatty acid anion that is the conjugate base of pentacosanoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a very long-chain fatty acid anion and a straight-chain saturated fatty acid anion. It is a conjugate base of a pentacosanoic acid.",CCCCCCCCCCCCCCCCCCCCCCCCC(=O)[O-],CCCCCCCCCCCCCCCCCC([O-])CCCCCCC(=O)[O-],True,False,0.8308,0.7981,0.8462,0.72,0.8947,0.7714,0.8919,0.8547
"The molecule is an organic cation that is 3,4-dihydroxyphenoxazin-5-ium carrying additional carboxy and dimethylamino groups at positions 1 and 7 respectively. The chloride salt is the histological dye 'gallocyanin'. It has a role as a fluorochrome and a histological dye.",CN(C)c1ccc2[nH+]c3c(C(=O)O)cc(=O)c(O)c-3oc2c1,COC=C(O)C=C(C=CC(=O)c1ccc2cc1C(=O)C=CC(=O)C=CC(=O)C2)C(=O)O,True,False,0.4219,0.2895,0.3051,0.1625,0.4074,0.3115,0.4219,0.2895
"The molecule is a N-arylpiperazine that is piperazine carrying a 3-chlorophenyl substituent at position 1. It is a metabolite of the antidepressant drug trazodone. It has a role as a drug metabolite, a serotonergic agonist, an environmental contaminant and a xenobiotic. It is a N-arylpiperazine and a member of monochlorobenzenes.",Clc1cccc(N2CCNCC2)c1,C=CC(=CC1=CN2C=C3C2CN2CCC1Cc1ccccc1C32)c1ccccc1-c1ccccc1-c1ccccc1,True,False,0.2529,0.16,0.1846,0.0875,0.4444,0.1078,0.2461,0.1578
"The molecule is a hydroperoxy fatty acid that is (14R,15S)-epoxy-(5Z,8Z,10E)-icosatrienoic acid in which the hydroperoxy group is located at position 12S. It has a role as a human xenobiotic metabolite and a mouse metabolite. It is a conjugate acid of a (12S)-hydroperoxy-(14R,15S)-epoxy-(5Z,8Z,10E)-icosatrienoate.",CCCCC[C@@H]1O[C@@H]1C[C@@H](/C=C/C=C\C/C=C\CCCC(=O)O)OO,CCCCC[CH]O[C@H](/C=C\C/C=C\C/C=C\C/C=C\CC=O)COCO[CH]O,True,False,0.7254,0.5685,0.5818,0.2603,0.5714,0.2761,0.6483,0.5199
"The molecule is a biphenylyltetrazole that is losartan with the hydroxymethyl group at position 5 on the imidazole ring replaced with a carboxylic acid. It has a role as a metabolite. It is a biphenylyltetrazole, a member of imidazoles and an organochlorine compound. It derives from a losartan.",CCCCc1nc(Cl)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,COC=C1C=CC=NC=NC(C#N)=C(C#N)C(Nc2ncc(Cl)c(Cl)n2)C=N1,True,False,0.4077,0.2306,0.2778,0.0865,0.3378,0.3241,0.4199,0.2013
"The molecule is a 1,2-diacyl-sn-glycero-3-phosphoethanolamine in which the acyl groups specified at position 1 and 2 are palmitoyl and (7Z,10Z,13Z,16Z)-docosatetraenoyl respectively. It has a role as a mouse metabolite. It derives from a hexadecanoic acid and an all-cis-docosa-7,10,13,16-tetraenoic acid.",CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)OP(=O)(O)OCCN=C(O)CCCCN,True,False,0.8663,0.8398,0.8191,0.5541,0.8596,0.4681,0.8603,0.8325
The molecule is an S-substituted glutathione that is glutathione in which the mercapto hydrogen has been replaced by a hydroxymethyl group. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is a conjugate acid of a S-(hydroxymethyl)glutathione(1-).,N[C@@H](CCC(O)=N[C@@H](CSCO)C(O)=NCC(=O)O)C(=O)O,COC(=O)CCCC(O)(C(O)C(CCCCC(=O)O)N=C(O)[C@H](C)N)[C@H](N)C(=O)OC(O)=NCC(O)=NCC(=O)C(C)=O,True,False,0.4966,0.418,0.4023,0.2069,0.6207,0.2971,0.4196,0.3697
"The molecule is a member of the class of benzofurans that is 1-benzofuran substituted by a 2,4-dihydroxyphenyl group at position 2 and a prop-1-en-1-yl group at position 5. It is a lignan derivative isolated from the roots of Krameria lappacea. It has a role as an anti-inflammatory agent, a cyclooxygenase 1 inhibitor, a cyclooxygenase 2 inhibitor, a NF-kappaB inhibitor and a plant metabolite. It is a member of benzofurans and a member of resorcinols.",C/C=C/c1ccc2oc(-c3ccc(O)cc3O)cc2c1,C=Cc1cccc2c1-c1ccc(O)cc1CCO2,True,False,0.6227,0.4741,0.5882,0.2167,0.5278,0.3183,0.6227,0.4741
The molecule is an indole-3-carboxylic acid carrying a carboxy group at position 3. It has a role as a human metabolite and a bacterial metabolite. It is a conjugate acid of an indole-3-carboxylate.,O=C(O)c1c[nH]c2ccccc12,O=C(O)C=CC=C1C=CC=CC=CC2=C3C(=CC=CC13)C=CC=C2,True,False,0.1589,0.1138,0.2222,0.1091,0.3571,0.0983,0.1589,0.1138
"The molecule is a butane-1,2-diol of R-configuration. It is an enantiomer of a (S)-butane-1,2-diol. It derives from a hydride of a butane.",CC[C@@H](O)CO,C=O,True,False,0.0,0.0,0.1538,0.0,0.05,0.0,0.0,0.0
The molecule is a dicarboxylic acid that is malonic acid in which one of the methylene hydrogens is substituted by a methyl group. It has a role as a human metabolite. It derives from a malonic acid. It is a conjugate acid of a methylmalonate(1-).,CC(C(=O)O)C(=O)O,CC(CC(=O)O)C(=O)OC(O)(CC(O)(C(=O)O)C(=O)OC(=O)OC(O)O)C(=O)O,True,False,0.2648,0.2465,0.2712,0.1591,0.4815,0.0725,0.2648,0.2465
The molecule is a glycosylarabinose consisting of beta-D-glucopyranose and alpha-L-arabinopyranose residues joined in sequence by a (1->4) glycosidic bond. It derives from a beta-D-glucose and an alpha-L-arabinopyranose.,OC[C@H]1O[C@@H](O[C@H]2CO[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,OC[C@H]1O[C@@H](O[C@@H]2O[C@H](O)[C@@H](O)O[C@@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O,True,False,0.9353,0.8759,0.9103,0.5526,0.9688,0.8157,0.823,0.6427
The molecule is the ureido derivative of malonic acid. It derives from a malonic acid. It is a conjugate acid of a 3-oxo-3-ureidopropanoate.,N=C(O)N=C(O)CC(=O)O,CC(=O)C(=O)CCC(=O)O,True,False,0.7394,0.515,0.6316,0.2143,0.275,0.1262,0.7394,0.515
"The molecule is a nucleotide-(amino alcohol) that is the N,N-dimethyl derivative of CDP-ethanolamine. It is a member of nucleotide-(amino alcohol)s and a phosphoethanolamine. It derives from a CDP-ethanolamine. It is a conjugate acid of a CDP-N,N-dimethylethanolamine(1-).",CN(C)CCOP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2ccc(=N)nc2O)[C@H](O)[C@@H]1O,Nc1ncncc1N=CN1C[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H]1O,True,False,0.6264,0.5017,0.4026,0.2222,0.6706,0.3238,0.5746,0.4235
"The molecule is a phenyl sulfate oxoanion that is the conjugate base of methyl-4-hydroxybenzoate O-sulfate, obtained by deprotonation of the sulfate group; major species at pH 7.3. It is a conjugate base of a methyl-4-hydroxybenzoate O-sulfate.",COC(=O)c1ccc(OS(=O)(=O)[O-])cc1,O=CC(C=CC=CS(=O)(=O)[O-])O[SH](=O)=O,True,False,0.5571,0.4643,0.3611,0.1224,0.6667,0.0747,0.5673,0.4531
The molecule is a triglyceride obtained by formal acylation of the three hydroxy groups of glycerol by myristic (tetradecanoic) acid. It is a triglyceride and a tetradecanoate ester.,CCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCCCC(=O)OC(C)CCC(=O)CCCCCCCCCCCCCCCCC,True,False,0.8275,0.769,0.6849,0.5122,0.8929,0.4578,0.8275,0.769
The molecule is a 3-methoxy-4-hydroxy-5-all-trans-polyprenylbenzoic acid in which the polyprenyl component is specified as heptaprenyl. It is a conjugate acid of a 3-methoxy-4-hydroxy-5-all-trans-heptaprenylbenzoate.,COc1cc(C(=O)O)cc(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)c1O,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC1CC(C)=CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C/1C,True,False,0.7495,0.6644,0.6632,0.2687,0.4595,0.1314,0.7495,0.6644
"The molecule is a prostanoid-LPC that is the ammonium betaine of a 2-(prostaglandin H2)-sn-glycero-3-phosphocholine arising from deprotonation of the phosphate OH group; major species at pH 7.3. It has a role as a human xenobiotic metabolite and a mouse metabolite. It is a 2-acyl-sn-glycero-3-phosphocholine, a secondary allylic alcohol and a prostanoid. It derives from a prostaglandin H2.",CCCCC[C@H](O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)O[C@H](CO)COP(=O)([O-])OCC[N+](C)(C)C)[C@@H]2C[C@H]1OO2,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](O)COP(=O)([O-])OCC[C@H](O)[C@H](O)COC,True,False,0.6229,0.5427,0.5545,0.3511,0.6667,0.3864,0.7201,0.5949
The molecule is the conjugate acid of L-tryptophanamide arising from protonation of the alpha-amino group; major species at pH 7.3. It is a conjugate acid of a L-tryptophanamide.,N=C(O)[C@@H]([NH3+])Cc1c[nH]c2ccccc12,C[C@H](O)[C@H]1C[C@H]2[NH+][C@@H]1[C@@H](Cc1ccccc1)[NH+][C@@H](C=CC=CC=[NH+])[NH+]C(=O)c1ccccc1[NH+]C1=CC=C[NH+]3CC2=CC=C13,True,False,0.24,0.1625,0.2358,0.0874,0.5077,0.2493,0.2311,0.1326
"The molecule is a member of the class of hydroxyindoles resulting from the formal oxidative coupling between the 3-position of 1,3-dihydro-2H-indol-2-one and the 3-position of 1,3-dihydro-2H-pyrrol-2-one, which is substituted at the 5 position by a 5-hydroxy-1H-indol-3-yl group, where the newly-formed double bond has E configuration. It is a purple chromobacterial pigment that has antibacterial, antifungal, antiprotozoan, and anticancer properties. It has a role as a bacterial metabolite, an antineoplastic agent, an apoptosis inducer, an antibacterial agent and an antifungal agent. It is a member of hydroxyindoles, a member of pyrroles, a member of oxindoles and an olefinic compound. It derives from a proviolacein.",O=C1N=c2ccccc2=C1c1cc(-c2c[nH]c3ccc(O)cc23)[nH]c1O,CC(O)(C=CC=CC=CC=CNC=CCCC(=O)O)c1ccccc1,True,False,0.311,0.1716,0.18,0.0875,0.2632,0.1619,0.3627,0.2002
The molecule is a carboxylic ester having diphenylacetic acid as the carboxylic acid component and a 2-(trialkylammonium)ethanol as the alcohol component.,CCC[N+](CC)(CC)CCOC(=O)C(c1ccccc1)c1ccccc1,COC=CC=C(COC(=O)Cc1ccccc1-c1ccccc1CCc1ccccc1)c1ccccc1OCCOCOCCc1ccccc1,True,False,0.4584,0.3803,0.3623,0.1707,0.4074,0.2495,0.4584,0.3803
The molecule is the L-enantiomer of altrarate(2-). It is a conjugate base of a L-altrarate(1-). It is an enantiomer of a D-altrarate(2-).,O=C([O-])[C@H](O)[C@H](O)[C@H](O)[C@@H](O)C(=O)[O-],O=C([O-])C[C@H]([C@H]([O-])C(=O)[O-])[C@]([O-])(C=CC[C@@H]([O-])[C@@H](CC([O-])[O-])C([O-])[O-])C(=O)[O-],True,False,0.4481,0.37,0.4667,0.1489,0.5455,0.2593,0.3663,0.2439
"The molecule is a tetramine that is N,N'-bis(6-aminohexyl)octane-1,8-diamine where the primary amino groups both carry 2-methoxybenzyl substituents. It has a role as a muscarinic antagonist. It is a tetramine and an aromatic ether. It is a conjugate base of a methoctramine(4+).",COc1ccccc1CNCCCCCCNCCCCCCCCNCCCCCCNCc1ccccc1OC,CCCCNCCNCCNCCN(CCNCCNCCNCCNCCNNCCNCCCNCCNCCNCCNCCNNC)CCNc1ccc(OC)c(OC)c1,True,False,0.48,0.3094,0.4861,0.2759,0.6167,0.2252,0.48,0.3094
"The molecule is a HOME in which the hydroxy group is located at position 10 with the double bond at position 8 (the 8E,10S-isomer). It is a conjugate acid of an (8E,10S)-10-hydroxy-8-octadecenoate.",CCCCCCCC[C@H](O)/C=C/CCCCCCC(=O)O,CCCCC[C@H](O)/C=C/C=C\C(O)CC[CH]CCC=O,True,False,0.7593,0.6112,0.5946,0.4419,0.9583,0.6408,0.7878,0.6094
"The molecule is a member of indolones and a tertiary amine. It has a role as a dopamine agonist, an antiparkinson drug, a central nervous system drug and an antidyskinesia agent.",CCCN(CCC)CCc1cccc2c1CC(O)=N2,CC=Cc1nc2ccccc2n1CC=Cc1c[nH]c2ccccc12,True,False,0.3913,0.228,0.2703,0.0946,0.375,0.2134,0.4264,0.2491
"The molecule is a germacranolide isolated from Neurolaena lobata and Austroeupatorium inulifolium and has been shown to exhibit antimalarial activity. It has a role as a metabolite and an antimalarial. It is an enone, a fatty acid ester, a germacranolide and a tertiary alpha-hydroxy ketone. It derives from an isovaleric acid.",C=C1C(=O)O[C@@H]2C[C@@H](C)/C=C\C(=O)[C@@](C)(O)[C@H](OC(=O)CC(C)C)[C@@H](O)[C@@H]12,C[C](OO[C@@H](C[C@@H](OC(C)=O)C(C)=C[C@H](OC(=O)CC/C=C(\C)CCOC(C)=O)C(C)=O)OC(C)C)C(=O)OC(C)C,True,False,0.6612,0.4999,0.4624,0.0857,0.449,0.3512,0.5714,0.375
The molecule is a member of tyramines. It has a role as a mouse metabolite. It is a conjugate base of a N-methyltyraminium.,CNCCc1ccc(O)cc1,CCN(C)NCCN(CCCN)CCNCCCN=C1CN(C)CCN=C([O-])N(C(C)C)N=C([O-])CN1c1ccccc1NCCN(C)C,True,False,0.1499,0.0918,0.141,0.0714,0.3288,0.0746,0.157,0.0979
The molecule is a member of the class of phenols that is phenol substituted by methyl groups at positions 3 and 4. It derives from a hydride of an o-xylene.,Cc1ccc(O)cc1C,C=COc1cc(C)ccc1C,True,False,0.6982,0.4401,0.625,0.2581,0.7647,0.4148,0.6982,0.4401
"The molecule is an organic heterotricyclic compound and tetramic acid derivative isolated from a mutant strain of Saccharothrix syringae. Nocamycin E exhibits considerably lower antibacterial activity than the corresponding methyl ester, nocamycin I. It has a role as a bacterial metabolite. It is a gamma-lactam, an enol, a monocarboxylic acid, an olefinic compound, an organic heterotricyclic compound, a spiroketal and a member of tetramic acids. It is a conjugate acid of a nocamycin E(2-).",CC(/C=C/C(O)=C1/C(=O)CN=C1O)=C\[C@@H](C)[C@H]1O[C@@]23O[C@H](C(=O)C[C@]2(C)O[C@H](C)[C@@H]3C(=O)O)[C@@H]1C,C/C=C/C(=O)O[CH]C[C](O)C1[C@@H](O)[C@@H](O)[C](C)/C=C/C2C3OC([C@H](C)O)C(O)=NC/C(=C/[C@H]2O)[C@H]1[C@@H](O)[C@@H]3O,True,False,0.7564,0.5666,0.487,0.1739,0.7458,0.4689,0.6754,0.3949
The molecule is a N-acylglycinate that is the conjugate base of glycodeoxycholic acid. It has a role as a human metabolite. It is a conjugate base of a glycodeoxycholic acid.,C[C@H](CCC([O-])=NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[CH][C@H]3[C@H](O)[CH][C@H]4C[C@H]([O-])CC[C@]4(C)[C@H]3C[C@H](O)C[C]2C[C@H]1C(=O)[O-],True,False,0.7583,0.679,0.6303,0.2604,0.6667,0.454,0.7396,0.6145
"The molecule is a serine derivative that is L-serine in which the hydroxyl hydrogen is replaced by a ureido group. It has a role as a metabolite. It is a member of ureas, a L-serine derivative and a non-proteinogenic L-alpha-amino acid. It derives from a L-serine. It is a tautomer of an O-ureido-L-serine zwitterion.",N=C(O)NOC[C@H](N)C(=O)O,N=C(O)C[C@H](N)C(=O)NC(=N)O,True,False,0.7917,0.7061,0.7037,0.3939,0.6383,0.1402,0.7544,0.6479
The molecule is a secondary alcohol that is butane substituted by a hydroxy group at position 2. It derives from a hydride of a butane.,CCC(C)O,CCC(O)CO,True,False,0.6124,0.3976,0.75,0.4375,0.45,0.6667,0.6124,0.3976
The molecule is a pyridinethione that is pyridine-2(1H)-thione in which the hydrogen attached to the nitrogen is replaced by a hydroxy group. It is a Zn(2+) ionophore; the zinc salt is used as an antifungal and antibacterial agent. It has a role as an ionophore. It is a pyridinethione and a monohydroxypyridine. It is a tautomer of a pyridine-2-thiol N-oxide.,On1ccccc1=S,O=CC=CC(COC(=O)C=C1C(=O)ONc2ccsc21)NC(=O)Oc1ccccc1/C=C/C=O,True,False,0.1278,0.1015,0.1552,0.0789,0.3235,0.0638,0.1278,0.1015
The molecule is a pentacyclic triterpenoid that is olean-12-en-28-oic acid substituted by a beta-hydroxy group at position 3. It has a role as a plant metabolite. It is a pentacyclic triterpenoid and a hydroxy monocarboxylic acid. It is a conjugate acid of an oleanolate. It derives from a hydride of an oleanane.,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,CC(C)=CCC1[C]2C[C@@H](C)C[C@H]1C[C@H]1C3=CC4[C][C]5CC(C)[C@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)C[C](CC3)CCC21,True,False,0.7712,0.5734,0.5631,0.125,0.775,0.648,0.6586,0.4121
"The molecule is a prostaglandin carboxylic acid anion that is the conjugate base of 13,14-dihydro-15-oxoprostaglandin E1, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a 13,14-dihydro-15-oxoprostaglandin E1.",CCCCCC(=O)CC[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)[O-],C/C=C\C[C@H]([O-])C/C=C\CCCCCCCC(=O)[O-],True,False,0.4951,0.4089,0.5556,0.2456,0.5,0.2163,0.5029,0.3833
