prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Curio talinoides with data available.",[C][/C][=C][Branch1][C][/C][\C][=Branch1][C][=O][O][C@H1][C][/C][=C][Branch2][Ring1][=Branch2][/C][C][C@H1][Branch1][#C][C@H1][Branch1][O][C@@H1][C@@][Ring1][#Branch2][Branch1][Ring2][O][Ring1][Ring1][C][O][C][Branch1][C][C][C][\C],[C][C][=C][C][=C][C][Branch2][Branch1][C][C][Ring1][=Branch1][C][C][=Branch1][Ring1][C][C][C][C][Branch2][Branch1][C][O][C][Ring1][#Branch2][=N][C][=C][C][#C][C][C][C][Branch2][Ring1][C][C][C][C][Branch2][Ring1][Ring1][C][Ring1][C][C][=Branch2][C][Ring1][=Branch1][C][C][Ring2][Ring1][C][=C][Branch1][C][C][C][O][C][C][C][Ring2][C][C][O][O][C][C][C],74,True,CCC12C=CC=C(C)C1CC1CCOC2=NC=CC#CCCC(OCC=COOC)CCC=CC(C)CC1,False,0.08909451249598309,54,0.7297,0.1026,False,0.6892,0.1173,7.8807,521.74
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Ceriops decandra with data available.",[C][C@@][C][C][C][C@@][Branch2][Ring1][#C][C@H1][Ring1][=Branch1][C][C][C@][C][Ring1][#Branch2][=C][C@H1][C@H1][Branch1][Ring2][C][Ring1][=Branch1][C@][Branch1][Ring2][C][Ring1][Branch2][Branch1][Branch1][C][O][Ring1][#Branch1][O][Branch1][C][C][C][=Branch1][C][=O][O][C],[C][C][Branch1][C][C][N][C][Ring1][=C][C][=C][C@@][Branch1][Branch1][=C][Branch1][C][C][=Branch1][C][C][Branch1][C][S][=O][Ring1][C@H1][Ring1][C][C][C][C][Branch1][=Branch1][C@H1][Branch1][C][C][O][Ring1][C@H1][C@@H1][=O][Ring1][C][C][Branch1][P][C@@H1][Branch1][C][Ring1][C][Branch1][C][#Branch1][Ring1][C][=C][C][Ring2][=Branch1][O][C@H1][Ring2][Ring2][#Branch1][O][C][=N][Ring2][Ring2][#Branch1][C],74,True,CC[C@@](C)(C=CC1CC(C)N1)C[SH]=O,False,0.11695054344024369,50,0.6757,0.0506,False,0.2973,0.5393,1.6546,215.36
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a sulfonamide.",[C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][O][Ring1][Branch1],[C][C@H1][C][N][Branch2][Ring2][=C][C][=Branch1][C][=O][C][=C][Branch1][P][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][O][C@@H1][Ring2][Ring1][Ring1][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][S][Ring1][Branch1][C@@H1][Branch1][C][C][C][O],58,True,C[C@@H](CO)N1C[CH]C[C@@H](CN(C)C(=O)c2cccs2)Oc2ccc(N[SH](=O)=O)cc2C1=O,False,0.2557458389365888,32,0.5517,0.102,False,0.8793,0.5191,1.637,480.59
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is an aromatic amide.",[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=Branch1][Ring2][=N][Ring1][Branch2][C][=C][Branch1][#Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][F][N][C][=Branch1][C][=O][C][=C][C][=C][S][Ring1][Branch1],[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=S][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl],36,True,CCOC(=O)c1ccc(NC(=S)NC(=O)c2ccccc2Cl)cc1,False,0.549501845153362,26,0.5652,0.1325,False,1.0556,0.6416,3.6435,362.84
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Picea abies and Pinus sylvestris with data available.",[C][O][C][=C][Branch2][Ring2][=Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@H1][C@H1][Branch2][Ring1][#Branch1][C][=C][Branch1][Ring2][O][Ring1][Branch1][C][=Branch1][N][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][C][C][O][O][C][O][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O],[C][C][C][C][C][C][C][C][C][C][C][C][C][Ring1][C][Ring1][C][Branch1][C][C][Branch1][Branch1][C][C][C][C][Ring1][O][O][O][C][C][C][Branch2][Ring1][C][C][C][C][Branch1][Ring2][O][Ring1][=Branch1][O][C][C][C][C][Branch1][C][C][O][O][O][C][O][C][C][C][O][O][O][O][O][O][O][O][O][O][O][O][O][O],74,True,CCCCC1CCCCCCC#CCC1(CCCC)OOCC1OC(OCCCC(C)O)CCC1OOCOCCCOOOOOOOOOOOOOO,False,0.21070615239674614,53,0.7162,0.0859,False,0.8919,0.023,6.4502,822.85
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Nicotiana tabacum with data available.",[C][=C][C][=C][Branch1][=C][C][=C][C][=Branch1][Branch2][=C][Ring1][=Branch1][N][=C][Ring1][#Branch2][O][N],[C][C][C][C][C][C][C][C][Branch1][C][C][Ring1][Ring2][S][C][Branch1][Branch2][Branch1][#Branch1][C][Ring1][C][C][C][C][C][Ring1][Ring2][C][C][C][Branch2][Ring1][=Branch2][C][Branch2][Ring1][Ring2][C][Ring1][Branch1][C][C][C][N][C][Ring1][C][C][C][C][C][C][O][O][=Branch1][O][O][O][C][O][#Branch1][C][C][C][C][O][C][O][C][C][C][O][C],74,True,CCCCC1CCC1(C)SC1=CC(C)C(C2CC(OCOCCCCOCOCCCOC)C(O)C2CCCN=CCCCCCOOO)C1,False,0.0,64,0.8649,0.05,False,0.9324,0.0236,8.6147,730.06
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Axinella verrucosa with data available.",[C][O][C][N][C][=Branch1][C][=O][C][=C][C][=Branch1][Branch1][=C][N][Ring1][Branch1][Br],[C][C][Branch2][C][Ring1][C][C][C][C][Branch1][Branch1][O][C][C][Ring2][C][C][Branch1][C][C][C][Ring1][C][Ring1][=C][O][C][C][C][Branch2][Ring2][Ring2][C][C][C][Branch2][Ring1][C][C][Branch2][Ring1][=Branch1][C][C][C][Branch2][Ring1][C][C][Branch1][C][C][C][Ring1][O][C][Ring1][Branch1][C][C][#Branch1][C][C][C][O][C][O][C][C][O][C][C][O][O],74,True,C=COC12CC(CC)CC1(OCCC1(CCOCCOO)CCC(CO)CCCC3C(C)C1C3CC(C)CO)C2,False,0.0,62,0.8378,0.0515,False,0.8514,0.0831,6.2266,566.82
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is an ionone.",[C][C][=Branch1][C][=O][/C][=C][/C][C][=Branch1][C][=C][C][C][C][C][Ring1][#Branch1][Branch1][C][C][C],[C][Branch2][Branch1][=Branch1][C][=O][Ring1][C][Ring1][C][Branch1][S][C][C][C][Branch1][C][Branch2][Ring1][O][Branch1][O][O][C][Ring1][Branch1][C][Branch1][C][#C][C][C][Ring1][Ring1][Branch1][C][C][Ring1][=Branch1][C][Ring1][Ring1][C][Ring1][Branch1][=C][Branch1][C][C][Ring1][Ring1][C][C][Branch1][C][O][O][Ring1][=Branch2][Branch1][#Branch1][C][Branch1][C][O][O][O][C][O][O],70,True,O=CC(COO)C(O)OO,False,0.0,53,0.7571,0.0612,False,0.2,0.2043,-0.9009,152.1
"Generate a molecule based on this description.
Input: The molecule is an azamacrocycle and a lactam.",[C][N][C][C][C@@H1][C][C][C@@H1][Branch2][Branch1][C][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][C][=C][Branch1][O][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][#N][C][=Branch1][C][=O][N][Branch2][Ring1][Ring1][C][C@@H1][Branch1][#Branch1][C][C][Ring2][Ring1][#Branch2][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C],[C][C@H1][C][N][Branch2][Ring2][O][C@@H1][Branch2][Ring2][=Branch1][C][O][C][=C][Branch2][Ring1][S][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][C][=Branch1][C][=O][N][Branch1][Branch2][C][C@@H1][Ring2][Ring1][Branch2][O][C][C][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][F],62,True,CCN1C[C@H](OC)C[CH]CN(C(=O)c2ccccc2F)[CH]COc2ccc(cc2)NC(=O)CCC1=O,False,0.4476854640025581,34,0.5484,0.1579,False,0.8548,0.6988,3.6989,497.57
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Caesalpinia pulcherrima with data available.",[C][C@@H1][C@@H1][C][C][C@@][Branch2][Ring2][=Branch1][C@@][Branch2][Ring1][Branch1][C@H1][Ring1][=Branch1][C][C@@][Branch1][N][C][Ring1][#Branch2][=C][C][=Branch1][C][=O][O][Ring1][=Branch1][O][C][Branch1][O][C][C][C][C][Ring1][S][Branch1][C][C][C][C][O],[C][C][C][Branch1][Ring1][C][C][C][C][=Branch1][C][C][C][C][O][C][C][C][Ring1][C][Ring1][C][C][C][Branch1][C][Ring1][=C][=C][Branch1][Branch1][C][C][C][Ring1][Branch1][C][#Branch2][C][C][Ring1][Branch1][C][C][Branch1][C][C][C][C][O][Ring1][C],52,True,CCCC(CCC(C)CC=O)=C1CC#CCOCCC(C)CC1(CC)CC,False,0.2551561749169236,34,0.6538,0.1333,False,0.7115,0.2538,6.7348,374.61
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Prangos pabularia with data available.",[C][C][=C][Branch1][#Branch2][C][=Branch1][C][=O][C][=C][O][Ring1][#Branch1][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C][Branch1][C][C][Branch1][C][C][C@@H1][Branch2][Ring1][=Branch2][C][O][C][=C][C][=C][C][=Branch1][C][=O][O][C][Ring1][#Branch1][=C][C][=C][Ring1][O][C][=C][O][Ring1][Branch1][O],[C][C][C][C][C][C][C][C][C][C][C][=C][C][C][C][=C][Branch1][C][C][O][=C][=Branch2][=C][C][=Branch1][C][=O][O][C][Branch2][C][C][C][Ring1][O][C][Ring2][Branch1][C][Branch1][#C][Branch1][=O][C][C][C][C][C][C][C][C],51,True,CCCCCCCCOC1CCCCCCCCCCC=C2CCC=C(C)OC(O)OC21C,False,0.18794303756740935,51,0.7083,0.0991,False,0.8235,0.2895,8.3385,464.73
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Chaetomium with data available.",[C][/C][=C][/C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][C@@][Branch1][Ring2][C][Ring1][=Branch1][C][C@H1][Branch1][Branch2][C][=Branch1][C][=O][O][Ring1][#Branch1][O][/C][=C][/C],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch2][Ring2][C][C][C][C][Ring1][C][C][Ring2][C][C][=C][Branch2][Branch1][C][C][Branch1][#Branch1][C][Branch1][Branch1][C][C][C][Branch1][C][=C][C][=C][C][C][Branch1][C][C][C][C][C][C][C][C][C][Branch1][C][C][C],60,True,CCCCCCCCCCCCCCCC=C=C=CC(C=CCC(C)CCCCCCC(C)C)CCCCC,False,0.0,49,0.8167,0.0571,False,0.7667,0.0502,14.1096,541.01
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Lycoris sanguinea with data available.",[C][N][C][C@][Branch2][Ring2][Ring2][C@@][Branch1][=C][C@@H1][Ring1][Branch1][C][C@H1][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][=C][C][=C][Branch1][=Branch2][C][=C][Ring1][=Branch1][C][O][Ring1][P][O][C][O][Ring1][=Branch2][O],[C][C][C][C][C][Branch1][#C][C][C][C][Branch1][C][C][C][C][C][C][Branch1][C][Branch1][C][Branch1][C][C][Branch2][Ring2][O][C][Branch1][=Branch1][C][Ring2][Ring1][C][=C][C][Branch2][Ring1][=C][C][Ring1][Ring1][#Branch2][C][Branch2][Ring1][Ring1][C][C][C][=C][=C][C][Ring1][C][Branch1][C][O][Ring1][=Branch1][Branch1][Ring1][C][C][O][C][O][O][C][C][C][C],72,True,CCCCCC(C)CCC1(C)CCCC1,False,0.0,50,0.6944,0.0556,False,0.2917,0.4823,5.5633,210.4
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a nucleoside analogue and a member of purines.",[C][C@H1][Branch2][Ring2][=C][C][C@@H1][Branch1][=Branch1][C@H1][Ring1][Branch1][C][O][O][P][=Branch1][C][=O][Branch1][C][O][O][C][C@H1][C][C@H1][Branch1][=Branch1][C][C@@H1][Ring1][Branch1][O][N][C][=N][C][=C][Branch1][=Branch2][N][=C][N][=C][Ring1][=Branch1][Ring1][=Branch2][N][N][C][=C][C][=Branch1][=Branch1][=N][C][Ring1][=Branch1][=O][N],[C][=N][C][=Branch2][Ring1][#C][=C][N][=C][Ring1][=Branch1][N][Ring1][=Branch2][N][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][N][=S][=S][N][=N-1][=N-1][N][N],44,True,[N-]=N[SH]=S=Nc1cnc2c(n1)N2N[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,False,0.14782890996627585,49,0.7903,0.1238,False,0.8636,0.1888,-2.2032,376.4
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Morina chinensis and Ligularia veitchiana with data available.",[C][C][=C][Branch1][C][C][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=Branch1][#Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][C],[C][C][=C][C][C][Branch2][Branch1][C][C][O][Ring1][C][C][C][O][C][O][C][C][C][Branch2][Ring2][N][C][C][Branch1][Ring2][C][Ring1][Branch1][C][Branch2][C][#C][C][C][=C][Branch1][Ring1][C][C][Branch1][N][C][Ring1][=Branch1][Ring2][C][#C][C][C][C][C][Branch1][Ring2][C][Ring1][#Branch1][O][C][C][Ring1][#Branch2][O][Ring1][C][=Branch1][N][C][Ring2][Ring1][O][O][O],74,True,O=CC12CC=CC1C(=O)C2,False,0.1406272818980673,52,0.7027,0.0877,False,0.2162,0.3929,0.7206,136.15
"Generate a molecule based on this description.
Input: The molecule appears as a colorless to dark-colored liquid. Insoluble in water and denser than water. Contact may irritate skin, eyes and mucous membranes. May be toxic by ingestion. Used to make other chemicals.",[C][=C][C][=Branch2][Ring1][Branch1][=C][Branch1][=N][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][N+1][=Branch1][C][=O][O-1][Cl],[C][C][C][C][Ring1][=C][C][N][Ring1][C][=Branch2][Ring1][Ring1][C][Branch1][C][C][C][O][Branch2][C][C][O][C][Branch1][C][Ring2][Ring1][Ring1][Branch2][C][Branch2][Ring1][=N][C][C][Branch2][Ring1][Ring1][C][C][Branch2][C][=Branch2][C][C][C][Ring1][C][Ring1][C][Ring2][C][=Branch1][C][=C][=C][Ring1][=Branch1][C][C][C][C][C][S][C][C][O][C][Ring1][S][C][=Branch1][C],74,True,C1=NC12CCC2,False,0.07478974963170179,59,0.7973,0.0263,False,0.1351,0.4121,0.9935,81.12
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Lonchocarpus castilloi with data available.",[C][O][C@@H1][C][=C][Branch1][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=C][Ring1][#Branch1][O][C@@][Ring1][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C],[C][C][C][C][C][C][C][C][Branch2][C][C][C][=Branch1][C][C][Branch2][Ring2][=N][C][Branch2][C][Branch2][C][Branch1][C][Branch2][=C][Branch1][O][C][C][C][C][=Branch1][C][Branch1][C][C][O][C][=Branch1][S][C][#C][C][Branch1][C][=C][C][=C][Ring2][Ring1][Ring1][C][C][Branch1][C][C][Branch1][Ring1][C][O][C][C][O],65,True,CC1(C)CCCCCCC1,False,0.08107330649245927,48,0.7385,0.0385,False,0.2154,0.4804,3.7569,140.27
"Create a molecule with the structure as the one described.
Input: The molecule is a N-[2-(2,4-dichlorophenyl)cyclobutyl]-2-(trifluoromethyl)pyridine-3-carboxamide that has 1R,2R-configuration. It is an enantiomer of a (S,S)-cyclobutrifluram.",[C][C][C@H1][Branch2][Ring1][C][C@H1][Ring1][Ring2][C][=C][Branch1][#Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][Cl][Cl][N][C][=Branch1][C][=O][C][=C][Branch1][#Branch1][N][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F],[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Branch1][O][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][Cl][Cl][C][C][Branch2][Ring1][#Branch2][C][C][Ring1][Branch1][#C][C][Branch1][Branch1][C][#C][C][C][=N][C][S][Branch1][=N][Branch1][Branch1][O][O][P][Branch1][C][Cl][C][=C][Branch1][C][Branch1][C][Branch1][Ring2][Ring1][Ring1][=Branch2][C][C][#Branch2],72,True,C=C1C(CC)C(Cc2cc(Cl)cc(Cl)c2C(=O)c2ccccc2)CC=CC(C#CCC)=NCSOOP1Cl,False,0.3211997150526614,46,0.6389,0.1604,False,0.8056,0.1114,9.8419,608.96
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Penicillium chrysogenum and Penicillium roqueforti with data available.",[C][C][Branch1][C][C][Branch1][Ring1][C][=C][C][C][C][Branch2][Ring2][O][C][=Branch1][C][=O][N][C][Ring1][#Branch1][Branch1][P][N][C][=Branch1][C][=O][C][Ring1][=Branch1][=C][C][=C][N][=C][N][Ring1][Branch1][N][Branch1][N][C][=C][C][=C][C][=C][Ring2][Ring1][Branch2][Ring1][=Branch1][O][C][O],[C][C][=C][C][Ring1][C][C][C@H1][C][Ring1][O][C][=Branch1][/C][=C][/C][C][Branch1][C][C][C][C][=C][C][C][C][=Branch1][C][=O][N][C][C][=Branch1][C][C][C][C][O][C][=Branch1][=C][C][Branch2][C][Branch1][C][Branch1][=N][C][C][C][#Branch1][C][N][Ring1][Ring2][C][Ring1][Branch2][O][Ring1][Ring1][C][N][Ring1][C][N+1][O][O][C][O][O][O][O],74,True,C=C(CC(C)CC=CCCC(=O)NCC(C)CC1OC1CC1CCC1N)C1[CH]CC=C=CC1,False,0.2537508053171524,46,0.6216,0.08,False,0.6486,0.2026,5.6581,453.69
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Turbinaria conoides, Xestospongia testudinaria, and other organisms with data available.",[C][C@H1][Branch1][P][C][C][C@@][Branch1][Ring1][C][=C][Branch1][=Branch1][C][Branch1][C][C][C][O][O][C@H1][C][C][C@@H1][C@@][Ring1][Branch1][Branch2][Ring1][=Branch2][C][C][C@H1][C@H1][Ring1][=Branch1][C][C][=C][C@@][Ring1][=Branch1][Branch1][#Branch2][C][C][C@@H1][Branch1][Ring2][C][Ring1][=Branch1][O][C][C],[C][C][=C][C][C][C][C][C][C][=Branch1][C][C][C][Branch2][Branch1][Branch1][=C][C][C][C][C][C][C][C][=C][C][Branch1][C][Branch2][C][Branch2][C][O][C][Ring1][C][=C][Branch1][#C][C][C][C][C][C][C][C][=O][C][C][C][Branch1][C][Ring1][C][=N][C],56,True,CC=CCCCCCC(C)CCCCCCCCC=CCC(=C=CCCCCCCC=O)C=NC,False,0.13960188287261185,38,0.6786,0.0842,False,0.6964,0.0417,10.5378,483.83
"Create a molecule with the structure as the one described.
Input: The molecule is a member of the class of pyrazines that is pyrazine in which one of the hydrogens is replaced by a methyl group. It is a flavouring agent found in coffee, peanuts and red peppers. It has a role as a flavouring agent, a plant metabolite and a Maillard reaction product.",[C][C][=N][C][=C][N][=C][Ring1][=Branch1],[C][N][O][C][C][C][C][C][Branch1][Branch1][Ring1][C][Branch2][C][C][C][Branch2][Ring2][C][C][N][C][C][Branch1][#C][C][C][C][C][Branch1][Branch1][Ring1][N][C][Branch1][C][Ring1][C][Branch2][Branch2][C][=Branch2][C][=C][C][Branch1][N][C][Ring1][Ring1][Branch1][C][Ring2][Ring1][=Branch1][C][Branch2][C][C][Ring2][C][C][Ring1][=C][O][Branch1][=C][C][C][Ring1][O][O][C][O],74,True,CN1OCCCC2=CC3CCNCCCCCC2=CC=C2C3(OCCCOCO)C21C,False,0.0,67,0.9054,0.0405,False,0.5676,0.4949,3.4905,432.61
"Generate a molecule based on the given description.
Input: The molecule is a phenylpyridine.",[C][C@H1][C][N][Branch2][Branch1][C][C][=Branch1][C][=O][C][=C][Branch2][Ring1][Ring1][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][O][C@H1][Ring2][Ring1][Branch1][C][N][Branch1][C][C][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][F][C@H1][Branch1][C][C][C][O],[C][C@H1][C][N][Branch2][Ring2][#C][C][=Branch1][C][=O][C][=C][Branch1][S][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][#C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C@@H1][Ring2][Ring1][Ring2][C][N][Branch1][C][C][C][C][=C][C][=N][C][=C][Ring1][=Branch1][C@H1][Branch1][C][C][C][O],59,True,C[CH]CN(C(=O)c1cc2cnc1C(CO[CH]CN(C)Cc1ccncc1)C(=CC=CC)C#C2)[C@H](C)CO,False,0.6198869931589986,14,0.2258,0.2119,False,0.9831,0.3331,3.7854,500.64
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Garcinia nigrolineata, Garcinia dulcis, and Garcinia mangostana with data available.",[C][C][=Branch2][Ring2][#Branch1][=C][C][C][=C][Branch2][Ring1][=C][C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][=Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][O][O][C][C],[C][C][=Branch2][Branch1][Branch2][=C][C][C][=C][Branch2][Ring2][P][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@H1][C][=C][Branch2][Ring2][C][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][#Branch2][O][C][C@@H1][C@@][Ring1][Branch2][Branch1][=C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][Branch1][C][C][C][O][C][O][O][C][C],63,True,CCOC(C)=CCc1cccc([CH]c2c(O)cc(OC[C@H]3CCC(C)(CO)C[C]3C)cc2O)c1,False,0.3004412148508078,34,0.5397,0.1522,False,0.8889,0.377,5.9532,466.62
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Lespedeza homoloba with data available.",[C][C][=C][C][=C][Branch2][Ring2][=Branch1][C][=C][Ring1][=Branch1][C][C][=C][Branch1][#C][O][C][=C][Ring1][Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=C][Branch1][#Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][=C][Branch1][Branch1][O][Ring2][Ring1][#Branch2][C][=C][Branch1][#Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][Ring1][N],[C][C][C][C][C][C][C][Branch2][C][C][C][C][=C][C][Branch1][Branch1][Ring2][C][C][C][C][C][C][C][Ring2][Branch1][C][Branch2][Ring2][C][C][Branch2][Ring1][=N][=C][Ring1][C][C][C][C][Branch1][C][C][C][C][C][Branch1][C][C][Branch1][Branch1][N][O][Ring1][=Branch1][C][Ring1][Ring2][C][#Branch2][C][C][C][C][O][N][C][C][C][C][Ring1][Ring1][Ring1][C],74,True,CCC1CC12CC(C(C)CCC=CC1(CONCC3C=C3)CCCC=C=CC(C)CCCCCC1)ON2,False,0.09095552705654607,51,0.6892,0.0603,False,0.7568,0.1279,7.9866,510.81
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a myo-inositol pentakisphosphate comprising 1D-myo-inositol having the five phosphate groups placed in the 1-' 2-' 4-, 5- and 6-positions. It is functionally related to a myo-inositol. It is a conjugate acid of a 1D-myo-inositol 1,2,4,5,6-pentakisphosphate(10-).",[C@@H1][Branch2][Branch1][#Branch1][C@H1][Branch2][Ring2][#Branch2][C][Branch2][Ring1][=N][C@H1][Branch1][P][C@@H1][Branch1][Branch1][C][Ring1][=Branch1][O][O][P][=Branch1][C][=O][Branch1][C][O][O][O][P][=Branch1][C][=O][Branch1][C][O][O][O][P][=Branch1][C][=O][Branch1][C][O][O][O][P][=Branch1][C][=O][Branch1][C][O][O][O][P][=Branch1][C][=O][Branch1][C][O][O],[C][Branch2][Ring2][=C][C@@H1][C@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][P][=Branch1][C][=O][Branch1][C][O][O][C][C][N][C],38,True,CNCCOP(=O)(O)OO[C@H]1[C@@H](O)[C@H](O)[C@H](CO)O[C@@H]1C,False,0.2130140356525467,42,0.6269,0.2041,False,0.8684,0.1484,-1.859,331.26
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a lactam and an azamacrocycle.",[C][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch2][Ring1][Branch1][C][C@@H1][Branch1][#C][C@@H1][Branch1][O][C][N][C@H1][Branch1][Branch1][C][O][Ring1][#C][C][C][O][C][C],[C][C@@H1][C][N][Branch2][Ring2][O][C@@H1][Branch2][Ring2][=Branch1][C][O][C][=C][Branch2][Ring1][S][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][Branch1][Branch2][C][C@H1][Ring2][Ring1][#Branch1][O][C][C][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][F],62,True,CCN1C[C@@H](OC)C[CH]CN(C(=O)c2ccccc2F)[CH]COc2ccc(cc2)NC(=O)NCC1=O,False,0.40048346430556797,37,0.5968,0.2115,False,0.8548,0.6776,3.1017,498.56
