prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is one of 209 polychlorinated biphenyls (PCBs). PCBs are a group of synthetic organic compounds with 1-10 chlorine atoms attached to biphenyl. They were manufactured as commercial mixtures but banned in the 1970's because they were found to bioaccumulate and cause harmful health effects. However, PCBs do not break down readily and are still found in the environment. (L4)",[C][=C][C][=Branch1][N][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][Cl][Cl][C][=C][Branch1][Branch2][C][=C][C][=C][Ring1][=Branch1][Cl][Cl],[C][=C][C][=Branch1][#Branch2][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][Cl][Cl][Cl][=O+1][C][=C][C][=Branch2][Ring2][#C][=C][C][=Branch1][C][=C][Ring1][=Branch1][Cl][C][Branch2][Ring2][P][C][=Branch2][Ring1][=N][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][Cl][C][Branch1][P][=C][Branch1][=N][C][=Branch1][=Branch2][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][Cl][Cl][Cl][Cl][Cl][Cl][Cl][Cl],70,True,Clc1ccc(Cl)c(Cl)c1,False,0.19157411955680131,46,0.6571,0.2308,False,0.2143,0.5361,3.6468,181.45
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Lupinus angustifolius, Lupinus micranthus, and Lupinus pilosus with data available.",[C][C@H1][C@@H1][Branch2][Branch1][C][C@H1][Branch2][Ring2][=N][C@H1][Branch2][Ring2][Branch2][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][/C][=C][/C][=Branch1][C][=O][O][C][C@H1][C][C][C][N][C@@H1][Ring1][=Branch1][C][C][C][C][Ring1][=Branch1][O][O][O],[C][O][C][=C][C][=Branch1][O][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][O][C][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O][=N][C][C],55,True,CCNOOOC1C(Oc2ccc(Cc3cc(OC)c(O)c(OC)c3)cc2)OC(CO)C(O)C1O,False,0.3960585873659178,38,0.6786,0.1895,False,1.0727,0.1582,0.5909,497.5
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Porophyllum ruderale and Pimenta racemosa with data available.",[C][C@][Branch1][#C][C][C][C@H1][C][C@@H1][Ring1][=Branch1][C][Ring1][Ring2][Branch1][C][C][C][O],[C][C][=Branch2][Branch1][C][=C][C][C][=C][Branch2][Ring2][#Branch2][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][C][=Branch1][Branch1][=C][C][Ring1][=Branch2][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][Branch1][Branch1][C][=C][Ring1][=Branch2][Branch1][C][C][C][O][C][C],55,True,CC=C(c1cc(C)c(CC=C(C)C)c(O)c1)c1ccc(O)c2c1C=CC2(C)CO,False,0.09684433213089316,41,0.7455,0.0588,False,0.9091,0.5788,5.6433,390.52
"Generate a molecule based on the given description.
Input: The molecule is a hydroxyisoflavone that is daidzein bearing an additional hydroxy substituent at position 2'. It has a role as an anti-inflammatory agent. It is functionally related to a daidzein. It is a conjugate acid of a 2'-hydroxydaidzein(1-).",[C][=C][C][=Branch1][#Branch2][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][O][C][=C][O][C][=C][Branch1][Branch1][C][Ring1][=Branch1][=O][C][=C][C][=Branch1][Ring2][=C][Ring1][Branch2][O],[C][=C][C][=Branch2][Branch1][P][=C][Branch2][Branch1][=N][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=Branch1][#Branch2][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][O][O][C][=Branch1][C][=O][C][=C][Branch1][S][C][=Branch1][=N][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][O][O][C][C][C][=Branch1][C][=O][O][Ring1][C][C][C][/C],72,True,CCc1ccc2c(=O)c3c4cc(O)c(c(=O)c5c(CCC(=O)O)cc(OO)cc5oo4)c3oc2c1,False,0.23956619170742047,46,0.6389,0.2055,False,0.8889,0.1828,4.498,478.41
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Centaurea pullata with data available.",[C][C@H1][C@@H1][C@H1][Branch2][Ring1][Branch2][C][/C][=Branch2][Ring1][C][=C][/C][C][/C][=Branch1][#Branch2][=C][/C@H1][Ring1][#Branch2][O][C][Ring1][=N][=O][/C][O][/C][O][C][=Branch1][C][=O][C][=Branch1][C][=C][C][C][O],[C][C][=C][C][=Branch1][C][=O][C][C][Branch2][Ring1][=C][C][Ring1][#Branch1][=C][C][C][C][Ring1][O][C][C][C][Branch1][Ring2][O][Ring1][=Branch1][Branch1][#Branch1][C][C][=Branch1][C][=C][C][Branch1][C][C][C][C][O][O][O][C],46,True,C=C(C)CC1(CCC)CCCC(CC=C2C(C)=CC(=O)CC2COOOC)O1,False,0.23984373628938577,32,0.6957,0.1569,False,0.9565,0.2149,5.422,392.54
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Symphonia globulifera with data available.",[C][C][=Branch2][Ring2][=C][=C][C][C][C@@][Branch2][Ring2][=Branch1][C][=C][C][=C][Branch1][Ring2][O][Ring1][=Branch1][C][=C][Branch2][Ring1][#Branch1][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][Branch1][#Branch2][C][=C][C][=C][Ring1][=Branch1][O][Ring1][O][O][O][C][C],[C][C][C][Branch2][=Branch1][C][C][C][C][C][C][Branch2][Ring2][#C][C][Branch2][Ring2][=Branch1][C][Branch2][C][Branch2][C][=Branch1][C][Ring1][#Branch2][C][Ring1][#Branch2][O][C][Ring1][#Branch2][C][Ring1][#Branch2][Branch1][Ring2][C][Ring1][O][O][Branch1][Branch2][C][C][C][Ring2][Ring1][C][O][=C][C][C][C][N][Ring2][Ring1][#Branch1][C][C][Branch1][=Branch2][C][Ring1][Branch1][C][O][Ring1][O][O][C][O],74,True,CCCOCCCOC12CC13CC1CCC(CO)C4NC5C3C2OC(C2CC5(CO)C2C)C14,False,0.14394553275459068,49,0.6622,0.0734,False,0.7297,0.4577,2.3593,461.64
"Generate a molecule based on this description.
Input: The molecule is an aminoquinoline.",[C][C][O][C][C][C][Ring1][=Branch1][C][N][C@H1][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][Ring1][#Branch2][C@@H1][Ring1][N][C][O],[C][N][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][N][=C][C][=C][Ring1][=Branch1][C],32,True,Cc1ccncc1-c1ccc(NCN2CCN(C)CC2)cc1,False,0.43525984464786266,17,0.5312,0.1081,False,1.0,0.9397,2.6738,296.42
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is an (omega-1)-hydroxy fatty acid ascaroside that is ascr#22 in which the pro-R hydrogen that is beta to the carboxy group is replaced by a hydroxy group. It is a metabolite of the nematode Caenorhabditis elegans. It has a role as a Caenorhabditis elegans metabolite. It is an (omega-1)-hydroxy fatty acid ascaroside, a 3-hydroxy carboxylic acid and a monocarboxylic acid. It is functionally related to an ascr#22 and a (3R,12R)-3,12-dihydroxytridecanoic acid. It is a conjugate acid of a bhas#22(1-).",[C][C@H1][C@@H1][Branch2][Ring2][Ring2][C][C@H1][Branch2][Ring1][=C][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][O][C@H1][Branch1][C][C][C][C][C][C][C][C][C][C][C@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][O][O][O][O],[C][Branch2][Ring1][=C][C@H1][C@H1][Branch2][Ring1][Branch2][C@@H1][Branch2][Ring1][Ring1][C@@H1][Branch1][Ring2][O][Ring1][Branch1][O][C][C][C][C][C][C][C][=Branch1][C][=O][O][O][O][O],34,True,O=C(O)CCCCCCO[C@@H]1O[C@@H](CO)[C@@H](O)[C@@H]1O,False,0.4568238775782745,20,0.4762,0.2295,False,0.7941,0.4191,-0.5229,278.3
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Mangifera indica with data available.",[C][C][C][C][C][/C][=C][Branch1][Branch1][/C][C][C][C][\C][=O],[C][O][C][=C][Branch2][Branch1][#C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][Branch2][Ring2][#C][C][Branch2][C][#Branch2][C][=Branch1][#C][=C][Branch1][=Branch2][C][=Branch1][Branch1][=C][Ring1][=Branch1][C][O][O][C][O][C][Branch2][Ring1][=C][C][Ring2][P][C][Branch1][=N][C][C][Branch1][Ring2][O][Ring1][Branch1][Branch1][Ring1][C][O][O][O][O][O][O][O][O][O],71,True,CC1=C(O)C(OCO)=CC2C1C=Cc1cccc(c1)OCC1(OOOOOOO)CC(O)(CO)OC21,False,0.0,60,0.8451,0.0449,False,0.8028,0.1377,1.3767,514.44
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a flavone and cyclin dependent kinase (CDK) inhibitor with potential antineoplastic activity. Riviciclib selectively binds to and inhibits Cdk4/cyclin D1, Cdk1/cyclin B and Cdk9/cyclin T1, serine/threonine kinases that play key roles in the regulation of the cell cycle and cellular proliferation. Inhibition of these kinases leads to cell cycle arrest during the G1/S transition, thereby leading to an induction of apoptosis, and inhibition of tumor cell proliferation.",[C][N][C][C][C][Branch1][=Branch1][C][Ring1][Branch1][C][O][C][=C][Branch2][Ring1][=N][C][=C][Branch2][Ring1][#Branch1][C][=C][Ring1][=Branch1][O][C][=Branch1][=Branch1][=C][C][Ring1][=Branch1][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][O][O],[C][=C][C][=Branch1][=Branch1][=N][N][=C][Ring1][=Branch1][C][=N][N][=C][Branch1][Branch1][N][=C][Ring1][=Branch1][C][=C][Branch1][#Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][F][N][C][=N][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][N][=C][Ring1][=Branch1],52,True,Fc1ccc(-c2ncc(-c3cccnn3)nn2)c(Nc2ccc(-c3cccnc3)cn2)c1,False,0.22592949169172366,32,0.6154,0.06,False,1.0192,0.4464,4.3353,422.43
"Generate a molecule based on this description.
Input: The molecule is a thia-glucosinolic acid that is glucoberteroin in which the sulfur atom of the methyl thioether group has been oxidised to the corresponding sulfoxide. It is functionally related to a pentylglucosinolic acid and a glucoberteroin.",[C][S][=Branch1][C][=O][C][C][C][C][C][/C][=Branch1][O][=N][/O][S][=Branch1][C][=O][=Branch1][C][=O][O][/S][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O],[C][=C][C][=Branch1][S][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][O][S][S][=Branch1][C][=O][=Branch1][C][=O][S][C][Branch1][S][C][Branch1][#Branch2][C][Branch1][Branch1][\C][S][C][C][Branch1][S][S][C][Branch1][C][=Branch2][=O][S][C][S][C][S][C][S][=C][C][C][N][C][Branch1][C][C][=C][C][O][S][O],70,True,CCSCC(CC(CNC(C)=CCOSO)SS(=O)(=O)Sc1cccc(S(=O)(=O)O)c1)SC=O,False,0.18262916851148753,51,0.7286,0.0952,False,0.7571,0.0708,4.4384,609.88
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Euglena gracilis with data available.",[C][=C][C][=C][C][=N][Ring1][Branch1],[C][C][C][C][C][C][=C][=C][C][C][C][=C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C@H1][Branch1][Ring1][C][O][Branch1][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][=C][C][C][C][=C][C][/C][=C][\C][/C][C][C][/C][C][N+1][Branch1][C][C][Branch1][C][C][C][C][O][O],72,True,CCCCCC=C=CCCC=CCCCCCC(=O)OC[C@H](CO)CCOC(=O)CCCCCCCCCCC=CCCC=CC/C=C\CCCCCC[N+](C)(C)CCOO,False,0.0,65,0.9028,0.0133,False,0.9861,0.012,13.9063,857.33
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a benzoate ester.",[C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][O][Ring1][Branch1],[C][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Ring1][C][C][Ring1][C][O],40,True,CCCC(=O)c1ccc(C(=O)C(OC=CO)c2ccccc2)cc1,False,0.5457548867954017,26,0.5417,0.1341,False,0.95,0.5674,4.6392,324.38
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a peptide.",[C][C][Branch1][C][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][N],[C][C@H1][Branch2][Branch1][=Branch2][C@@H1][Branch2][Ring2][Ring1][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][O][N][C][Branch1][Branch1][C][C@@H1][=O][C][O][C],53,True,C[CH][C@H](NC(CC=O)OC)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)O,False,0.3179350141162501,29,0.5472,0.2286,False,0.9057,0.1078,-3.0746,430.44
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Tragopogon orientalis, Tragopogon pratensis, and Glycyrrhiza glabra with data available.",[C][O][C][=C][Branch2][Ring2][#C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][C][=C][C][=Branch2][Ring1][=C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O],[C][O][C][=C][Branch2][Branch1][=Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@H1][=C][Branch2][Ring1][Branch2][C][C][=Branch1][C][=O][C][=C][Branch1][=N][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][O][O][C][C][Branch1][C][Ring1][Ring1][=Branch1][C][=Branch1][C][C][Ring1][Branch1][Branch1][Ring1][Ring2][Ring2][Ring1][Ring1][Branch1][C][C][O][Ring1][Ring2],67,True,COc1cc(O)cc(O)c1C(=O)CC1=Cc2ccc3c(c2)OCCC(C1)OC3,False,0.30957648010879646,44,0.6567,0.2022,False,0.6866,0.7819,3.8342,382.41
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Senna didymobotrya with data available.",[C][C][=C][C][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Branch1][Branch1][C][Ring1][#Branch2][=O][C][=C][C][=Branch1][Branch1][=C][Ring1][Branch2][O][C][=Branch1][C][=O][C],[C][O][C][=C][Branch2][Branch1][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][=C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Branch1][=N][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][O][O][C][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C][O][Ring1],68,True,COc1cccc(Cc2oc3cc(O)cc(O)c3c(=O)c2COC2OC(CO)C(O)C(O)C2OC=O)c1,False,0.30973759204472684,41,0.6029,0.1183,False,0.8971,0.2444,0.3008,518.47
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Salvia sclarea with data available.",[C][C@@H1][C][C][C@@H1][C@H1][C@@H1][Ring1][=Branch1][C][C][=C][Branch2][Ring1][C][C@@H1][Ring1][=Branch1][C@@H1][Branch1][=Branch1][C][=C][Ring1][#Branch2][C][C][=C][Branch1][C][C][C][C],[C][C][=Branch1][C][=C][C@][C][C][C@@][Branch2][Ring1][=Branch2][C@][Branch1][=C][C@H1][Ring1][=Branch1][C][C][=Branch1][C][=C][C@@][Ring1][#Branch1][Branch1][C][C][O][C][=Branch1][C][=O][O][C][C][Branch1][C][C][C],41,True,C=C1C[C@H]2[C@](C(=C)C)CC[C@@](C(C)C)([C@]1C)[C@@]2OC(=O)OC,False,0.1931106217573065,26,0.6341,0.0946,False,0.9268,0.6837,5.0587,303.42
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Streptomyces with data available.",[C][=Branch1][#Branch2][=C][/N][C][=Branch1][C][=O][/C][=N][\O][\C][=Branch1][C][=O][N],[C][C][Branch2][=Branch1][=Branch1][C][=C][C][=O][C][Branch2][Ring2][#C][C][Branch1][Ring1][/C][=C][C][N][O][O][C][C][C][Branch1][C][=Branch1][C][C][O][Branch1][C][C][=C][C][Branch1][C][=Branch1][C][=O][N][C][=Branch1][C][=O][C][Branch1][#Branch1][C][C][=Branch1][C][=O][N][C][S][C][Branch2][C][C][/C][=C][/C@H1][Ring2][Ring1][C][N][C][/C@][Ring2][C][O][O],74,True,CCC=CC=O,False,0.07023538413224872,63,0.8514,0.0571,False,0.0811,0.3621,1.1515,84.12
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Grindelia chiloensis, Koanophyllon albicaule, and other organisms with data available.",[C][C@@H1][C][C][C@@][Branch2][Ring1][C][C][Ring1][Branch1][C][C][C][C@][Ring1][Branch1][Branch1][=Branch1][C][=C][Ring1][Branch2][C][C][C],[C][C@][C][C][C][C][Branch2][Ring1][=Branch2][C][Ring1][=Branch1][C][C][C@][C@][Ring1][#Branch2][C][C][C][C][Branch1][=Branch2][C@@][Ring1][=Branch1][Branch1][C][C][C][O][O][Branch1][C][C][C],37,True,CC1(C)CCC[C@@]2(C)C1CC[C][C@]21CCCC(O)[C@@]1(C)CO,False,0.16245364936243292,20,0.5405,0.1607,False,0.973,0.7611,4.2239,306.49
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Uncaria tomentosa and Aria edulis with data available.",[C][C@@H1][C][C][C@@][Branch2][Branch1][N][C][C][C@@][Branch2][Branch1][Branch1][C][=Branch2][Ring2][Branch1][=C][C][C@H1][C@][Ring1][=Branch1][Branch2][Ring1][O][C][C][=Branch1][C][=O][C@@H1][C@@][Ring1][#Branch1][Branch1][#C][C][C][C@@H1][Branch1][=Branch2][C@@][Ring1][=Branch1][Branch1][C][C][C][O][O][C][C][C@@H1][Ring2][Ring1][=Branch2][C@][Ring2][Ring1][=N][Branch1][C][C][O][C][C][=Branch1][C][=O][O],[C][O][C][=C][C][=Branch2][Branch1][#Branch1][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][/C][=C][/C][=Branch1][C][=O][/C][=C][/C][=C][C][=Branch1][#Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][C][/S][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O],63,True,COc1cc(O)cc(/C=C/C(=O)/C=C/c2ccc(OC)c(OCS[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3OO)c2)c1,False,0.0,55,0.7639,0.1,False,1.0159,0.1133,2.0718,550.58
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is the L-enantiomer of arabinonic acid. It is a conjugate acid of a L-arabinonate. It is an enantiomer of a D-arabinonic acid.",[C][Branch2][Ring1][C][C@@H1][Branch1][=C][C@@H1][Branch1][#Branch2][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][O][O][O][O],[C][Branch1][N][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O][C][C][C][C][C][C][O][Branch1][Branch2][C][C][Ring1][C][C][O][O][Ring1][N][=O][O][Ring1][Ring1][Ring1][Ring1][Ring1][Ring1][Ring1][O],42,True,O=C(O)OC(=O)CCC1CCCCCOC=CCOO1,False,0.12576299804399627,33,0.7857,0.0943,False,0.619,0.4841,2.4089,288.3
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Phomopsis with data available.",[C][C@H1][C][C][C@H1][C@H1][Branch1][Ring2][C][Ring1][=Branch1][C][=C][C@H1][C@@][Ring1][#Branch1][Branch1][P][C@][Branch1][Branch1][O][C][Ring1][Branch1][Branch1][=Branch1][C][=Branch1][C][=O][C][O][C][C],[C][C][Branch2][=Branch1][Ring1][C][N][Branch1][=C][C][=C][O][C][Branch2][Branch1][Branch2][C][C][Ring1][#Branch1][O][Ring2][C][N][O][O][Branch1][Branch1][C][Ring1][=Branch2][=C][Branch2][Ring2][Ring2][C][Branch2][Ring1][Ring2][C][C][Branch1][=C][C][Ring1][#Branch2][Branch1][Ring2][C][Ring1][=C][Branch1][C][C][C][O][O][O][C][#C][=Branch2][C][Branch1][C][C][Branch1][C][C][=C][O][C][C][O][C],74,True,COCC1COC2CCOC=CN2C1,False,0.0819912089517836,54,0.7297,0.1515,False,0.2432,0.6579,0.7988,199.25
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a sesquiterpenoid.",[C][C][Branch2][Ring1][#Branch2][C][C][=Branch1][C][=O][C][C][Branch1][S][C][C][C][C][Ring1][Branch1][Branch1][#Branch1][C][Ring1][Ring1][C][Ring1][=Branch1][C][C][C][=Branch1][C][=O][O],[C][C][C][C][C][C][Branch2][Ring1][#Branch2][C][Ring1][=Branch1][=C][Branch1][Branch1][C][C][=Branch1][N][O][C][Branch1][Ring2][O][Ring1][=Branch1][C][C][C][C][Branch1][C][C][O][C][C][C][C][C][Branch2][Ring1][C][Branch2][Ring1][=Branch1][C][Branch1][=Branch1][C][Ring1][C][=Branch1][O][O][Ring1][#Branch1][=O][C][C][C][C][C][C][C][Ring1][C][=O][O][C],69,True,CCCCC(O)OCCC1=C2C(C)CCCC2CCCCC(CCCC=C=O)OCC1,False,0.2610741120889174,41,0.5942,0.0805,False,0.6087,0.1735,6.5419,434.66
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a sulfonamide.",[C][=C][C][=Branch1][O][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][S][=Branch1][C][=O][=Branch1][C][=O][N],[C][C@H1][C][N][Branch2][Branch1][N][C][=Branch1][C][=O][C][=C][Branch2][Ring1][=Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C@@H1][Ring2][Ring1][=Branch1][C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C@H1][Branch1][C][C][C][O],72,True,C[CH]C1[C@@H](CN(C)S(=O)(=O)c2ccccc2F)Oc2ccc(NS(=O)(=O)c3ccccc3)cc2C(=O)N1[C@H](C)CO,False,0.20434966313697092,52,0.7222,0.1084,False,0.9583,0.3634,3.124,604.7
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is an Alkylating Drug. The mechanism of action of melphalan flufenamide is as an Alkylating Activity.",[C][C][O][C][=Branch1][C][=O][C@H1][Branch1][=N][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][F][N][C][=Branch1][C][=O][C@H1][Branch2][Ring1][Branch1][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][Branch1][Ring2][C][C][Cl][C][C][Cl][N],[C][N][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][N][C][=Branch1][=N][=N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][Cl][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][N][C][C][C][Ring2][=N][#Branch1][C][C][F][Branch2][Ring1],69,True,CN1CCN(CNC(=Nc2ccc(Cl)cc2)Nc2ccc(-c3ccc(C(F)(F)F)cc3)cc2)CC1,False,0.37350306207606837,35,0.5072,0.1124,False,0.8696,0.3363,5.9199,501.98
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Muellera obtusa with data available.",[C][O][C][=C][Branch1][P][O][C][=C][Ring1][Branch1][C][=C][C][=C][Ring1][=Branch1][C][=C][O][Ring1][Branch1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][Ring1][#Branch1],[C][C][Branch2][Ring2][#Branch1][C][C][C][C][Branch2][Ring1][=C][C][Ring1][=Branch1][C][C][C][C][C][Ring1][=Branch1][Branch1][S][C][C][Branch1][Ring2][C][Ring1][=Branch1][Branch1][C][C][C][=Branch1][C][=O][O][O][C][C][C][C][C],45,True,CCC1CCCC(C)(CC)C12CCC1CC(C)(C(=O)O)CC2(OC)C1,False,0.11949126202494573,31,0.6889,0.0814,False,0.9556,0.7104,5.6692,350.54
"Generate a molecule based on the given description.
Input: The molecule is a member of biphenyls and a tetrachlorobenzene.",[C][=C][C][=Branch2][Ring1][Branch2][=C][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][=N][=C][Branch1][=Branch2][C][=Branch1][Branch1][=C][Ring1][=Branch1][Cl][Cl][Cl][Cl][O],[C][C@H1][C][N][Branch2][Branch1][Branch2][C][=Branch1][C][=O][C][=C][Branch2][Ring1][Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][O][C@H1][Ring2][Ring1][Branch2][C][N][Branch1][C][C][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][Branch1][C][C][C][O],68,True,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)Cc2ccccc2)Oc2ccc(NC(=O)Nc3ccccc3Cl)cc2C1=O,False,0.15834707620858238,48,0.7059,0.1163,False,0.9559,0.3518,4.9052,579.1
