prompt,gt_smiles,gen_smiles,valid,exact_match,bleu2,bleu4,lev_sim,morgan_sim,maccs_sim,rdk_sim,atom_bleu2,atom_bleu4
"The molecule is a brassinosteroid that is brassinolide carrying an additional hydroxy substituent at position 26. It has a role as an Arabidopsis thaliana metabolite. It is a brassinosteroid, a 2alpha-hydroxy steroid, a 3alpha-hydroxy steroid, a 22-hydroxy steroid, a 23-hydroxy steroid and a 26-hydroxy steroid. It derives from a brassinolide.",CC(CO)[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](O)[C@H](O)C[C@]4(C)[C@H]3CC[C@]12C,[CH][C@H]1CCC[C@@]2(C)C([CH][C](O)C(C[CH][C@H](C)CC[CH]C(C)C)[C]OC[C@@H](C)[C@@H](O)[C@@H]2CC[C@H](C)[CH]C)C1,True,False,0.7643,0.5813,0.513,0.1545,0.7021,0.4793,0.5831,0.3483
The molecule is zwitterionic form of L-kynurenine arising from transfer of a proton from the carboxy to the amino group; major species at pH 7.3. It is a tautomer of a L-kynurenine.,Nc1ccccc1C(=O)C[C@H](N)C(=O)O,C[C@H](N)C(=O)OC([O-])=NC(=O)C(=O)N=C(O)C=C1NC(=O)[C@H](N)C1=O,True,False,0.3399,0.302,0.2742,0.1231,0.386,0.1935,0.3343,0.2871
The molecule is a a methoxyisoflavone that is a 7-methoxyisoflavone compound arising from enzyme-mediated epoxidation/cyclisation of 7-O-methylluteone. It is a methoxyisoflavone and a hydroxyisoflavone. It derives from a luteone.,COc1cc2occ(-c3ccc(O)cc3O)c(=O)c2c2c1CC(C(C)(C)O)O2,C=C1C2=C(C)C=CC3=CC45C(=CC2)OC4C15CC(=COC)C(C)=C3,True,False,0.3214,0.1231,0.24,0.1183,0.3962,0.3603,0.3214,0.1231
The molecule is a monovalent inorganic anion obtained by deprotonation of one of the phosphate OH groups in diphosphoric acid. It is a diphosphate ion and a monovalent inorganic anion. It is a conjugate base of a diphosphoric acid. It is a conjugate acid of a diphosphate(2-).,O=P([O-])(O)OP(=O)(O)O,O=C[PH](=O)[O-],True,False,0.3797,0.2322,0.4091,0.0909,0.4783,0.0882,0.2053,0.1214
The molecule is a phosphatidylcholine 34:2 in which the 1- and 2-acyl groups are specified as (2Z)-hexadecenoyl and (9Z)-octadecenoyl respectively. It has a role as a mouse metabolite. It derives from an oleic acid.,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)/C=C\CCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,CCCCC/C=C\C/C=C/CCCCCCCC(=O)OCC(COC(=O)CCCCCC[N+]=CC[N+]CCC)COP(=O)([O-])[O-],True,False,0.7699,0.6745,0.6235,0.375,0.7547,0.3819,0.77,0.6725
"The molecule is an aromatic amide resulting from the formal condensation of the carboxy group of 1-methylcyclohexanecarboxylic acid with the amino group of 4-amino-2,3-dichlorophenol. It has a role as an EC 1.14.13.72 (methylsterol monooxygenase) inhibitor, a sterol biosynthesis inhibitor and an antifungal agrochemical. It is a monocarboxylic acid amide, a member of phenols, an aromatic amide, a dichlorobenzene and an anilide fungicide.",CC1(C(O)=Nc2ccc(O)c(Cl)c2Cl)CCCCC1,ClC=C(Cl)C(Cl)=CCl,True,False,0.2878,0.147,0.3529,0.05,0.0698,0.0243,0.1665,0.0
"The molecule is an aromatic amide that is phenazine substituted at C-1 with a carbamoyl group. It is a member of phenazines, an aromatic amide and a monocarboxylic acid amide.",N=C(O)c1cccc2nc3ccccc3nc12,N=CNC1=Nc2ccccc2NCN1,True,False,0.3625,0.2438,0.4615,0.1429,0.4186,0.13,0.3625,0.2438
The molecule is a glucosiduronic acid that is the O-beta-D-glucuronide conjugate of N-hydroxydebrisoquine. It is a glucosiduronic acid and a member of guanidines. It derives from a debrisoquin.,N=C(NO[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O)N1CCc2ccccc2C1,CC(O)=NS1=[S@]([SH]=N)[C@H](O)[C@H](O)[C@@H]1/C=C/O[C@@H](SCNSS(=O)(=O)O)[C@@H](O)[CH]SS[C@H]1SS[C@@H](S)[C@H](N)[C@H](O)[C@H]1O,True,False,0.4051,0.3431,0.3828,0.1043,0.3636,0.3636,0.3946,0.2808
The molecule is a 4-hydroxy-2-oxoheptanedioate obtained by deprotonation of both carboxy groups of (S)-4-hydroxy-2-oxoheptanedioic acid; major species at pH 7.3. It is a conjugate base of a (S)-4-hydroxy-2-oxoheptanedioic acid.,O=C([O-])CC[C@H](O)CC(=O)C(=O)[O-],O=C([O-])C[CH][C@@H](C([O-])[O-])[C@@H]([O-])[C@@H]([O-])C[C@H]([O-])CC(=O)C[O-],True,False,0.3755,0.3147,0.4125,0.2222,0.6087,0.3776,0.5177,0.4055
"The molecule is a phenethylamine alkaloid that is 2-phenylethanamine substituted by a methyl group at the amino nitrogen and a methyl and a hydroxy group at position 2 and 1 respectively. It has a role as a nasal decongestant, a sympathomimetic agent, a vasoconstrictor agent, a xenobiotic, an environmental contaminant, a plant metabolite and a bacterial metabolite. It is a member of phenylethanolamines and a phenethylamine alkaloid. It is a conjugate base of a (-)-ephedrinium.",CN[C@@H](C)[C@H](O)c1ccccc1,CNCCCc1ccccc1,True,False,0.2781,0.2224,0.4815,0.2647,0.2667,0.371,0.5113,0.4263
"The molecule is a methoxyisoflavone in which the methoxy group is located at position 4' together with three additional hydroxy substituents at positions 2' 5 and 7. It has a role as a plant metabolite and an apoptosis inducer. It is a methoxyisoflavone, a member of 7-hydroxyisoflavones, a member of 2'-hydroxyisoflavones and a member of 4'-methoxyisoflavones.",COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)c(O)c1,C=C1OC(C=COC)=CC(C2OP2)Cc2cc(O)c(O)cc21,True,False,0.486,0.3451,0.3333,0.1528,0.5682,0.2627,0.486,0.3451
The molecule is a 1-aminopropan-2-yl phosphate. It is a conjugate acid of a (R)-1-ammoniopropan-2-yl phosphate(1-). It is an enantiomer of a (S)-1-aminopropan-2-yl phosphate.,C[C@H](CN)OP(=O)(O)O,O=P(O)(O)O[C@H](P(=O)(O)O)P(=O)(O)O[C@@H](CS)P(=O)(O)OP(=O)(O)O,True,False,0.279,0.2445,0.3016,0.2973,0.6053,0.0741,0.2423,0.1998
"The molecule is a sulfonamide that is benzenesulfonamide substituted by a trifluoromethyl group at position 2 and a [4-methoxy-6-(trifluoromethyl)-1,3,5-triazin-2-yl]carbamoyl group at the nitrogen atom. It has a role as a xenobiotic, an environmental contaminant and a herbicide. It is a sulfonamide, a member of 1,3,5-triazines, a member of (trifluoromethyl)benzenes, an aromatic ether and a member of ureas.",COc1nc(C(F)(F)F)nc(=NC(O)=NS(=O)(=O)c2ccccc2C(F)(F)F)[nH]1,CS(=O)(=O)N(C(F)(F)F)S(=O)(=O)N(F)CF,True,False,0.4243,0.3149,0.3448,0.1077,0.48,0.2196,0.4612,0.3422
The molecule is an N-acyl-L-alpha-amino acid anion arising from deprotonation of the carboxy group of N(alpha)-acetyl-L-arginine; major species at pH 7.3. It is a conjugate base of a N(alpha)-acetyl-L-arginine.,CC([O-])=N[C@@H](CCCNC(=N)N)C(=O)O,CC([O-])=NC([O-])=N[C@@H](CC(=N)N)N[C@@H](CC(=N)N)C([O-])=NCC(=N)NC([O-])=NC([O-])=NCCC([O-])=NCC([O-])=NC=O,True,False,0.2971,0.262,0.3148,0.1975,0.6327,0.1777,0.3066,0.2591
"The molecule is a monohydroxyflavanone that is (2S)-7-hydroxyflavanone substituted at position 8 by a tetrahydrofuran ring which in turn is substituted by geminal methyl groups at position 2 and a cinnamoyloxy group at position 3. Isolated from Tephrosia purpurea, it exhibits antineoplastic activity. It has a role as an antineoplastic agent and a plant metabolite. It is a cinnamate ester, a monohydroxyflavanone and a member of oxolanes.",CC1(C)OC[C@H](c2c(O)ccc3c2O[C@H](c2ccccc2)CC3=O)[C@@H]1OC(=O)/C=C/c1ccccc1,COC=CC=C(O)C[C@H](OC(CC[CH]c1ccccc1)c1ccccc1)c1ccccc1,True,False,0.5258,0.314,0.3919,0.1333,0.3137,0.2623,0.5405,0.298
"The molecule is a 3beta-sterol that is cholesterol substituted at position 7 by an amino group. It has a role as an antibacterial agent. It is a cholestanoid, a 3beta-sterol, a primary amino compound and a 3beta-hydroxy-Delta(5)-steroid. It derives from a cholesterol.",CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3C(N)C=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,CC(C)CCC[C@@H](N)[CH]CC1C2NC[CH]C13[CH][P+]1(C)[CH]CCCCC[C]2C1C[C]1CC[C@@H](O)[C@@H](O)CC13,True,False,0.6938,0.5221,0.4945,0.21,0.5833,0.2986,0.5369,0.3615
"The molecule is a pyridone that is pyridine-2,5-dione which is substituted at positions 3 and 6 by hydroxy groups. A metabolite of the agrochemical, chlorpyrifos. It has a role as a bacterial xenobiotic metabolite. It is a hydroxypyridine, a pyridone and an enol. It is a conjugate acid of a 3,6-dihydroxypyridine-2,5-dione(1-).",O=C1C=C(O)C(O)=NC1=O,N=C(O)N=C(O)C(O)=CC=O,True,False,0.7171,0.5387,0.6667,0.0541,0.575,0.3018,0.7171,0.5387
The molecule is a 2-ethoxyethyl 2-(4-{[3-chloro-5-(trifluoromethyl)pyridin-2-yl]oxy}phenoxy)propanoate that has R configuration. It has a role as a proherbicide. It is an enantiomer of a (S)-haloxyfop-etotyl.,CCOCCOC(=O)[C@@H](C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,COC=CC=C(F)F,True,False,0.0272,0.017,0.2115,0.0615,0.1296,0.0298,0.0449,0.0281
"The molecule is a carbopolycyclic compound that is (3S)-3-ethyl-6,8-dihydroxy-3,4-dihydrotetraphene-1,7,12(2H)-trione substituted at position 8 by a 3-amino-2,3,6-trideoxy-alpha-L-ribo-hexopyranosyl group. It is isolated from the culture broth of Nocardia brasiliensis and exhibits antibacterial activity against Gram-positive bacteria. It is also active against the multiple drug-resistant P388/ADR tumour cells. It has a role as a metabolite, an antimicrobial agent, an antibacterial agent and an antineoplastic agent. It is a member of phenols, an aminoglycoside, a deoxy hexoside, a carbopolycyclic compound and a member of p-quinones.",CC[C@@H]1CC(=O)c2c(cc(O)c3c2C(=O)c2cccc(O[C@H]4C[C@@H](N)[C@@H](O)[C@H](C)O4)c2C3=O)C1,N=CC(=O)[CH]C(O)[C@H](COCCC=O)C(=O)C=O,True,False,0.2262,0.166,0.314,0.0435,0.322,0.1652,0.2622,0.1883
The molecule is an organochlorine compound and a pyridazinone. It derives from a muconic acid. It is a conjugate acid of a 5-amino-4-chloro-2-(2-oxidomuconoyl)pyridazin-3(2H)-one(2-).,Nc1cnn(C(=O)/C(O)=C/C=C/C(=O)O)c(=O)c1Cl,O=C(O)C(=O)C(=O)C(Cl)=C(I)C(=O)N=C(I)C(I)=C(Cl)C(=O)C(=O)C(=O)C(Cl)=NOC(=O)C(=O)C([S-])[S-],True,False,0.2661,0.1563,0.3077,0.0811,0.4444,0.2984,0.2755,0.1678
The molecule is a 2-trans-abscisic acid with (S)-configuration at the chiral centre. It is a conjugate acid of a (S)-2-trans-abscisate. It is an enantiomer of a (R)-2-trans-abscisic acid.,CC1=CC(=O)CC(C)(C)[C@@]1(O)/C=C/C(C)=C/C(=O)O,C=CC(=O)/C1=C/C(C)=C/CCC(C)=CC(=O)C(=C(C)C)OC1(C)O,True,False,0.7653,0.6041,0.48,0.2388,0.6316,0.3141,0.7559,0.6004
The molecule is an acyl tetraketide pyran-2-one that is 4-hydroxy-2H-pyran-2-one in which the hydrogen at position 6 is replaced by a 13-methyl-2-oxononadecyl group.,CCCCCCC(C)CCCCCCCCCCC(=O)Cc1cc(O)cc(=O)o1,CCCCCCCCCCC(C)CC(=O)CC1CCCCC(=O)CCCC(=O)C(CC=O)CC1,True,False,0.6437,0.5757,0.6,0.274,0.6286,0.119,0.6437,0.5757
The molecule is a decenoic acid having a cis- double bond at position 4. It is a decenoic acid and an omega-6 fatty acid. It is a conjugate acid of a cis-obtusilate.,CCCCC/C=C\CCC(=O)O,CCCCC/C=C\C/C=C\CCC(=O)CC=COC(=O)/C=C/NC=O,True,False,0.409,0.3874,0.4286,0.383,0.5312,0.2634,0.409,0.3874
"The molecule is a primary fatty amide resulting from the formal condensation of the carboxy group of erucic acid with ammonia. It is commonly used as a slip additive in the plastic manufacturing industry. It has a role as a human metabolite, a rat metabolite, a mammalian metabolite, a plant metabolite and an EC 3.1.1.7 (acetylcholinesterase) inhibitor. It derives from an erucic acid.",CCCCCCCC/C=C\CCCCCCCCCCCC(=N)O,CCCCC/C=C\C/C=C\CCCCCC(O)CC(O)CCCCCCC/C=C\CCCCCCCCC/C=C\CCO,True,False,0.4603,0.4375,0.4576,0.3846,0.5135,0.4194,0.4603,0.4375
"The molecule is a monocarboxylic acid anion that is the conjugate base of 12-[(9Z)-octadecenoyloxy]octadecanoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a 12-[(9Z)-octadecenoyloxy]octadecanoic acid.",CCCCCCCC/C=C\CCCCCCCC(=O)OC(CCCCCC)CCCCCCCCCCC(=O)[O-],CCCCCCC=CCCCCCCCC(=O)[O-],True,False,0.3135,0.2914,0.463,0.6667,0.75,0.4535,0.2676,0.2457
The molecule is trianion of UDP-6-sulfoquinovose arising from deprotonation of diphosphate and sulfonate OH groups; major species at pH 7.3. It derives from a quinovose. It is a conjugate base of an UDP-6-sulfoquinovose.,O=c1nc([O-])ccn1[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]2O[C@H](CS(=O)(=O)O)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H]1O,O=c1nc([O-])ccn1[CH]O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])OC[O-],True,False,0.3498,0.3229,0.5,0.2976,0.65,0.4073,0.3969,0.3747
The molecule is the isocyanate that is methane modified by a single isocyanato substituent. It has a role as an apoptosis inducer and an allergen.,CN=C=O,NC(=O)N=NC#[SH],True,False,0.239,0.0,0.2667,0.1304,0.28,0.0816,0.3015,0.0
"The molecule is a naphthoquinone compound having a 4-(4-chlorophenyl)cyclohexyl group at the 2-position and a hydroxy substituent at the 3-position. It has a role as an antimalarial, an antifungal agent, an EC 1.3.5.2 [dihydroorotate dehydrogenase (quinone)] inhibitor, an EC 1.6.5.3 [NADH:ubiquinone reductase (H(+)-translocating)] inhibitor and an EC 1.10.2.2 (quinol--cytochrome-c reductase) inhibitor. It is a member of monochlorobenzenes and a hydroxy-1,4-naphthoquinone.",O=C1C(=O)c2ccccc2C(O)=C1C1CCC(c2ccc(Cl)cc2)CC1,O=C1C=C(c2ccc(Cl)cc2-c2ccc(Cl)cc2)C(=CC=CCl)C1,True,False,0.8058,0.5985,0.4348,0.1935,0.5556,0.3641,0.7683,0.5762
The molecule is a glutamic acid derivative that is L-glutamic acid in which the two hydrogens on the amino group are substituted by a phthaloyl group. It is a member of phthalimides and a L-glutamic acid derivative. It derives from a phthalimide.,O=C(O)CC[C@@H](C(=O)O)N1C(=O)c2ccccc2C1=O,CN(C(=O)CC(=O)OC(=O)OCC(=O)C(=O)O)C(=O)C[C@H](CC=CC(=O)N=CC=O)CC(=N)O,True,False,0.3917,0.2838,0.3333,0.0741,0.4426,0.2085,0.3289,0.2271
"The molecule is an abietane diterpenoid isolated from the stem bark of Fraxinus sieboldiana. It has a role as a plant metabolite. It is an abietane diterpenoid, a cyclic ether, a tetracyclic diterpenoid and a cyclic terpene ketone.",CCO[C@@H]1OC[C@@]2(C)CCC[C@@]13c1cc(O)c(C(C)C)cc1C(=O)C[C@@H]23,CCC[C@H]1C(Oc2cccc(CC)c2)=C[C]CC2CCC(=O)CC(C)(C)[C@H]21,True,False,0.6476,0.3874,0.3968,0.1327,0.6522,0.3074,0.6093,0.3215
The molecule is pantetheine 4'-phosphate with D (R) configuration at the 2' position. It has a role as a prosthetic group. It is a conjugate acid of a D-pantetheine 4'-phosphate(2-).,CC(C)(COP(=O)(O)O)[C@@H](O)C(O)=NCCC(O)=NCCS,N[C@@H](CS(=O)(=O)OCS[CH]CS[SH](=O)(O)O[SH](=O)(O)OS(=O)(=O)O)C(=O)CSS(=O)(=O)O,True,False,0.3766,0.2515,0.3418,0.0575,0.4932,0.1503,0.3721,0.2232
"The molecule is an unsaturated fatty acid anion resulting from the removal of a proton from the carboxy group of (9Z,13S,15Z)-12,13-epoxyoctadeca-9,11,15-trienoic acid. It is a long-chain fatty acid anion and a polyunsaturated fatty acid anion. It derives from a 9,11,15-octadecatrienoate. It is a conjugate base of a (9Z,13S,15Z)-12,13-epoxyoctadeca-9,11,15-trienoic acid.",CC/C=C\C[C@@H]1OC1=C/C=C\CCCCCCCC(=O)[O-],CC/C=C\C/C=C/[O-],True,False,0.2212,0.1909,0.3902,0.1915,0.36,0.1404,0.2282,0.2068
The molecule is a member of the class of catechols that is catechol in which one of the hydrogens that is ortho to a hydroxy group has been replaced by an isopropyl group.,CC(C)c1cccc(O)c1O,CCC1=C(C)CC(CCC=CC(O)=CC(CC(C)(C)CCC(C)O)C(C)C)=CCOC1C(C)(C)C,True,False,0.1343,0.0806,0.1475,0.0779,0.25,0.0814,0.1343,0.0806
"The molecule is a dimethoxyflavone that is kaempferol in which the hydroxy groups at position 3 and 4' have been replaced by methoxy groups. It is a component of bee glue and isolated from several plant species including Tanacetum microphyllum. It has a role as an anti-inflammatory agent, an antimycobacterial drug, an apoptosis inducer, an antineoplastic agent and a plant metabolite. It is a dihydroxyflavone and a dimethoxyflavone. It derives from a kaempferol.",COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2OC)cc1,COC=C1C(=O)C(OC)C=C1O,True,False,0.1975,0.0886,0.2308,0.1579,0.5,0.1633,0.1975,0.0886
The molecule is a hydroxamic acid anion obtained by deprotonation of the three hydroxamic acid groups of coelichelin. It has a role as a siderophore and a bacterial metabolite. It is a conjugate base of a coelichelin.,C[C@@H](O)[C@@H](N=C(O)[C@H](N)CCCN([O-])C=O)C(=O)N([O-])CCC[C@H](N=C(O)[C@H](N)CCCN([O-])C=O)C(=O)O,CC=CC(=CC([CH]C([O-])[O-])=CC=CC([O-])=C([O-])C(C(=O)[O-])=C(C[O-])C(=O)[O-])C(=O)[O-],True,False,0.5812,0.3676,0.4,0.1084,0.2778,0.1966,0.5476,0.2987
The molecule is zwitterionic form of N(4)-(beta-N-acetyl-D-glucosaminyl)-L-asparagine arising from transfer of a proton from the carboxy to the amino group; major species at pH 7.3. It is a tautomer of a N(4)-(beta-N-acetyl-D-glucosaminyl)-L-asparagine.,CC(O)=N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1N=C(O)C[C@H](N)C(=O)O,CC(O)=N[CH][C@@H](N[C@@H](CO)C([CH]O)CO)N[C@H](CO)[C@H](N)C1=NC(O)=N[C@H](COCO)O1,True,False,0.7262,0.5833,0.6543,0.1667,0.7333,0.3492,0.6338,0.4202
"The molecule is an organic cation that is the conjugate acid of pseudooxynicotine, obtained by protonation of the secondary amino group; major species at pH 7.3. It is an ammonium ion derivative and an organic cation. It is a conjugate acid of a pseudooxynicotine.",C[NH2+]CCCC(=O)c1cccnc1,[NH+]C1(C2=[NH+][NH+][NH+][NH+]2C[NH+]2C[NH+]C[NH+]2C[NH+]2CC3[NH+][NH+]2C[NH+]=C[NH2+]C=[NH+]3)[NH+]C1[NH+][NH+][NH2+],True,False,0.0955,0.067,0.1176,0.0333,0.2429,0.1236,0.1291,0.0
"The molecule is a phosphatidylethanolamine in which the phosphatidyl acyl group at C-1 is oleoyl. It is a phosphatidylethanolamine and a (18R,21S)-24-amino-21-hydroxy-21-oxido-15-oxo-16,20,22-trioxa-21lambdalambda(5)-phosphatetracosan-18-yl icosanoate.",CCCCCCCC/C=C\CCCCCCCC(=O)OCC(O)COP(=O)(O)OCCN,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCC)OP(=O)(O)OCCCCCCCCCCCC,True,False,0.534,0.4772,0.5432,0.5965,0.7451,0.4447,0.562,0.5024
"The molecule is a monohydroxybenzoic acid that is benzoic acid substituted by a hydroxy group at position 3. It has been isolated from Taxus baccata. It is used as an intermediate in the synthesis of plasticisers, resins, pharmaceuticals, etc. It has a role as a bacterial metabolite and a plant metabolite. It derives from a benzoic acid. It is a conjugate acid of a 3-hydroxybenzoate.",O=C(O)c1cccc(O)c1,O=C(O)C=C1C=C(O)CC=c2cccc3c2=CCC=CC1CC3,True,False,0.3387,0.2216,0.3077,0.1724,0.5185,0.1083,0.3387,0.2216
"The molecule is a 3-oxo Delta(4)-steroid that is campest-4-en-3-one bearing an additional 22S-hydroxy substituent. It is a 22-hydroxy steroid, a 3-oxo-Delta(4) steroid and a brassinosteroid. It derives from a hydride of a campestane.",CC(C)[C@H](C)C[C@H](O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,CC(C)C=O,True,False,0.0,0.0,0.0909,0.0702,0.1389,0.0326,0.0038,0.0031
The molecule is a methyl glycoside that consists of a 4-O-(5-aminopentyl)-alpha-D-mannose residue and two N-formyl-alpha-D-perosamine residues linked sequentially (1->2) and (1->3) and linked at the reducing end glycosidically to a methyl group. It is a methyl glycoside and a trisaccharide derivative.,CO[C@H]1O[C@H](C)[C@@H](N=CO)[C@H](O[C@H]2O[C@H](C)[C@@H](N=CO)[C@H](O)[C@@H]2O[C@H]2O[C@H](C)[C@@H](OCCCCCN)[C@H](O)[C@@H]2O)[C@@H]1O,CC[C@@H](N)[C@@H](N)[C@@H](N)CC(CN=C(C)O)NC[C@H](N)C(N)=N[C@@H](CO)[C@H](N)[C@H](N)[C@H](N)CN[C@H](C)[C@H](N)[C@@H](N)[CH]N,True,False,0.6876,0.5555,0.5746,0.0571,0.5156,0.2302,0.5414,0.2738
"The molecule is a sulfonamide, a N-acylurea and a N-sulfonylurea. It has a role as a hypoglycemic agent and an insulin secretagogue.",CCC1=C(C)CN(C(O)=NCCc2ccc(S(=O)(=O)NC(O)=NC3CCC(C)CC3)cc2)C1=O,CC(C)S[C@H](NC(=O)CCc1c[nH]c2ccccc12)C(=O)CC1CCCN1C(=O)O,True,False,0.6074,0.3161,0.3065,0.1308,0.4787,0.3409,0.5866,0.3079
"The molecule is a phosphatidylcholine 32:2 in which the acyl groups specified at positions 1 and 2 are tetradecanoyl and (9Z,12Z)-octadecadienoyl respectively. It is a phosphatidylcholine 32:2 and a tetradecanoate ester. It derives from a linoleic acid.",CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[CH2-]C(=O)CCCCCCCCC/C=C\C/C=C\CCCCC,True,False,0.2515,0.2365,0.3133,0.3729,0.3265,0.1448,0.2495,0.2492
"The molecule is the conjugate base of genistin 4',6''-disulfate. It derives from a genistein 7-O-beta-D-glucoside. It is a conjugate base of a genistin 4',6''-disulfate.",O=c1c(-c2ccc(OS(=O)(=O)O)cc2)coc2cc(O[C@@H]3O[C@H](COS(=O)(=O)[O-])[C@@H](O)[C@H](O)[C@H]3O)cc([O-])c12,COC=CC(/C=C/SC(=CC([O-])SCO[SH](=O)=O)OS(=O)(=O)[O-])NOS(=O)(=O)[O-],True,False,0.3904,0.3007,0.3301,0.0849,0.4,0.2268,0.3927,0.3105
The molecule is a singly-charged S-alkyl thiosulfate anion obtained by deprotonation of one of the two thiosulfate OH grous of thiosultap. It is a conjugate base of a thiosultap. It is a conjugate acid of a thiosultap(2-).,CN(C)C(CSS(=O)(=O)[O-])CSS(=O)(=O)O,O=[SH]SSSSCSSCSSS[SH]=[SH](=O)SSSSSS(=O)(=O)SS(=O)(=O)SS(=O)(=S)S[SH](=S)(S)SSSSSSSSSSS,True,False,0.2832,0.2307,0.2644,0.0759,0.5,0.0746,0.3119,0.2613
The molecule is an organic cation resulting from the addition of a proton to metronidazole. It is a conjugate acid of a metronidazole.,Cc1[nH+]cc([N+](=O)[O-])n1CCO,CN1N=NNN1,True,False,0.0,0.0,0.1724,0.0714,0.3692,0.02,0.0,0.0
"The molecule is an acyclic mixed acid anhydride formed by condensation of phosphoric acid with carbonic acid. It is an acyclic mixed acid anhydride, an organic phosphate and a one-carbon compound. It is a conjugate acid of a carboxyphosphate(2-).",O=C(O)OP(=O)(O)O,O=P(O)(OOP)OS(=O)(=O)O,True,False,0.6497,0.376,0.6818,0.2069,0.5588,0.0723,0.6497,0.376
The molecule is an amphipathic bisbiguanide with a structure consisting of two (2-ethylhexyl)guanide units linked by a hexamethylene bridge. It has a role as an antibacterial agent.,CCCCC(CC)CNC(=N)NC(=N)NCCCCCCNC(=N)NC(=N)NCC(CC)CCCC,CCCN(NN1NCCCCNN(C)CCCNN1)NN(CCC)N(CN)NCCNN(C)CNCC1NCCCN=NCCNNC1NCCCNNCCN,True,False,0.5591,0.3243,0.4583,0.0625,0.5517,0.1295,0.5591,0.3243
"The molecule is the stereoisomer of 2-cyano-N-[1-(2,4-dichlorophenyl)ethyl]-3,3-dimethylbutanamide obtained by formal condensation of the carboxy group of (S)-2-cyano-3,3-dimethylbutanoic acid with the amino group of (R)-1-(2,4-dichlorophenyl)ethylamine. It is an enantiomer of a (1R,2R)-diclocymet.",C[C@@H](N=C(O)[C@H](C#N)C(C)(C)C)c1ccc(Cl)cc1Cl,CC[P@@](Cl)(C(Cl)=C(Cl)C(Cl)Cl)[C@H](Cl)[C@H](C)Cl,True,False,0.6211,0.4022,0.38,0.0877,0.1429,0.1694,0.4534,0.1893
"The molecule is a polyprenylhydroquinone that is 2,3-dimethylbenzene-1,4-diol substituted by a geranylgeranyl group at position 6. It is a member of hydroquinones and a polyprenylhydroquinone.",CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/Cc1cc(O)c(C)c(C)c1O,CCCCC(C)CC1(C)CC1(CCC)C(C)(C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC=C=C(C)C,True,False,0.4963,0.266,0.4304,0.1781,0.4857,0.1813,0.4963,0.266
"The molecule is a N-glycosyl-1,2,4-triazine that is the 6-aza analogue of thymidine 5'-monophosphate. It has a role as a Mycoplasma genitalium metabolite. It is a N-glycosyl-1,2,4-triazine, a 2'-deoxyribonucleoside 5'-monophosphate and a nucleoside monophosphate analogue. It derives from a 6-azathymine.",Cc1nn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)O)O2)c(=O)nc1O,Nc1ncnc2c1ncn2O[C@H](COP(=O)(O)O)[C@@H](O)[CH]N[C@@H]1NONC1=S,True,False,0.6608,0.5411,0.3279,0.1702,0.6279,0.3726,0.596,0.4295
"The molecule is an 8,9-EET in which the epoxy moiety has 8R,9S-configuration. It has a role as a human xenobiotic metabolite, a marine xenobiotic metabolite, a rat metabolite and a mouse metabolite. It is a conjugate acid of an (8R,9S)-EET(1-). It is an enantiomer of an (8S,9R)-EET.",CCCCC/C=C\C/C=C\C[C@@H]1O[C@@H]1C/C=C\CCCC(=O)O,[CH]=C=[NH+]C/C=C\[C@@H](C[CH]C[CH]C[CH]C/C=C\C/C=C\CC)C/C=C\CCCC(=O)OSC,True,False,0.5362,0.4558,0.4444,0.2535,0.3125,0.3034,0.5911,0.5292
